Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0121, 	 loss: 0.0093
i: 1, 		 target: 0.0173, 	 prediction: -0.0121, 	 loss: 517.0590
i: 2, 		 target: 0.0013, 	 prediction: -0.0121, 	 loss: 107.3157
i: 3, 		 target: -0.0158, 	 prediction: -0.0121, 	 loss: 8.0380
i: 4, 		 target: -0.0181, 	 prediction: -0.0121, 	 loss: 21.4166
i: 5, 		 target: -0.0152, 	 prediction: -0.0121, 	 loss: 5.6654
i: 6, 		 target: -0.0189, 	 prediction: -0.0121, 	 loss: 27.1218
i: 7, 		 target: -0.0077, 	 prediction: -0.0121, 	 loss: 11.4046
i: 8, 		 target: -0.0140, 	 prediction: -0.0121, 	 loss: 2.0498
i: 9, 		 target: -0.0065, 	 prediction: -0.0121, 	 loss: 18.6036
i: 10, 		 target: 0.0006, 	 prediction: -0.0121, 	 loss: 95.9063
i: 11, 		 target: -0.0108, 	 prediction: -0.0121, 	 loss: 1.0056
i: 12, 		 target: -0.0111, 	 prediction: -0.0121, 	 loss: 0.6407
i: 13, 		 target: -0.0195, 	 prediction: -0.0121, 	 loss: 32.6206
i: 14, 		 target: -0.0166, 	 prediction: -0.0121, 	 loss: 12.1108
i: 15, 		 target: -0.0090, 	 prediction: -0.0121, 	 loss: 5.8606
i: 16, 		 target: -0.0178, 	 prediction: -0.0121, 	 loss: 19.1292
i: 17, 		 target: -0.0040, 	 prediction: -0.0121, 	 loss: 38.9119
i: 18, 		 target: -0.0187, 	 prediction: -0.0121, 	 loss: 25.9994
i: 19, 		 target: -0.0087, 	 prediction: -0.0121, 	 loss: 6.9138
i: 20, 		 target: -0.0057, 	 prediction: -0.0121, 	 loss: 24.2319
i: 21, 		 target: -0.0079, 	 prediction: -0.0121, 	 loss: 10.7315
i: 22, 		 target: -0.0108, 	 prediction: -0.0121, 	 loss: 1.0165
i: 23, 		 target: -0.0069, 	 prediction: -0.0121, 	 loss: 16.4886
i: 24, 		 target: -0.0117, 	 prediction: -0.0121, 	 loss: 0.1014
i: 25, 		 target: -0.0087, 	 prediction: -0.0121, 	 loss: 6.9830
i: 26, 		 target: -0.0207, 	 prediction: -0.0121, 	 loss: 43.6578
i: 27, 		 target: -0.0114, 	 prediction: -0.0121, 	 loss: 0.2810
i: 28, 		 target: -0.0083, 	 prediction: -0.0121, 	 loss: 8.4444
i: 29, 		 target: -0.0125, 	 prediction: -0.0121, 	 loss: 0.0701
i: 30, 		 target: -0.0137, 	 prediction: -0.0121, 	 loss: 1.5400
i: 31, 		 target: -0.0105, 	 prediction: -0.0121, 	 loss: 1.6169
i: 32, 		 target: -0.0200, 	 prediction: -0.0121, 	 loss: 37.3887
i: 33, 		 target: -0.0065, 	 prediction: -0.0121, 	 loss: 18.8845
i: 34, 		 target: -0.0105, 	 prediction: -0.0121, 	 loss: 1.5126
i: 35, 		 target: -0.0157, 	 prediction: -0.0121, 	 loss: 7.9071
i: 36, 		 target: -0.0102, 	 prediction: -0.0121, 	 loss: 2.2022
i: 37, 		 target: -0.0127, 	 prediction: -0.0121, 	 loss: 0.2449
i: 38, 		 target: -0.0134, 	 prediction: -0.0121, 	 loss: 1.0358
i: 39, 		 target: -0.0076, 	 prediction: -0.0121, 	 loss: 12.0714
i: 40, 		 target: -0.0233, 	 prediction: -0.0121, 	 loss: 74.9485
i: 41, 		 target: -0.0058, 	 prediction: -0.0121, 	 loss: 23.8079
i: 42, 		 target: -0.0231, 	 prediction: -0.0121, 	 loss: 72.5343
i: 43, 		 target: -0.0114, 	 prediction: -0.0121, 	 loss: 0.2697
i: 44, 		 target: -0.0204, 	 prediction: -0.0121, 	 loss: 41.4710
i: 45, 		 target: -0.0136, 	 prediction: -0.0121, 	 loss: 1.2502
i: 46, 		 target: -0.0121, 	 prediction: -0.0121, 	 loss: 0.0005
i: 47, 		 target: 0.0187, 	 prediction: -0.0121, 	 loss: 566.7792
i: 48, 		 target: -0.0158, 	 prediction: -0.0121, 	 loss: 7.9811
