Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0147, 	 loss: 3.7678
i: 1, 		 target: 0.0173, 	 prediction: 0.0152, 	 loss: 2.6707
i: 2, 		 target: 0.0013, 	 prediction: -0.0022, 	 loss: 7.1378
i: 3, 		 target: -0.0158, 	 prediction: -0.0199, 	 loss: 10.1469
i: 4, 		 target: -0.0181, 	 prediction: -0.0185, 	 loss: 0.1016
i: 5, 		 target: -0.0152, 	 prediction: -0.0193, 	 loss: 9.9840
i: 6, 		 target: -0.0189, 	 prediction: -0.0168, 	 loss: 2.6153
i: 7, 		 target: -0.0077, 	 prediction: -0.0100, 	 loss: 2.9578
i: 8, 		 target: -0.0140, 	 prediction: -0.0149, 	 loss: 0.5217
i: 9, 		 target: -0.0065, 	 prediction: -0.0100, 	 loss: 7.2037
i: 10, 		 target: 0.0006, 	 prediction: -0.0033, 	 loss: 8.9812
i: 11, 		 target: -0.0108, 	 prediction: -0.0113, 	 loss: 0.1590
i: 12, 		 target: -0.0111, 	 prediction: -0.0143, 	 loss: 6.3625
i: 13, 		 target: -0.0195, 	 prediction: -0.0231, 	 loss: 7.6303
i: 14, 		 target: -0.0166, 	 prediction: -0.0173, 	 loss: 0.2562
i: 15, 		 target: -0.0090, 	 prediction: -0.0090, 	 loss: 0.0002
i: 16, 		 target: -0.0178, 	 prediction: -0.0194, 	 loss: 1.5858
i: 17, 		 target: -0.0040, 	 prediction: -0.0057, 	 loss: 1.6147
i: 18, 		 target: -0.0187, 	 prediction: -0.0155, 	 loss: 6.1710
i: 19, 		 target: -0.0087, 	 prediction: -0.0046, 	 loss: 9.9034
i: 20, 		 target: -0.0057, 	 prediction: -0.0112, 	 loss: 17.9421
i: 21, 		 target: -0.0079, 	 prediction: -0.0116, 	 loss: 8.1493
i: 22, 		 target: -0.0108, 	 prediction: -0.0133, 	 loss: 3.8523
i: 23, 		 target: -0.0069, 	 prediction: -0.0108, 	 loss: 9.4046
i: 24, 		 target: -0.0117, 	 prediction: -0.0148, 	 loss: 5.5871
i: 25, 		 target: -0.0087, 	 prediction: -0.0095, 	 loss: 0.3478
i: 26, 		 target: -0.0207, 	 prediction: -0.0189, 	 loss: 1.8379
i: 27, 		 target: -0.0114, 	 prediction: -0.0153, 	 loss: 9.1774
i: 28, 		 target: -0.0083, 	 prediction: -0.0128, 	 loss: 11.8297
i: 29, 		 target: -0.0125, 	 prediction: -0.0140, 	 loss: 1.3450
