Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9389, 	 loss: 14.5849
i: 1, 		 target: 1.6672, 	 prediction: 0.9389, 	 loss: 49.8827
i: 2, 		 target: 1.3113, 	 prediction: 0.9389, 	 loss: 13.0445
i: 3, 		 target: 0.7887, 	 prediction: 0.9389, 	 loss: 2.1226
i: 4, 		 target: 1.5310, 	 prediction: 0.9389, 	 loss: 32.9760
i: 5, 		 target: 0.4853, 	 prediction: 0.9389, 	 loss: 19.3588
i: 6, 		 target: 0.6462, 	 prediction: 0.9389, 	 loss: 8.0597
i: 7, 		 target: 0.4956, 	 prediction: 0.9389, 	 loss: 18.4859
i: 8, 		 target: 0.8344, 	 prediction: 0.9389, 	 loss: 1.0272
i: 9, 		 target: 1.3464, 	 prediction: 0.9389, 	 loss: 15.6141
i: 10, 		 target: 0.2874, 	 prediction: 0.9389, 	 loss: 39.9286
i: 11, 		 target: 1.1061, 	 prediction: 0.9389, 	 loss: 2.6268
i: 12, 		 target: 0.7212, 	 prediction: 0.9389, 	 loss: 4.4585
i: 13, 		 target: 0.6612, 	 prediction: 0.9389, 	 loss: 7.2536
i: 14, 		 target: 1.0569, 	 prediction: 0.9389, 	 loss: 1.3096
i: 15, 		 target: 0.8246, 	 prediction: 0.9389, 	 loss: 1.2307
i: 16, 		 target: 1.3787, 	 prediction: 0.9389, 	 loss: 18.1943
i: 17, 		 target: 1.2662, 	 prediction: 0.9389, 	 loss: 10.0770
i: 18, 		 target: 0.8332, 	 prediction: 0.9389, 	 loss: 1.0510
i: 19, 		 target: 1.1881, 	 prediction: 0.9389, 	 loss: 5.8412
i: 20, 		 target: 0.7074, 	 prediction: 0.9389, 	 loss: 5.0426
i: 21, 		 target: 0.6083, 	 prediction: 0.9389, 	 loss: 10.2850
i: 22, 		 target: 2.0886, 	 prediction: 0.9389, 	 loss: 124.3271
i: 23, 		 target: 0.5626, 	 prediction: 0.9389, 	 loss: 13.3240
i: 24, 		 target: 0.5127, 	 prediction: 0.9389, 	 loss: 17.0853
i: 25, 		 target: 0.5089, 	 prediction: 0.9389, 	 loss: 17.3962
i: 26, 		 target: 1.1188, 	 prediction: 0.9389, 	 loss: 3.0445
i: 27, 		 target: 0.9467, 	 prediction: 0.9389, 	 loss: 0.0056
i: 28, 		 target: 1.2081, 	 prediction: 0.9389, 	 loss: 6.8159
i: 29, 		 target: 1.1684, 	 prediction: 0.9389, 	 loss: 4.9516
i: 30, 		 target: 0.4401, 	 prediction: 0.9389, 	 loss: 23.4077
i: 31, 		 target: 1.1381, 	 prediction: 0.9389, 	 loss: 3.7297
i: 32, 		 target: 1.6595, 	 prediction: 0.9389, 	 loss: 48.8370
i: 33, 		 target: 0.9423, 	 prediction: 0.9389, 	 loss: 0.0011
i: 34, 		 target: 1.6068, 	 prediction: 0.9389, 	 loss: 41.9552
i: 35, 		 target: 0.3899, 	 prediction: 0.9389, 	 loss: 28.3503
