Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 1.1652, 	 loss: 2.6382
i: 1, 		 target: 1.6672, 	 prediction: 1.2665, 	 loss: 15.0973
i: 2, 		 target: 1.3113, 	 prediction: 1.0742, 	 loss: 5.2913
i: 3, 		 target: 0.7887, 	 prediction: 1.1276, 	 loss: 10.8011
i: 4, 		 target: 1.5310, 	 prediction: 1.1517, 	 loss: 13.5377
i: 5, 		 target: 0.4853, 	 prediction: 0.5065, 	 loss: 0.0426
i: 6, 		 target: 0.6462, 	 prediction: 0.9063, 	 loss: 6.3621
i: 7, 		 target: 0.4956, 	 prediction: 1.0120, 	 loss: 25.0765
i: 8, 		 target: 0.8344, 	 prediction: 0.8974, 	 loss: 0.3724
i: 9, 		 target: 1.3464, 	 prediction: 1.2253, 	 loss: 1.3783
i: 10, 		 target: 0.2874, 	 prediction: 0.7022, 	 loss: 16.1848
i: 11, 		 target: 1.1061, 	 prediction: 0.7154, 	 loss: 14.3572
i: 12, 		 target: 0.7212, 	 prediction: 0.8479, 	 loss: 1.5095
i: 13, 		 target: 0.6612, 	 prediction: 0.9903, 	 loss: 10.1829
i: 14, 		 target: 1.0569, 	 prediction: 0.9892, 	 loss: 0.4315
i: 15, 		 target: 0.8246, 	 prediction: 0.9596, 	 loss: 1.7165
i: 16, 		 target: 1.3787, 	 prediction: 1.1484, 	 loss: 4.9905
i: 17, 		 target: 1.2662, 	 prediction: 1.0459, 	 loss: 4.5655
i: 18, 		 target: 0.8332, 	 prediction: 0.9106, 	 loss: 0.5638
i: 19, 		 target: 1.1881, 	 prediction: 1.3626, 	 loss: 2.8637
i: 20, 		 target: 0.7074, 	 prediction: 0.7379, 	 loss: 0.0874
i: 21, 		 target: 0.6083, 	 prediction: 0.4928, 	 loss: 1.2552
i: 22, 		 target: 2.0886, 	 prediction: 1.6974, 	 loss: 14.3990
i: 23, 		 target: 0.5626, 	 prediction: 0.4576, 	 loss: 1.0367
i: 24, 		 target: 0.5127, 	 prediction: 0.4286, 	 loss: 0.6667
i: 25, 		 target: 0.5089, 	 prediction: 0.6504, 	 loss: 1.8827
i: 26, 		 target: 1.1188, 	 prediction: 1.2919, 	 loss: 2.8167
i: 27, 		 target: 0.9467, 	 prediction: 0.6381, 	 loss: 8.9542
i: 28, 		 target: 1.2081, 	 prediction: 1.2174, 	 loss: 0.0081
i: 29, 		 target: 1.1684, 	 prediction: 0.8206, 	 loss: 11.3752
i: 30, 		 target: 0.4401, 	 prediction: 0.3845, 	 loss: 0.2905
i: 31, 		 target: 1.1381, 	 prediction: 0.6559, 	 loss: 21.8657
i: 32, 		 target: 1.6595, 	 prediction: 1.6244, 	 loss: 0.1159
i: 33, 		 target: 0.9423, 	 prediction: 1.1533, 	 loss: 4.1845
i: 34, 		 target: 1.6068, 	 prediction: 1.2845, 	 loss: 9.7707
i: 35, 		 target: 0.3899, 	 prediction: 0.9139, 	 loss: 25.8212
i: 36, 		 target: 1.1417, 	 prediction: 0.6903, 	 loss: 19.1704
i: 37, 		 target: 1.2069, 	 prediction: 1.0382, 	 loss: 2.6775
i: 38, 		 target: 1.1711, 	 prediction: 1.0580, 	 loss: 1.2039
i: 39, 		 target: 1.5205, 	 prediction: 1.1694, 	 loss: 11.5932
i: 40, 		 target: 0.6761, 	 prediction: 0.7962, 	 loss: 1.3570
i: 41, 		 target: 0.3371, 	 prediction: 0.9235, 	 loss: 32.3454
i: 42, 		 target: 1.0498, 	 prediction: 1.2871, 	 loss: 5.2993
i: 43, 		 target: 1.6730, 	 prediction: 1.4094, 	 loss: 6.5399
i: 44, 		 target: 0.4793, 	 prediction: 0.9501, 	 loss: 20.8438
i: 45, 		 target: 0.8473, 	 prediction: 1.0015, 	 loss: 2.2356
i: 46, 		 target: 1.1328, 	 prediction: 1.1944, 	 loss: 0.3574
i: 47, 		 target: 0.7266, 	 prediction: 0.7318, 	 loss: 0.0026
i: 48, 		 target: 1.6562, 	 prediction: 1.4225, 	 loss: 5.1391
i: 49, 		 target: 1.2830, 	 prediction: 1.2672, 	 loss: 0.0236
i: 50, 		 target: 1.4217, 	 prediction: 1.4270, 	 loss: 0.0026
i: 51, 		 target: 1.8375, 	 prediction: 1.4450, 	 loss: 14.4885
i: 52, 		 target: 1.1272, 	 prediction: 1.0627, 	 loss: 0.3903
i: 53, 		 target: 1.0386, 	 prediction: 1.4723, 	 loss: 17.6940
i: 54, 		 target: 1.1509, 	 prediction: 0.8076, 	 loss: 11.0899
i: 55, 		 target: 0.7258, 	 prediction: 0.8935, 	 loss: 2.6438
i: 56, 		 target: 1.4719, 	 prediction: 1.3179, 	 loss: 2.2317
i: 57, 		 target: 1.5935, 	 prediction: 1.1406, 	 loss: 19.2913
i: 58, 		 target: 0.6860, 	 prediction: 1.1507, 	 loss: 20.3100
i: 59, 		 target: 0.5586, 	 prediction: 0.8364, 	 loss: 7.2614
i: 60, 		 target: 0.7384, 	 prediction: 0.9746, 	 loss: 5.2457
i: 61, 		 target: 1.1655, 	 prediction: 1.1790, 	 loss: 0.0170
i: 62, 		 target: 0.8623, 	 prediction: 0.7867, 	 loss: 0.5381
i: 63, 		 target: 1.6553, 	 prediction: 1.4044, 	 loss: 5.9209
i: 64, 		 target: 0.3034, 	 prediction: 0.5889, 	 loss: 7.6673
i: 65, 		 target: 0.8522, 	 prediction: 1.0379, 	 loss: 3.2433
i: 66, 		 target: 0.3452, 	 prediction: 0.3860, 	 loss: 0.1566
i: 67, 		 target: 0.3340, 	 prediction: 0.6745, 	 loss: 10.9070
i: 68, 		 target: 0.8324, 	 prediction: 0.7698, 	 loss: 0.3687
i: 69, 		 target: 0.3159, 	 prediction: 0.6888, 	 loss: 13.0757
i: 70, 		 target: 1.1942, 	 prediction: 1.2320, 	 loss: 0.1345
i: 71, 		 target: 0.9208, 	 prediction: 1.3512, 	 loss: 17.4268
i: 72, 		 target: 0.7073, 	 prediction: 1.1780, 	 loss: 20.8317
i: 73, 		 target: 1.4950, 	 prediction: 1.0648, 	 loss: 17.4055
i: 74, 		 target: 1.0596, 	 prediction: 1.0653, 	 loss: 0.0031
i: 75, 		 target: 0.9830, 	 prediction: 0.8257, 	 loss: 2.3274
i: 76, 		 target: 0.8380, 	 prediction: 1.0122, 	 loss: 2.8529
i: 77, 		 target: 1.2379, 	 prediction: 1.3481, 	 loss: 1.1415
i: 78, 		 target: 0.7788, 	 prediction: 0.8353, 	 loss: 0.3007
i: 79, 		 target: 0.9978, 	 prediction: 1.0132, 	 loss: 0.0223
i: 80, 		 target: 0.8606, 	 prediction: 1.0518, 	 loss: 3.4385
i: 81, 		 target: 0.8500, 	 prediction: 1.1011, 	 loss: 5.9321
i: 82, 		 target: 0.5668, 	 prediction: 0.6630, 	 loss: 0.8694
i: 83, 		 target: 1.4976, 	 prediction: 1.4527, 	 loss: 0.1900
