Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9643, 	 loss: 0.9375
i: 1, 		 target: 1.0404, 	 prediction: 0.9643, 	 loss: 0.5186
i: 2, 		 target: 1.4664, 	 prediction: 0.9643, 	 loss: 22.5824
i: 3, 		 target: 0.9287, 	 prediction: 0.9643, 	 loss: 0.1139
i: 4, 		 target: 1.1774, 	 prediction: 0.9643, 	 loss: 4.0669
i: 5, 		 target: 1.2820, 	 prediction: 0.9643, 	 loss: 9.0400
i: 6, 		 target: 1.1949, 	 prediction: 0.9643, 	 loss: 4.7644
i: 7, 		 target: 0.4516, 	 prediction: 0.9643, 	 loss: 23.5547
i: 8, 		 target: 0.6674, 	 prediction: 0.9643, 	 loss: 7.9027
i: 9, 		 target: 0.8565, 	 prediction: 0.9643, 	 loss: 1.0422
i: 10, 		 target: 0.5872, 	 prediction: 0.9643, 	 loss: 12.7464
i: 11, 		 target: 0.8743, 	 prediction: 0.9643, 	 loss: 0.7266
i: 12, 		 target: 0.9755, 	 prediction: 0.9643, 	 loss: 0.0112
i: 13, 		 target: 0.1702, 	 prediction: 0.9643, 	 loss: 56.5025
i: 14, 		 target: 0.5199, 	 prediction: 0.9643, 	 loss: 17.6957
i: 15, 		 target: 1.3859, 	 prediction: 0.9643, 	 loss: 15.9225
i: 16, 		 target: 1.2073, 	 prediction: 0.9643, 	 loss: 5.2867
i: 17, 		 target: 0.9035, 	 prediction: 0.9643, 	 loss: 0.3314
i: 18, 		 target: 1.0872, 	 prediction: 0.9643, 	 loss: 1.3528
i: 19, 		 target: 0.2812, 	 prediction: 0.9643, 	 loss: 41.8191
i: 20, 		 target: 1.2702, 	 prediction: 0.9643, 	 loss: 8.3815
i: 21, 		 target: 0.8435, 	 prediction: 0.9643, 	 loss: 1.3084
i: 22, 		 target: 1.1427, 	 prediction: 0.9643, 	 loss: 2.8499
i: 23, 		 target: 0.9367, 	 prediction: 0.9643, 	 loss: 0.0683
i: 24, 		 target: 1.3668, 	 prediction: 0.9643, 	 loss: 14.5139
i: 25, 		 target: 1.0891, 	 prediction: 0.9643, 	 loss: 1.3945
i: 26, 		 target: 1.3987, 	 prediction: 0.9643, 	 loss: 16.9083
i: 27, 		 target: 1.4434, 	 prediction: 0.9643, 	 loss: 20.5597
i: 28, 		 target: 0.8359, 	 prediction: 0.9643, 	 loss: 1.4787
i: 29, 		 target: 1.1618, 	 prediction: 0.9643, 	 loss: 3.4950
i: 30, 		 target: 0.8814, 	 prediction: 0.9643, 	 loss: 0.6162
i: 31, 		 target: 0.9107, 	 prediction: 0.9643, 	 loss: 0.2574
i: 32, 		 target: 1.0443, 	 prediction: 0.9643, 	 loss: 0.5725
i: 33, 		 target: 0.1289, 	 prediction: 0.9643, 	 loss: 62.5407
i: 34, 		 target: 1.1378, 	 prediction: 0.9643, 	 loss: 2.6962
i: 35, 		 target: 1.3902, 	 prediction: 0.9643, 	 loss: 16.2464
i: 36, 		 target: 1.1731, 	 prediction: 0.9643, 	 loss: 3.9031
i: 37, 		 target: 0.4689, 	 prediction: 0.9643, 	 loss: 21.9902
i: 38, 		 target: 1.2537, 	 prediction: 0.9643, 	 loss: 7.5039
i: 39, 		 target: 1.3062, 	 prediction: 0.9643, 	 loss: 10.4737
i: 40, 		 target: 0.6264, 	 prediction: 0.9643, 	 loss: 10.2338
i: 41, 		 target: 0.4881, 	 prediction: 0.9643, 	 loss: 20.3225
i: 42, 		 target: 1.1142, 	 prediction: 0.9643, 	 loss: 2.0109
i: 43, 		 target: 1.1171, 	 prediction: 0.9643, 	 loss: 2.0899
i: 44, 		 target: 0.9093, 	 prediction: 0.9643, 	 loss: 0.2718
i: 45, 		 target: 1.5262, 	 prediction: 0.9643, 	 loss: 28.2900
i: 46, 		 target: 0.7891, 	 prediction: 0.9643, 	 loss: 2.7502
i: 47, 		 target: 0.6199, 	 prediction: 0.9643, 	 loss: 10.6320
i: 48, 		 target: 1.0863, 	 prediction: 0.9643, 	 loss: 1.3319
i: 49, 		 target: 2.0721, 	 prediction: 0.9643, 	 loss: 109.9426
i: 50, 		 target: 1.9181, 	 prediction: 0.9643, 	 loss: 81.5115
i: 51, 		 target: 1.5727, 	 prediction: 0.9643, 	 loss: 33.1628
i: 52, 		 target: 1.1078, 	 prediction: 0.9643, 	 loss: 1.8447
i: 53, 		 target: 0.8323, 	 prediction: 0.9643, 	 loss: 1.5616
i: 54, 		 target: 0.7066, 	 prediction: 0.9643, 	 loss: 5.9540
i: 55, 		 target: 1.1602, 	 prediction: 0.9643, 	 loss: 3.4368
i: 56, 		 target: 1.7646, 	 prediction: 0.9643, 	 loss: 57.3871
i: 57, 		 target: 1.0335, 	 prediction: 0.9643, 	 loss: 0.4282
i: 58, 		 target: 0.7309, 	 prediction: 0.9643, 	 loss: 4.8841
i: 59, 		 target: 1.5127, 	 prediction: 0.9643, 	 loss: 26.9456
i: 60, 		 target: 0.8129, 	 prediction: 0.9643, 	 loss: 2.0550
i: 61, 		 target: 0.7563, 	 prediction: 0.9643, 	 loss: 3.8786
i: 62, 		 target: 0.5969, 	 prediction: 0.9643, 	 loss: 12.0950
i: 63, 		 target: 1.6465, 	 prediction: 0.9643, 	 loss: 41.6905
i: 64, 		 target: 1.7478, 	 prediction: 0.9643, 	 loss: 55.0032
i: 65, 		 target: 1.3430, 	 prediction: 0.9643, 	 loss: 12.8439
i: 66, 		 target: 1.2963, 	 prediction: 0.9643, 	 loss: 9.8741
i: 67, 		 target: 1.6115, 	 prediction: 0.9643, 	 loss: 37.5256
i: 68, 		 target: 0.6360, 	 prediction: 0.9643, 	 loss: 9.6623
i: 69, 		 target: 0.3640, 	 prediction: 0.9643, 	 loss: 32.2903
i: 70, 		 target: 0.7158, 	 prediction: 0.9643, 	 loss: 5.5366
i: 71, 		 target: 2.0613, 	 prediction: 0.9643, 	 loss: 107.8162
i: 72, 		 target: 1.4186, 	 prediction: 0.9643, 	 loss: 18.4884
i: 73, 		 target: 0.4870, 	 prediction: 0.9643, 	 loss: 20.4144
i: 74, 		 target: 1.5213, 	 prediction: 0.9643, 	 loss: 27.7987
i: 75, 		 target: 1.0626, 	 prediction: 0.9643, 	 loss: 0.8645
i: 76, 		 target: 1.0513, 	 prediction: 0.9643, 	 loss: 0.6778
i: 77, 		 target: 1.1117, 	 prediction: 0.9643, 	 loss: 1.9463
i: 78, 		 target: 1.2310, 	 prediction: 0.9643, 	 loss: 6.3731
i: 79, 		 target: 0.3856, 	 prediction: 0.9643, 	 loss: 30.0085
i: 80, 		 target: 0.4131, 	 prediction: 0.9643, 	 loss: 27.2266
i: 81, 		 target: 0.7772, 	 prediction: 0.9643, 	 loss: 3.1383
i: 82, 		 target: 0.7675, 	 prediction: 0.9643, 	 loss: 3.4703
i: 83, 		 target: 1.0899, 	 prediction: 0.9643, 	 loss: 1.4133
i: 84, 		 target: 1.3218, 	 prediction: 0.9643, 	 loss: 11.4461
