Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0461, 	 loss: 1.2297
i: 1, 		 target: 0.1862, 	 prediction: 0.1934, 	 loss: 0.3183
i: 2, 		 target: 0.2061, 	 prediction: 0.0598, 	 loss: 133.9778
i: 3, 		 target: -0.0409, 	 prediction: -0.0555, 	 loss: 1.3201
i: 4, 		 target: -0.0594, 	 prediction: -0.0077, 	 loss: 16.6912
i: 5, 		 target: -0.0246, 	 prediction: 0.0485, 	 loss: 33.4171
i: 6, 		 target: -0.0856, 	 prediction: -0.0426, 	 loss: 11.5468
i: 7, 		 target: 0.1658, 	 prediction: 0.1801, 	 loss: 1.2713
i: 8, 		 target: -0.0611, 	 prediction: -0.0288, 	 loss: 6.5188
i: 9, 		 target: 0.1977, 	 prediction: 0.2100, 	 loss: 0.9566
i: 10, 		 target: -0.0744, 	 prediction: -0.0270, 	 loss: 14.0170
i: 11, 		 target: 0.0198, 	 prediction: 0.0225, 	 loss: 0.0459
i: 12, 		 target: -0.0273, 	 prediction: -0.0511, 	 loss: 3.5524
i: 13, 		 target: 0.2351, 	 prediction: 0.2848, 	 loss: 15.4910
i: 14, 		 target: 0.0165, 	 prediction: 0.0782, 	 loss: 23.8358
i: 15, 		 target: -0.0383, 	 prediction: -0.0086, 	 loss: 5.5131
i: 16, 		 target: -0.0423, 	 prediction: -0.0269, 	 loss: 1.4676
i: 17, 		 target: -0.0414, 	 prediction: -0.0495, 	 loss: 0.4059
i: 18, 		 target: 0.1146, 	 prediction: 0.1637, 	 loss: 15.0622
i: 19, 		 target: -0.0622, 	 prediction: -0.0245, 	 loss: 8.8737
i: 20, 		 target: -0.0676, 	 prediction: -0.0480, 	 loss: 2.3865
i: 21, 		 target: -0.0887, 	 prediction: -0.0237, 	 loss: 26.3744
i: 22, 		 target: -0.0464, 	 prediction: -0.0759, 	 loss: 5.4351
i: 23, 		 target: -0.0428, 	 prediction: -0.0467, 	 loss: 0.0936
i: 24, 		 target: 0.0499, 	 prediction: 0.1869, 	 loss: 117.3744
i: 25, 		 target: -0.0501, 	 prediction: -0.0594, 	 loss: 0.5497
i: 26, 		 target: -0.0231, 	 prediction: -0.0348, 	 loss: 0.8547
i: 27, 		 target: 0.1739, 	 prediction: 0.2022, 	 loss: 4.9943
i: 28, 		 target: 0.1769, 	 prediction: 0.1590, 	 loss: 1.9988
i: 29, 		 target: 0.2198, 	 prediction: 0.2710, 	 loss: 16.4073
i: 30, 		 target: -0.0639, 	 prediction: -0.0076, 	 loss: 19.8702
i: 31, 		 target: 0.0381, 	 prediction: 0.0505, 	 loss: 0.9569
i: 32, 		 target: -0.0593, 	 prediction: -0.0405, 	 loss: 2.2089
i: 33, 		 target: 0.1771, 	 prediction: 0.2226, 	 loss: 12.9282
i: 34, 		 target: -0.0594, 	 prediction: -0.0328, 	 loss: 4.4170
i: 35, 		 target: -0.0839, 	 prediction: -0.0359, 	 loss: 14.3717
i: 36, 		 target: 0.1461, 	 prediction: 0.1997, 	 loss: 17.9374
i: 37, 		 target: -0.0488, 	 prediction: -0.0415, 	 loss: 0.3318
i: 38, 		 target: -0.0576, 	 prediction: -0.0419, 	 loss: 1.5408
i: 39, 		 target: -0.0432, 	 prediction: -0.0501, 	 loss: 0.2960
i: 40, 		 target: 0.2057, 	 prediction: 0.1673, 	 loss: 9.2364
i: 41, 		 target: 0.2053, 	 prediction: 0.1632, 	 loss: 11.0727
i: 42, 		 target: -0.0449, 	 prediction: -0.0222, 	 loss: 3.2215
i: 43, 		 target: 0.0531, 	 prediction: -0.0524, 	 loss: 69.6688
i: 44, 		 target: 0.0285, 	 prediction: 0.0728, 	 loss: 12.2872
i: 45, 		 target: -0.0654, 	 prediction: -0.0333, 	 loss: 6.4799
i: 46, 		 target: -0.0403, 	 prediction: -0.0267, 	 loss: 1.1575
i: 47, 		 target: 0.2174, 	 prediction: 0.1549, 	 loss: 24.3999
i: 48, 		 target: 0.1804, 	 prediction: 0.1857, 	 loss: 0.1761
i: 49, 		 target: -0.0672, 	 prediction: -0.0591, 	 loss: 0.4154
i: 50, 		 target: 0.0979, 	 prediction: 0.0402, 	 loss: 20.8576
i: 51, 		 target: -0.0384, 	 prediction: 0.0257, 	 loss: 25.7247
i: 52, 		 target: 0.1004, 	 prediction: 0.1475, 	 loss: 13.8885
i: 53, 		 target: -0.0878, 	 prediction: -0.0541, 	 loss: 7.1085
i: 54, 		 target: -0.0363, 	 prediction: 0.0262, 	 loss: 24.4530
i: 55, 		 target: -0.0666, 	 prediction: -0.0576, 	 loss: 0.5053
i: 56, 		 target: 0.1059, 	 prediction: 0.1513, 	 loss: 12.8658
i: 57, 		 target: 0.1505, 	 prediction: 0.2077, 	 loss: 20.5084
i: 58, 		 target: 0.0540, 	 prediction: -0.0548, 	 loss: 73.9709
i: 59, 		 target: 0.1875, 	 prediction: 0.1984, 	 loss: 0.7489
i: 60, 		 target: -0.0672, 	 prediction: -0.0206, 	 loss: 13.5850
i: 61, 		 target: -0.0382, 	 prediction: -0.0266, 	 loss: 0.8308
i: 62, 		 target: -0.0444, 	 prediction: -0.0693, 	 loss: 3.8941
i: 63, 		 target: 0.2200, 	 prediction: 0.1887, 	 loss: 6.1344
i: 64, 		 target: 0.2262, 	 prediction: 0.1410, 	 loss: 45.4587
i: 65, 		 target: -0.0241, 	 prediction: -0.0577, 	 loss: 7.0571
i: 66, 		 target: 0.2140, 	 prediction: 0.1801, 	 loss: 7.1657
i: 67, 		 target: 0.0172, 	 prediction: -0.0451, 	 loss: 24.3027
i: 68, 		 target: -0.0681, 	 prediction: 0.0038, 	 loss: 32.3324
i: 69, 		 target: -0.0622, 	 prediction: -0.0869, 	 loss: 3.8086
i: 70, 		 target: -0.0535, 	 prediction: -0.0065, 	 loss: 13.8545
i: 71, 		 target: -0.0458, 	 prediction: -0.0105, 	 loss: 7.7914
i: 72, 		 target: -0.0893, 	 prediction: -0.0155, 	 loss: 34.0856
i: 73, 		 target: 0.0150, 	 prediction: 0.0894, 	 loss: 34.5899
i: 74, 		 target: 0.2061, 	 prediction: 0.1686, 	 loss: 8.7895
i: 75, 		 target: -0.0818, 	 prediction: -0.0240, 	 loss: 20.8458
i: 76, 		 target: -0.0694, 	 prediction: 0.0067, 	 loss: 36.1616
i: 77, 		 target: 0.1103, 	 prediction: 0.1642, 	 loss: 18.1681
i: 78, 		 target: 0.1751, 	 prediction: 0.1642, 	 loss: 0.7436
i: 79, 		 target: -0.0239, 	 prediction: 0.0069, 	 loss: 5.9148
i: 80, 		 target: 0.2407, 	 prediction: 0.1071, 	 loss: 111.6562
i: 81, 		 target: 0.0473, 	 prediction: 0.0990, 	 loss: 16.6842
i: 82, 		 target: 0.0312, 	 prediction: 0.0880, 	 loss: 20.1879
i: 83, 		 target: -0.0598, 	 prediction: -0.0652, 	 loss: 0.1799
i: 84, 		 target: 0.4177, 	 prediction: 0.3921, 	 loss: 4.1168
i: 85, 		 target: 0.2222, 	 prediction: 0.1176, 	 loss: 68.4148
i: 86, 		 target: 0.1722, 	 prediction: 0.1780, 	 loss: 0.2066
i: 87, 		 target: -0.0643, 	 prediction: -0.0302, 	 loss: 7.2996
i: 88, 		 target: 0.1521, 	 prediction: 0.2005, 	 loss: 14.6678
i: 89, 		 target: 0.0130, 	 prediction: 0.0726, 	 loss: 22.2540
i: 90, 		 target: -0.0652, 	 prediction: -0.0363, 	 loss: 5.2035
i: 91, 		 target: 0.0310, 	 prediction: 0.0625, 	 loss: 6.2020
i: 92, 		 target: 0.2062, 	 prediction: 0.1591, 	 loss: 13.8943
i: 93, 		 target: -0.0477, 	 prediction: -0.0686, 	 loss: 2.7210
i: 94, 		 target: 0.0180, 	 prediction: -0.0288, 	 loss: 13.6813
i: 95, 		 target: 0.2319, 	 prediction: 0.0800, 	 loss: 144.4498
i: 96, 		 target: 0.1173, 	 prediction: 0.0370, 	 loss: 40.2774
i: 97, 		 target: -0.0791, 	 prediction: -0.0721, 	 loss: 0.3037
i: 98, 		 target: -0.0221, 	 prediction: -0.0056, 	 loss: 1.6979
i: 99, 		 target: -0.0666, 	 prediction: -0.0560, 	 loss: 0.6920
i: 100, 		 target: 0.0730, 	 prediction: 0.0791, 	 loss: 0.2272
i: 101, 		 target: -0.0374, 	 prediction: -0.0103, 	 loss: 4.6107
i: 102, 		 target: -0.0846, 	 prediction: -0.0363, 	 loss: 14.5699
i: 103, 		 target: -0.0712, 	 prediction: -0.0375, 	 loss: 7.1059
i: 104, 		 target: 0.2025, 	 prediction: 0.2129, 	 loss: 0.6798
i: 105, 		 target: 0.1534, 	 prediction: 0.1725, 	 loss: 2.3024
i: 106, 		 target: -0.0693, 	 prediction: -0.0303, 	 loss: 9.5038
i: 107, 		 target: 0.0511, 	 prediction: -0.0183, 	 loss: 30.1563
i: 108, 		 target: -0.0788, 	 prediction: -0.0171, 	 loss: 23.8751
i: 109, 		 target: -0.0559, 	 prediction: -0.0516, 	 loss: 0.1163
i: 110, 		 target: 0.2016, 	 prediction: 0.0868, 	 loss: 82.4722
i: 111, 		 target: 0.2035, 	 prediction: 0.1451, 	 loss: 21.3514
i: 112, 		 target: -0.0379, 	 prediction: 0.0229, 	 loss: 23.1548
i: 113, 		 target: -0.0609, 	 prediction: -0.0393, 	 loss: 2.9079
i: 114, 		 target: 0.2156, 	 prediction: 0.0980, 	 loss: 86.5146
i: 115, 		 target: -0.0909, 	 prediction: -0.0394, 	 loss: 16.6285
i: 116, 		 target: 0.2024, 	 prediction: 0.2125, 	 loss: 0.6316
i: 117, 		 target: -0.0296, 	 prediction: 0.0031, 	 loss: 6.7157
i: 118, 		 target: -0.0042, 	 prediction: -0.0527, 	 loss: 14.7429
i: 119, 		 target: -0.0448, 	 prediction: -0.0365, 	 loss: 0.4343
i: 120, 		 target: -0.0895, 	 prediction: -0.0174, 	 loss: 32.5034
i: 121, 		 target: -0.0662, 	 prediction: -0.0020, 	 loss: 25.8260
i: 122, 		 target: -0.0490, 	 prediction: -0.0246, 	 loss: 3.7202
i: 123, 		 target: -0.0631, 	 prediction: -0.0194, 	 loss: 11.9252
i: 124, 		 target: -0.0805, 	 prediction: -0.0508, 	 loss: 5.5448
i: 125, 		 target: 0.0919, 	 prediction: 0.1241, 	 loss: 6.4994
i: 126, 		 target: 0.0425, 	 prediction: 0.0819, 	 loss: 9.7076
i: 127, 		 target: -0.0559, 	 prediction: -0.0292, 	 loss: 4.4743
