Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0347, 	 loss: 0.6635
i: 1, 		 target: -0.0308, 	 prediction: -0.0223, 	 loss: 11.9283
i: 2, 		 target: -0.0370, 	 prediction: -0.0305, 	 loss: 7.0533
i: 3, 		 target: -0.0239, 	 prediction: -0.0248, 	 loss: 0.1540
i: 4, 		 target: -0.0172, 	 prediction: -0.0268, 	 loss: 15.3560
i: 5, 		 target: -0.0322, 	 prediction: -0.0274, 	 loss: 3.8561
i: 6, 		 target: -0.0359, 	 prediction: -0.0330, 	 loss: 1.3946
i: 7, 		 target: -0.0083, 	 prediction: -0.0181, 	 loss: 16.0612
i: 8, 		 target: -0.0349, 	 prediction: -0.0273, 	 loss: 9.3959
i: 9, 		 target: -0.0267, 	 prediction: -0.0238, 	 loss: 1.4850
i: 10, 		 target: -0.0070, 	 prediction: -0.0141, 	 loss: 8.3707
i: 11, 		 target: -0.0325, 	 prediction: -0.0261, 	 loss: 6.8921
i: 12, 		 target: -0.0211, 	 prediction: -0.0235, 	 loss: 0.9849
i: 13, 		 target: -0.0269, 	 prediction: -0.0309, 	 loss: 2.7211
i: 14, 		 target: -0.0267, 	 prediction: -0.0279, 	 loss: 0.2346
i: 15, 		 target: -0.0290, 	 prediction: -0.0300, 	 loss: 0.1691
i: 16, 		 target: -0.0276, 	 prediction: -0.0242, 	 loss: 1.8485
i: 17, 		 target: -0.0380, 	 prediction: -0.0243, 	 loss: 31.5654
i: 18, 		 target: -0.0148, 	 prediction: -0.0204, 	 loss: 5.2154
i: 19, 		 target: -0.0163, 	 prediction: -0.0216, 	 loss: 4.7166
i: 20, 		 target: -0.0180, 	 prediction: -0.0235, 	 loss: 5.1568
i: 21, 		 target: -0.0245, 	 prediction: -0.0272, 	 loss: 1.2240
i: 22, 		 target: -0.0291, 	 prediction: -0.0237, 	 loss: 4.8102
i: 23, 		 target: -0.0121, 	 prediction: -0.0162, 	 loss: 2.8217
i: 24, 		 target: -0.0105, 	 prediction: -0.0153, 	 loss: 3.7788
i: 25, 		 target: -0.0282, 	 prediction: -0.0242, 	 loss: 2.5958
i: 26, 		 target: -0.0204, 	 prediction: -0.0236, 	 loss: 1.6886
i: 27, 		 target: -0.0295, 	 prediction: -0.0212, 	 loss: 11.3127
i: 28, 		 target: -0.0204, 	 prediction: -0.0222, 	 loss: 0.5760
i: 29, 		 target: -0.0302, 	 prediction: -0.0242, 	 loss: 5.9559
i: 30, 		 target: -0.0315, 	 prediction: -0.0233, 	 loss: 11.0125
i: 31, 		 target: 0.0055, 	 prediction: 0.0014, 	 loss: 2.7320
i: 32, 		 target: -0.0058, 	 prediction: -0.0121, 	 loss: 6.4777
i: 33, 		 target: -0.0172, 	 prediction: -0.0204, 	 loss: 1.7286
i: 34, 		 target: -0.0089, 	 prediction: -0.0192, 	 loss: 17.5020
i: 35, 		 target: -0.0177, 	 prediction: -0.0224, 	 loss: 3.7609
i: 36, 		 target: -0.0217, 	 prediction: -0.0318, 	 loss: 16.9924
i: 37, 		 target: -0.0247, 	 prediction: -0.0276, 	 loss: 1.4316
i: 38, 		 target: -0.0138, 	 prediction: -0.0185, 	 loss: 3.7267
i: 39, 		 target: -0.0174, 	 prediction: -0.0138, 	 loss: 2.1753
i: 40, 		 target: -0.0238, 	 prediction: -0.0276, 	 loss: 2.3506
i: 41, 		 target: -0.0237, 	 prediction: -0.0233, 	 loss: 0.0212
i: 42, 		 target: -0.0143, 	 prediction: -0.0202, 	 loss: 5.7866
i: 43, 		 target: -0.0237, 	 prediction: -0.0257, 	 loss: 0.6514
i: 44, 		 target: -0.0231, 	 prediction: -0.0266, 	 loss: 2.0224
i: 45, 		 target: -0.0280, 	 prediction: -0.0179, 	 loss: 16.9393
i: 46, 		 target: -0.0171, 	 prediction: -0.0179, 	 loss: 0.1219
i: 47, 		 target: -0.0247, 	 prediction: -0.0245, 	 loss: 0.0083
i: 48, 		 target: -0.0257, 	 prediction: -0.0254, 	 loss: 0.0164
i: 49, 		 target: -0.0248, 	 prediction: -0.0256, 	 loss: 0.1079
i: 50, 		 target: -0.0247, 	 prediction: -0.0327, 	 loss: 10.7263
i: 51, 		 target: -0.0255, 	 prediction: -0.0323, 	 loss: 7.7630
i: 52, 		 target: -0.0164, 	 prediction: -0.0167, 	 loss: 0.0228
i: 53, 		 target: -0.0265, 	 prediction: -0.0231, 	 loss: 1.9738
i: 54, 		 target: -0.0287, 	 prediction: -0.0344, 	 loss: 5.4857
i: 55, 		 target: -0.0304, 	 prediction: -0.0269, 	 loss: 2.0381
i: 56, 		 target: -0.0275, 	 prediction: -0.0294, 	 loss: 0.6093
i: 57, 		 target: -0.0142, 	 prediction: -0.0262, 	 loss: 23.9826
i: 58, 		 target: -0.0253, 	 prediction: -0.0319, 	 loss: 7.3475
i: 59, 		 target: -0.0280, 	 prediction: -0.0322, 	 loss: 2.9501
i: 60, 		 target: -0.0286, 	 prediction: -0.0218, 	 loss: 7.6967
i: 61, 		 target: -0.0260, 	 prediction: -0.0219, 	 loss: 2.8543
i: 62, 		 target: -0.0240, 	 prediction: -0.0243, 	 loss: 0.0121
i: 63, 		 target: -0.0263, 	 prediction: -0.0231, 	 loss: 1.6732
i: 64, 		 target: -0.0198, 	 prediction: -0.0211, 	 loss: 0.3032
i: 65, 		 target: -0.0293, 	 prediction: -0.0254, 	 loss: 2.5482
i: 66, 		 target: -0.0249, 	 prediction: -0.0240, 	 loss: 0.1504
i: 67, 		 target: -0.0247, 	 prediction: -0.0215, 	 loss: 1.7702
i: 68, 		 target: -0.0237, 	 prediction: -0.0184, 	 loss: 4.6839
i: 69, 		 target: -0.0149, 	 prediction: -0.0016, 	 loss: 29.7258
i: 70, 		 target: -0.0279, 	 prediction: -0.0234, 	 loss: 3.2780
i: 71, 		 target: -0.0362, 	 prediction: -0.0292, 	 loss: 8.1565
i: 72, 		 target: -0.0221, 	 prediction: -0.0248, 	 loss: 1.1466
i: 73, 		 target: -0.0280, 	 prediction: -0.0273, 	 loss: 0.0867
i: 74, 		 target: -0.0041, 	 prediction: -0.0130, 	 loss: 13.0174
i: 75, 		 target: -0.0261, 	 prediction: -0.0342, 	 loss: 10.9916
i: 76, 		 target: -0.0169, 	 prediction: -0.0185, 	 loss: 0.3917
i: 77, 		 target: -0.0189, 	 prediction: -0.0232, 	 loss: 3.1283
i: 78, 		 target: -0.0127, 	 prediction: -0.0263, 	 loss: 30.7971
i: 79, 		 target: -0.0258, 	 prediction: -0.0288, 	 loss: 1.5028
i: 80, 		 target: -0.0325, 	 prediction: -0.0239, 	 loss: 12.1628
i: 81, 		 target: -0.0227, 	 prediction: -0.0188, 	 loss: 2.5104
i: 82, 		 target: -0.0238, 	 prediction: -0.0285, 	 loss: 3.6323
i: 83, 		 target: -0.0393, 	 prediction: -0.0323, 	 loss: 8.0498
i: 84, 		 target: -0.0229, 	 prediction: -0.0238, 	 loss: 0.1180
i: 85, 		 target: -0.0305, 	 prediction: -0.0266, 	 loss: 2.6116
i: 86, 		 target: -0.0225, 	 prediction: -0.0265, 	 loss: 2.7334
i: 87, 		 target: -0.0304, 	 prediction: -0.0291, 	 loss: 0.2816
i: 88, 		 target: -0.0170, 	 prediction: -0.0210, 	 loss: 2.7425
i: 89, 		 target: -0.0271, 	 prediction: -0.0297, 	 loss: 1.1328
i: 90, 		 target: -0.0179, 	 prediction: -0.0238, 	 loss: 5.7460
i: 91, 		 target: -0.0183, 	 prediction: -0.0202, 	 loss: 0.5669
i: 92, 		 target: -0.0255, 	 prediction: -0.0307, 	 loss: 4.4853
i: 93, 		 target: -0.0292, 	 prediction: -0.0217, 	 loss: 9.2723
i: 94, 		 target: -0.0193, 	 prediction: -0.0225, 	 loss: 1.6572
i: 95, 		 target: -0.0338, 	 prediction: -0.0284, 	 loss: 4.7655
i: 96, 		 target: -0.0185, 	 prediction: -0.0169, 	 loss: 0.4054
i: 97, 		 target: -0.0320, 	 prediction: -0.0237, 	 loss: 11.2888
i: 98, 		 target: -0.0198, 	 prediction: -0.0189, 	 loss: 0.1429
i: 99, 		 target: -0.0231, 	 prediction: -0.0249, 	 loss: 0.5303
i: 100, 		 target: -0.0248, 	 prediction: -0.0220, 	 loss: 1.3174
i: 101, 		 target: -0.0214, 	 prediction: -0.0239, 	 loss: 1.0689
i: 102, 		 target: -0.0313, 	 prediction: -0.0250, 	 loss: 6.5318
i: 103, 		 target: -0.0312, 	 prediction: -0.0258, 	 loss: 4.8728
i: 104, 		 target: -0.0270, 	 prediction: -0.0203, 	 loss: 7.3461
i: 105, 		 target: -0.0188, 	 prediction: -0.0259, 	 loss: 8.4470
i: 106, 		 target: -0.0264, 	 prediction: -0.0249, 	 loss: 0.4089
i: 107, 		 target: -0.0191, 	 prediction: -0.0205, 	 loss: 0.3170
i: 108, 		 target: -0.0264, 	 prediction: -0.0235, 	 loss: 1.3834
