Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0208, 	 loss: 6.6432
i: 1, 		 target: -0.0230, 	 prediction: -0.0224, 	 loss: 0.1100
i: 2, 		 target: -0.0217, 	 prediction: -0.0223, 	 loss: 0.0729
i: 3, 		 target: 0.0176, 	 prediction: -0.0030, 	 loss: 105.0484
i: 4, 		 target: -0.0152, 	 prediction: -0.0210, 	 loss: 8.2711
i: 5, 		 target: -0.0249, 	 prediction: -0.0245, 	 loss: 0.0496
i: 6, 		 target: -0.0251, 	 prediction: -0.0281, 	 loss: 2.3231
i: 7, 		 target: -0.0350, 	 prediction: -0.0256, 	 loss: 22.1559
i: 8, 		 target: -0.0247, 	 prediction: -0.0182, 	 loss: 10.7011
i: 9, 		 target: -0.0192, 	 prediction: -0.0218, 	 loss: 1.6405
i: 10, 		 target: -0.0164, 	 prediction: -0.0234, 	 loss: 12.2479
i: 11, 		 target: -0.0185, 	 prediction: -0.0114, 	 loss: 12.6131
i: 12, 		 target: -0.0220, 	 prediction: -0.0205, 	 loss: 0.5768
i: 13, 		 target: -0.0129, 	 prediction: -0.0114, 	 loss: 0.6027
i: 14, 		 target: -0.0181, 	 prediction: -0.0143, 	 loss: 3.5504
i: 15, 		 target: 0.0003, 	 prediction: -0.0241, 	 loss: 148.3216
i: 16, 		 target: -0.0218, 	 prediction: -0.0211, 	 loss: 0.1323
i: 17, 		 target: -0.0232, 	 prediction: -0.0217, 	 loss: 0.5437
i: 18, 		 target: -0.0236, 	 prediction: -0.0204, 	 loss: 2.4896
i: 19, 		 target: -0.0189, 	 prediction: -0.0016, 	 loss: 74.1679
i: 20, 		 target: -0.0183, 	 prediction: -0.0188, 	 loss: 0.0643
i: 21, 		 target: -0.0129, 	 prediction: -0.0152, 	 loss: 1.3751
i: 22, 		 target: -0.0223, 	 prediction: -0.0236, 	 loss: 0.4238
i: 23, 		 target: -0.0076, 	 prediction: -0.0165, 	 loss: 20.0367
i: 24, 		 target: -0.0261, 	 prediction: -0.0146, 	 loss: 33.2757
i: 25, 		 target: -0.0275, 	 prediction: -0.0195, 	 loss: 15.9718
i: 26, 		 target: -0.0138, 	 prediction: -0.0145, 	 loss: 0.1488
i: 27, 		 target: -0.0197, 	 prediction: -0.0195, 	 loss: 0.0084
i: 28, 		 target: -0.0171, 	 prediction: -0.0230, 	 loss: 8.4245
i: 29, 		 target: -0.0161, 	 prediction: -0.0210, 	 loss: 6.0137
i: 30, 		 target: -0.0224, 	 prediction: -0.0161, 	 loss: 9.7952
i: 31, 		 target: -0.0207, 	 prediction: -0.0223, 	 loss: 0.6755
i: 32, 		 target: -0.0193, 	 prediction: -0.0142, 	 loss: 6.5153
i: 33, 		 target: -0.0289, 	 prediction: -0.0206, 	 loss: 17.2395
i: 34, 		 target: -0.0088, 	 prediction: -0.0113, 	 loss: 1.6327
i: 35, 		 target: -0.0162, 	 prediction: -0.0134, 	 loss: 1.9620
i: 36, 		 target: -0.0167, 	 prediction: -0.0181, 	 loss: 0.4643
i: 37, 		 target: -0.0134, 	 prediction: -0.0202, 	 loss: 11.6501
i: 38, 		 target: -0.0091, 	 prediction: -0.0129, 	 loss: 3.5791
i: 39, 		 target: -0.0095, 	 prediction: -0.0136, 	 loss: 4.1415
i: 40, 		 target: -0.0180, 	 prediction: -0.0194, 	 loss: 0.4563
i: 41, 		 target: -0.0326, 	 prediction: -0.0201, 	 loss: 38.9751
i: 42, 		 target: -0.0121, 	 prediction: -0.0127, 	 loss: 0.0969
i: 43, 		 target: -0.0238, 	 prediction: -0.0231, 	 loss: 0.1081
