Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.4460, 	 loss: 38.3824
i: 1, 		 target: 0.3272, 	 prediction: 0.4460, 	 loss: 5.8599
i: 2, 		 target: -0.1470, 	 prediction: 0.4460, 	 loss: 146.0787
i: 3, 		 target: -0.0020, 	 prediction: 0.4460, 	 loss: 83.3579
i: 4, 		 target: 0.2538, 	 prediction: 0.4460, 	 loss: 15.3388
i: 5, 		 target: 0.7148, 	 prediction: 0.4460, 	 loss: 30.0186
i: 6, 		 target: 0.6931, 	 prediction: 0.4460, 	 loss: 25.3723
i: 7, 		 target: 0.4948, 	 prediction: 0.4460, 	 loss: 0.9891
i: 8, 		 target: 0.6233, 	 prediction: 0.4460, 	 loss: 13.0546
i: 9, 		 target: 0.7747, 	 prediction: 0.4460, 	 loss: 44.8705
i: 10, 		 target: 0.6902, 	 prediction: 0.4460, 	 loss: 24.7698
i: 11, 		 target: 0.4920, 	 prediction: 0.4460, 	 loss: 0.8774
i: 12, 		 target: 0.4534, 	 prediction: 0.4460, 	 loss: 0.0228
i: 13, 		 target: 0.4820, 	 prediction: 0.4460, 	 loss: 0.5387
i: 14, 		 target: 0.1953, 	 prediction: 0.4460, 	 loss: 26.1077
i: 15, 		 target: 0.6075, 	 prediction: 0.4460, 	 loss: 10.8377
i: 16, 		 target: 0.1819, 	 prediction: 0.4460, 	 loss: 28.9722
i: 17, 		 target: 0.4133, 	 prediction: 0.4460, 	 loss: 0.4442
i: 18, 		 target: 0.5487, 	 prediction: 0.4460, 	 loss: 4.3784
i: 19, 		 target: 0.4764, 	 prediction: 0.4460, 	 loss: 0.3831
i: 20, 		 target: -0.0348, 	 prediction: 0.4460, 	 loss: 96.0135
i: 21, 		 target: 0.8161, 	 prediction: 0.4460, 	 loss: 56.9124
i: 22, 		 target: 0.6914, 	 prediction: 0.4460, 	 loss: 25.0261
i: 23, 		 target: 0.7578, 	 prediction: 0.4460, 	 loss: 40.3901
i: 24, 		 target: 0.9157, 	 prediction: 0.4460, 	 loss: 91.6603
i: 25, 		 target: 0.6404, 	 prediction: 0.4460, 	 loss: 15.6936
i: 26, 		 target: 0.4670, 	 prediction: 0.4460, 	 loss: 0.1830
i: 27, 		 target: 0.2922, 	 prediction: 0.4460, 	 loss: 9.8267
i: 28, 		 target: 0.4923, 	 prediction: 0.4460, 	 loss: 0.8890
i: 29, 		 target: 0.4863, 	 prediction: 0.4460, 	 loss: 0.6745
i: 30, 		 target: 0.6295, 	 prediction: 0.4460, 	 loss: 13.9921
i: 31, 		 target: 0.1971, 	 prediction: 0.4460, 	 loss: 25.7432
i: 32, 		 target: 0.7001, 	 prediction: 0.4460, 	 loss: 26.8135
i: 33, 		 target: 0.5982, 	 prediction: 0.4460, 	 loss: 9.6176
i: 34, 		 target: 0.4273, 	 prediction: 0.4460, 	 loss: 0.1449
i: 35, 		 target: 0.0264, 	 prediction: 0.4460, 	 loss: 73.1300
i: 36, 		 target: 0.6878, 	 prediction: 0.4460, 	 loss: 24.2911
i: 37, 		 target: 1.1391, 	 prediction: 0.4460, 	 loss: 199.5765
i: 38, 		 target: 0.4130, 	 prediction: 0.4460, 	 loss: 0.4523
i: 39, 		 target: 0.6862, 	 prediction: 0.4460, 	 loss: 23.9651
i: 40, 		 target: 0.2955, 	 prediction: 0.4460, 	 loss: 9.4085
i: 41, 		 target: 0.4853, 	 prediction: 0.4460, 	 loss: 0.6402
i: 42, 		 target: 0.3063, 	 prediction: 0.4460, 	 loss: 8.1097
i: 43, 		 target: 0.5729, 	 prediction: 0.4460, 	 loss: 6.6844
i: 44, 		 target: 0.1585, 	 prediction: 0.4460, 	 loss: 34.3273
i: 45, 		 target: 0.1755, 	 prediction: 0.4460, 	 loss: 30.3950
i: 46, 		 target: 0.4577, 	 prediction: 0.4460, 	 loss: 0.0570
i: 47, 		 target: 0.6227, 	 prediction: 0.4460, 	 loss: 12.9652
i: 48, 		 target: 0.4356, 	 prediction: 0.4460, 	 loss: 0.0449
i: 49, 		 target: 0.1936, 	 prediction: 0.4460, 	 loss: 26.4722
i: 50, 		 target: 0.6917, 	 prediction: 0.4460, 	 loss: 25.0748
i: 51, 		 target: 0.6476, 	 prediction: 0.4460, 	 loss: 16.8836
i: 52, 		 target: 1.0064, 	 prediction: 0.4460, 	 loss: 130.4711
i: 53, 		 target: 0.2697, 	 prediction: 0.4460, 	 loss: 12.9107
i: 54, 		 target: 0.6864, 	 prediction: 0.4460, 	 loss: 24.0027
i: 55, 		 target: 0.1751, 	 prediction: 0.4460, 	 loss: 30.4746
i: 56, 		 target: 0.4894, 	 prediction: 0.4460, 	 loss: 0.7843
i: 57, 		 target: 0.6363, 	 prediction: 0.4460, 	 loss: 15.0477
i: 58, 		 target: 0.6891, 	 prediction: 0.4460, 	 loss: 24.5594
i: 59, 		 target: 0.4162, 	 prediction: 0.4460, 	 loss: 0.3698
i: 60, 		 target: 0.3390, 	 prediction: 0.4460, 	 loss: 4.7528
i: 61, 		 target: 0.4154, 	 prediction: 0.4460, 	 loss: 0.3886
i: 62, 		 target: 0.4888, 	 prediction: 0.4460, 	 loss: 0.7617
i: 63, 		 target: 0.0483, 	 prediction: 0.4460, 	 loss: 65.7137
i: 64, 		 target: 0.3893, 	 prediction: 0.4460, 	 loss: 1.3345
i: 65, 		 target: 0.1600, 	 prediction: 0.4460, 	 loss: 33.9848
i: 66, 		 target: 0.1895, 	 prediction: 0.4460, 	 loss: 27.3235
i: 67, 		 target: 0.0526, 	 prediction: 0.4460, 	 loss: 64.2975
i: 68, 		 target: -0.0062, 	 prediction: 0.4460, 	 loss: 84.9595
i: 69, 		 target: 0.4016, 	 prediction: 0.4460, 	 loss: 0.8187
i: 70, 		 target: 0.4534, 	 prediction: 0.4460, 	 loss: 0.0225
i: 71, 		 target: 0.6273, 	 prediction: 0.4460, 	 loss: 13.6478
i: 72, 		 target: 0.3841, 	 prediction: 0.4460, 	 loss: 1.5920
i: 73, 		 target: 0.6864, 	 prediction: 0.4460, 	 loss: 24.0049
i: 74, 		 target: 0.4235, 	 prediction: 0.4460, 	 loss: 0.2097
i: 75, 		 target: 0.4612, 	 prediction: 0.4460, 	 loss: 0.0959
i: 76, 		 target: 0.6945, 	 prediction: 0.4460, 	 loss: 25.6614
