Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6734, 	 loss: 112.9738
i: 1, 		 target: 0.1722, 	 prediction: 0.3356, 	 loss: 5.8109
i: 2, 		 target: -0.0549, 	 prediction: 0.5663, 	 loss: 83.9700
i: 3, 		 target: 0.1022, 	 prediction: 0.2896, 	 loss: 7.6429
i: 4, 		 target: 1.5695, 	 prediction: 1.0564, 	 loss: 57.3110
i: 5, 		 target: 0.6155, 	 prediction: 0.6757, 	 loss: 0.7879
i: 6, 		 target: 0.1077, 	 prediction: 0.4915, 	 loss: 32.0560
i: 7, 		 target: 0.5350, 	 prediction: 0.5213, 	 loss: 0.0403
i: 8, 		 target: 0.7543, 	 prediction: 0.5619, 	 loss: 8.0555
i: 9, 		 target: 0.4514, 	 prediction: 0.3365, 	 loss: 2.8728
i: 10, 		 target: 0.1047, 	 prediction: 0.2144, 	 loss: 2.6228
i: 11, 		 target: 0.6701, 	 prediction: 0.8035, 	 loss: 3.8757
i: 12, 		 target: 0.7500, 	 prediction: 0.4350, 	 loss: 21.5989
i: 13, 		 target: 0.6215, 	 prediction: 0.7430, 	 loss: 3.2123
i: 14, 		 target: 0.7298, 	 prediction: 0.6646, 	 loss: 0.9236
i: 15, 		 target: 0.6803, 	 prediction: 0.8467, 	 loss: 6.0222
i: 16, 		 target: 0.2239, 	 prediction: 0.3142, 	 loss: 1.7718
i: 17, 		 target: 0.7299, 	 prediction: 0.4532, 	 loss: 16.6578
i: 18, 		 target: 0.8277, 	 prediction: 0.4672, 	 loss: 28.2814
i: 19, 		 target: 0.9341, 	 prediction: 0.6074, 	 loss: 23.2197
i: 20, 		 target: 0.6967, 	 prediction: 0.7065, 	 loss: 0.0207
i: 21, 		 target: 0.5843, 	 prediction: 0.7943, 	 loss: 9.5968
i: 22, 		 target: 0.7089, 	 prediction: 0.6982, 	 loss: 0.0248
i: 23, 		 target: 1.0161, 	 prediction: 1.1427, 	 loss: 3.4861
i: 24, 		 target: 0.4522, 	 prediction: 0.7671, 	 loss: 21.5852
i: 25, 		 target: 0.0684, 	 prediction: 0.4761, 	 loss: 36.1632
i: 26, 		 target: 0.3597, 	 prediction: 0.2935, 	 loss: 0.9542
i: 27, 		 target: 1.4104, 	 prediction: 1.0746, 	 loss: 24.5422
i: 28, 		 target: 0.5046, 	 prediction: 0.4650, 	 loss: 0.3423
i: 29, 		 target: 0.4300, 	 prediction: 0.2477, 	 loss: 7.2348
i: 30, 		 target: 1.2051, 	 prediction: 0.9815, 	 loss: 10.8876
i: 31, 		 target: 1.2230, 	 prediction: 1.1205, 	 loss: 2.2874
i: 32, 		 target: 0.3722, 	 prediction: 0.2278, 	 loss: 4.5381
i: 33, 		 target: 1.1011, 	 prediction: 0.6707, 	 loss: 40.3245
i: 34, 		 target: 0.5512, 	 prediction: 0.8319, 	 loss: 17.1442
i: 35, 		 target: 0.5784, 	 prediction: 0.4250, 	 loss: 5.1204
i: 36, 		 target: 1.1313, 	 prediction: 0.8588, 	 loss: 16.1594
i: 37, 		 target: 0.6061, 	 prediction: 0.7544, 	 loss: 4.7872
i: 38, 		 target: 1.0538, 	 prediction: 1.0162, 	 loss: 0.3083
i: 39, 		 target: 0.4666, 	 prediction: 0.4042, 	 loss: 0.8473
i: 40, 		 target: 0.7899, 	 prediction: 0.7249, 	 loss: 0.9179
i: 41, 		 target: 0.7896, 	 prediction: 0.6224, 	 loss: 6.0860
i: 42, 		 target: 0.4718, 	 prediction: 0.6279, 	 loss: 5.3026
i: 43, 		 target: 0.6573, 	 prediction: 0.3852, 	 loss: 16.1139
i: 44, 		 target: 0.7106, 	 prediction: 0.8146, 	 loss: 2.3553
i: 45, 		 target: 0.7685, 	 prediction: 0.9687, 	 loss: 8.7270
i: 46, 		 target: 0.6859, 	 prediction: 0.5227, 	 loss: 5.7969
i: 47, 		 target: -0.0607, 	 prediction: 0.1998, 	 loss: 14.7674
i: 48, 		 target: 0.2799, 	 prediction: 0.2347, 	 loss: 0.4450
i: 49, 		 target: 0.5955, 	 prediction: 0.8827, 	 loss: 17.9565
i: 50, 		 target: 1.0482, 	 prediction: 0.7395, 	 loss: 20.7345
i: 51, 		 target: 0.1345, 	 prediction: 0.4694, 	 loss: 24.4104
i: 52, 		 target: 0.4553, 	 prediction: 0.5008, 	 loss: 0.4511
i: 53, 		 target: 0.3481, 	 prediction: 0.3139, 	 loss: 0.2550
i: 54, 		 target: 1.1136, 	 prediction: 0.9007, 	 loss: 9.8663
i: 55, 		 target: 0.4058, 	 prediction: 0.5369, 	 loss: 3.7393
i: 56, 		 target: 0.7364, 	 prediction: 0.9106, 	 loss: 6.6057
i: 57, 		 target: 0.1755, 	 prediction: 0.1163, 	 loss: 0.7625
i: 58, 		 target: 0.9907, 	 prediction: 0.3826, 	 loss: 80.4891
i: 59, 		 target: 1.0004, 	 prediction: 0.7922, 	 loss: 9.4335
i: 60, 		 target: 0.7661, 	 prediction: 0.6632, 	 loss: 2.3058
i: 61, 		 target: 0.1878, 	 prediction: 0.1329, 	 loss: 0.6558
i: 62, 		 target: 0.3377, 	 prediction: 0.5536, 	 loss: 10.1459
i: 63, 		 target: 0.3334, 	 prediction: 0.3627, 	 loss: 0.1877
i: 64, 		 target: 0.3265, 	 prediction: 0.3971, 	 loss: 1.0851
i: 65, 		 target: 0.4411, 	 prediction: 0.4123, 	 loss: 0.1803
i: 66, 		 target: 0.9149, 	 prediction: 0.5019, 	 loss: 37.1152
i: 67, 		 target: -0.0047, 	 prediction: 0.1321, 	 loss: 4.0731
i: 68, 		 target: 0.4237, 	 prediction: 0.4998, 	 loss: 1.2601
i: 69, 		 target: 0.2122, 	 prediction: 0.3487, 	 loss: 4.0533
i: 70, 		 target: 0.1680, 	 prediction: 0.2359, 	 loss: 1.0029
i: 71, 		 target: 0.6232, 	 prediction: 0.2946, 	 loss: 23.4988
i: 72, 		 target: 0.6110, 	 prediction: 0.5715, 	 loss: 0.3389
i: 73, 		 target: 0.7603, 	 prediction: 0.6960, 	 loss: 0.8994
i: 74, 		 target: 0.7690, 	 prediction: 0.6185, 	 loss: 4.9237
i: 75, 		 target: 0.5761, 	 prediction: 0.8378, 	 loss: 14.9110
i: 76, 		 target: 0.2225, 	 prediction: 0.4301, 	 loss: 9.3812
i: 77, 		 target: 0.1421, 	 prediction: 0.1569, 	 loss: 0.0478
i: 78, 		 target: 0.9088, 	 prediction: 0.7870, 	 loss: 3.2260
i: 79, 		 target: 0.4139, 	 prediction: 0.3243, 	 loss: 1.7459
i: 80, 		 target: 0.7243, 	 prediction: 0.5257, 	 loss: 8.5873
i: 81, 		 target: 0.5067, 	 prediction: 0.3744, 	 loss: 3.8085
i: 82, 		 target: 1.3388, 	 prediction: 1.1204, 	 loss: 10.3799
i: 83, 		 target: 0.8539, 	 prediction: 0.9292, 	 loss: 1.2333
i: 84, 		 target: 0.4226, 	 prediction: 0.3660, 	 loss: 0.6962
i: 85, 		 target: 0.3210, 	 prediction: 0.2864, 	 loss: 0.2602
i: 86, 		 target: 0.3977, 	 prediction: 0.5030, 	 loss: 2.4136
i: 87, 		 target: 0.3130, 	 prediction: 0.1443, 	 loss: 6.1906
i: 88, 		 target: 0.3069, 	 prediction: 0.5248, 	 loss: 10.3276
i: 89, 		 target: -0.0875, 	 prediction: 0.1097, 	 loss: 8.4628
i: 90, 		 target: 1.2588, 	 prediction: 0.8485, 	 loss: 36.6394
i: 91, 		 target: 0.3437, 	 prediction: 0.4182, 	 loss: 1.2090
i: 92, 		 target: 1.3929, 	 prediction: 1.1042, 	 loss: 18.1380
i: 93, 		 target: 0.6088, 	 prediction: 0.6895, 	 loss: 1.4184
i: 94, 		 target: 0.2143, 	 prediction: 0.3425, 	 loss: 3.5785
i: 95, 		 target: 0.3054, 	 prediction: 0.3561, 	 loss: 0.5585
i: 96, 		 target: 0.3743, 	 prediction: 0.3807, 	 loss: 0.0088
i: 97, 		 target: 0.8372, 	 prediction: 0.5705, 	 loss: 15.4782
i: 98, 		 target: 0.7899, 	 prediction: 0.6825, 	 loss: 2.5095
i: 99, 		 target: 0.8770, 	 prediction: 0.6312, 	 loss: 13.1459
i: 100, 		 target: 0.7672, 	 prediction: 0.8479, 	 loss: 1.4163
i: 101, 		 target: 0.7620, 	 prediction: 0.5829, 	 loss: 6.9797
i: 102, 		 target: 0.5231, 	 prediction: 0.7107, 	 loss: 7.6568
i: 103, 		 target: 0.5161, 	 prediction: 0.6387, 	 loss: 3.2724
