Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9630, 	 loss: 0.9131
i: 1, 		 target: 1.0404, 	 prediction: 0.9630, 	 loss: 0.5370
i: 2, 		 target: 1.4664, 	 prediction: 0.9630, 	 loss: 22.7029
i: 3, 		 target: 0.9287, 	 prediction: 0.9630, 	 loss: 0.1055
i: 4, 		 target: 1.1774, 	 prediction: 0.9630, 	 loss: 4.1181
i: 5, 		 target: 1.2820, 	 prediction: 0.9630, 	 loss: 9.1163
i: 6, 		 target: 1.1949, 	 prediction: 0.9630, 	 loss: 4.8198
i: 7, 		 target: 0.4516, 	 prediction: 0.9630, 	 loss: 23.4319
i: 8, 		 target: 0.6674, 	 prediction: 0.9630, 	 loss: 7.8316
i: 9, 		 target: 0.8565, 	 prediction: 0.9630, 	 loss: 1.0165
i: 10, 		 target: 0.5872, 	 prediction: 0.9630, 	 loss: 12.6562
i: 11, 		 target: 0.8743, 	 prediction: 0.9630, 	 loss: 0.7052
i: 12, 		 target: 0.9755, 	 prediction: 0.9630, 	 loss: 0.0140
i: 13, 		 target: 0.1702, 	 prediction: 0.9630, 	 loss: 56.3123
i: 14, 		 target: 0.5199, 	 prediction: 0.9630, 	 loss: 17.5894
i: 15, 		 target: 1.3859, 	 prediction: 0.9630, 	 loss: 16.0236
i: 16, 		 target: 1.2073, 	 prediction: 0.9630, 	 loss: 5.3451
i: 17, 		 target: 0.9035, 	 prediction: 0.9630, 	 loss: 0.3170
i: 18, 		 target: 1.0872, 	 prediction: 0.9630, 	 loss: 1.3824
i: 19, 		 target: 0.2812, 	 prediction: 0.9630, 	 loss: 41.6556
i: 20, 		 target: 1.2702, 	 prediction: 0.9630, 	 loss: 8.4549
i: 21, 		 target: 0.8435, 	 prediction: 0.9630, 	 loss: 1.2796
i: 22, 		 target: 1.1427, 	 prediction: 0.9630, 	 loss: 2.8928
i: 23, 		 target: 0.9367, 	 prediction: 0.9630, 	 loss: 0.0618
i: 24, 		 target: 1.3668, 	 prediction: 0.9630, 	 loss: 14.6105
i: 25, 		 target: 1.0891, 	 prediction: 0.9630, 	 loss: 1.4246
i: 26, 		 target: 1.3987, 	 prediction: 0.9630, 	 loss: 17.0125
i: 27, 		 target: 1.4434, 	 prediction: 0.9630, 	 loss: 20.6746
i: 28, 		 target: 0.8359, 	 prediction: 0.9630, 	 loss: 1.4481
i: 29, 		 target: 1.1618, 	 prediction: 0.9630, 	 loss: 3.5425
i: 30, 		 target: 0.8814, 	 prediction: 0.9630, 	 loss: 0.5965
i: 31, 		 target: 0.9107, 	 prediction: 0.9630, 	 loss: 0.2447
i: 32, 		 target: 1.0443, 	 prediction: 0.9630, 	 loss: 0.5919
i: 33, 		 target: 0.1289, 	 prediction: 0.9630, 	 loss: 62.3406
i: 34, 		 target: 1.1378, 	 prediction: 0.9630, 	 loss: 2.7380
i: 35, 		 target: 1.3902, 	 prediction: 0.9630, 	 loss: 16.3486
i: 36, 		 target: 1.1731, 	 prediction: 0.9630, 	 loss: 3.9533
i: 37, 		 target: 0.4689, 	 prediction: 0.9630, 	 loss: 21.8717
i: 38, 		 target: 1.2537, 	 prediction: 0.9630, 	 loss: 7.5734
i: 39, 		 target: 1.3062, 	 prediction: 0.9630, 	 loss: 10.5558
i: 40, 		 target: 0.6264, 	 prediction: 0.9630, 	 loss: 10.1529
i: 41, 		 target: 0.4881, 	 prediction: 0.9630, 	 loss: 20.2085
i: 42, 		 target: 1.1142, 	 prediction: 0.9630, 	 loss: 2.0470
i: 43, 		 target: 1.1171, 	 prediction: 0.9630, 	 loss: 2.1266
i: 44, 		 target: 0.9093, 	 prediction: 0.9630, 	 loss: 0.2588
