Validation Results:
i: 0, 		 target: -0.0722, 	 prediction: 0.0245, 	 loss: 56.0038
i: 1, 		 target: -0.0268, 	 prediction: 0.0245, 	 loss: 15.7297
i: 2, 		 target: -0.1085, 	 prediction: 0.0245, 	 loss: 105.9007
i: 3, 		 target: 0.2835, 	 prediction: 0.0245, 	 loss: 401.8737
i: 4, 		 target: -0.0605, 	 prediction: 0.0245, 	 loss: 43.2227
i: 5, 		 target: 0.0928, 	 prediction: 0.0245, 	 loss: 27.9568
i: 6, 		 target: -0.0480, 	 prediction: 0.0245, 	 loss: 31.4969
i: 7, 		 target: -0.0831, 	 prediction: 0.0245, 	 loss: 69.3395
i: 8, 		 target: 0.1966, 	 prediction: 0.0245, 	 loss: 177.5476
i: 9, 		 target: -0.0749, 	 prediction: 0.0245, 	 loss: 59.1180
i: 10, 		 target: 0.1335, 	 prediction: 0.0245, 	 loss: 71.1839
i: 11, 		 target: -0.0081, 	 prediction: 0.0245, 	 loss: 6.3769
i: 12, 		 target: -0.0609, 	 prediction: 0.0245, 	 loss: 43.6931
i: 13, 		 target: 0.0957, 	 prediction: 0.0245, 	 loss: 30.3884
i: 14, 		 target: -0.0367, 	 prediction: 0.0245, 	 loss: 22.4165
i: 15, 		 target: -0.0453, 	 prediction: 0.0245, 	 loss: 29.1490
i: 16, 		 target: -0.0629, 	 prediction: 0.0245, 	 loss: 45.7205
i: 17, 		 target: 0.2148, 	 prediction: 0.0245, 	 loss: 216.9724
i: 18, 		 target: 0.0247, 	 prediction: 0.0245, 	 loss: 0.0003
i: 19, 		 target: 0.1706, 	 prediction: 0.0245, 	 loss: 127.8916
i: 20, 		 target: -0.0526, 	 prediction: 0.0245, 	 loss: 35.5976
i: 21, 		 target: 0.1754, 	 prediction: 0.0245, 	 loss: 136.4955
i: 22, 		 target: -0.0564, 	 prediction: 0.0245, 	 loss: 39.1810
i: 23, 		 target: -0.0777, 	 prediction: 0.0245, 	 loss: 62.5219
i: 24, 		 target: 0.4674, 	 prediction: 0.0245, 	 loss: 1175.0721
i: 25, 		 target: -0.0688, 	 prediction: 0.0245, 	 loss: 52.1557
i: 26, 		 target: 0.5097, 	 prediction: 0.0245, 	 loss: 1410.5205
i: 27, 		 target: 0.2170, 	 prediction: 0.0245, 	 loss: 221.9991
i: 28, 		 target: -0.0607, 	 prediction: 0.0245, 	 loss: 43.5091
i: 29, 		 target: -0.0540, 	 prediction: 0.0245, 	 loss: 36.8506
i: 30, 		 target: -0.0876, 	 prediction: 0.0245, 	 loss: 75.2289
i: 31, 		 target: 0.1842, 	 prediction: 0.0245, 	 loss: 152.8068
i: 32, 		 target: 0.2344, 	 prediction: 0.0245, 	 loss: 263.8904
i: 33, 		 target: 0.0365, 	 prediction: 0.0245, 	 loss: 0.8600
i: 34, 		 target: -0.0711, 	 prediction: 0.0245, 	 loss: 54.7425
i: 35, 		 target: -0.0795, 	 prediction: 0.0245, 	 loss: 64.8117
i: 36, 		 target: -0.1032, 	 prediction: 0.0245, 	 loss: 97.5896
i: 37, 		 target: -0.0665, 	 prediction: 0.0245, 	 loss: 49.6021
i: 38, 		 target: 0.0022, 	 prediction: 0.0245, 	 loss: 2.9729
i: 39, 		 target: 0.1050, 	 prediction: 0.0245, 	 loss: 38.8537
i: 40, 		 target: 0.1627, 	 prediction: 0.0245, 	 loss: 114.4147
i: 41, 		 target: 0.2251, 	 prediction: 0.0245, 	 loss: 241.0423
i: 42, 		 target: 0.0650, 	 prediction: 0.0245, 	 loss: 9.8255
i: 43, 		 target: 0.0771, 	 prediction: 0.0245, 	 loss: 16.5584
i: 44, 		 target: 0.0171, 	 prediction: 0.0245, 	 loss: 0.3266
i: 45, 		 target: 0.1712, 	 prediction: 0.0245, 	 loss: 128.9951
i: 46, 		 target: -0.0756, 	 prediction: 0.0245, 	 loss: 60.0500
i: 47, 		 target: 0.2131, 	 prediction: 0.0245, 	 loss: 213.1090
i: 48, 		 target: -0.0672, 	 prediction: 0.0245, 	 loss: 50.3242
i: 49, 		 target: 0.1403, 	 prediction: 0.0245, 	 loss: 80.3000
i: 50, 		 target: 0.1276, 	 prediction: 0.0245, 	 loss: 63.7291
i: 51, 		 target: -0.0711, 	 prediction: 0.0245, 	 loss: 54.7494
i: 52, 		 target: -0.0438, 	 prediction: 0.0245, 	 loss: 27.9637
i: 53, 		 target: 0.0973, 	 prediction: 0.0245, 	 loss: 31.7602
i: 54, 		 target: -0.0367, 	 prediction: 0.0245, 	 loss: 22.4048
i: 55, 		 target: -0.0891, 	 prediction: 0.0245, 	 loss: 77.3093
i: 56, 		 target: -0.0524, 	 prediction: 0.0245, 	 loss: 35.3984
i: 57, 		 target: -0.0722, 	 prediction: 0.0245, 	 loss: 56.0154
i: 58, 		 target: -0.0700, 	 prediction: 0.0245, 	 loss: 53.5205
i: 59, 		 target: -0.0539, 	 prediction: 0.0245, 	 loss: 36.8074
i: 60, 		 target: -0.0514, 	 prediction: 0.0245, 	 loss: 34.5280
i: 61, 		 target: 0.0887, 	 prediction: 0.0245, 	 loss: 24.6680
