Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0165, 	 loss: 7.4501
i: 1, 		 target: 0.0139, 	 prediction: 0.0218, 	 loss: 36.9748
i: 2, 		 target: -0.0237, 	 prediction: -0.0153, 	 loss: 42.4422
i: 3, 		 target: -0.0199, 	 prediction: -0.0159, 	 loss: 9.4081
i: 4, 		 target: -0.0173, 	 prediction: -0.0124, 	 loss: 14.5145
i: 5, 		 target: -0.0224, 	 prediction: -0.0185, 	 loss: 8.9301
i: 6, 		 target: -0.0035, 	 prediction: -0.0010, 	 loss: 3.7978
i: 7, 		 target: -0.0111, 	 prediction: -0.0103, 	 loss: 0.3830
i: 8, 		 target: 0.0229, 	 prediction: 0.0211, 	 loss: 1.8798
i: 9, 		 target: -0.0092, 	 prediction: -0.0015, 	 loss: 35.4651
i: 10, 		 target: -0.0214, 	 prediction: -0.0097, 	 loss: 82.4025
i: 11, 		 target: -0.0079, 	 prediction: -0.0045, 	 loss: 7.1279
i: 12, 		 target: -0.0152, 	 prediction: -0.0115, 	 loss: 8.3700
i: 13, 		 target: -0.0000, 	 prediction: 0.0029, 	 loss: 5.0744
i: 14, 		 target: -0.0138, 	 prediction: -0.0025, 	 loss: 76.9938
i: 15, 		 target: -0.0034, 	 prediction: 0.0014, 	 loss: 13.4680
i: 16, 		 target: -0.0094, 	 prediction: -0.0134, 	 loss: 9.4728
i: 17, 		 target: -0.0091, 	 prediction: -0.0048, 	 loss: 11.1054
i: 18, 		 target: -0.0099, 	 prediction: -0.0016, 	 loss: 41.8057
i: 19, 		 target: -0.0145, 	 prediction: -0.0114, 	 loss: 5.8417
i: 20, 		 target: -0.0135, 	 prediction: -0.0028, 	 loss: 68.5820
i: 21, 		 target: -0.0165, 	 prediction: -0.0164, 	 loss: 0.0113
i: 22, 		 target: -0.0081, 	 prediction: -0.0135, 	 loss: 17.2990
i: 23, 		 target: -0.0131, 	 prediction: -0.0059, 	 loss: 31.0924
i: 24, 		 target: -0.0109, 	 prediction: -0.0115, 	 loss: 0.2028
i: 25, 		 target: -0.0192, 	 prediction: -0.0190, 	 loss: 0.0288
i: 26, 		 target: 0.0225, 	 prediction: 0.0130, 	 loss: 54.4047
i: 27, 		 target: -0.0032, 	 prediction: 0.0013, 	 loss: 11.9948
i: 28, 		 target: -0.0082, 	 prediction: -0.0056, 	 loss: 3.8671
i: 29, 		 target: -0.0055, 	 prediction: -0.0046, 	 loss: 0.5776
i: 30, 		 target: -0.0086, 	 prediction: -0.0029, 	 loss: 19.2841
i: 31, 		 target: -0.0121, 	 prediction: -0.0029, 	 loss: 50.9927
i: 32, 		 target: -0.0166, 	 prediction: -0.0096, 	 loss: 29.4002
i: 33, 		 target: -0.0156, 	 prediction: -0.0092, 	 loss: 24.0977
i: 34, 		 target: -0.0092, 	 prediction: 0.0007, 	 loss: 58.7487
i: 35, 		 target: -0.0037, 	 prediction: -0.0069, 	 loss: 6.4341
i: 36, 		 target: -0.0121, 	 prediction: -0.0104, 	 loss: 1.6413
i: 37, 		 target: -0.0148, 	 prediction: -0.0186, 	 loss: 8.9514
i: 38, 		 target: -0.0198, 	 prediction: -0.0150, 	 loss: 13.9521
i: 39, 		 target: -0.0198, 	 prediction: -0.0148, 	 loss: 15.4992
i: 40, 		 target: -0.0098, 	 prediction: -0.0090, 	 loss: 0.4329
i: 41, 		 target: 0.0101, 	 prediction: 0.0058, 	 loss: 10.8013
i: 42, 		 target: -0.0159, 	 prediction: -0.0125, 	 loss: 6.8342
i: 43, 		 target: -0.0166, 	 prediction: -0.0187, 	 loss: 2.6090
i: 44, 		 target: -0.0011, 	 prediction: -0.0010, 	 loss: 0.0210
i: 45, 		 target: -0.0152, 	 prediction: 0.0013, 	 loss: 163.2486
i: 46, 		 target: -0.0049, 	 prediction: -0.0003, 	 loss: 12.4550
i: 47, 		 target: -0.0152, 	 prediction: -0.0123, 	 loss: 5.2374
i: 48, 		 target: 0.0134, 	 prediction: 0.0140, 	 loss: 0.1779
i: 49, 		 target: -0.0095, 	 prediction: -0.0033, 	 loss: 23.5008
i: 50, 		 target: -0.0066, 	 prediction: -0.0030, 	 loss: 7.7075
i: 51, 		 target: -0.0187, 	 prediction: -0.0195, 	 loss: 0.3995
i: 52, 		 target: -0.0137, 	 prediction: -0.0167, 	 loss: 5.3128
i: 53, 		 target: -0.0080, 	 prediction: 0.0107, 	 loss: 210.8709
i: 54, 		 target: -0.0204, 	 prediction: -0.0053, 	 loss: 135.2262
i: 55, 		 target: -0.0240, 	 prediction: -0.0076, 	 loss: 162.3939
i: 56, 		 target: -0.0031, 	 prediction: -0.0027, 	 loss: 0.1148
i: 57, 		 target: -0.0226, 	 prediction: -0.0172, 	 loss: 17.7420
i: 58, 		 target: -0.0211, 	 prediction: -0.0140, 	 loss: 30.4825
i: 59, 		 target: -0.0235, 	 prediction: -0.0149, 	 loss: 44.4802
i: 60, 		 target: -0.0029, 	 prediction: 0.0101, 	 loss: 101.8785
i: 61, 		 target: -0.0044, 	 prediction: -0.0037, 	 loss: 0.2467
i: 62, 		 target: -0.0231, 	 prediction: -0.0149, 	 loss: 40.8424
i: 63, 		 target: -0.0153, 	 prediction: -0.0148, 	 loss: 0.1453
i: 64, 		 target: -0.0112, 	 prediction: -0.0096, 	 loss: 1.4324
i: 65, 		 target: -0.0130, 	 prediction: -0.0149, 	 loss: 2.0579
i: 66, 		 target: -0.0083, 	 prediction: -0.0079, 	 loss: 0.0617
i: 67, 		 target: 0.0182, 	 prediction: 0.0045, 	 loss: 111.6037
i: 68, 		 target: -0.0129, 	 prediction: -0.0176, 	 loss: 12.9214
i: 69, 		 target: -0.0127, 	 prediction: -0.0148, 	 loss: 2.7143
i: 70, 		 target: -0.0029, 	 prediction: -0.0088, 	 loss: 20.4901
i: 71, 		 target: -0.0107, 	 prediction: -0.0062, 	 loss: 11.9734
i: 72, 		 target: -0.0203, 	 prediction: -0.0071, 	 loss: 104.0616
i: 73, 		 target: -0.0167, 	 prediction: -0.0116, 	 loss: 15.6235
i: 74, 		 target: 0.0002, 	 prediction: 0.0056, 	 loss: 17.7538
i: 75, 		 target: -0.0033, 	 prediction: -0.0010, 	 loss: 3.0578
i: 76, 		 target: -0.0001, 	 prediction: 0.0076, 	 loss: 35.1689
i: 77, 		 target: -0.0138, 	 prediction: -0.0137, 	 loss: 0.0086
i: 78, 		 target: -0.0029, 	 prediction: 0.0012, 	 loss: 10.0866
i: 79, 		 target: -0.0099, 	 prediction: -0.0109, 	 loss: 0.6097
