Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.9807, 	 loss: 7.1973
i: 1, 		 target: 0.1380, 	 prediction: 0.3299, 	 loss: 5.9108
i: 2, 		 target: 1.0485, 	 prediction: 1.1708, 	 loss: 2.4021
i: 3, 		 target: 0.9043, 	 prediction: 0.7631, 	 loss: 3.2020
i: 4, 		 target: 0.2248, 	 prediction: 0.8163, 	 loss: 56.1721
i: 5, 		 target: 0.5826, 	 prediction: 0.8825, 	 loss: 14.4329
i: 6, 		 target: 0.1694, 	 prediction: 0.5098, 	 loss: 18.5974
i: 7, 		 target: 0.8688, 	 prediction: 0.8246, 	 loss: 0.3136
i: 8, 		 target: 0.2747, 	 prediction: 0.2318, 	 loss: 0.2960
i: 9, 		 target: 0.2169, 	 prediction: 0.2593, 	 loss: 0.2891
i: 10, 		 target: 0.4800, 	 prediction: 0.6989, 	 loss: 7.6872
i: 11, 		 target: 0.8892, 	 prediction: 0.9115, 	 loss: 0.0796
i: 12, 		 target: 0.3624, 	 prediction: 0.4171, 	 loss: 0.4819
i: 13, 		 target: 0.3452, 	 prediction: 0.5922, 	 loss: 9.7935
i: 14, 		 target: 1.1959, 	 prediction: 1.2211, 	 loss: 0.1015
i: 15, 		 target: 0.5343, 	 prediction: 0.3777, 	 loss: 3.9415
i: 16, 		 target: 1.0468, 	 prediction: 0.7658, 	 loss: 12.6749
i: 17, 		 target: 0.8617, 	 prediction: 0.5508, 	 loss: 15.5168
i: 18, 		 target: 0.6314, 	 prediction: 0.5645, 	 loss: 0.7178
i: 19, 		 target: 1.2591, 	 prediction: 1.2412, 	 loss: 0.0516
i: 20, 		 target: 1.1801, 	 prediction: 1.1243, 	 loss: 0.4990
i: 21, 		 target: 0.7686, 	 prediction: 0.8663, 	 loss: 1.5320
i: 22, 		 target: 0.1155, 	 prediction: 0.3271, 	 loss: 7.1889
i: 23, 		 target: 0.9626, 	 prediction: 0.8413, 	 loss: 2.3620
i: 24, 		 target: 0.6979, 	 prediction: 0.7236, 	 loss: 0.1060
i: 25, 		 target: 0.6100, 	 prediction: 0.7273, 	 loss: 2.2102
i: 26, 		 target: 0.5961, 	 prediction: 1.0175, 	 loss: 28.5128
i: 27, 		 target: 0.9203, 	 prediction: 0.8156, 	 loss: 1.7608
i: 28, 		 target: 0.7117, 	 prediction: 0.5481, 	 loss: 4.2977
i: 29, 		 target: 0.3597, 	 prediction: 0.4361, 	 loss: 0.9379
i: 30, 		 target: 0.2511, 	 prediction: 0.4569, 	 loss: 6.8009
i: 31, 		 target: 1.1375, 	 prediction: 1.1434, 	 loss: 0.0057
i: 32, 		 target: 1.3881, 	 prediction: 1.4923, 	 loss: 1.7442
i: 33, 		 target: 0.3806, 	 prediction: 0.6767, 	 loss: 14.0769
i: 34, 		 target: 0.8976, 	 prediction: 0.8018, 	 loss: 1.4748
i: 35, 		 target: 1.4097, 	 prediction: 1.1826, 	 loss: 8.2793
i: 36, 		 target: 0.5673, 	 prediction: 0.4013, 	 loss: 4.4235
i: 37, 		 target: 0.7533, 	 prediction: 0.5700, 	 loss: 5.3913
i: 38, 		 target: 0.4274, 	 prediction: 0.3900, 	 loss: 0.2250
i: 39, 		 target: 1.1386, 	 prediction: 1.0651, 	 loss: 0.8658
i: 40, 		 target: 0.5236, 	 prediction: 0.6385, 	 loss: 2.1194
i: 41, 		 target: 0.5485, 	 prediction: 1.1274, 	 loss: 53.8117
i: 42, 		 target: 1.2222, 	 prediction: 0.6657, 	 loss: 49.7276
i: 43, 		 target: 0.9687, 	 prediction: 1.0149, 	 loss: 0.3419
i: 44, 		 target: 0.8998, 	 prediction: 0.9005, 	 loss: 0.0001
