Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.1036, 	 loss: 10.0663
i: 1, 		 target: 0.0418, 	 prediction: -0.0358, 	 loss: 35.8346
i: 2, 		 target: 0.1651, 	 prediction: 0.1181, 	 loss: 13.1280
i: 3, 		 target: -0.0795, 	 prediction: -0.0513, 	 loss: 4.7427
i: 4, 		 target: 0.1083, 	 prediction: 0.1720, 	 loss: 24.1188
i: 5, 		 target: 0.1937, 	 prediction: 0.0463, 	 loss: 129.4273
i: 6, 		 target: 0.0979, 	 prediction: 0.1462, 	 loss: 13.8574
i: 7, 		 target: -0.0475, 	 prediction: -0.0839, 	 loss: 7.9049
i: 8, 		 target: -0.0834, 	 prediction: -0.0275, 	 loss: 18.6556
i: 9, 		 target: 0.1571, 	 prediction: 0.1772, 	 loss: 2.4134
i: 10, 		 target: -0.0789, 	 prediction: -0.0399, 	 loss: 9.0484
i: 11, 		 target: -0.0735, 	 prediction: -0.0345, 	 loss: 9.0406
i: 12, 		 target: 0.1091, 	 prediction: 0.1710, 	 loss: 22.8382
i: 13, 		 target: -0.0629, 	 prediction: -0.0538, 	 loss: 0.4905
i: 14, 		 target: 0.2057, 	 prediction: 0.1262, 	 loss: 37.6675
i: 15, 		 target: -0.0972, 	 prediction: -0.0248, 	 loss: 31.2233
i: 16, 		 target: -0.0729, 	 prediction: -0.0272, 	 loss: 12.4729
i: 17, 		 target: -0.0423, 	 prediction: 0.0329, 	 loss: 33.6608
i: 18, 		 target: -0.0629, 	 prediction: -0.0399, 	 loss: 3.1385
i: 19, 		 target: 0.1394, 	 prediction: 0.1587, 	 loss: 2.1988
i: 20, 		 target: -0.0950, 	 prediction: -0.0263, 	 loss: 28.1406
i: 21, 		 target: -0.0347, 	 prediction: 0.0202, 	 loss: 17.9341
i: 22, 		 target: 0.1112, 	 prediction: 0.0770, 	 loss: 6.9657
i: 23, 		 target: -0.0516, 	 prediction: -0.0463, 	 loss: 0.1615
i: 24, 		 target: 0.1786, 	 prediction: 0.1650, 	 loss: 1.1086
i: 25, 		 target: 0.1315, 	 prediction: 0.1710, 	 loss: 9.2684
i: 26, 		 target: 0.4392, 	 prediction: 0.4567, 	 loss: 1.8204
i: 27, 		 target: 0.0944, 	 prediction: 0.1564, 	 loss: 22.9434
i: 28, 		 target: -0.0027, 	 prediction: 0.0697, 	 loss: 31.2382
i: 29, 		 target: -0.0940, 	 prediction: -0.0609, 	 loss: 6.5202
i: 30, 		 target: -0.0701, 	 prediction: -0.0309, 	 loss: 9.1347
i: 31, 		 target: -0.0603, 	 prediction: -0.0346, 	 loss: 3.9239
i: 32, 		 target: -0.0884, 	 prediction: -0.0410, 	 loss: 13.4168
i: 33, 		 target: 0.0718, 	 prediction: 0.0917, 	 loss: 2.3481
i: 34, 		 target: -0.0793, 	 prediction: -0.0315, 	 loss: 13.6256
i: 35, 		 target: 0.2006, 	 prediction: 0.1869, 	 loss: 1.1141
i: 36, 		 target: -0.0493, 	 prediction: -0.0377, 	 loss: 0.7975
i: 37, 		 target: -0.0666, 	 prediction: -0.0583, 	 loss: 0.4075
i: 38, 		 target: -0.0740, 	 prediction: -0.0391, 	 loss: 7.2700
i: 39, 		 target: 0.4582, 	 prediction: 0.4592, 	 loss: 0.0064
i: 40, 		 target: 0.0249, 	 prediction: 0.0714, 	 loss: 12.8625
i: 41, 		 target: -0.0751, 	 prediction: -0.0558, 	 loss: 2.2047
i: 42, 		 target: 0.0854, 	 prediction: 0.0183, 	 loss: 26.7965
i: 43, 		 target: -0.0654, 	 prediction: -0.0413, 	 loss: 3.4344
i: 44, 		 target: -0.0745, 	 prediction: -0.0316, 	 loss: 10.9640
i: 45, 		 target: -0.0079, 	 prediction: 0.0736, 	 loss: 39.4949
i: 46, 		 target: -0.0364, 	 prediction: -0.0090, 	 loss: 4.4726
i: 47, 		 target: -0.0748, 	 prediction: -0.0278, 	 loss: 13.1689
i: 48, 		 target: 0.0517, 	 prediction: 0.0793, 	 loss: 4.5519
i: 49, 		 target: -0.0526, 	 prediction: -0.0612, 	 loss: 0.4349
i: 50, 		 target: -0.0712, 	 prediction: -0.0396, 	 loss: 5.9580
i: 51, 		 target: 0.0291, 	 prediction: 0.0367, 	 loss: 0.3481
i: 52, 		 target: -0.0776, 	 prediction: -0.0391, 	 loss: 8.8255
i: 53, 		 target: 0.0087, 	 prediction: 0.0389, 	 loss: 5.4318
i: 54, 		 target: 0.1236, 	 prediction: 0.1801, 	 loss: 18.9793
i: 55, 		 target: -0.0432, 	 prediction: -0.0056, 	 loss: 8.4002
i: 56, 		 target: 0.1647, 	 prediction: 0.1704, 	 loss: 0.1923
i: 57, 		 target: 0.4392, 	 prediction: 0.4567, 	 loss: 1.8326
i: 58, 		 target: -0.0689, 	 prediction: -0.0359, 	 loss: 6.4745
i: 59, 		 target: 0.4940, 	 prediction: 0.4866, 	 loss: 0.3311
i: 60, 		 target: 0.2181, 	 prediction: 0.1306, 	 loss: 45.6068
i: 61, 		 target: 0.0444, 	 prediction: -0.0253, 	 loss: 28.9189
i: 62, 		 target: 0.1659, 	 prediction: 0.1667, 	 loss: 0.0037
i: 63, 		 target: 0.2054, 	 prediction: 0.1656, 	 loss: 9.4455
i: 64, 		 target: 0.1212, 	 prediction: 0.1548, 	 loss: 6.7389
i: 65, 		 target: -0.0551, 	 prediction: -0.0230, 	 loss: 6.1146
i: 66, 		 target: -0.0807, 	 prediction: -0.0374, 	 loss: 11.1164
i: 67, 		 target: -0.0546, 	 prediction: -0.0374, 	 loss: 1.7586
i: 68, 		 target: -0.0858, 	 prediction: -0.0642, 	 loss: 2.7692
i: 69, 		 target: -0.0016, 	 prediction: 0.0493, 	 loss: 15.4290
i: 70, 		 target: -0.0339, 	 prediction: -0.0152, 	 loss: 2.0995
i: 71, 		 target: -0.0414, 	 prediction: -0.0808, 	 loss: 9.2628
i: 72, 		 target: 0.0033, 	 prediction: 0.0089, 	 loss: 0.1866
i: 73, 		 target: -0.0185, 	 prediction: 0.0006, 	 loss: 2.1736
i: 74, 		 target: -0.0975, 	 prediction: -0.0375, 	 loss: 21.4747
i: 75, 		 target: 0.1710, 	 prediction: 0.1803, 	 loss: 0.5193
i: 76, 		 target: 0.1302, 	 prediction: 0.1604, 	 loss: 5.4116
i: 77, 		 target: 0.1907, 	 prediction: 0.1658, 	 loss: 3.7044
i: 78, 		 target: 0.1765, 	 prediction: 0.1436, 	 loss: 6.4611
i: 79, 		 target: 0.1558, 	 prediction: 0.1416, 	 loss: 1.2002
i: 80, 		 target: 0.1065, 	 prediction: 0.1611, 	 loss: 17.7787
i: 81, 		 target: 0.0317, 	 prediction: 0.0495, 	 loss: 1.8933
i: 82, 		 target: 0.0486, 	 prediction: 0.1199, 	 loss: 30.2626
i: 83, 		 target: -0.0910, 	 prediction: -0.0269, 	 loss: 24.4674
i: 84, 		 target: -0.0881, 	 prediction: -0.0566, 	 loss: 5.9188
i: 85, 		 target: -0.0811, 	 prediction: -0.0290, 	 loss: 16.1702
i: 86, 		 target: -0.0156, 	 prediction: 0.0748, 	 loss: 48.6033
i: 87, 		 target: 0.1883, 	 prediction: 0.1707, 	 loss: 1.8482
i: 88, 		 target: 0.2355, 	 prediction: 0.2535, 	 loss: 1.9260
i: 89, 		 target: 0.0031, 	 prediction: -0.0259, 	 loss: 4.9802
i: 90, 		 target: 0.2035, 	 prediction: 0.2469, 	 loss: 11.2484
i: 91, 		 target: -0.0461, 	 prediction: -0.0359, 	 loss: 0.6259
i: 92, 		 target: -0.0625, 	 prediction: -0.0402, 	 loss: 2.9472
i: 93, 		 target: 0.1418, 	 prediction: 0.1518, 	 loss: 0.5959
i: 94, 		 target: -0.0692, 	 prediction: -0.0431, 	 loss: 4.0621
i: 95, 		 target: -0.0476, 	 prediction: -0.0386, 	 loss: 0.4810
i: 96, 		 target: 0.1852, 	 prediction: 0.1707, 	 loss: 1.2445
i: 97, 		 target: 0.1381, 	 prediction: 0.1665, 	 loss: 4.7933
i: 98, 		 target: -0.0450, 	 prediction: -0.0429, 	 loss: 0.0269
i: 99, 		 target: -0.0757, 	 prediction: -0.0445, 	 loss: 5.7987
i: 100, 		 target: -0.0846, 	 prediction: -0.0365, 	 loss: 13.7913
i: 101, 		 target: -0.0723, 	 prediction: -0.0473, 	 loss: 3.6959
i: 102, 		 target: 0.0323, 	 prediction: -0.0411, 	 loss: 32.0747
i: 103, 		 target: 0.2740, 	 prediction: 0.1730, 	 loss: 60.6699
i: 104, 		 target: 0.0069, 	 prediction: 0.0417, 	 loss: 7.2069
i: 105, 		 target: -0.0609, 	 prediction: -0.0434, 	 loss: 1.8288
i: 106, 		 target: 0.0197, 	 prediction: 0.1828, 	 loss: 158.5723
i: 107, 		 target: -0.0859, 	 prediction: -0.0428, 	 loss: 11.0816
i: 108, 		 target: 0.1915, 	 prediction: 0.1802, 	 loss: 0.7566
i: 109, 		 target: -0.0847, 	 prediction: -0.0786, 	 loss: 0.2219
i: 110, 		 target: -0.0880, 	 prediction: -0.0587, 	 loss: 5.1147
i: 111, 		 target: -0.1034, 	 prediction: -0.0404, 	 loss: 23.6269
i: 112, 		 target: 0.2013, 	 prediction: 0.1560, 	 loss: 12.2032
i: 113, 		 target: -0.1076, 	 prediction: -0.0213, 	 loss: 44.4108
i: 114, 		 target: -0.0588, 	 prediction: -0.0512, 	 loss: 0.3442
i: 115, 		 target: 0.2216, 	 prediction: 0.1248, 	 loss: 55.8673
i: 116, 		 target: -0.0473, 	 prediction: -0.0351, 	 loss: 0.8875
i: 117, 		 target: 0.2068, 	 prediction: 0.1655, 	 loss: 10.1437
i: 118, 		 target: -0.0106, 	 prediction: 0.0426, 	 loss: 16.8769
i: 119, 		 target: -0.0439, 	 prediction: -0.0028, 	 loss: 10.0689
i: 120, 		 target: -0.0598, 	 prediction: -0.0403, 	 loss: 2.2596
i: 121, 		 target: -0.0764, 	 prediction: -0.0366, 	 loss: 9.4516
i: 122, 		 target: -0.0445, 	 prediction: 0.0469, 	 loss: 49.7472
i: 123, 		 target: 0.1918, 	 prediction: 0.2005, 	 loss: 0.4474
i: 124, 		 target: 0.1672, 	 prediction: 0.1797, 	 loss: 0.9277
i: 125, 		 target: 0.1166, 	 prediction: 0.1636, 	 loss: 13.1476
i: 126, 		 target: -0.0763, 	 prediction: -0.0463, 	 loss: 5.3537
i: 127, 		 target: -0.0508, 	 prediction: -0.0274, 	 loss: 3.2463
i: 128, 		 target: -0.0535, 	 prediction: -0.0324, 	 loss: 2.6481
i: 129, 		 target: 0.1163, 	 prediction: 0.1630, 	 loss: 12.9820
i: 130, 		 target: 0.1784, 	 prediction: 0.1598, 	 loss: 2.0542
i: 131, 		 target: -0.0446, 	 prediction: -0.0237, 	 loss: 2.5934
i: 132, 		 target: -0.0605, 	 prediction: -0.0266, 	 loss: 6.8492
i: 133, 		 target: 0.3084, 	 prediction: 0.0519, 	 loss: 391.8019
i: 134, 		 target: -0.0613, 	 prediction: -0.0431, 	 loss: 1.9830
i: 135, 		 target: 0.1912, 	 prediction: 0.1993, 	 loss: 0.3899
i: 136, 		 target: -0.0494, 	 prediction: -0.0497, 	 loss: 0.0004
i: 137, 		 target: 0.1388, 	 prediction: 0.1646, 	 loss: 3.9587
i: 138, 		 target: -0.0675, 	 prediction: -0.0390, 	 loss: 4.8319
i: 139, 		 target: 0.0051, 	 prediction: 0.0530, 	 loss: 13.6623
