Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0229, 	 loss: 520.1675
i: 1, 		 target: -0.0417, 	 prediction: 0.0229, 	 loss: 24.6408
i: 2, 		 target: 0.1743, 	 prediction: 0.0229, 	 loss: 135.3592
i: 3, 		 target: -0.0718, 	 prediction: 0.0229, 	 loss: 53.0027
i: 4, 		 target: -0.0480, 	 prediction: 0.0229, 	 loss: 29.6562
i: 5, 		 target: 0.0273, 	 prediction: 0.0229, 	 loss: 0.1122
i: 6, 		 target: 0.0892, 	 prediction: 0.0229, 	 loss: 25.9872
i: 7, 		 target: -0.0770, 	 prediction: 0.0229, 	 loss: 58.9440
i: 8, 		 target: 0.2112, 	 prediction: 0.0229, 	 loss: 209.4468
i: 9, 		 target: 0.0054, 	 prediction: 0.0229, 	 loss: 1.7994
i: 10, 		 target: -0.0780, 	 prediction: 0.0229, 	 loss: 60.1727
i: 11, 		 target: -0.0839, 	 prediction: 0.0229, 	 loss: 67.3514
i: 12, 		 target: 0.0348, 	 prediction: 0.0229, 	 loss: 0.8371
i: 13, 		 target: -0.0236, 	 prediction: 0.0229, 	 loss: 12.7511
i: 14, 		 target: -0.0837, 	 prediction: 0.0229, 	 loss: 67.1284
i: 15, 		 target: 0.1299, 	 prediction: 0.0229, 	 loss: 67.6335
i: 16, 		 target: -0.0450, 	 prediction: 0.0229, 	 loss: 27.2523
i: 17, 		 target: -0.0697, 	 prediction: 0.0229, 	 loss: 50.6518
i: 18, 		 target: -0.0873, 	 prediction: 0.0229, 	 loss: 71.6742
i: 19, 		 target: -0.0678, 	 prediction: 0.0229, 	 loss: 48.5435
i: 20, 		 target: -0.0818, 	 prediction: 0.0229, 	 loss: 64.7251
i: 21, 		 target: -0.0554, 	 prediction: 0.0229, 	 loss: 36.1969
i: 22, 		 target: -0.0795, 	 prediction: 0.0229, 	 loss: 61.9041
i: 23, 		 target: 0.1459, 	 prediction: 0.0229, 	 loss: 89.3691
i: 24, 		 target: 0.0063, 	 prediction: 0.0229, 	 loss: 1.6257
i: 25, 		 target: 0.1161, 	 prediction: 0.0229, 	 loss: 51.3272
i: 26, 		 target: 0.0996, 	 prediction: 0.0229, 	 loss: 34.7294
i: 27, 		 target: -0.1103, 	 prediction: 0.0229, 	 loss: 104.7123
i: 28, 		 target: -0.0807, 	 prediction: 0.0229, 	 loss: 63.3330
i: 29, 		 target: 0.1659, 	 prediction: 0.0229, 	 loss: 120.7377
i: 30, 		 target: -0.0802, 	 prediction: 0.0229, 	 loss: 62.7534
i: 31, 		 target: 0.0903, 	 prediction: 0.0229, 	 loss: 26.7861
i: 32, 		 target: -0.0751, 	 prediction: 0.0229, 	 loss: 56.7721
i: 33, 		 target: -0.0770, 	 prediction: 0.0229, 	 loss: 58.9841
i: 34, 		 target: -0.0439, 	 prediction: 0.0229, 	 loss: 26.3572
i: 35, 		 target: -0.0598, 	 prediction: 0.0229, 	 loss: 40.3621
i: 36, 		 target: -0.0580, 	 prediction: 0.0229, 	 loss: 38.6686
i: 37, 		 target: 0.0919, 	 prediction: 0.0229, 	 loss: 28.1252
i: 38, 		 target: -0.0988, 	 prediction: 0.0229, 	 loss: 87.4049
i: 39, 		 target: 0.1084, 	 prediction: 0.0229, 	 loss: 43.1265
i: 40, 		 target: -0.0023, 	 prediction: 0.0229, 	 loss: 3.7465
