Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0079, 	 loss: 0.4729
i: 1, 		 target: -0.0105, 	 prediction: -0.0097, 	 loss: 0.4203
i: 2, 		 target: -0.0164, 	 prediction: -0.0159, 	 loss: 0.2403
i: 3, 		 target: -0.0086, 	 prediction: -0.0078, 	 loss: 0.5180
i: 4, 		 target: -0.0103, 	 prediction: -0.0159, 	 loss: 23.4421
i: 5, 		 target: -0.0065, 	 prediction: -0.0087, 	 loss: 3.7009
i: 6, 		 target: -0.0142, 	 prediction: -0.0159, 	 loss: 2.1897
i: 7, 		 target: -0.0058, 	 prediction: -0.0159, 	 loss: 77.7149
i: 8, 		 target: -0.0198, 	 prediction: -0.0159, 	 loss: 11.7957
i: 9, 		 target: -0.0089, 	 prediction: -0.0124, 	 loss: 9.3463
i: 10, 		 target: -0.0203, 	 prediction: -0.0159, 	 loss: 15.0009
i: 11, 		 target: -0.0213, 	 prediction: -0.0159, 	 loss: 22.6993
i: 12, 		 target: -0.0138, 	 prediction: -0.0159, 	 loss: 3.1405
i: 13, 		 target: -0.0190, 	 prediction: -0.0156, 	 loss: 8.4995
i: 14, 		 target: -0.0093, 	 prediction: -0.0121, 	 loss: 5.8844
i: 15, 		 target: 0.0168, 	 prediction: 0.0144, 	 loss: 4.3227
i: 16, 		 target: -0.0040, 	 prediction: -0.0082, 	 loss: 13.5106
i: 17, 		 target: -0.0167, 	 prediction: -0.0159, 	 loss: 0.5826
i: 18, 		 target: -0.0018, 	 prediction: -0.0063, 	 loss: 15.5791
i: 19, 		 target: 0.0179, 	 prediction: 0.0144, 	 loss: 9.3616
i: 20, 		 target: -0.0056, 	 prediction: -0.0073, 	 loss: 2.1947
i: 21, 		 target: -0.0076, 	 prediction: -0.0087, 	 loss: 0.9005
i: 22, 		 target: 0.0192, 	 prediction: 0.0144, 	 loss: 17.3508
i: 23, 		 target: -0.0094, 	 prediction: -0.0159, 	 loss: 31.9302
i: 24, 		 target: -0.0082, 	 prediction: -0.0159, 	 loss: 45.1065
i: 25, 		 target: 0.0119, 	 prediction: 0.0125, 	 loss: 0.3083
i: 26, 		 target: -0.0072, 	 prediction: -0.0086, 	 loss: 1.4848
i: 27, 		 target: -0.0098, 	 prediction: -0.0130, 	 loss: 7.7906
i: 28, 		 target: -0.0069, 	 prediction: -0.0089, 	 loss: 3.1917
i: 29, 		 target: -0.0176, 	 prediction: -0.0159, 	 loss: 2.3256
i: 30, 		 target: -0.0049, 	 prediction: -0.0079, 	 loss: 6.8339
i: 31, 		 target: 0.0018, 	 prediction: 0.0073, 	 loss: 23.2954
i: 32, 		 target: 0.0167, 	 prediction: 0.0144, 	 loss: 4.0788
i: 33, 		 target: -0.0035, 	 prediction: -0.0057, 	 loss: 3.6648
i: 34, 		 target: -0.0075, 	 prediction: -0.0095, 	 loss: 3.0540
i: 35, 		 target: -0.0088, 	 prediction: -0.0159, 	 loss: 38.5872
i: 36, 		 target: -0.0054, 	 prediction: -0.0078, 	 loss: 4.6029
