Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.5241, 	 loss: 0.9538
i: 1, 		 target: 0.4949, 	 prediction: 0.4676, 	 loss: 0.3266
i: 2, 		 target: 0.0232, 	 prediction: 0.3248, 	 loss: 39.9997
i: 3, 		 target: 0.7088, 	 prediction: 0.6550, 	 loss: 1.2718
i: 4, 		 target: 0.1623, 	 prediction: 0.1275, 	 loss: 0.5330
i: 5, 		 target: 0.8127, 	 prediction: 0.6059, 	 loss: 18.7946
i: 6, 		 target: 0.6322, 	 prediction: 0.6706, 	 loss: 0.6476
i: 7, 		 target: -0.0139, 	 prediction: 0.2488, 	 loss: 30.3406
i: 8, 		 target: 0.5173, 	 prediction: 0.3658, 	 loss: 10.0935
i: 9, 		 target: 0.3712, 	 prediction: 0.2295, 	 loss: 8.8333
i: 10, 		 target: 0.1993, 	 prediction: 0.1233, 	 loss: 2.5368
i: 11, 		 target: 0.4857, 	 prediction: 0.7063, 	 loss: 21.3970
i: 12, 		 target: 0.6759, 	 prediction: 0.5135, 	 loss: 11.5990
i: 13, 		 target: 0.1569, 	 prediction: 0.3061, 	 loss: 9.7897
i: 14, 		 target: 0.0335, 	 prediction: 0.1990, 	 loss: 12.0392
i: 15, 		 target: 0.5796, 	 prediction: 0.4563, 	 loss: 6.6817
i: 16, 		 target: 0.6460, 	 prediction: 0.7147, 	 loss: 2.0710
i: 17, 		 target: 0.1675, 	 prediction: 0.0912, 	 loss: 2.5614
i: 18, 		 target: 0.4555, 	 prediction: 0.2440, 	 loss: 19.6637
i: 19, 		 target: 0.5076, 	 prediction: 0.4701, 	 loss: 0.6188
i: 20, 		 target: 0.6802, 	 prediction: 0.7899, 	 loss: 5.2906
i: 21, 		 target: 0.6618, 	 prediction: 0.5295, 	 loss: 7.6996
i: 22, 		 target: 0.2909, 	 prediction: 0.1946, 	 loss: 4.0736
i: 23, 		 target: 0.2024, 	 prediction: 0.2045, 	 loss: 0.0020
i: 24, 		 target: 0.4157, 	 prediction: 0.3533, 	 loss: 1.7116
i: 25, 		 target: 0.3428, 	 prediction: 0.2084, 	 loss: 7.9426
i: 26, 		 target: 0.2812, 	 prediction: 0.3219, 	 loss: 0.7272
i: 27, 		 target: 0.1910, 	 prediction: 0.2914, 	 loss: 4.4317
i: 28, 		 target: 0.6619, 	 prediction: 0.5475, 	 loss: 5.7493
i: 29, 		 target: 0.4404, 	 prediction: 0.1980, 	 loss: 25.8262
i: 30, 		 target: 0.8738, 	 prediction: 0.7203, 	 loss: 10.3667
i: 31, 		 target: 0.0238, 	 prediction: 0.2451, 	 loss: 21.5288
i: 32, 		 target: 0.0081, 	 prediction: 0.0972, 	 loss: 3.4933
i: 33, 		 target: 0.5346, 	 prediction: 0.5427, 	 loss: 0.0291
i: 34, 		 target: 0.2407, 	 prediction: 0.2420, 	 loss: 0.0007
