Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 1.2454, 	 loss: 0.7168
i: 1, 		 target: 1.6672, 	 prediction: 1.2454, 	 loss: 16.7315
i: 2, 		 target: 1.3113, 	 prediction: 1.2454, 	 loss: 0.4088
i: 3, 		 target: 0.7887, 	 prediction: 1.2454, 	 loss: 19.6184
i: 4, 		 target: 1.5310, 	 prediction: 1.2454, 	 loss: 7.6735
i: 5, 		 target: 0.4853, 	 prediction: 0.8318, 	 loss: 11.2927
i: 6, 		 target: 0.6462, 	 prediction: 0.8318, 	 loss: 3.2384
i: 7, 		 target: 0.4956, 	 prediction: 0.8318, 	 loss: 10.6284
i: 8, 		 target: 0.8344, 	 prediction: 0.8318, 	 loss: 0.0007
i: 9, 		 target: 1.3464, 	 prediction: 1.2454, 	 loss: 0.9586
i: 10, 		 target: 0.2874, 	 prediction: 0.8318, 	 loss: 27.8732
i: 11, 		 target: 1.1061, 	 prediction: 0.8318, 	 loss: 7.0764
i: 12, 		 target: 0.7212, 	 prediction: 0.8318, 	 loss: 1.1494
i: 13, 		 target: 0.6612, 	 prediction: 0.8318, 	 loss: 2.7352
i: 14, 		 target: 1.0569, 	 prediction: 1.2427, 	 loss: 3.2462
i: 15, 		 target: 0.8246, 	 prediction: 0.8318, 	 loss: 0.0049
i: 16, 		 target: 1.3787, 	 prediction: 1.2454, 	 loss: 1.6721
i: 17, 		 target: 1.2662, 	 prediction: 0.8318, 	 loss: 17.7564
i: 18, 		 target: 0.8332, 	 prediction: 0.8318, 	 loss: 0.0002
i: 19, 		 target: 1.1881, 	 prediction: 1.2454, 	 loss: 0.3086
i: 20, 		 target: 0.7074, 	 prediction: 0.8318, 	 loss: 1.4549
i: 21, 		 target: 0.6083, 	 prediction: 0.8318, 	 loss: 4.6986
i: 22, 		 target: 2.0886, 	 prediction: 1.2454, 	 loss: 66.8772
i: 23, 		 target: 0.5626, 	 prediction: 0.8318, 	 loss: 6.8163
i: 24, 		 target: 0.5127, 	 prediction: 0.8318, 	 loss: 9.5731
i: 25, 		 target: 0.5089, 	 prediction: 0.8318, 	 loss: 9.8061
i: 26, 		 target: 1.1188, 	 prediction: 1.2453, 	 loss: 1.5053
i: 27, 		 target: 0.9467, 	 prediction: 0.8318, 	 loss: 1.2418
i: 28, 		 target: 1.2081, 	 prediction: 1.2454, 	 loss: 0.1308
i: 29, 		 target: 1.1684, 	 prediction: 0.8318, 	 loss: 10.6578
i: 30, 		 target: 0.4401, 	 prediction: 0.8318, 	 loss: 14.4305
i: 31, 		 target: 1.1381, 	 prediction: 0.8318, 	 loss: 8.8247
i: 32, 		 target: 1.6595, 	 prediction: 1.2454, 	 loss: 16.1281
i: 33, 		 target: 0.9423, 	 prediction: 1.2425, 	 loss: 8.4766
i: 34, 		 target: 1.6068, 	 prediction: 1.2454, 	 loss: 12.2845
i: 35, 		 target: 0.3899, 	 prediction: 0.8318, 	 loss: 18.3621
i: 36, 		 target: 1.1417, 	 prediction: 0.8318, 	 loss: 9.0382
i: 37, 		 target: 1.2069, 	 prediction: 0.8318, 	 loss: 13.2391
i: 38, 		 target: 1.1711, 	 prediction: 1.0338, 	 loss: 1.7745
i: 39, 		 target: 1.5205, 	 prediction: 0.8318, 	 loss: 44.6206
i: 40, 		 target: 0.6761, 	 prediction: 0.8318, 	 loss: 2.2804
i: 41, 		 target: 0.3371, 	 prediction: 0.8318, 	 loss: 23.0196
i: 42, 		 target: 1.0498, 	 prediction: 1.2454, 	 loss: 3.6000
i: 43, 		 target: 1.6730, 	 prediction: 1.2454, 	 loss: 17.2012
i: 44, 		 target: 0.4793, 	 prediction: 1.0409, 	 loss: 29.6658
i: 45, 		 target: 0.8473, 	 prediction: 1.2454, 	 loss: 14.9074
i: 46, 		 target: 1.1328, 	 prediction: 0.8318, 	 loss: 8.5215
i: 47, 		 target: 0.7266, 	 prediction: 0.8318, 	 loss: 1.0405
i: 48, 		 target: 1.6562, 	 prediction: 1.2454, 	 loss: 15.8759
i: 49, 		 target: 1.2830, 	 prediction: 1.2454, 	 loss: 0.1331
i: 50, 		 target: 1.4217, 	 prediction: 1.2454, 	 loss: 2.9227
i: 51, 		 target: 1.8375, 	 prediction: 1.2454, 	 loss: 32.9755
i: 52, 		 target: 1.1272, 	 prediction: 0.8318, 	 loss: 8.2078
i: 53, 		 target: 1.0386, 	 prediction: 1.2454, 	 loss: 4.0230
i: 54, 		 target: 1.1509, 	 prediction: 0.8318, 	 loss: 9.5817
i: 55, 		 target: 0.7258, 	 prediction: 0.8318, 	 loss: 1.0554
i: 56, 		 target: 1.4719, 	 prediction: 1.2454, 	 loss: 4.8268
i: 57, 		 target: 1.5935, 	 prediction: 1.2454, 	 loss: 11.3959
i: 58, 		 target: 0.6860, 	 prediction: 0.8331, 	 loss: 2.0351
i: 59, 		 target: 0.5586, 	 prediction: 0.8318, 	 loss: 7.0193
i: 60, 		 target: 0.7384, 	 prediction: 0.8318, 	 loss: 0.8196
i: 61, 		 target: 1.1655, 	 prediction: 1.2454, 	 loss: 0.6003
i: 62, 		 target: 0.8623, 	 prediction: 0.8318, 	 loss: 0.0878
i: 63, 		 target: 1.6553, 	 prediction: 1.2454, 	 loss: 15.8055
i: 64, 		 target: 0.3034, 	 prediction: 0.8318, 	 loss: 26.2577
i: 65, 		 target: 0.8522, 	 prediction: 1.2454, 	 loss: 14.5435
i: 66, 		 target: 0.3452, 	 prediction: 0.8318, 	 loss: 22.2657
i: 67, 		 target: 0.3340, 	 prediction: 0.8318, 	 loss: 23.3089
i: 68, 		 target: 0.8324, 	 prediction: 0.8318, 	 loss: 0.0000
i: 69, 		 target: 0.3159, 	 prediction: 0.8318, 	 loss: 25.0307
i: 70, 		 target: 1.1942, 	 prediction: 1.2454, 	 loss: 0.2468
i: 71, 		 target: 0.9208, 	 prediction: 1.2454, 	 loss: 9.9131
i: 72, 		 target: 0.7073, 	 prediction: 0.8318, 	 loss: 1.4560
i: 73, 		 target: 1.4950, 	 prediction: 0.8318, 	 loss: 41.3771
i: 74, 		 target: 1.0596, 	 prediction: 0.8318, 	 loss: 4.8804
i: 75, 		 target: 0.9830, 	 prediction: 1.2454, 	 loss: 6.4763
