Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.7621, 	 loss: 19.7258
i: 1, 		 target: -0.0557, 	 prediction: 0.2656, 	 loss: 17.4163
i: 2, 		 target: 1.0301, 	 prediction: 0.7133, 	 loss: 16.9209
i: 3, 		 target: 0.5719, 	 prediction: 0.9862, 	 loss: 28.9537
i: 4, 		 target: 0.6461, 	 prediction: 0.6513, 	 loss: 0.0046
i: 5, 		 target: 1.0001, 	 prediction: 0.6567, 	 loss: 19.8869
i: 6, 		 target: 0.4893, 	 prediction: 0.5069, 	 loss: 0.0524
i: 7, 		 target: 0.5991, 	 prediction: 0.6652, 	 loss: 0.7381
i: 8, 		 target: 0.5259, 	 prediction: 0.9021, 	 loss: 23.8736
i: 9, 		 target: 0.6198, 	 prediction: 0.6594, 	 loss: 0.2637
i: 10, 		 target: 0.7880, 	 prediction: 0.8393, 	 loss: 0.4446
i: 11, 		 target: 0.2021, 	 prediction: 0.5274, 	 loss: 17.8460
i: 12, 		 target: 0.8754, 	 prediction: 0.7241, 	 loss: 3.8607
i: 13, 		 target: 0.6113, 	 prediction: 0.6699, 	 loss: 0.5788
i: 14, 		 target: 0.5972, 	 prediction: 0.9109, 	 loss: 16.5983
i: 15, 		 target: 0.8939, 	 prediction: 0.9626, 	 loss: 0.7947
i: 16, 		 target: 1.1274, 	 prediction: 1.0530, 	 loss: 0.9339
i: 17, 		 target: 0.4259, 	 prediction: 0.6671, 	 loss: 9.8130
i: 18, 		 target: 0.6865, 	 prediction: 0.7700, 	 loss: 1.1770
i: 19, 		 target: 0.0811, 	 prediction: 0.3890, 	 loss: 15.9882
i: 20, 		 target: 0.7376, 	 prediction: 0.8283, 	 loss: 1.3872
i: 21, 		 target: 0.2766, 	 prediction: 0.5746, 	 loss: 14.9820
i: 22, 		 target: 0.1221, 	 prediction: 0.4414, 	 loss: 17.2023
i: 23, 		 target: 1.3416, 	 prediction: 0.5945, 	 loss: 94.1453
i: 24, 		 target: 0.4597, 	 prediction: 0.3946, 	 loss: 0.7155
i: 25, 		 target: 0.7520, 	 prediction: 0.4794, 	 loss: 12.5301
i: 26, 		 target: 0.6833, 	 prediction: 0.8346, 	 loss: 3.8628
i: 27, 		 target: 0.7258, 	 prediction: 0.5035, 	 loss: 8.3328
i: 28, 		 target: 0.4490, 	 prediction: 0.9459, 	 loss: 41.6507
i: 29, 		 target: 0.5354, 	 prediction: 0.9054, 	 loss: 23.0949
i: 30, 		 target: 0.5313, 	 prediction: 0.8707, 	 loss: 19.4226
i: 31, 		 target: 1.0925, 	 prediction: 0.9410, 	 loss: 3.8721
i: 32, 		 target: 0.8903, 	 prediction: 0.9010, 	 loss: 0.0191
i: 33, 		 target: 1.0680, 	 prediction: 1.0109, 	 loss: 0.5508
i: 34, 		 target: 0.6813, 	 prediction: 1.0990, 	 loss: 29.4267
i: 35, 		 target: 1.0039, 	 prediction: 1.1086, 	 loss: 1.8477
i: 36, 		 target: 0.6067, 	 prediction: 0.6777, 	 loss: 0.8500
i: 37, 		 target: 0.1129, 	 prediction: 0.3552, 	 loss: 9.9008
i: 38, 		 target: 0.8514, 	 prediction: 1.2734, 	 loss: 30.0492
i: 39, 		 target: 0.5671, 	 prediction: 0.7386, 	 loss: 4.9615
i: 40, 		 target: 0.5790, 	 prediction: 0.8744, 	 loss: 14.7180
i: 41, 		 target: -0.0661, 	 prediction: 0.3270, 	 loss: 26.0582
i: 42, 		 target: 0.8682, 	 prediction: 0.8408, 	 loss: 0.1263
i: 43, 		 target: 0.8982, 	 prediction: 0.8116, 	 loss: 1.2657
