Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0234, 	 loss: 1.6484
i: 1, 		 target: -0.0230, 	 prediction: -0.0242, 	 loss: 0.3277
i: 2, 		 target: -0.0217, 	 prediction: -0.0232, 	 loss: 0.5300
i: 3, 		 target: 0.0176, 	 prediction: 0.0054, 	 loss: 37.0349
i: 4, 		 target: -0.0152, 	 prediction: -0.0209, 	 loss: 8.0275
i: 5, 		 target: -0.0249, 	 prediction: -0.0252, 	 loss: 0.0203
i: 6, 		 target: -0.0251, 	 prediction: -0.0289, 	 loss: 3.6069
i: 7, 		 target: -0.0350, 	 prediction: -0.0290, 	 loss: 8.8043
i: 8, 		 target: -0.0247, 	 prediction: -0.0223, 	 loss: 1.4964
i: 9, 		 target: -0.0192, 	 prediction: -0.0230, 	 loss: 3.6486
i: 10, 		 target: -0.0164, 	 prediction: -0.0255, 	 loss: 20.5218
i: 11, 		 target: -0.0185, 	 prediction: -0.0068, 	 loss: 33.9517
i: 12, 		 target: -0.0220, 	 prediction: -0.0230, 	 loss: 0.2215
i: 13, 		 target: -0.0129, 	 prediction: -0.0213, 	 loss: 17.4911
i: 14, 		 target: -0.0181, 	 prediction: -0.0222, 	 loss: 4.1550
i: 15, 		 target: 0.0003, 	 prediction: 0.0024, 	 loss: 1.0484
i: 16, 		 target: -0.0218, 	 prediction: -0.0250, 	 loss: 2.4998
i: 17, 		 target: -0.0232, 	 prediction: -0.0223, 	 loss: 0.2010
i: 18, 		 target: -0.0236, 	 prediction: -0.0235, 	 loss: 0.0001
i: 19, 		 target: -0.0189, 	 prediction: -0.0029, 	 loss: 63.6071
i: 20, 		 target: -0.0183, 	 prediction: -0.0150, 	 loss: 2.7140
i: 21, 		 target: -0.0129, 	 prediction: -0.0287, 	 loss: 62.0347
i: 22, 		 target: -0.0223, 	 prediction: -0.0182, 	 loss: 4.1573
i: 23, 		 target: -0.0076, 	 prediction: -0.0159, 	 loss: 17.3274
i: 24, 		 target: -0.0261, 	 prediction: -0.0233, 	 loss: 1.9382
i: 25, 		 target: -0.0275, 	 prediction: -0.0257, 	 loss: 0.8371
i: 26, 		 target: -0.0138, 	 prediction: -0.0135, 	 loss: 0.0204
i: 27, 		 target: -0.0197, 	 prediction: -0.0127, 	 loss: 11.9825
i: 28, 		 target: -0.0171, 	 prediction: -0.0238, 	 loss: 11.0966
i: 29, 		 target: -0.0161, 	 prediction: -0.0240, 	 loss: 15.7839
i: 30, 		 target: -0.0224, 	 prediction: -0.0220, 	 loss: 0.0350
i: 31, 		 target: -0.0207, 	 prediction: -0.0199, 	 loss: 0.1333
i: 32, 		 target: -0.0193, 	 prediction: -0.0150, 	 loss: 4.7388
i: 33, 		 target: -0.0289, 	 prediction: -0.0252, 	 loss: 3.4188
i: 34, 		 target: -0.0088, 	 prediction: -0.0088, 	 loss: 0.0001
i: 35, 		 target: -0.0162, 	 prediction: -0.0198, 	 loss: 3.1938
i: 36, 		 target: -0.0167, 	 prediction: -0.0248, 	 loss: 16.1614
i: 37, 		 target: -0.0134, 	 prediction: -0.0197, 	 loss: 9.7482
i: 38, 		 target: -0.0091, 	 prediction: -0.0136, 	 loss: 4.9575
i: 39, 		 target: -0.0095, 	 prediction: -0.0103, 	 loss: 0.1387
i: 40, 		 target: -0.0180, 	 prediction: -0.0203, 	 loss: 1.2910
i: 41, 		 target: -0.0326, 	 prediction: -0.0234, 	 loss: 21.0135
i: 42, 		 target: -0.0121, 	 prediction: -0.0205, 	 loss: 17.4035
i: 43, 		 target: -0.0238, 	 prediction: -0.0224, 	 loss: 0.4562
i: 44, 		 target: -0.0085, 	 prediction: -0.0180, 	 loss: 22.8118
i: 45, 		 target: -0.0235, 	 prediction: -0.0242, 	 loss: 0.1155
i: 46, 		 target: -0.0127, 	 prediction: -0.0216, 	 loss: 19.9108
i: 47, 		 target: 0.0073, 	 prediction: 0.0023, 	 loss: 6.1392
i: 48, 		 target: -0.0322, 	 prediction: -0.0237, 	 loss: 17.8948
i: 49, 		 target: -0.0231, 	 prediction: -0.0246, 	 loss: 0.5588
i: 50, 		 target: -0.0298, 	 prediction: -0.0297, 	 loss: 0.0018
i: 51, 		 target: -0.0419, 	 prediction: -0.0233, 	 loss: 85.8394
i: 52, 		 target: 0.0024, 	 prediction: -0.0016, 	 loss: 3.8916
i: 53, 		 target: -0.0210, 	 prediction: -0.0289, 	 loss: 15.6355
i: 54, 		 target: -0.0219, 	 prediction: -0.0253, 	 loss: 2.7193
i: 55, 		 target: -0.0146, 	 prediction: -0.0227, 	 loss: 16.1470
i: 56, 		 target: -0.0135, 	 prediction: -0.0153, 	 loss: 0.8663
i: 57, 		 target: -0.0187, 	 prediction: -0.0226, 	 loss: 3.9309
i: 58, 		 target: -0.0198, 	 prediction: -0.0237, 	 loss: 3.7521
i: 59, 		 target: -0.0183, 	 prediction: -0.0198, 	 loss: 0.5369
