Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0096, 	 loss: 4.2457
i: 1, 		 target: 0.0173, 	 prediction: -0.0095, 	 loss: 430.9710
i: 2, 		 target: 0.0013, 	 prediction: -0.0095, 	 loss: 70.2282
i: 3, 		 target: -0.0158, 	 prediction: -0.0096, 	 loss: 23.0270
i: 4, 		 target: -0.0181, 	 prediction: -0.0096, 	 loss: 43.4461
i: 5, 		 target: -0.0152, 	 prediction: -0.0096, 	 loss: 18.8698
i: 6, 		 target: -0.0189, 	 prediction: -0.0096, 	 loss: 51.4375
i: 7, 		 target: -0.0077, 	 prediction: -0.0096, 	 loss: 1.9652
i: 8, 		 target: -0.0140, 	 prediction: -0.0096, 	 loss: 11.5285
i: 9, 		 target: -0.0065, 	 prediction: -0.0096, 	 loss: 5.4631
i: 10, 		 target: 0.0006, 	 prediction: -0.0095, 	 loss: 61.0597
i: 11, 		 target: -0.0108, 	 prediction: -0.0096, 	 loss: 0.9243
i: 12, 		 target: -0.0111, 	 prediction: -0.0096, 	 loss: 1.3589
i: 13, 		 target: -0.0195, 	 prediction: -0.0096, 	 loss: 58.9051
i: 14, 		 target: -0.0166, 	 prediction: -0.0096, 	 loss: 29.6329
i: 15, 		 target: -0.0090, 	 prediction: -0.0095, 	 loss: 0.1958
i: 16, 		 target: -0.0178, 	 prediction: -0.0096, 	 loss: 40.1611
i: 17, 		 target: -0.0040, 	 prediction: -0.0095, 	 loss: 18.1473
i: 18, 		 target: -0.0187, 	 prediction: -0.0096, 	 loss: 49.8798
i: 19, 		 target: -0.0087, 	 prediction: -0.0095, 	 loss: 0.4229
i: 20, 		 target: -0.0057, 	 prediction: -0.0096, 	 loss: 8.7455
i: 21, 		 target: -0.0079, 	 prediction: -0.0095, 	 loss: 1.6828
i: 22, 		 target: -0.0108, 	 prediction: -0.0096, 	 loss: 0.9182
i: 23, 		 target: -0.0069, 	 prediction: -0.0096, 	 loss: 4.3710
i: 24, 		 target: -0.0117, 	 prediction: -0.0096, 	 loss: 2.7087
i: 25, 		 target: -0.0087, 	 prediction: -0.0095, 	 loss: 0.4413
i: 26, 		 target: -0.0207, 	 prediction: -0.0096, 	 loss: 73.4607
i: 27, 		 target: -0.0114, 	 prediction: -0.0096, 	 loss: 2.0636
i: 28, 		 target: -0.0083, 	 prediction: -0.0096, 	 loss: 0.8865
i: 29, 		 target: -0.0125, 	 prediction: -0.0096, 	 loss: 5.0085
i: 30, 		 target: -0.0137, 	 prediction: -0.0095, 	 loss: 10.3687
i: 31, 		 target: -0.0105, 	 prediction: -0.0096, 	 loss: 0.4797
i: 32, 		 target: -0.0200, 	 prediction: -0.0096, 	 loss: 65.2565
i: 33, 		 target: -0.0065, 	 prediction: -0.0096, 	 loss: 5.6179
i: 34, 		 target: -0.0105, 	 prediction: -0.0096, 	 loss: 0.5432
i: 35, 		 target: -0.0157, 	 prediction: -0.0096, 	 loss: 22.8053
i: 36, 		 target: -0.0102, 	 prediction: -0.0096, 	 loss: 0.2308
i: 37, 		 target: -0.0127, 	 prediction: -0.0096, 	 loss: 6.0754
i: 38, 		 target: -0.0134, 	 prediction: -0.0095, 	 loss: 8.9793
i: 39, 		 target: -0.0076, 	 prediction: -0.0096, 	 loss: 2.2734
i: 40, 		 target: -0.0233, 	 prediction: -0.0096, 	 loss: 112.8014
i: 41, 		 target: -0.0058, 	 prediction: -0.0096, 	 loss: 8.4557
i: 42, 		 target: -0.0231, 	 prediction: -0.0096, 	 loss: 109.8352
i: 43, 		 target: -0.0114, 	 prediction: -0.0095, 	 loss: 2.1311
i: 44, 		 target: -0.0204, 	 prediction: -0.0096, 	 loss: 70.6157
i: 45, 		 target: -0.0136, 	 prediction: -0.0096, 	 loss: 9.5017
i: 46, 		 target: -0.0121, 	 prediction: -0.0096, 	 loss: 3.9438
i: 47, 		 target: 0.0187, 	 prediction: -0.0095, 	 loss: 476.4624
i: 48, 		 target: -0.0158, 	 prediction: -0.0096, 	 loss: 22.9313
i: 49, 		 target: 0.0112, 	 prediction: -0.0095, 	 loss: 257.0365
i: 50, 		 target: -0.0169, 	 prediction: -0.0096, 	 loss: 32.1785
i: 51, 		 target: -0.0156, 	 prediction: -0.0096, 	 loss: 22.0670
i: 52, 		 target: -0.0109, 	 prediction: -0.0096, 	 loss: 1.1318
i: 53, 		 target: -0.0153, 	 prediction: -0.0095, 	 loss: 19.5345
i: 54, 		 target: -0.0055, 	 prediction: -0.0095, 	 loss: 9.9450
i: 55, 		 target: -0.0051, 	 prediction: -0.0096, 	 loss: 11.8098
i: 56, 		 target: -0.0185, 	 prediction: -0.0096, 	 loss: 47.9341
