Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0242, 	 loss: 12.1732
i: 1, 		 target: -0.0308, 	 prediction: -0.0242, 	 loss: 7.3193
i: 2, 		 target: -0.0370, 	 prediction: -0.0242, 	 loss: 27.3342
i: 3, 		 target: -0.0239, 	 prediction: -0.0242, 	 loss: 0.0169
i: 4, 		 target: -0.0172, 	 prediction: -0.0242, 	 loss: 8.2003
i: 5, 		 target: -0.0322, 	 prediction: -0.0242, 	 loss: 10.7068
i: 6, 		 target: -0.0359, 	 prediction: -0.0242, 	 loss: 22.7565
i: 7, 		 target: -0.0083, 	 prediction: -0.0242, 	 loss: 42.0146
i: 8, 		 target: -0.0349, 	 prediction: -0.0242, 	 loss: 18.9726
i: 9, 		 target: -0.0267, 	 prediction: -0.0242, 	 loss: 1.0987
i: 10, 		 target: -0.0070, 	 prediction: -0.0242, 	 loss: 48.7668
i: 11, 		 target: -0.0325, 	 prediction: -0.0242, 	 loss: 11.5526
i: 12, 		 target: -0.0211, 	 prediction: -0.0242, 	 loss: 1.5932
i: 13, 		 target: -0.0269, 	 prediction: -0.0242, 	 loss: 1.2207
i: 14, 		 target: -0.0267, 	 prediction: -0.0242, 	 loss: 1.0555
i: 15, 		 target: -0.0290, 	 prediction: -0.0242, 	 loss: 3.8807
i: 16, 		 target: -0.0276, 	 prediction: -0.0242, 	 loss: 1.9225
i: 17, 		 target: -0.0380, 	 prediction: -0.0242, 	 loss: 31.9705
i: 18, 		 target: -0.0148, 	 prediction: -0.0242, 	 loss: 14.6833
i: 19, 		 target: -0.0163, 	 prediction: -0.0242, 	 loss: 10.3628
i: 20, 		 target: -0.0180, 	 prediction: -0.0242, 	 loss: 6.4408
i: 21, 		 target: -0.0245, 	 prediction: -0.0242, 	 loss: 0.0143
i: 22, 		 target: -0.0291, 	 prediction: -0.0242, 	 loss: 4.0414
i: 23, 		 target: -0.0121, 	 prediction: -0.0242, 	 loss: 24.2627
i: 24, 		 target: -0.0105, 	 prediction: -0.0242, 	 loss: 31.0234
i: 25, 		 target: -0.0282, 	 prediction: -0.0242, 	 loss: 2.6554
i: 26, 		 target: -0.0204, 	 prediction: -0.0242, 	 loss: 2.3925
i: 27, 		 target: -0.0295, 	 prediction: -0.0242, 	 loss: 4.6390
i: 28, 		 target: -0.0204, 	 prediction: -0.0242, 	 loss: 2.4331
i: 29, 		 target: -0.0302, 	 prediction: -0.0242, 	 loss: 5.9876
i: 30, 		 target: -0.0315, 	 prediction: -0.0242, 	 loss: 8.8065
i: 31, 		 target: 0.0055, 	 prediction: -0.0242, 	 loss: 146.1496
i: 32, 		 target: -0.0058, 	 prediction: -0.0242, 	 loss: 55.9671
i: 33, 		 target: -0.0172, 	 prediction: -0.0242, 	 loss: 8.1840
i: 34, 		 target: -0.0089, 	 prediction: -0.0242, 	 loss: 38.8271
i: 35, 		 target: -0.0177, 	 prediction: -0.0242, 	 loss: 7.0636
i: 36, 		 target: -0.0217, 	 prediction: -0.0242, 	 loss: 1.0165
i: 37, 		 target: -0.0247, 	 prediction: -0.0242, 	 loss: 0.0375
i: 38, 		 target: -0.0138, 	 prediction: -0.0242, 	 loss: 17.8601
i: 39, 		 target: -0.0174, 	 prediction: -0.0242, 	 loss: 7.5461
i: 40, 		 target: -0.0238, 	 prediction: -0.0242, 	 loss: 0.0241
i: 41, 		 target: -0.0237, 	 prediction: -0.0242, 	 loss: 0.0465
i: 42, 		 target: -0.0143, 	 prediction: -0.0242, 	 loss: 16.1230
i: 43, 		 target: -0.0237, 	 prediction: -0.0242, 	 loss: 0.0358
i: 44, 		 target: -0.0231, 	 prediction: -0.0242, 	 loss: 0.1885
i: 45, 		 target: -0.0280, 	 prediction: -0.0242, 	 loss: 2.4432
i: 46, 		 target: -0.0171, 	 prediction: -0.0242, 	 loss: 8.3764
i: 47, 		 target: -0.0247, 	 prediction: -0.0242, 	 loss: 0.0434
i: 48, 		 target: -0.0257, 	 prediction: -0.0242, 	 loss: 0.3785
i: 49, 		 target: -0.0248, 	 prediction: -0.0242, 	 loss: 0.0700
i: 50, 		 target: -0.0247, 	 prediction: -0.0242, 	 loss: 0.0375
i: 51, 		 target: -0.0255, 	 prediction: -0.0242, 	 loss: 0.2879
i: 52, 		 target: -0.0164, 	 prediction: -0.0242, 	 loss: 10.1123
i: 53, 		 target: -0.0265, 	 prediction: -0.0242, 	 loss: 0.9132
i: 54, 		 target: -0.0287, 	 prediction: -0.0242, 	 loss: 3.3568
i: 55, 		 target: -0.0304, 	 prediction: -0.0242, 	 loss: 6.4739
i: 56, 		 target: -0.0275, 	 prediction: -0.0242, 	 loss: 1.8486
i: 57, 		 target: -0.0142, 	 prediction: -0.0242, 	 loss: 16.6112
i: 58, 		 target: -0.0253, 	 prediction: -0.0242, 	 loss: 0.2052
i: 59, 		 target: -0.0280, 	 prediction: -0.0242, 	 loss: 2.4369
i: 60, 		 target: -0.0286, 	 prediction: -0.0242, 	 loss: 3.2840
i: 61, 		 target: -0.0260, 	 prediction: -0.0242, 	 loss: 0.5578
i: 62, 		 target: -0.0240, 	 prediction: -0.0242, 	 loss: 0.0052
i: 63, 		 target: -0.0263, 	 prediction: -0.0242, 	 loss: 0.7407
i: 64, 		 target: -0.0198, 	 prediction: -0.0242, 	 loss: 3.2076
i: 65, 		 target: -0.0293, 	 prediction: -0.0242, 	 loss: 4.3130
i: 66, 		 target: -0.0249, 	 prediction: -0.0242, 	 loss: 0.0895
i: 67, 		 target: -0.0247, 	 prediction: -0.0242, 	 loss: 0.0534
i: 68, 		 target: -0.0237, 	 prediction: -0.0242, 	 loss: 0.0407
i: 69, 		 target: -0.0149, 	 prediction: -0.0242, 	 loss: 14.2122
i: 70, 		 target: -0.0279, 	 prediction: -0.0242, 	 loss: 2.2644
i: 71, 		 target: -0.0362, 	 prediction: -0.0242, 	 loss: 24.0502
i: 72, 		 target: -0.0221, 	 prediction: -0.0242, 	 loss: 0.6924
i: 73, 		 target: -0.0280, 	 prediction: -0.0242, 	 loss: 2.4496
i: 74, 		 target: -0.0041, 	 prediction: -0.0242, 	 loss: 66.9908
i: 75, 		 target: -0.0261, 	 prediction: -0.0242, 	 loss: 0.6166
i: 76, 		 target: -0.0169, 	 prediction: -0.0242, 	 loss: 8.7461
i: 77, 		 target: -0.0189, 	 prediction: -0.0242, 	 loss: 4.7077
i: 78, 		 target: -0.0127, 	 prediction: -0.0242, 	 loss: 21.9051
i: 79, 		 target: -0.0258, 	 prediction: -0.0242, 	 loss: 0.4287
i: 80, 		 target: -0.0325, 	 prediction: -0.0242, 	 loss: 11.4337
i: 81, 		 target: -0.0227, 	 prediction: -0.0242, 	 loss: 0.3730
