Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.6628, 	 loss: 0.2907
i: 1, 		 target: 0.1887, 	 prediction: 0.1789, 	 loss: 0.0400
i: 2, 		 target: 0.3067, 	 prediction: 0.2384, 	 loss: 1.9486
i: 3, 		 target: 0.4570, 	 prediction: 0.5709, 	 loss: 5.4206
i: 4, 		 target: 0.2018, 	 prediction: 0.2159, 	 loss: 0.0825
i: 5, 		 target: 0.7022, 	 prediction: 0.7020, 	 loss: 0.0000
i: 6, 		 target: -0.0780, 	 prediction: 0.1147, 	 loss: 15.5295
i: 7, 		 target: 0.7535, 	 prediction: 0.7596, 	 loss: 0.0155
i: 8, 		 target: 0.0316, 	 prediction: 0.3034, 	 loss: 30.8855
i: 9, 		 target: 0.3061, 	 prediction: 0.2254, 	 loss: 2.7238
i: 10, 		 target: 0.4694, 	 prediction: 0.3350, 	 loss: 7.5503
i: 11, 		 target: 0.5485, 	 prediction: 0.4487, 	 loss: 4.1644
i: 12, 		 target: 0.7303, 	 prediction: 0.7243, 	 loss: 0.0151
i: 13, 		 target: 0.7601, 	 prediction: 0.6759, 	 loss: 2.9633
i: 14, 		 target: 0.1570, 	 prediction: 0.0931, 	 loss: 1.7039
i: 15, 		 target: 0.7082, 	 prediction: 0.6362, 	 loss: 2.1645
i: 16, 		 target: 0.8952, 	 prediction: 0.6064, 	 loss: 34.8650
i: 17, 		 target: 0.6437, 	 prediction: 0.7607, 	 loss: 5.7234
i: 18, 		 target: 0.2567, 	 prediction: 0.1466, 	 loss: 5.0670
i: 19, 		 target: 0.2430, 	 prediction: 0.3693, 	 loss: 6.6694
i: 20, 		 target: 0.7109, 	 prediction: 0.5791, 	 loss: 7.2624
i: 21, 		 target: 0.2129, 	 prediction: 0.2442, 	 loss: 0.4095
i: 22, 		 target: 0.3091, 	 prediction: 0.5290, 	 loss: 20.1949
i: 23, 		 target: 0.1603, 	 prediction: 0.3799, 	 loss: 20.1714
i: 24, 		 target: 0.5500, 	 prediction: 0.7485, 	 loss: 16.4768
i: 25, 		 target: 0.6194, 	 prediction: 0.5707, 	 loss: 0.9915
i: 26, 		 target: 0.2844, 	 prediction: 0.6193, 	 loss: 46.8858
i: 27, 		 target: 0.6779, 	 prediction: 0.5350, 	 loss: 8.5390
i: 28, 		 target: 0.4404, 	 prediction: 0.3701, 	 loss: 2.0641
i: 29, 		 target: 0.6157, 	 prediction: 0.7430, 	 loss: 6.7714
i: 30, 		 target: 0.4898, 	 prediction: 0.6443, 	 loss: 9.9740
