Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.7131, 	 loss: 14.4759
i: 1, 		 target: -0.0557, 	 prediction: 0.7131, 	 loss: 99.6984
i: 2, 		 target: 1.0301, 	 prediction: 0.7131, 	 loss: 16.9446
i: 3, 		 target: 0.5719, 	 prediction: 0.7131, 	 loss: 3.3643
i: 4, 		 target: 0.6461, 	 prediction: 0.7131, 	 loss: 0.7581
i: 5, 		 target: 1.0001, 	 prediction: 0.7131, 	 loss: 13.8903
i: 6, 		 target: 0.4893, 	 prediction: 0.7131, 	 loss: 8.4480
i: 7, 		 target: 0.5991, 	 prediction: 0.7131, 	 loss: 2.1943
i: 8, 		 target: 0.5259, 	 prediction: 0.7131, 	 loss: 5.9125
i: 9, 		 target: 0.6198, 	 prediction: 0.7131, 	 loss: 1.4679
i: 10, 		 target: 0.7880, 	 prediction: 0.7131, 	 loss: 0.9454
i: 11, 		 target: 0.2021, 	 prediction: 0.7131, 	 loss: 44.0417
i: 12, 		 target: 0.8754, 	 prediction: 0.7131, 	 loss: 4.4419
i: 13, 		 target: 0.6113, 	 prediction: 0.7131, 	 loss: 1.7476
i: 14, 		 target: 0.5972, 	 prediction: 0.7131, 	 loss: 2.2662
i: 15, 		 target: 0.8939, 	 prediction: 0.7131, 	 loss: 5.5140
i: 16, 		 target: 1.1274, 	 prediction: 0.7131, 	 loss: 28.9481
i: 17, 		 target: 0.4259, 	 prediction: 0.7131, 	 loss: 13.9099
i: 18, 		 target: 0.6865, 	 prediction: 0.7131, 	 loss: 0.1196
i: 19, 		 target: 0.0811, 	 prediction: 0.7131, 	 loss: 67.3642
i: 20, 		 target: 0.7376, 	 prediction: 0.7131, 	 loss: 0.1011
i: 21, 		 target: 0.2766, 	 prediction: 0.7131, 	 loss: 32.1405
i: 22, 		 target: 0.1221, 	 prediction: 0.7131, 	 loss: 58.9188
i: 23, 		 target: 1.3416, 	 prediction: 0.7131, 	 loss: 66.6278
i: 24, 		 target: 0.4597, 	 prediction: 0.7131, 	 loss: 10.8296
i: 25, 		 target: 0.7520, 	 prediction: 0.7131, 	 loss: 0.2544
i: 26, 		 target: 0.6833, 	 prediction: 0.7131, 	 loss: 0.1499
i: 27, 		 target: 0.7258, 	 prediction: 0.7131, 	 loss: 0.0271
i: 28, 		 target: 0.4490, 	 prediction: 0.7131, 	 loss: 11.7684
i: 29, 		 target: 0.5354, 	 prediction: 0.7131, 	 loss: 5.3294
i: 30, 		 target: 0.5313, 	 prediction: 0.7131, 	 loss: 5.5749
i: 31, 		 target: 1.0925, 	 prediction: 0.7131, 	 loss: 24.2773
i: 32, 		 target: 0.8903, 	 prediction: 0.7131, 	 loss: 5.2965
i: 33, 		 target: 1.0680, 	 prediction: 0.7131, 	 loss: 21.2478
i: 34, 		 target: 0.6813, 	 prediction: 0.7131, 	 loss: 0.1702
i: 35, 		 target: 1.0039, 	 prediction: 0.7131, 	 loss: 14.2644
i: 36, 		 target: 0.6067, 	 prediction: 0.7131, 	 loss: 1.9093
i: 37, 		 target: 0.1129, 	 prediction: 0.7131, 	 loss: 60.7659
i: 38, 		 target: 0.8514, 	 prediction: 0.7131, 	 loss: 3.2232
i: 39, 		 target: 0.5671, 	 prediction: 0.7131, 	 loss: 3.5974
i: 40, 		 target: 0.5790, 	 prediction: 0.7131, 	 loss: 3.0355
i: 41, 		 target: -0.0661, 	 prediction: 0.7131, 	 loss: 102.4100
i: 42, 		 target: 0.8682, 	 prediction: 0.7131, 	 loss: 4.0551
i: 43, 		 target: 0.8982, 	 prediction: 0.7131, 	 loss: 5.7767
i: 44, 		 target: 0.5579, 	 prediction: 0.7131, 	 loss: 4.0632
