Validation Results:
i: 0, 		 target: 0.1174, 	 prediction: 0.0389, 	 loss: 36.4792
i: 1, 		 target: -0.0616, 	 prediction: 0.0389, 	 loss: 59.6816
i: 2, 		 target: 0.2193, 	 prediction: 0.0389, 	 loss: 192.6119
i: 3, 		 target: -0.0340, 	 prediction: 0.0389, 	 loss: 31.4488
i: 4, 		 target: -0.0820, 	 prediction: 0.0389, 	 loss: 86.4036
i: 5, 		 target: -0.0678, 	 prediction: 0.0389, 	 loss: 67.3164
i: 6, 		 target: -0.0859, 	 prediction: 0.0389, 	 loss: 92.1377
i: 7, 		 target: -0.0682, 	 prediction: 0.0389, 	 loss: 67.8210
i: 8, 		 target: 0.1385, 	 prediction: 0.0389, 	 loss: 58.7452
i: 9, 		 target: 0.2105, 	 prediction: 0.0389, 	 loss: 174.3506
i: 10, 		 target: 0.1599, 	 prediction: 0.0389, 	 loss: 86.7128
i: 11, 		 target: -0.0589, 	 prediction: 0.0389, 	 loss: 56.5120
i: 12, 		 target: -0.0779, 	 prediction: 0.0389, 	 loss: 80.7168
i: 13, 		 target: -0.0688, 	 prediction: 0.0389, 	 loss: 68.6190
i: 14, 		 target: 0.1988, 	 prediction: 0.0389, 	 loss: 151.4425
i: 15, 		 target: -0.0473, 	 prediction: 0.0389, 	 loss: 43.8824
i: 16, 		 target: -0.0522, 	 prediction: 0.0389, 	 loss: 49.0650
i: 17, 		 target: -0.0663, 	 prediction: 0.0389, 	 loss: 65.4337
i: 18, 		 target: 0.0397, 	 prediction: 0.0389, 	 loss: 0.0043
i: 19, 		 target: -0.0705, 	 prediction: 0.0389, 	 loss: 70.8157
i: 20, 		 target: -0.0769, 	 prediction: 0.0389, 	 loss: 79.2541
i: 21, 		 target: 0.2519, 	 prediction: 0.0389, 	 loss: 268.6209
i: 22, 		 target: -0.0912, 	 prediction: 0.0389, 	 loss: 100.1343
i: 23, 		 target: 0.2480, 	 prediction: 0.0389, 	 loss: 258.8244
i: 24, 		 target: -0.0806, 	 prediction: 0.0389, 	 loss: 84.5063
i: 25, 		 target: -0.0708, 	 prediction: 0.0389, 	 loss: 71.1216
i: 26, 		 target: 0.1919, 	 prediction: 0.0389, 	 loss: 138.5855
i: 27, 		 target: 0.1673, 	 prediction: 0.0389, 	 loss: 97.7181
i: 28, 		 target: 0.0109, 	 prediction: 0.0389, 	 loss: 4.6383
i: 29, 		 target: 0.1823, 	 prediction: 0.0389, 	 loss: 121.7735
i: 30, 		 target: 0.0430, 	 prediction: 0.0389, 	 loss: 0.1021
i: 31, 		 target: 0.0976, 	 prediction: 0.0389, 	 loss: 20.4102
i: 32, 		 target: 0.2417, 	 prediction: 0.0389, 	 loss: 243.5203
i: 33, 		 target: 0.0636, 	 prediction: 0.0389, 	 loss: 3.6321
i: 34, 		 target: 0.2106, 	 prediction: 0.0389, 	 loss: 174.6575
i: 35, 		 target: -0.0946, 	 prediction: 0.0389, 	 loss: 105.4042
i: 36, 		 target: -0.0163, 	 prediction: 0.0389, 	 loss: 17.9702
i: 37, 		 target: -0.0479, 	 prediction: 0.0389, 	 loss: 44.4869
i: 38, 		 target: -0.0473, 	 prediction: 0.0389, 	 loss: 43.9018
i: 39, 		 target: -0.0935, 	 prediction: 0.0389, 	 loss: 103.6284
i: 40, 		 target: -0.0953, 	 prediction: 0.0389, 	 loss: 106.5780
i: 41, 		 target: -0.0503, 	 prediction: 0.0389, 	 loss: 47.0830
i: 42, 		 target: -0.0757, 	 prediction: 0.0389, 	 loss: 77.5918
i: 43, 		 target: -0.0028, 	 prediction: 0.0389, 	 loss: 10.2442
i: 44, 		 target: 0.0454, 	 prediction: 0.0389, 	 loss: 0.2535
i: 45, 		 target: 0.2731, 	 prediction: 0.0389, 	 loss: 324.6792
i: 46, 		 target: -0.0720, 	 prediction: 0.0389, 	 loss: 72.7016
i: 47, 		 target: 0.0098, 	 prediction: 0.0389, 	 loss: 4.9937
i: 48, 		 target: -0.0484, 	 prediction: 0.0389, 	 loss: 45.0582
i: 49, 		 target: -0.0670, 	 prediction: 0.0389, 	 loss: 66.2827
i: 50, 		 target: 0.2288, 	 prediction: 0.0389, 	 loss: 213.4315
i: 51, 		 target: 0.1480, 	 prediction: 0.0389, 	 loss: 70.4770
i: 52, 		 target: 0.1832, 	 prediction: 0.0389, 	 loss: 123.3234
i: 53, 		 target: -0.0761, 	 prediction: 0.0389, 	 loss: 78.2573
i: 54, 		 target: -0.0561, 	 prediction: 0.0389, 	 loss: 53.3154
i: 55, 		 target: -0.0738, 	 prediction: 0.0389, 	 loss: 75.1315
i: 56, 		 target: 0.1532, 	 prediction: 0.0389, 	 loss: 77.4023
i: 57, 		 target: -0.0633, 	 prediction: 0.0389, 	 loss: 61.7653
i: 58, 		 target: -0.0001, 	 prediction: 0.0389, 	 loss: 8.9716
i: 59, 		 target: -0.0816, 	 prediction: 0.0389, 	 loss: 85.8809
i: 60, 		 target: -0.0617, 	 prediction: 0.0389, 	 loss: 59.7993
i: 61, 		 target: 0.1487, 	 prediction: 0.0389, 	 loss: 71.4464
i: 62, 		 target: -0.0822, 	 prediction: 0.0389, 	 loss: 86.6526
i: 63, 		 target: -0.0763, 	 prediction: 0.0389, 	 loss: 78.4194
i: 64, 		 target: -0.0352, 	 prediction: 0.0389, 	 loss: 32.4839
i: 65, 		 target: -0.0547, 	 prediction: 0.0389, 	 loss: 51.7631
i: 66, 		 target: 0.2129, 	 prediction: 0.0389, 	 loss: 179.2378
i: 67, 		 target: -0.0648, 	 prediction: 0.0389, 	 loss: 63.6378
i: 68, 		 target: 0.1350, 	 prediction: 0.0389, 	 loss: 54.7620
i: 69, 		 target: -0.0807, 	 prediction: 0.0389, 	 loss: 84.6138
i: 70, 		 target: -0.0718, 	 prediction: 0.0389, 	 loss: 72.3989
i: 71, 		 target: -0.0644, 	 prediction: 0.0389, 	 loss: 63.1356
i: 72, 		 target: 0.2530, 	 prediction: 0.0389, 	 loss: 271.5261
i: 73, 		 target: 0.0225, 	 prediction: 0.0389, 	 loss: 1.5881
i: 74, 		 target: -0.0847, 	 prediction: 0.0389, 	 loss: 90.2789
i: 75, 		 target: 0.1685, 	 prediction: 0.0389, 	 loss: 99.4750
i: 76, 		 target: 0.0921, 	 prediction: 0.0389, 	 loss: 16.7568
i: 77, 		 target: -0.0874, 	 prediction: 0.0389, 	 loss: 94.3035
i: 78, 		 target: -0.0625, 	 prediction: 0.0389, 	 loss: 60.8053
i: 79, 		 target: 0.1472, 	 prediction: 0.0389, 	 loss: 69.5206
i: 80, 		 target: -0.0722, 	 prediction: 0.0389, 	 loss: 72.9761
i: 81, 		 target: -0.0787, 	 prediction: 0.0389, 	 loss: 81.7944
i: 82, 		 target: -0.0484, 	 prediction: 0.0389, 	 loss: 45.0324
i: 83, 		 target: -0.0437, 	 prediction: 0.0389, 	 loss: 40.3515
i: 84, 		 target: -0.0310, 	 prediction: 0.0389, 	 loss: 28.8433
i: 85, 		 target: 0.0926, 	 prediction: 0.0389, 	 loss: 17.1209
