Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0250, 	 loss: 1.4529
i: 1, 		 target: -0.0152, 	 prediction: -0.0250, 	 loss: 13.5510
i: 2, 		 target: -0.0304, 	 prediction: -0.0250, 	 loss: 4.1339
i: 3, 		 target: -0.0317, 	 prediction: -0.0250, 	 loss: 6.2148
i: 4, 		 target: -0.0212, 	 prediction: -0.0250, 	 loss: 2.0224
i: 5, 		 target: -0.0221, 	 prediction: -0.0250, 	 loss: 1.1911
i: 6, 		 target: -0.0337, 	 prediction: -0.0250, 	 loss: 10.6388
i: 7, 		 target: -0.0209, 	 prediction: -0.0250, 	 loss: 2.3505
i: 8, 		 target: -0.0308, 	 prediction: -0.0250, 	 loss: 4.7092
i: 9, 		 target: -0.0194, 	 prediction: -0.0250, 	 loss: 4.4611
i: 10, 		 target: -0.0347, 	 prediction: -0.0250, 	 loss: 13.2121
i: 11, 		 target: -0.0131, 	 prediction: -0.0250, 	 loss: 20.0496
i: 12, 		 target: -0.0239, 	 prediction: -0.0250, 	 loss: 0.1721
i: 13, 		 target: -0.0302, 	 prediction: -0.0250, 	 loss: 3.7818
i: 14, 		 target: -0.0108, 	 prediction: -0.0250, 	 loss: 28.4496
i: 15, 		 target: -0.0270, 	 prediction: -0.0250, 	 loss: 0.5579
i: 16, 		 target: -0.0247, 	 prediction: -0.0250, 	 loss: 0.0125
i: 17, 		 target: -0.0263, 	 prediction: -0.0250, 	 loss: 0.2165
i: 18, 		 target: -0.0224, 	 prediction: -0.0250, 	 loss: 0.9788
i: 19, 		 target: -0.0145, 	 prediction: -0.0250, 	 loss: 15.5821
i: 20, 		 target: -0.0102, 	 prediction: -0.0250, 	 loss: 31.0257
i: 21, 		 target: -0.0398, 	 prediction: -0.0250, 	 loss: 30.5533
i: 22, 		 target: -0.0250, 	 prediction: -0.0250, 	 loss: 0.0000
i: 23, 		 target: -0.0328, 	 prediction: -0.0250, 	 loss: 8.5817
i: 24, 		 target: -0.0196, 	 prediction: -0.0250, 	 loss: 4.1346
i: 25, 		 target: -0.0165, 	 prediction: -0.0250, 	 loss: 10.2354
i: 26, 		 target: -0.0151, 	 prediction: -0.0250, 	 loss: 13.9178
i: 27, 		 target: -0.0268, 	 prediction: -0.0250, 	 loss: 0.4276
i: 28, 		 target: -0.0341, 	 prediction: -0.0250, 	 loss: 11.4970
i: 29, 		 target: -0.0312, 	 prediction: -0.0250, 	 loss: 5.3706
i: 30, 		 target: -0.0256, 	 prediction: -0.0250, 	 loss: 0.0537
i: 31, 		 target: -0.0221, 	 prediction: -0.0250, 	 loss: 1.1545
i: 32, 		 target: -0.0238, 	 prediction: -0.0250, 	 loss: 0.1969
