Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9688, 	 loss: 1.0216
i: 1, 		 target: 1.0404, 	 prediction: 0.9688, 	 loss: 0.4592
i: 2, 		 target: 1.4664, 	 prediction: 0.9688, 	 loss: 22.1802
i: 3, 		 target: 0.9287, 	 prediction: 0.9688, 	 loss: 0.1444
i: 4, 		 target: 1.1774, 	 prediction: 0.9688, 	 loss: 3.8973
i: 5, 		 target: 1.2820, 	 prediction: 0.9688, 	 loss: 8.7862
i: 6, 		 target: 1.1949, 	 prediction: 0.9688, 	 loss: 4.5806
i: 7, 		 target: 0.4516, 	 prediction: 0.9688, 	 loss: 23.9690
i: 8, 		 target: 0.6674, 	 prediction: 0.9688, 	 loss: 8.1434
i: 9, 		 target: 0.8565, 	 prediction: 0.9688, 	 loss: 1.1308
i: 10, 		 target: 0.5872, 	 prediction: 0.9688, 	 loss: 13.0518
i: 11, 		 target: 0.8743, 	 prediction: 0.9688, 	 loss: 0.8009
i: 12, 		 target: 0.9755, 	 prediction: 0.9688, 	 loss: 0.0040
i: 13, 		 target: 0.1702, 	 prediction: 0.9688, 	 loss: 57.1432
i: 14, 		 target: 0.5199, 	 prediction: 0.9688, 	 loss: 18.0551
i: 15, 		 target: 1.3859, 	 prediction: 0.9688, 	 loss: 15.5850
i: 16, 		 target: 1.2073, 	 prediction: 0.9688, 	 loss: 5.0931
i: 17, 		 target: 0.9035, 	 prediction: 0.9688, 	 loss: 0.3821
i: 18, 		 target: 1.0872, 	 prediction: 0.9688, 	 loss: 1.2557
i: 19, 		 target: 0.2812, 	 prediction: 0.9688, 	 loss: 42.3707
i: 20, 		 target: 1.2702, 	 prediction: 0.9688, 	 loss: 8.1372
i: 21, 		 target: 0.8435, 	 prediction: 0.9688, 	 loss: 1.4075
i: 22, 		 target: 1.1427, 	 prediction: 0.9688, 	 loss: 2.7082
i: 23, 		 target: 0.9367, 	 prediction: 0.9688, 	 loss: 0.0923
i: 24, 		 target: 1.3668, 	 prediction: 0.9688, 	 loss: 14.1918
i: 25, 		 target: 1.0891, 	 prediction: 0.9688, 	 loss: 1.2960
i: 26, 		 target: 1.3987, 	 prediction: 0.9688, 	 loss: 16.5605
i: 27, 		 target: 1.4434, 	 prediction: 0.9688, 	 loss: 20.1760
i: 28, 		 target: 0.8359, 	 prediction: 0.9688, 	 loss: 1.5839
i: 29, 		 target: 1.1618, 	 prediction: 0.9688, 	 loss: 3.3379
i: 30, 		 target: 0.8814, 	 prediction: 0.9688, 	 loss: 0.6847
i: 31, 		 target: 0.9107, 	 prediction: 0.9688, 	 loss: 0.3024
i: 32, 		 target: 1.0443, 	 prediction: 0.9688, 	 loss: 0.5100
i: 33, 		 target: 0.1289, 	 prediction: 0.9688, 	 loss: 63.2147
i: 34, 		 target: 1.1378, 	 prediction: 0.9688, 	 loss: 2.5584
i: 35, 		 target: 1.3902, 	 prediction: 0.9688, 	 loss: 15.9055
i: 36, 		 target: 1.1731, 	 prediction: 0.9688, 	 loss: 3.7370
i: 37, 		 target: 0.4689, 	 prediction: 0.9688, 	 loss: 22.3907
i: 38, 		 target: 1.2537, 	 prediction: 0.9688, 	 loss: 7.2729
i: 39, 		 target: 1.3062, 	 prediction: 0.9688, 	 loss: 10.2004
i: 40, 		 target: 0.6264, 	 prediction: 0.9688, 	 loss: 10.5075
i: 41, 		 target: 0.4881, 	 prediction: 0.9688, 	 loss: 20.7075
i: 42, 		 target: 1.1142, 	 prediction: 0.9688, 	 loss: 1.8922
i: 43, 		 target: 1.1171, 	 prediction: 0.9688, 	 loss: 1.9688
i: 44, 		 target: 0.9093, 	 prediction: 0.9688, 	 loss: 0.3179
i: 45, 		 target: 1.5262, 	 prediction: 0.9688, 	 loss: 27.8397
i: 46, 		 target: 0.7891, 	 prediction: 0.9688, 	 loss: 2.8930
i: 47, 		 target: 0.6199, 	 prediction: 0.9688, 	 loss: 10.9110
i: 48, 		 target: 1.0863, 	 prediction: 0.9688, 	 loss: 1.2356
i: 49, 		 target: 2.0721, 	 prediction: 0.9688, 	 loss: 109.0530
i: 50, 		 target: 1.9181, 	 prediction: 0.9688, 	 loss: 80.7458
i: 51, 		 target: 1.5727, 	 prediction: 0.9688, 	 loss: 32.6750
i: 52, 		 target: 1.1078, 	 prediction: 0.9688, 	 loss: 1.7310
i: 53, 		 target: 0.8323, 	 prediction: 0.9688, 	 loss: 1.6696
i: 54, 		 target: 0.7066, 	 prediction: 0.9688, 	 loss: 6.1632
i: 55, 		 target: 1.1602, 	 prediction: 0.9688, 	 loss: 3.2810
i: 56, 		 target: 1.7646, 	 prediction: 0.9688, 	 loss: 56.7449
i: 57, 		 target: 1.0335, 	 prediction: 0.9688, 	 loss: 0.3743
i: 58, 		 target: 0.7309, 	 prediction: 0.9688, 	 loss: 5.0737
i: 59, 		 target: 1.5127, 	 prediction: 0.9688, 	 loss: 26.5061
i: 60, 		 target: 0.8129, 	 prediction: 0.9688, 	 loss: 2.1786
i: 61, 		 target: 0.7563, 	 prediction: 0.9688, 	 loss: 4.0478
i: 62, 		 target: 0.5969, 	 prediction: 0.9688, 	 loss: 12.3925
i: 63, 		 target: 1.6465, 	 prediction: 0.9688, 	 loss: 41.1434
i: 64, 		 target: 1.7478, 	 prediction: 0.9688, 	 loss: 54.3745
i: 65, 		 target: 1.3430, 	 prediction: 0.9688, 	 loss: 12.5411
i: 66, 		 target: 1.2963, 	 prediction: 0.9688, 	 loss: 9.6088
i: 67, 		 target: 1.6115, 	 prediction: 0.9688, 	 loss: 37.0066
i: 68, 		 target: 0.6360, 	 prediction: 0.9688, 	 loss: 9.9284
i: 69, 		 target: 0.3640, 	 prediction: 0.9688, 	 loss: 32.7751
i: 70, 		 target: 0.7158, 	 prediction: 0.9688, 	 loss: 5.7384
i: 71, 		 target: 2.0613, 	 prediction: 0.9688, 	 loss: 106.9354
i: 72, 		 target: 1.4186, 	 prediction: 0.9688, 	 loss: 18.1246
i: 73, 		 target: 0.4870, 	 prediction: 0.9688, 	 loss: 20.8003
i: 74, 		 target: 1.5213, 	 prediction: 0.9688, 	 loss: 27.3522
i: 75, 		 target: 1.0626, 	 prediction: 0.9688, 	 loss: 0.7873
i: 76, 		 target: 1.0513, 	 prediction: 0.9688, 	 loss: 0.6096
i: 77, 		 target: 1.1117, 	 prediction: 0.9688, 	 loss: 1.8295
i: 78, 		 target: 1.2310, 	 prediction: 0.9688, 	 loss: 6.1603
i: 79, 		 target: 0.3856, 	 prediction: 0.9688, 	 loss: 30.4760
i: 80, 		 target: 0.4131, 	 prediction: 0.9688, 	 loss: 27.6719
i: 81, 		 target: 0.7772, 	 prediction: 0.9688, 	 loss: 3.2908
i: 82, 		 target: 0.7675, 	 prediction: 0.9688, 	 loss: 3.6304
i: 83, 		 target: 1.0899, 	 prediction: 0.9688, 	 loss: 1.3141
i: 84, 		 target: 1.3218, 	 prediction: 0.9688, 	 loss: 11.1603
i: 85, 		 target: 0.9667, 	 prediction: 0.9688, 	 loss: 0.0004
i: 86, 		 target: 0.8679, 	 prediction: 0.9688, 	 loss: 0.9129
i: 87, 		 target: 0.9313, 	 prediction: 0.9688, 	 loss: 0.1261
i: 88, 		 target: 1.7934, 	 prediction: 0.9688, 	 loss: 60.9246
i: 89, 		 target: 1.3722, 	 prediction: 0.9688, 	 loss: 14.5780
i: 90, 		 target: 0.9495, 	 prediction: 0.9688, 	 loss: 0.0334
i: 91, 		 target: 1.2872, 	 prediction: 0.9688, 	 loss: 9.0788
i: 92, 		 target: 1.9302, 	 prediction: 0.9688, 	 loss: 82.8180
i: 93, 		 target: 1.1744, 	 prediction: 0.9688, 	 loss: 3.7880
i: 94, 		 target: 0.5619, 	 prediction: 0.9688, 	 loss: 14.8390
i: 95, 		 target: 1.2523, 	 prediction: 0.9688, 	 loss: 7.1976
i: 96, 		 target: 0.4015, 	 prediction: 0.9688, 	 loss: 28.8351
i: 97, 		 target: 1.1790, 	 prediction: 0.9688, 	 loss: 3.9570
i: 98, 		 target: 1.2122, 	 prediction: 0.9688, 	 loss: 5.3086
i: 99, 		 target: 1.7445, 	 prediction: 0.9688, 	 loss: 53.9070
i: 100, 		 target: 0.6256, 	 prediction: 0.9688, 	 loss: 10.5579
i: 101, 		 target: 1.5608, 	 prediction: 0.9688, 	 loss: 31.3944
i: 102, 		 target: 0.6743, 	 prediction: 0.9688, 	 loss: 7.7707
i: 103, 		 target: 0.9781, 	 prediction: 0.9688, 	 loss: 0.0077
i: 104, 		 target: -0.0646, 	 prediction: 0.9688, 	 loss: 95.6829
i: 105, 		 target: 0.3028, 	 prediction: 0.9688, 	 loss: 39.7437
i: 106, 		 target: 0.9855, 	 prediction: 0.9688, 	 loss: 0.0248
i: 107, 		 target: 1.2535, 	 prediction: 0.9688, 	 loss: 7.2599
i: 108, 		 target: 1.2033, 	 prediction: 0.9688, 	 loss: 4.9274
i: 109, 		 target: 0.5380, 	 prediction: 0.9688, 	 loss: 16.6326
i: 110, 		 target: 1.0429, 	 prediction: 0.9688, 	 loss: 0.4919
i: 111, 		 target: 0.7696, 	 prediction: 0.9688, 	 loss: 3.5559
i: 112, 		 target: 0.9498, 	 prediction: 0.9688, 	 loss: 0.0324
i: 113, 		 target: 0.6014, 	 prediction: 0.9688, 	 loss: 12.0962
i: 114, 		 target: 1.5962, 	 prediction: 0.9688, 	 loss: 35.2616
i: 115, 		 target: 0.9249, 	 prediction: 0.9688, 	 loss: 0.1733
i: 116, 		 target: 1.4716, 	 prediction: 0.9688, 	 loss: 22.6521
i: 117, 		 target: 0.6305, 	 prediction: 0.9688, 	 loss: 10.2567
i: 118, 		 target: 0.6487, 	 prediction: 0.9688, 	 loss: 9.1810
i: 119, 		 target: 1.1364, 	 prediction: 0.9688, 	 loss: 2.5154
i: 120, 		 target: 2.2181, 	 prediction: 0.9688, 	 loss: 139.8400
