Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0377, 	 loss: 36.8270
i: 1, 		 target: 0.0441, 	 prediction: 0.0377, 	 loss: 0.2513
i: 2, 		 target: -0.0708, 	 prediction: 0.0377, 	 loss: 73.1944
i: 3, 		 target: -0.0467, 	 prediction: 0.0377, 	 loss: 44.2965
i: 4, 		 target: 0.1556, 	 prediction: 0.0377, 	 loss: 86.3909
i: 5, 		 target: -0.0389, 	 prediction: 0.0377, 	 loss: 36.4652
i: 6, 		 target: -0.0388, 	 prediction: 0.0377, 	 loss: 36.3967
i: 7, 		 target: 0.3201, 	 prediction: 0.0377, 	 loss: 495.7550
i: 8, 		 target: 0.1201, 	 prediction: 0.0377, 	 loss: 42.1853
i: 9, 		 target: -0.0542, 	 prediction: 0.0377, 	 loss: 52.4575
i: 10, 		 target: 0.2044, 	 prediction: 0.0377, 	 loss: 172.8260
i: 11, 		 target: -0.0670, 	 prediction: 0.0377, 	 loss: 68.1807
i: 12, 		 target: -0.0677, 	 prediction: 0.0377, 	 loss: 69.1189
i: 13, 		 target: -0.0695, 	 prediction: 0.0377, 	 loss: 71.4656
i: 14, 		 target: -0.0614, 	 prediction: 0.0377, 	 loss: 61.0282
i: 15, 		 target: -0.0685, 	 prediction: 0.0377, 	 loss: 70.0964
i: 16, 		 target: -0.0646, 	 prediction: 0.0377, 	 loss: 65.0278
i: 17, 		 target: 0.1410, 	 prediction: 0.0377, 	 loss: 66.3917
i: 18, 		 target: -0.0647, 	 prediction: 0.0377, 	 loss: 65.1461
i: 19, 		 target: 0.0411, 	 prediction: 0.0377, 	 loss: 0.0701
i: 20, 		 target: -0.0658, 	 prediction: 0.0377, 	 loss: 66.5795
i: 21, 		 target: -0.0605, 	 prediction: 0.0377, 	 loss: 59.9037
i: 22, 		 target: 0.1380, 	 prediction: 0.0377, 	 loss: 62.5779
i: 23, 		 target: -0.0267, 	 prediction: 0.0377, 	 loss: 25.8215
i: 24, 		 target: 0.0749, 	 prediction: 0.0377, 	 loss: 8.5820
i: 25, 		 target: -0.0527, 	 prediction: 0.0377, 	 loss: 50.7998
i: 26, 		 target: -0.0672, 	 prediction: 0.0377, 	 loss: 68.4127
i: 27, 		 target: 0.2437, 	 prediction: 0.0377, 	 loss: 263.7608
i: 28, 		 target: -0.0021, 	 prediction: 0.0377, 	 loss: 9.8405
i: 29, 		 target: -0.0635, 	 prediction: 0.0377, 	 loss: 63.6817
i: 30, 		 target: -0.0456, 	 prediction: 0.0377, 	 loss: 43.1889
i: 31, 		 target: -0.0662, 	 prediction: 0.0377, 	 loss: 67.1624
i: 32, 		 target: 0.1058, 	 prediction: 0.0377, 	 loss: 28.7928
i: 33, 		 target: 0.0377, 	 prediction: 0.0377, 	 loss: 0.0000
