Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0413, 	 loss: 457.7084
i: 1, 		 target: -0.0417, 	 prediction: 0.0413, 	 loss: 40.6663
i: 2, 		 target: 0.1743, 	 prediction: 0.0413, 	 loss: 104.4757
i: 3, 		 target: -0.0718, 	 prediction: 0.0413, 	 loss: 75.5745
i: 4, 		 target: -0.0480, 	 prediction: 0.0413, 	 loss: 47.0433
i: 5, 		 target: 0.0273, 	 prediction: 0.0413, 	 loss: 1.1624
i: 6, 		 target: 0.0892, 	 prediction: 0.0413, 	 loss: 13.5771
i: 7, 		 target: -0.0770, 	 prediction: 0.0413, 	 loss: 82.6383
i: 8, 		 target: 0.2112, 	 prediction: 0.0413, 	 loss: 170.5431
i: 9, 		 target: 0.0054, 	 prediction: 0.0413, 	 loss: 7.5872
i: 10, 		 target: -0.0780, 	 prediction: 0.0413, 	 loss: 84.0920
i: 11, 		 target: -0.0839, 	 prediction: 0.0413, 	 loss: 92.5416
i: 12, 		 target: 0.0348, 	 prediction: 0.0413, 	 loss: 0.2482
i: 13, 		 target: -0.0236, 	 prediction: 0.0413, 	 loss: 24.8395
i: 14, 		 target: -0.0837, 	 prediction: 0.0413, 	 loss: 92.2801
i: 15, 		 target: 0.1299, 	 prediction: 0.0413, 	 loss: 46.3884
i: 16, 		 target: -0.0450, 	 prediction: 0.0413, 	 loss: 44.0025
i: 17, 		 target: -0.0697, 	 prediction: 0.0413, 	 loss: 72.7621
i: 18, 		 target: -0.0873, 	 prediction: 0.0413, 	 loss: 97.5970
i: 19, 		 target: -0.0678, 	 prediction: 0.0413, 	 loss: 70.2307
i: 20, 		 target: -0.0818, 	 prediction: 0.0413, 	 loss: 89.4585
i: 21, 		 target: -0.0554, 	 prediction: 0.0413, 	 loss: 55.1967
i: 22, 		 target: -0.0795, 	 prediction: 0.0413, 	 loss: 86.1365
i: 23, 		 target: 0.1459, 	 prediction: 0.0413, 	 loss: 64.6490
i: 24, 		 target: 0.0063, 	 prediction: 0.0413, 	 loss: 7.2259
i: 25, 		 target: 0.1161, 	 prediction: 0.0413, 	 loss: 33.0767
i: 26, 		 target: 0.0996, 	 prediction: 0.0413, 	 loss: 20.0713
i: 27, 		 target: -0.1103, 	 prediction: 0.0413, 	 loss: 135.6285
i: 28, 		 target: -0.0807, 	 prediction: 0.0413, 	 loss: 87.8206
i: 29, 		 target: 0.1659, 	 prediction: 0.0413, 	 loss: 91.6808
i: 30, 		 target: -0.0802, 	 prediction: 0.0413, 	 loss: 87.1378
i: 31, 		 target: 0.0903, 	 prediction: 0.0413, 	 loss: 14.1562
i: 32, 		 target: -0.0751, 	 prediction: 0.0413, 	 loss: 80.0629
i: 33, 		 target: -0.0770, 	 prediction: 0.0413, 	 loss: 82.6858
i: 34, 		 target: -0.0439, 	 prediction: 0.0413, 	 loss: 42.8630
i: 35, 		 target: -0.0598, 	 prediction: 0.0413, 	 loss: 60.3135
i: 36, 		 target: -0.0580, 	 prediction: 0.0413, 	 loss: 58.2393
i: 37, 		 target: 0.0919, 	 prediction: 0.0413, 	 loss: 15.1341
i: 38, 		 target: -0.0988, 	 prediction: 0.0413, 	 loss: 115.8232
i: 39, 		 target: 0.1084, 	 prediction: 0.0413, 	 loss: 26.5639
i: 40, 		 target: -0.0023, 	 prediction: 0.0413, 	 loss: 11.2134
i: 41, 		 target: 0.1186, 	 prediction: 0.0413, 	 loss: 35.2978
i: 42, 		 target: 0.0023, 	 prediction: 0.0413, 	 loss: 8.9912
i: 43, 		 target: -0.0651, 	 prediction: 0.0413, 	 loss: 66.8152
i: 44, 		 target: 0.1440, 	 prediction: 0.0413, 	 loss: 62.3225
i: 45, 		 target: -0.0724, 	 prediction: 0.0413, 	 loss: 76.3675
i: 46, 		 target: -0.0698, 	 prediction: 0.0413, 	 loss: 72.9208
i: 47, 		 target: -0.0528, 	 prediction: 0.0413, 	 loss: 52.3324
i: 48, 		 target: 0.2145, 	 prediction: 0.0413, 	 loss: 177.1180
i: 49, 		 target: 0.1686, 	 prediction: 0.0413, 	 loss: 95.6955
i: 50, 		 target: 0.0226, 	 prediction: 0.0413, 	 loss: 2.0536
i: 51, 		 target: 0.1310, 	 prediction: 0.0413, 	 loss: 47.4982
i: 52, 		 target: 0.1529, 	 prediction: 0.0413, 	 loss: 73.5975
i: 53, 		 target: -0.0751, 	 prediction: 0.0413, 	 loss: 80.0546
i: 54, 		 target: 0.0101, 	 prediction: 0.0413, 	 loss: 5.7612
i: 55, 		 target: 0.2740, 	 prediction: 0.0413, 	 loss: 319.6897
i: 56, 		 target: -0.0795, 	 prediction: 0.0413, 	 loss: 86.1451
i: 57, 		 target: -0.0846, 	 prediction: 0.0413, 	 loss: 93.5630
i: 58, 		 target: 0.2197, 	 prediction: 0.0413, 	 loss: 187.9219
i: 59, 		 target: -0.0577, 	 prediction: 0.0413, 	 loss: 57.8728
i: 60, 		 target: -0.0575, 	 prediction: 0.0413, 	 loss: 57.5832
i: 61, 		 target: -0.0322, 	 prediction: 0.0413, 	 loss: 31.8930
i: 62, 		 target: 0.1650, 	 prediction: 0.0413, 	 loss: 90.3802
i: 63, 		 target: -0.0716, 	 prediction: 0.0413, 	 loss: 75.2102
i: 64, 		 target: -0.0297, 	 prediction: 0.0413, 	 loss: 29.8020
i: 65, 		 target: -0.0536, 	 prediction: 0.0413, 	 loss: 53.2066
i: 66, 		 target: -0.0846, 	 prediction: 0.0413, 	 loss: 93.5496
i: 67, 		 target: -0.0678, 	 prediction: 0.0413, 	 loss: 70.3261
i: 68, 		 target: -0.0446, 	 prediction: 0.0413, 	 loss: 43.5966
i: 69, 		 target: -0.0715, 	 prediction: 0.0413, 	 loss: 75.1422
i: 70, 		 target: 0.1443, 	 prediction: 0.0413, 	 loss: 62.6432
i: 71, 		 target: -0.0729, 	 prediction: 0.0413, 	 loss: 76.9555
i: 72, 		 target: 0.2290, 	 prediction: 0.0413, 	 loss: 208.0634
i: 73, 		 target: -0.0216, 	 prediction: 0.0413, 	 loss: 23.3884
i: 74, 		 target: -0.0006, 	 prediction: 0.0413, 	 loss: 10.3724
i: 75, 		 target: -0.0804, 	 prediction: 0.0413, 	 loss: 87.5012
i: 76, 		 target: 0.1065, 	 prediction: 0.0413, 	 loss: 25.0787
i: 77, 		 target: 0.1340, 	 prediction: 0.0413, 	 loss: 50.7278
i: 78, 		 target: 0.1906, 	 prediction: 0.0413, 	 loss: 131.5898
i: 79, 		 target: -0.0651, 	 prediction: 0.0413, 	 loss: 66.8906
i: 80, 		 target: -0.0855, 	 prediction: 0.0413, 	 loss: 94.8907
i: 81, 		 target: 0.2109, 	 prediction: 0.0413, 	 loss: 169.9576
i: 82, 		 target: -0.1015, 	 prediction: 0.0413, 	 loss: 120.4585
i: 83, 		 target: -0.0768, 	 prediction: 0.0413, 	 loss: 82.3326
i: 84, 		 target: -0.0754, 	 prediction: 0.0413, 	 loss: 80.3726
i: 85, 		 target: 0.2102, 	 prediction: 0.0413, 	 loss: 168.4024
i: 86, 		 target: 0.1312, 	 prediction: 0.0413, 	 loss: 47.7612
i: 87, 		 target: 0.1925, 	 prediction: 0.0413, 	 loss: 135.0554
i: 88, 		 target: 0.2100, 	 prediction: 0.0413, 	 loss: 167.9978
i: 89, 		 target: -0.0335, 	 prediction: 0.0413, 	 loss: 33.0304
i: 90, 		 target: 0.1562, 	 prediction: 0.0413, 	 loss: 77.9353
i: 91, 		 target: 0.2102, 	 prediction: 0.0413, 	 loss: 168.4742
i: 92, 		 target: 0.1931, 	 prediction: 0.0413, 	 loss: 136.0485
i: 93, 		 target: -0.0376, 	 prediction: 0.0413, 	 loss: 36.7538
i: 94, 		 target: -0.0418, 	 prediction: 0.0413, 	 loss: 40.7261
i: 95, 		 target: -0.0743, 	 prediction: 0.0413, 	 loss: 78.9556
i: 96, 		 target: -0.0747, 	 prediction: 0.0413, 	 loss: 79.3850
i: 97, 		 target: -0.0542, 	 prediction: 0.0413, 	 loss: 53.8836
i: 98, 		 target: 0.2240, 	 prediction: 0.0413, 	 loss: 197.1982
i: 99, 		 target: -0.0638, 	 prediction: 0.0413, 	 loss: 65.2454
i: 100, 		 target: -0.0945, 	 prediction: 0.0413, 	 loss: 108.9021
i: 101, 		 target: -0.0711, 	 prediction: 0.0413, 	 loss: 74.5665
i: 102, 		 target: -0.0711, 	 prediction: 0.0413, 	 loss: 74.5320
i: 103, 		 target: 0.1440, 	 prediction: 0.0413, 	 loss: 62.2946
i: 104, 		 target: 0.0348, 	 prediction: 0.0413, 	 loss: 0.2518
i: 105, 		 target: 0.1314, 	 prediction: 0.0413, 	 loss: 47.9888
i: 106, 		 target: 0.2278, 	 prediction: 0.0413, 	 loss: 205.3963
i: 107, 		 target: -0.0540, 	 prediction: 0.0413, 	 loss: 53.6221
i: 108, 		 target: 0.1942, 	 prediction: 0.0413, 	 loss: 137.9751
i: 109, 		 target: -0.0654, 	 prediction: 0.0413, 	 loss: 67.2354
i: 110, 		 target: 0.0752, 	 prediction: 0.0413, 	 loss: 6.7692
i: 111, 		 target: 0.0274, 	 prediction: 0.0413, 	 loss: 1.1333
i: 112, 		 target: -0.0717, 	 prediction: 0.0413, 	 loss: 75.3876
i: 113, 		 target: -0.0919, 	 prediction: 0.0413, 	 loss: 104.7674
i: 114, 		 target: -0.0595, 	 prediction: 0.0413, 	 loss: 59.9738
i: 115, 		 target: -0.0698, 	 prediction: 0.0413, 	 loss: 72.8158
i: 116, 		 target: -0.0710, 	 prediction: 0.0413, 	 loss: 74.4126
i: 117, 		 target: 0.1989, 	 prediction: 0.0413, 	 loss: 146.6087
i: 118, 		 target: -0.0718, 	 prediction: 0.0413, 	 loss: 75.5251
i: 119, 		 target: -0.0644, 	 prediction: 0.0413, 	 loss: 66.0074
i: 120, 		 target: 0.1164, 	 prediction: 0.0413, 	 loss: 33.2839
i: 121, 		 target: -0.0716, 	 prediction: 0.0413, 	 loss: 75.2622
i: 122, 		 target: -0.0739, 	 prediction: 0.0413, 	 loss: 78.2892
i: 123, 		 target: 0.2402, 	 prediction: 0.0413, 	 loss: 233.5222
i: 124, 		 target: 0.0076, 	 prediction: 0.0413, 	 loss: 6.7055
i: 125, 		 target: -0.0666, 	 prediction: 0.0413, 	 loss: 68.7408
i: 126, 		 target: -0.0851, 	 prediction: 0.0413, 	 loss: 94.3600
i: 127, 		 target: -0.0954, 	 prediction: 0.0413, 	 loss: 110.3809
i: 128, 		 target: 0.1030, 	 prediction: 0.0413, 	 loss: 22.4675
i: 129, 		 target: -0.0609, 	 prediction: 0.0413, 	 loss: 61.6854
i: 130, 		 target: 0.2054, 	 prediction: 0.0413, 	 loss: 159.1205
i: 131, 		 target: 0.2740, 	 prediction: 0.0413, 	 loss: 319.6952
i: 132, 		 target: 0.1735, 	 prediction: 0.0413, 	 loss: 103.2368
i: 133, 		 target: 0.1622, 	 prediction: 0.0413, 	 loss: 86.3898
i: 134, 		 target: 0.0184, 	 prediction: 0.0413, 	 loss: 3.0927
i: 135, 		 target: 0.3060, 	 prediction: 0.0413, 	 loss: 413.6871
i: 136, 		 target: -0.0843, 	 prediction: 0.0413, 	 loss: 93.1606
i: 137, 		 target: 0.1939, 	 prediction: 0.0413, 	 loss: 137.5674
i: 138, 		 target: -0.0738, 	 prediction: 0.0413, 	 loss: 78.1737
i: 139, 		 target: -0.0615, 	 prediction: 0.0413, 	 loss: 62.3729
i: 140, 		 target: -0.0697, 	 prediction: 0.0413, 	 loss: 72.7109
i: 141, 		 target: 0.1012, 	 prediction: 0.0413, 	 loss: 21.2044
i: 142, 		 target: 0.1559, 	 prediction: 0.0413, 	 loss: 77.5126
i: 143, 		 target: -0.1020, 	 prediction: 0.0413, 	 loss: 121.2103
i: 144, 		 target: 0.2494, 	 prediction: 0.0413, 	 loss: 255.7489
i: 145, 		 target: -0.0709, 	 prediction: 0.0413, 	 loss: 74.2801
i: 146, 		 target: 0.1685, 	 prediction: 0.0413, 	 loss: 95.5377
i: 147, 		 target: -0.0287, 	 prediction: 0.0413, 	 loss: 28.9367
i: 148, 		 target: -0.0827, 	 prediction: 0.0413, 	 loss: 90.7964
i: 149, 		 target: -0.1069, 	 prediction: 0.0413, 	 loss: 129.7181
i: 150, 		 target: 0.1644, 	 prediction: 0.0413, 	 loss: 89.4388
i: 151, 		 target: -0.0987, 	 prediction: 0.0413, 	 loss: 115.7835
i: 152, 		 target: 0.1181, 	 prediction: 0.0413, 	 loss: 34.8509
i: 153, 		 target: -0.0632, 	 prediction: 0.0413, 	 loss: 64.5138
i: 154, 		 target: -0.0409, 	 prediction: 0.0413, 	 loss: 39.8967
i: 155, 		 target: 0.1532, 	 prediction: 0.0413, 	 loss: 73.9156
i: 156, 		 target: -0.0061, 	 prediction: 0.0413, 	 loss: 13.2699
i: 157, 		 target: 0.1359, 	 prediction: 0.0413, 	 loss: 52.8355
i: 158, 		 target: -0.0648, 	 prediction: 0.0413, 	 loss: 66.5078
i: 159, 		 target: -0.0500, 	 prediction: 0.0413, 	 loss: 49.2291
i: 160, 		 target: -0.0704, 	 prediction: 0.0413, 	 loss: 73.6734
i: 161, 		 target: 0.1909, 	 prediction: 0.0413, 	 loss: 132.0768
i: 162, 		 target: 0.2114, 	 prediction: 0.0413, 	 loss: 170.8483
i: 163, 		 target: -0.0291, 	 prediction: 0.0413, 	 loss: 29.2517
i: 164, 		 target: -0.0488, 	 prediction: 0.0413, 	 loss: 47.9457
i: 165, 		 target: -0.0772, 	 prediction: 0.0413, 	 loss: 82.9739
i: 166, 		 target: -0.0914, 	 prediction: 0.0413, 	 loss: 103.9854
i: 167, 		 target: 0.2217, 	 prediction: 0.0413, 	 loss: 192.1229
i: 168, 		 target: -0.0610, 	 prediction: 0.0413, 	 loss: 61.7542
i: 169, 		 target: 0.1315, 	 prediction: 0.0413, 	 loss: 48.0473
i: 170, 		 target: 0.1489, 	 prediction: 0.0413, 	 loss: 68.3114
i: 171, 		 target: 0.1842, 	 prediction: 0.0413, 	 loss: 120.5757
i: 172, 		 target: -0.0840, 	 prediction: 0.0413, 	 loss: 92.7176
i: 173, 		 target: 0.4596, 	 prediction: 0.0413, 	 loss: 1033.0960
i: 174, 		 target: -0.0966, 	 prediction: 0.0413, 	 loss: 112.3205
i: 175, 		 target: -0.0858, 	 prediction: 0.0413, 	 loss: 95.3239
i: 176, 		 target: -0.0601, 	 prediction: 0.0413, 	 loss: 60.6948
i: 177, 		 target: 0.0753, 	 prediction: 0.0413, 	 loss: 6.8309
i: 178, 		 target: -0.0673, 	 prediction: 0.0413, 	 loss: 69.6831
i: 179, 		 target: 0.3153, 	 prediction: 0.0413, 	 loss: 443.4107
i: 180, 		 target: 0.2649, 	 prediction: 0.0413, 	 loss: 295.3104
