Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.6375, 	 loss: 11.2439
i: 1, 		 target: 0.4949, 	 prediction: 0.3226, 	 loss: 13.0429
i: 2, 		 target: 0.0232, 	 prediction: 0.2750, 	 loss: 27.8765
i: 3, 		 target: 0.7088, 	 prediction: 0.4246, 	 loss: 35.4937
i: 4, 		 target: 0.1623, 	 prediction: 0.1929, 	 loss: 0.4109
i: 5, 		 target: 0.8127, 	 prediction: 0.6850, 	 loss: 7.1606
i: 6, 		 target: 0.6322, 	 prediction: 0.6513, 	 loss: 0.1601
i: 7, 		 target: -0.0139, 	 prediction: 0.2966, 	 loss: 42.4054
i: 8, 		 target: 0.5173, 	 prediction: 0.5710, 	 loss: 1.2659
i: 9, 		 target: 0.3712, 	 prediction: 0.1318, 	 loss: 25.2019
i: 10, 		 target: 0.1993, 	 prediction: 0.0170, 	 loss: 14.6038
i: 11, 		 target: 0.4857, 	 prediction: 0.6351, 	 loss: 9.8197
i: 12, 		 target: 0.6759, 	 prediction: 0.5227, 	 loss: 10.3178
i: 13, 		 target: 0.1569, 	 prediction: 0.4714, 	 loss: 43.4806
i: 14, 		 target: 0.0335, 	 prediction: 0.3231, 	 loss: 36.8526
i: 15, 		 target: 0.5796, 	 prediction: 0.5374, 	 loss: 0.7828
i: 16, 		 target: 0.6460, 	 prediction: 0.7383, 	 loss: 3.7408
i: 17, 		 target: 0.1675, 	 prediction: 0.3924, 	 loss: 22.2368
i: 18, 		 target: 0.4555, 	 prediction: 0.2599, 	 loss: 16.8165
i: 19, 		 target: 0.5076, 	 prediction: 0.1903, 	 loss: 44.2867
i: 20, 		 target: 0.6802, 	 prediction: 0.5690, 	 loss: 5.4408
i: 21, 		 target: 0.6618, 	 prediction: 0.6201, 	 loss: 0.7652
i: 22, 		 target: 0.2909, 	 prediction: 0.3229, 	 loss: 0.4515
i: 23, 		 target: 0.2024, 	 prediction: 0.1556, 	 loss: 0.9609
i: 24, 		 target: 0.4157, 	 prediction: 0.5112, 	 loss: 4.0102
i: 25, 		 target: 0.3428, 	 prediction: 0.3490, 	 loss: 0.0169
i: 26, 		 target: 0.2812, 	 prediction: 0.5972, 	 loss: 43.9093
i: 27, 		 target: 0.1910, 	 prediction: 0.4057, 	 loss: 20.2655
i: 28, 		 target: 0.6619, 	 prediction: 0.4789, 	 loss: 14.7135
i: 29, 		 target: 0.4404, 	 prediction: 0.1784, 	 loss: 30.1803
i: 30, 		 target: 0.8738, 	 prediction: 0.6054, 	 loss: 31.6763
i: 31, 		 target: 0.0238, 	 prediction: 0.1363, 	 loss: 5.5640
i: 32, 		 target: 0.0081, 	 prediction: 0.1951, 	 loss: 15.3704
i: 33, 		 target: 0.5346, 	 prediction: 0.5373, 	 loss: 0.0033
i: 34, 		 target: 0.2407, 	 prediction: 0.3548, 	 loss: 5.7256
i: 35, 		 target: 0.7210, 	 prediction: 0.3680, 	 loss: 54.7706
i: 36, 		 target: 0.9050, 	 prediction: 0.7712, 	 loss: 7.8732
i: 37, 		 target: 0.4247, 	 prediction: 0.5216, 	 loss: 4.1301
i: 38, 		 target: 0.3250, 	 prediction: 0.2023, 	 loss: 6.6114
i: 39, 		 target: 0.9306, 	 prediction: 0.7938, 	 loss: 8.2264
i: 40, 		 target: -0.0681, 	 prediction: 0.2607, 	 loss: 47.5398
i: 41, 		 target: 0.4783, 	 prediction: 0.3323, 	 loss: 9.3611
i: 42, 		 target: 0.3116, 	 prediction: 0.2659, 	 loss: 0.9206
i: 43, 		 target: 0.9311, 	 prediction: 0.7880, 	 loss: 9.0030
i: 44, 		 target: 0.7034, 	 prediction: 0.8117, 	 loss: 5.1562
i: 45, 		 target: 0.6559, 	 prediction: 0.6560, 	 loss: 0.0000
i: 46, 		 target: 0.3835, 	 prediction: 0.2784, 	 loss: 4.8581
i: 47, 		 target: 0.0621, 	 prediction: 0.0545, 	 loss: 0.0256
i: 48, 		 target: 1.0898, 	 prediction: 0.9103, 	 loss: 14.1569
i: 49, 		 target: 0.7177, 	 prediction: 0.2952, 	 loss: 78.4779
i: 50, 		 target: 0.3966, 	 prediction: 0.1989, 	 loss: 17.1886
