Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.7019, 	 loss: 0.7229
i: 1, 		 target: 0.1380, 	 prediction: 0.7019, 	 loss: 51.0435
i: 2, 		 target: 1.0485, 	 prediction: 0.7019, 	 loss: 19.2926
i: 3, 		 target: 0.9043, 	 prediction: 0.7019, 	 loss: 6.5772
i: 4, 		 target: 0.2248, 	 prediction: 0.7019, 	 loss: 36.5418
i: 5, 		 target: 0.5826, 	 prediction: 0.7019, 	 loss: 2.2828
i: 6, 		 target: 0.1694, 	 prediction: 0.7019, 	 loss: 45.5176
i: 7, 		 target: 0.8688, 	 prediction: 0.7019, 	 loss: 4.4727
i: 8, 		 target: 0.2747, 	 prediction: 0.7019, 	 loss: 29.2928
i: 9, 		 target: 0.2169, 	 prediction: 0.7019, 	 loss: 37.7697
i: 10, 		 target: 0.4800, 	 prediction: 0.7019, 	 loss: 7.9009
i: 11, 		 target: 0.8892, 	 prediction: 0.7019, 	 loss: 5.6338
i: 12, 		 target: 0.3624, 	 prediction: 0.7019, 	 loss: 18.5082
i: 13, 		 target: 0.3452, 	 prediction: 0.7019, 	 loss: 20.4282
i: 14, 		 target: 1.1959, 	 prediction: 0.7019, 	 loss: 39.1909
i: 15, 		 target: 0.5343, 	 prediction: 0.7019, 	 loss: 4.5067
i: 16, 		 target: 1.0468, 	 prediction: 0.7019, 	 loss: 19.1015
i: 17, 		 target: 0.8617, 	 prediction: 0.7019, 	 loss: 4.1009
i: 18, 		 target: 0.6314, 	 prediction: 0.7019, 	 loss: 0.7982
i: 19, 		 target: 1.2591, 	 prediction: 0.7019, 	 loss: 49.8512
i: 20, 		 target: 1.1801, 	 prediction: 0.7019, 	 loss: 36.7151
i: 21, 		 target: 0.7686, 	 prediction: 0.7019, 	 loss: 0.7157
i: 22, 		 target: 0.1155, 	 prediction: 0.7019, 	 loss: 55.2051
i: 23, 		 target: 0.9626, 	 prediction: 0.7019, 	 loss: 10.9161
i: 24, 		 target: 0.6979, 	 prediction: 0.7019, 	 loss: 0.0025
i: 25, 		 target: 0.6100, 	 prediction: 0.7019, 	 loss: 1.3567
i: 26, 		 target: 0.5961, 	 prediction: 0.7019, 	 loss: 1.7979
i: 27, 		 target: 0.9203, 	 prediction: 0.7019, 	 loss: 7.6620
i: 28, 		 target: 0.7117, 	 prediction: 0.7019, 	 loss: 0.0156
i: 29, 		 target: 0.3597, 	 prediction: 0.7019, 	 loss: 18.8014
i: 30, 		 target: 0.2511, 	 prediction: 0.7019, 	 loss: 32.6263
i: 31, 		 target: 1.1375, 	 prediction: 0.7019, 	 loss: 30.4637
i: 32, 		 target: 1.3881, 	 prediction: 0.7019, 	 loss: 75.6013
i: 33, 		 target: 0.3806, 	 prediction: 0.7019, 	 loss: 16.5763
i: 34, 		 target: 0.8976, 	 prediction: 0.7019, 	 loss: 6.1537
i: 35, 		 target: 1.4097, 	 prediction: 0.7019, 	 loss: 80.4455
i: 36, 		 target: 0.5673, 	 prediction: 0.7019, 	 loss: 2.9095
i: 37, 		 target: 0.7533, 	 prediction: 0.7019, 	 loss: 0.4238
i: 38, 		 target: 0.4274, 	 prediction: 0.7019, 	 loss: 12.0928
i: 39, 		 target: 1.1386, 	 prediction: 0.7019, 	 loss: 30.6171
i: 40, 		 target: 0.5236, 	 prediction: 0.7019, 	 loss: 5.1023
i: 41, 		 target: 0.5485, 	 prediction: 0.7019, 	 loss: 3.7791
i: 42, 		 target: 1.2222, 	 prediction: 0.7019, 	 loss: 43.4721
i: 43, 		 target: 0.9687, 	 prediction: 0.7019, 	 loss: 11.4320
i: 44, 		 target: 0.8998, 	 prediction: 0.7019, 	 loss: 6.2883
i: 45, 		 target: 0.5861, 	 prediction: 0.7019, 	 loss: 2.1509
i: 46, 		 target: 1.8736, 	 prediction: 0.7019, 	 loss: 220.4393
i: 47, 		 target: 0.4631, 	 prediction: 0.7019, 	 loss: 9.1575
i: 48, 		 target: 0.5051, 	 prediction: 0.7019, 	 loss: 6.2172
i: 49, 		 target: 1.1853, 	 prediction: 0.7019, 	 loss: 37.5291
i: 50, 		 target: 0.2037, 	 prediction: 0.7019, 	 loss: 39.8546
i: 51, 		 target: 0.3836, 	 prediction: 0.7019, 	 loss: 16.2691
i: 52, 		 target: 0.9267, 	 prediction: 0.7019, 	 loss: 8.1132
i: 53, 		 target: 0.5285, 	 prediction: 0.7019, 	 loss: 4.8257
i: 54, 		 target: 0.7926, 	 prediction: 0.7019, 	 loss: 1.3229
i: 55, 		 target: 1.0372, 	 prediction: 0.7019, 	 loss: 18.0531
i: 56, 		 target: 0.3690, 	 prediction: 0.7019, 	 loss: 17.7883
i: 57, 		 target: 1.2504, 	 prediction: 0.7019, 	 loss: 48.3098
i: 58, 		 target: 0.9711, 	 prediction: 0.7019, 	 loss: 11.6362
i: 59, 		 target: 1.1030, 	 prediction: 0.7019, 	 loss: 25.8338
i: 60, 		 target: 0.8322, 	 prediction: 0.7019, 	 loss: 2.7275
i: 61, 		 target: 0.3804, 	 prediction: 0.7019, 	 loss: 16.5919
i: 62, 		 target: 0.0802, 	 prediction: 0.7019, 	 loss: 62.0601
i: 63, 		 target: 1.0389, 	 prediction: 0.7019, 	 loss: 18.2347
i: 64, 		 target: 0.5117, 	 prediction: 0.7019, 	 loss: 5.8039
i: 65, 		 target: 0.9681, 	 prediction: 0.7019, 	 loss: 11.3777
i: 66, 		 target: 0.8310, 	 prediction: 0.7019, 	 loss: 2.6754
i: 67, 		 target: 1.6401, 	 prediction: 0.7019, 	 loss: 141.3370
i: 68, 		 target: 0.6730, 	 prediction: 0.7019, 	 loss: 0.1340
i: 69, 		 target: 0.5450, 	 prediction: 0.7019, 	 loss: 3.9495
i: 70, 		 target: 1.0991, 	 prediction: 0.7019, 	 loss: 25.3386
i: 71, 		 target: 0.4688, 	 prediction: 0.7019, 	 loss: 8.7229
i: 72, 		 target: 0.7312, 	 prediction: 0.7019, 	 loss: 0.1381
