Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0330, 	 loss: 41.4828
i: 1, 		 target: 0.0441, 	 prediction: 0.0330, 	 loss: 0.7629
i: 2, 		 target: -0.0708, 	 prediction: 0.0330, 	 loss: 66.9645
i: 3, 		 target: -0.0467, 	 prediction: 0.0330, 	 loss: 39.4808
i: 4, 		 target: 0.1556, 	 prediction: 0.0330, 	 loss: 93.4482
i: 5, 		 target: -0.0389, 	 prediction: 0.0330, 	 loss: 32.1087
i: 6, 		 target: -0.0388, 	 prediction: 0.0330, 	 loss: 32.0444
i: 7, 		 target: 0.3201, 	 prediction: 0.0330, 	 loss: 512.4676
i: 8, 		 target: 0.1201, 	 prediction: 0.0330, 	 loss: 47.1586
i: 9, 		 target: -0.0542, 	 prediction: 0.0330, 	 loss: 47.2047
i: 10, 		 target: 0.2044, 	 prediction: 0.0330, 	 loss: 182.7503
i: 11, 		 target: -0.0670, 	 prediction: 0.0330, 	 loss: 62.1728
i: 12, 		 target: -0.0677, 	 prediction: 0.0330, 	 loss: 63.0688
i: 13, 		 target: -0.0695, 	 prediction: 0.0330, 	 loss: 65.3114
i: 14, 		 target: -0.0614, 	 prediction: 0.0330, 	 loss: 55.3516
i: 15, 		 target: -0.0685, 	 prediction: 0.0330, 	 loss: 64.0028
i: 16, 		 target: -0.0646, 	 prediction: 0.0330, 	 loss: 59.1636
i: 17, 		 target: 0.1410, 	 prediction: 0.0330, 	 loss: 72.5955
i: 18, 		 target: -0.0647, 	 prediction: 0.0330, 	 loss: 59.2765
i: 19, 		 target: 0.0411, 	 prediction: 0.0330, 	 loss: 0.4058
i: 20, 		 target: -0.0658, 	 prediction: 0.0330, 	 loss: 60.6442
i: 21, 		 target: -0.0605, 	 prediction: 0.0330, 	 loss: 54.2809
i: 22, 		 target: 0.1380, 	 prediction: 0.0330, 	 loss: 68.6049
i: 23, 		 target: -0.0267, 	 prediction: 0.0330, 	 loss: 22.1774
i: 24, 		 target: 0.0749, 	 prediction: 0.0330, 	 loss: 10.9012
i: 25, 		 target: -0.0527, 	 prediction: 0.0330, 	 loss: 45.6329
i: 26, 		 target: -0.0672, 	 prediction: 0.0330, 	 loss: 62.3943
i: 27, 		 target: 0.2437, 	 prediction: 0.0330, 	 loss: 275.9886
i: 28, 		 target: -0.0021, 	 prediction: 0.0330, 	 loss: 7.6440
i: 29, 		 target: -0.0635, 	 prediction: 0.0330, 	 loss: 57.8801
i: 30, 		 target: -0.0456, 	 prediction: 0.0330, 	 loss: 38.4355
i: 31, 		 target: -0.0662, 	 prediction: 0.0330, 	 loss: 61.2005
i: 32, 		 target: 0.1058, 	 prediction: 0.0330, 	 loss: 32.9256
i: 33, 		 target: 0.0377, 	 prediction: 0.0330, 	 loss: 0.1393
i: 34, 		 target: -0.0468, 	 prediction: 0.0330, 	 loss: 39.5918
i: 35, 		 target: -0.0634, 	 prediction: 0.0330, 	 loss: 57.7973
i: 36, 		 target: 0.0348, 	 prediction: 0.0330, 	 loss: 0.0201
i: 37, 		 target: -0.0591, 	 prediction: 0.0330, 	 loss: 52.7673
i: 38, 		 target: -0.0285, 	 prediction: 0.0330, 	 loss: 23.4778
i: 39, 		 target: 0.1350, 	 prediction: 0.0330, 	 loss: 64.7131
i: 40, 		 target: 0.2997, 	 prediction: 0.0330, 	 loss: 442.4266
i: 41, 		 target: -0.0666, 	 prediction: 0.0330, 	 loss: 61.6975
i: 42, 		 target: -0.0680, 	 prediction: 0.0330, 	 loss: 63.4074
i: 43, 		 target: -0.0149, 	 prediction: 0.0330, 	 loss: 14.2411
i: 44, 		 target: 0.1896, 	 prediction: 0.0330, 	 loss: 152.4573
i: 45, 		 target: 0.2153, 	 prediction: 0.0330, 	 loss: 206.6085
i: 46, 		 target: 0.1519, 	 prediction: 0.0330, 	 loss: 87.8528
i: 47, 		 target: 0.1874, 	 prediction: 0.0330, 	 loss: 148.3342
i: 48, 		 target: -0.0393, 	 prediction: 0.0330, 	 loss: 32.4923
i: 49, 		 target: -0.0017, 	 prediction: 0.0330, 	 loss: 7.4887
i: 50, 		 target: -0.0265, 	 prediction: 0.0330, 	 loss: 22.0166
i: 51, 		 target: -0.0657, 	 prediction: 0.0330, 	 loss: 60.5693
i: 52, 		 target: 0.1699, 	 prediction: 0.0330, 	 loss: 116.6300
