Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9302, 	 loss: 15.2404
i: 1, 		 target: 1.6672, 	 prediction: 0.9302, 	 loss: 51.0888
i: 2, 		 target: 1.3113, 	 prediction: 0.9302, 	 loss: 13.6648
i: 3, 		 target: 0.7887, 	 prediction: 0.9302, 	 loss: 1.8825
i: 4, 		 target: 1.5310, 	 prediction: 0.9302, 	 loss: 33.9580
i: 5, 		 target: 0.4853, 	 prediction: 0.9302, 	 loss: 18.6191
i: 6, 		 target: 0.6462, 	 prediction: 0.9302, 	 loss: 7.5850
i: 7, 		 target: 0.4956, 	 prediction: 0.9302, 	 loss: 17.7632
i: 8, 		 target: 0.8344, 	 prediction: 0.9302, 	 loss: 0.8624
i: 9, 		 target: 1.3464, 	 prediction: 0.9302, 	 loss: 16.2920
i: 10, 		 target: 0.2874, 	 prediction: 0.9302, 	 loss: 38.8632
i: 11, 		 target: 1.1061, 	 prediction: 0.9302, 	 loss: 2.9092
i: 12, 		 target: 0.7212, 	 prediction: 0.9302, 	 loss: 4.1073
i: 13, 		 target: 0.6612, 	 prediction: 0.9302, 	 loss: 6.8037
i: 14, 		 target: 1.0569, 	 prediction: 0.9302, 	 loss: 1.5111
i: 15, 		 target: 0.8246, 	 prediction: 0.9302, 	 loss: 1.0496
i: 16, 		 target: 1.3787, 	 prediction: 0.9302, 	 loss: 18.9255
i: 17, 		 target: 1.2662, 	 prediction: 0.9302, 	 loss: 10.6230
i: 18, 		 target: 0.8332, 	 prediction: 0.9302, 	 loss: 0.8842
i: 19, 		 target: 1.1881, 	 prediction: 0.9302, 	 loss: 6.2586
i: 20, 		 target: 0.7074, 	 prediction: 0.9302, 	 loss: 4.6687
i: 21, 		 target: 0.6083, 	 prediction: 0.9302, 	 loss: 9.7478
i: 22, 		 target: 2.0886, 	 prediction: 0.9302, 	 loss: 126.2270
i: 23, 		 target: 0.5626, 	 prediction: 0.9302, 	 loss: 12.7116
i: 24, 		 target: 0.5127, 	 prediction: 0.9302, 	 loss: 16.3909
i: 25, 		 target: 0.5089, 	 prediction: 0.9302, 	 loss: 16.6954
i: 26, 		 target: 1.1188, 	 prediction: 0.9302, 	 loss: 3.3479
i: 27, 		 target: 0.9467, 	 prediction: 0.9302, 	 loss: 0.0255
i: 28, 		 target: 1.2081, 	 prediction: 0.9302, 	 loss: 7.2663
i: 29, 		 target: 1.1684, 	 prediction: 0.9302, 	 loss: 5.3366
i: 30, 		 target: 0.4401, 	 prediction: 0.9302, 	 loss: 22.5936
i: 31, 		 target: 1.1381, 	 prediction: 0.9302, 	 loss: 4.0647
i: 32, 		 target: 1.6595, 	 prediction: 0.9302, 	 loss: 50.0304
i: 33, 		 target: 0.9423, 	 prediction: 0.9302, 	 loss: 0.0139
i: 34, 		 target: 1.6068, 	 prediction: 0.9302, 	 loss: 43.0619
i: 35, 		 target: 0.3899, 	 prediction: 0.9302, 	 loss: 27.4537
i: 36, 		 target: 1.1417, 	 prediction: 0.9302, 	 loss: 4.2100
i: 37, 		 target: 1.2069, 	 prediction: 0.9302, 	 loss: 7.2040
i: 38, 		 target: 1.1711, 	 prediction: 0.9302, 	 loss: 5.4599
i: 39, 		 target: 1.5205, 	 prediction: 0.9302, 	 loss: 32.7795
i: 40, 		 target: 0.6761, 	 prediction: 0.9302, 	 loss: 6.0744
i: 41, 		 target: 0.3371, 	 prediction: 0.9302, 	 loss: 33.0902
i: 42, 		 target: 1.0498, 	 prediction: 0.9302, 	 loss: 1.3453
i: 43, 		 target: 1.6730, 	 prediction: 0.9302, 	 loss: 51.9072
i: 44, 		 target: 0.4793, 	 prediction: 0.9302, 	 loss: 19.1190
i: 45, 		 target: 0.8473, 	 prediction: 0.9302, 	 loss: 0.6462
i: 46, 		 target: 1.1328, 	 prediction: 0.9302, 	 loss: 3.8598
i: 47, 		 target: 0.7266, 	 prediction: 0.9302, 	 loss: 3.8990
i: 48, 		 target: 1.6562, 	 prediction: 0.9302, 	 loss: 49.5854
i: 49, 		 target: 1.2830, 	 prediction: 0.9302, 	 loss: 11.7095
i: 50, 		 target: 1.4217, 	 prediction: 0.9302, 	 loss: 22.7225
i: 51, 		 target: 1.8375, 	 prediction: 0.9302, 	 loss: 77.4341
i: 52, 		 target: 1.1272, 	 prediction: 0.9302, 	 loss: 3.6496
i: 53, 		 target: 1.0386, 	 prediction: 0.9302, 	 loss: 1.1056
i: 54, 		 target: 1.1509, 	 prediction: 0.9302, 	 loss: 4.5834
i: 55, 		 target: 0.7258, 	 prediction: 0.9302, 	 loss: 3.9277
i: 56, 		 target: 1.4719, 	 prediction: 0.9302, 	 loss: 27.6067
i: 57, 		 target: 1.5935, 	 prediction: 0.9302, 	 loss: 41.3836
i: 58, 		 target: 0.6860, 	 prediction: 0.9302, 	 loss: 5.6072
