Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.8851, 	 loss: 18.8680
i: 1, 		 target: 0.2815, 	 prediction: 0.4825, 	 loss: 8.7640
i: 2, 		 target: 0.2729, 	 prediction: 0.5061, 	 loss: 11.8052
i: 3, 		 target: 0.8952, 	 prediction: 0.7439, 	 loss: 4.9667
i: 4, 		 target: 0.3573, 	 prediction: 0.5322, 	 loss: 6.6387
i: 5, 		 target: 0.1975, 	 prediction: 0.0853, 	 loss: 2.7334
i: 6, 		 target: -0.0261, 	 prediction: 0.3303, 	 loss: 27.5637
i: 7, 		 target: 0.1257, 	 prediction: 0.2499, 	 loss: 3.3482
i: 8, 		 target: 0.3661, 	 prediction: 0.5311, 	 loss: 5.9084
i: 9, 		 target: 0.4015, 	 prediction: 0.4388, 	 loss: 0.3020
i: 10, 		 target: 1.4177, 	 prediction: 1.0940, 	 loss: 22.7393
i: 11, 		 target: 0.1158, 	 prediction: 0.5056, 	 loss: 32.9657
i: 12, 		 target: 0.2613, 	 prediction: 0.5149, 	 loss: 13.9536
i: 13, 		 target: 0.4522, 	 prediction: 0.5669, 	 loss: 2.8553
i: 14, 		 target: 0.7612, 	 prediction: 0.7631, 	 loss: 0.0008
i: 15, 		 target: 1.1576, 	 prediction: 0.7746, 	 loss: 31.8317
i: 16, 		 target: 0.4987, 	 prediction: 0.4321, 	 loss: 0.9612
i: 17, 		 target: 0.5923, 	 prediction: 0.5751, 	 loss: 0.0643
i: 18, 		 target: 0.9292, 	 prediction: 0.6734, 	 loss: 14.2020
i: 19, 		 target: 0.7164, 	 prediction: 0.8262, 	 loss: 2.6173
i: 20, 		 target: 0.5762, 	 prediction: 0.4009, 	 loss: 6.6684
i: 21, 		 target: 0.6475, 	 prediction: 0.7318, 	 loss: 1.5431
i: 22, 		 target: 0.8317, 	 prediction: 0.5314, 	 loss: 19.5645
i: 23, 		 target: 0.3144, 	 prediction: 0.3447, 	 loss: 0.1997
i: 24, 		 target: 0.3647, 	 prediction: 0.3268, 	 loss: 0.3111
i: 25, 		 target: 0.1915, 	 prediction: 0.3507, 	 loss: 5.4971
i: 26, 		 target: 0.8431, 	 prediction: 0.5161, 	 loss: 23.2029
i: 27, 		 target: 0.5436, 	 prediction: 0.2340, 	 loss: 20.8009
i: 28, 		 target: 0.5621, 	 prediction: 0.2118, 	 loss: 26.6240
i: 29, 		 target: 0.7216, 	 prediction: 0.5334, 	 loss: 7.6796
i: 30, 		 target: 1.1929, 	 prediction: 0.8749, 	 loss: 21.9395
i: 31, 		 target: 0.2016, 	 prediction: 0.4560, 	 loss: 14.0327
i: 32, 		 target: 0.9299, 	 prediction: 0.8340, 	 loss: 1.9948
i: 33, 		 target: 1.1013, 	 prediction: 1.1007, 	 loss: 0.0001
i: 34, 		 target: 0.1822, 	 prediction: 0.3409, 	 loss: 5.4616
i: 35, 		 target: 0.4005, 	 prediction: 0.4049, 	 loss: 0.0042
i: 36, 		 target: 0.4454, 	 prediction: 0.5389, 	 loss: 1.8948
