Validation Results:
i: 0, 		 target: 0.1174, 	 prediction: 0.0174, 	 loss: 59.1637
i: 1, 		 target: -0.0616, 	 prediction: 0.0174, 	 loss: 36.8861
i: 2, 		 target: 0.2193, 	 prediction: 0.0174, 	 loss: 241.1952
i: 3, 		 target: -0.0340, 	 prediction: 0.0174, 	 loss: 15.6494
i: 4, 		 target: -0.0820, 	 prediction: 0.0174, 	 loss: 58.4210
i: 5, 		 target: -0.0678, 	 prediction: 0.0174, 	 loss: 42.9374
i: 6, 		 target: -0.0859, 	 prediction: 0.0174, 	 loss: 63.1523
i: 7, 		 target: -0.0682, 	 prediction: 0.0174, 	 loss: 43.3406
i: 8, 		 target: 0.1385, 	 prediction: 0.0174, 	 loss: 86.7978
i: 9, 		 target: 0.2105, 	 prediction: 0.0174, 	 loss: 220.7061
i: 10, 		 target: 0.1599, 	 prediction: 0.0174, 	 loss: 120.2085
i: 11, 		 target: -0.0589, 	 prediction: 0.0174, 	 loss: 34.4036
i: 12, 		 target: -0.0779, 	 prediction: 0.0174, 	 loss: 53.7620
i: 13, 		 target: -0.0688, 	 prediction: 0.0174, 	 loss: 43.9790
i: 14, 		 target: 0.1988, 	 prediction: 0.0174, 	 loss: 194.8310
i: 15, 		 target: -0.0473, 	 prediction: 0.0174, 	 loss: 24.7247
i: 16, 		 target: -0.0522, 	 prediction: 0.0174, 	 loss: 28.6509
i: 17, 		 target: -0.0663, 	 prediction: 0.0174, 	 loss: 41.4365
i: 18, 		 target: 0.0397, 	 prediction: 0.0174, 	 loss: 2.9501
i: 19, 		 target: -0.0705, 	 prediction: 0.0174, 	 loss: 45.7411
i: 20, 		 target: -0.0769, 	 prediction: 0.0174, 	 loss: 52.5695
i: 21, 		 target: 0.2519, 	 prediction: 0.0174, 	 loss: 325.5011
i: 22, 		 target: -0.0912, 	 prediction: 0.0174, 	 loss: 69.8014
i: 23, 		 target: 0.2480, 	 prediction: 0.0174, 	 loss: 314.7080
i: 24, 		 target: -0.0806, 	 prediction: 0.0174, 	 loss: 56.8627
i: 25, 		 target: -0.0708, 	 prediction: 0.0174, 	 loss: 45.9870
i: 26, 		 target: 0.1919, 	 prediction: 0.0174, 	 loss: 180.2098
i: 27, 		 target: 0.1673, 	 prediction: 0.0174, 	 loss: 133.1078
i: 28, 		 target: 0.0109, 	 prediction: 0.0174, 	 loss: 0.2517
i: 29, 		 target: 0.1823, 	 prediction: 0.0174, 	 loss: 160.9623
i: 30, 		 target: 0.0430, 	 prediction: 0.0174, 	 loss: 3.8869
i: 31, 		 target: 0.0976, 	 prediction: 0.0174, 	 loss: 38.0659
i: 32, 		 target: 0.2417, 	 prediction: 0.0174, 	 loss: 297.8085
