Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0092, 	 loss: 3.2311
i: 1, 		 target: -0.0105, 	 prediction: -0.0092, 	 loss: 1.2419
i: 2, 		 target: -0.0164, 	 prediction: -0.0092, 	 loss: 39.9891
i: 3, 		 target: -0.0086, 	 prediction: -0.0092, 	 loss: 0.2724
i: 4, 		 target: -0.0103, 	 prediction: -0.0092, 	 loss: 0.9837
i: 5, 		 target: -0.0065, 	 prediction: -0.0092, 	 loss: 5.6424
i: 6, 		 target: -0.0142, 	 prediction: -0.0092, 	 loss: 18.9555
i: 7, 		 target: -0.0058, 	 prediction: -0.0092, 	 loss: 8.8929
i: 8, 		 target: -0.0198, 	 prediction: -0.0092, 	 loss: 85.8964
i: 9, 		 target: -0.0089, 	 prediction: -0.0092, 	 loss: 0.0563
i: 10, 		 target: -0.0203, 	 prediction: -0.0092, 	 loss: 94.2192
i: 11, 		 target: -0.0213, 	 prediction: -0.0092, 	 loss: 112.3161
i: 12, 		 target: -0.0138, 	 prediction: -0.0092, 	 loss: 16.4948
i: 13, 		 target: -0.0190, 	 prediction: -0.0092, 	 loss: 72.8950
i: 14, 		 target: -0.0093, 	 prediction: -0.0092, 	 loss: 0.0165
i: 15, 		 target: 0.0168, 	 prediction: -0.0092, 	 loss: 516.9356
i: 16, 		 target: -0.0040, 	 prediction: -0.0092, 	 loss: 20.8634
i: 17, 		 target: -0.0167, 	 prediction: -0.0092, 	 loss: 43.5184
i: 18, 		 target: -0.0018, 	 prediction: -0.0092, 	 loss: 41.7154
i: 19, 		 target: 0.0179, 	 prediction: -0.0092, 	 loss: 562.4860
i: 20, 		 target: -0.0056, 	 prediction: -0.0092, 	 loss: 10.1623
i: 21, 		 target: -0.0076, 	 prediction: -0.0092, 	 loss: 1.8561
i: 22, 		 target: 0.0192, 	 prediction: -0.0092, 	 loss: 616.0724
i: 23, 		 target: -0.0094, 	 prediction: -0.0092, 	 loss: 0.0334
i: 24, 		 target: -0.0082, 	 prediction: -0.0092, 	 loss: 0.7790
i: 25, 		 target: 0.0119, 	 prediction: -0.0092, 	 loss: 340.8770
i: 26, 		 target: -0.0072, 	 prediction: -0.0092, 	 loss: 3.0176
i: 27, 		 target: -0.0098, 	 prediction: -0.0092, 	 loss: 0.3138
i: 28, 		 target: -0.0069, 	 prediction: -0.0092, 	 loss: 4.0589
i: 29, 		 target: -0.0176, 	 prediction: -0.0092, 	 loss: 54.1482
i: 30, 		 target: -0.0049, 	 prediction: -0.0092, 	 loss: 14.0488
i: 31, 		 target: 0.0018, 	 prediction: -0.0092, 	 loss: 92.2455
i: 32, 		 target: 0.0167, 	 prediction: -0.0092, 	 loss: 514.2319
i: 33, 		 target: -0.0035, 	 prediction: -0.0092, 	 loss: 25.0979
i: 34, 		 target: -0.0075, 	 prediction: -0.0092, 	 loss: 2.1432
i: 35, 		 target: -0.0088, 	 prediction: -0.0092, 	 loss: 0.1431
i: 36, 		 target: -0.0054, 	 prediction: -0.0092, 	 loss: 11.3389
i: 37, 		 target: -0.0025, 	 prediction: -0.0092, 	 loss: 34.6572
i: 38, 		 target: -0.0073, 	 prediction: -0.0092, 	 loss: 2.8320
i: 39, 		 target: 0.0157, 	 prediction: -0.0092, 	 loss: 475.0621
i: 40, 		 target: -0.0069, 	 prediction: -0.0092, 	 loss: 3.8982
