Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.7251, 	 loss: 15.6867
i: 1, 		 target: -0.0557, 	 prediction: 0.7251, 	 loss: 102.8366
i: 2, 		 target: 1.0301, 	 prediction: 0.7251, 	 loss: 15.6852
i: 3, 		 target: 0.5719, 	 prediction: 0.7251, 	 loss: 3.9606
i: 4, 		 target: 0.6461, 	 prediction: 0.7251, 	 loss: 1.0539
i: 5, 		 target: 1.0001, 	 prediction: 0.7251, 	 loss: 12.7523
i: 6, 		 target: 0.4893, 	 prediction: 0.7251, 	 loss: 9.3787
i: 7, 		 target: 0.5991, 	 prediction: 0.7251, 	 loss: 2.6805
i: 8, 		 target: 0.5259, 	 prediction: 0.7251, 	 loss: 6.6952
i: 9, 		 target: 0.6198, 	 prediction: 0.7251, 	 loss: 1.8701
i: 10, 		 target: 0.7880, 	 prediction: 0.7251, 	 loss: 0.6665
i: 11, 		 target: 0.2021, 	 prediction: 0.7251, 	 loss: 46.1356
i: 12, 		 target: 0.8754, 	 prediction: 0.7251, 	 loss: 3.8089
i: 13, 		 target: 0.6113, 	 prediction: 0.7251, 	 loss: 2.1841
i: 14, 		 target: 0.5972, 	 prediction: 0.7251, 	 loss: 2.7600
i: 15, 		 target: 0.8939, 	 prediction: 0.7251, 	 loss: 4.8060
i: 16, 		 target: 1.1274, 	 prediction: 0.7251, 	 loss: 27.2945
i: 17, 		 target: 0.4259, 	 prediction: 0.7251, 	 loss: 15.0973
i: 18, 		 target: 0.6865, 	 prediction: 0.7251, 	 loss: 0.2518
i: 19, 		 target: 0.0811, 	 prediction: 0.7251, 	 loss: 69.9481
i: 20, 		 target: 0.7376, 	 prediction: 0.7251, 	 loss: 0.0262
i: 21, 		 target: 0.2766, 	 prediction: 0.7251, 	 loss: 33.9328
i: 22, 		 target: 0.1221, 	 prediction: 0.7251, 	 loss: 61.3369
i: 23, 		 target: 1.3416, 	 prediction: 0.7251, 	 loss: 64.1066
i: 24, 		 target: 0.4597, 	 prediction: 0.7251, 	 loss: 11.8802
i: 25, 		 target: 0.7520, 	 prediction: 0.7251, 	 loss: 0.1214
i: 26, 		 target: 0.6833, 	 prediction: 0.7251, 	 loss: 0.2950
i: 27, 		 target: 0.7258, 	 prediction: 0.7251, 	 loss: 0.0001
i: 28, 		 target: 0.4490, 	 prediction: 0.7251, 	 loss: 12.8625
i: 29, 		 target: 0.5354, 	 prediction: 0.7251, 	 loss: 6.0736
i: 30, 		 target: 0.5313, 	 prediction: 0.7251, 	 loss: 6.3355
i: 31, 		 target: 1.0925, 	 prediction: 0.7251, 	 loss: 22.7651
