Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.2667, 	 loss: 6.4528
i: 1, 		 target: 0.3272, 	 prediction: 0.2368, 	 loss: 3.3982
i: 2, 		 target: -0.1470, 	 prediction: 0.0576, 	 loss: 17.3896
i: 3, 		 target: -0.0020, 	 prediction: 0.1536, 	 loss: 10.0543
i: 4, 		 target: 0.2538, 	 prediction: 0.4130, 	 loss: 10.5167
i: 5, 		 target: 0.7148, 	 prediction: 0.7777, 	 loss: 1.6445
i: 6, 		 target: 0.6931, 	 prediction: 0.7008, 	 loss: 0.0241
i: 7, 		 target: 0.4948, 	 prediction: 0.6208, 	 loss: 6.5963
i: 8, 		 target: 0.6233, 	 prediction: 0.5731, 	 loss: 1.0443
i: 9, 		 target: 0.7747, 	 prediction: 0.4428, 	 loss: 45.7543
i: 10, 		 target: 0.6902, 	 prediction: 0.7341, 	 loss: 0.8008
i: 11, 		 target: 0.4920, 	 prediction: 0.4751, 	 loss: 0.1183
i: 12, 		 target: 0.4534, 	 prediction: 0.3764, 	 loss: 2.4635
i: 13, 		 target: 0.4820, 	 prediction: 0.6227, 	 loss: 8.2237
i: 14, 		 target: 0.1953, 	 prediction: 0.1998, 	 loss: 0.0086
i: 15, 		 target: 0.6075, 	 prediction: 0.5950, 	 loss: 0.0651
i: 16, 		 target: 0.1819, 	 prediction: 0.3381, 	 loss: 10.1349
i: 17, 		 target: 0.4133, 	 prediction: 0.3257, 	 loss: 3.1848
i: 18, 		 target: 0.5487, 	 prediction: 0.5175, 	 loss: 0.4034
i: 19, 		 target: 0.4764, 	 prediction: 0.4376, 	 loss: 0.6228
i: 20, 		 target: -0.0348, 	 prediction: 0.1021, 	 loss: 7.7776
i: 21, 		 target: 0.8161, 	 prediction: 0.4644, 	 loss: 51.4028
i: 22, 		 target: 0.6914, 	 prediction: 0.5890, 	 loss: 4.3630
i: 23, 		 target: 0.7578, 	 prediction: 0.5767, 	 loss: 13.6236
i: 24, 		 target: 0.9157, 	 prediction: 0.7028, 	 loss: 18.8281
i: 25, 		 target: 0.6404, 	 prediction: 0.6495, 	 loss: 0.0348
i: 26, 		 target: 0.4670, 	 prediction: 0.5241, 	 loss: 1.3568
i: 27, 		 target: 0.2922, 	 prediction: 0.3538, 	 loss: 1.5787
i: 28, 		 target: 0.4923, 	 prediction: 0.4814, 	 loss: 0.0491
i: 29, 		 target: 0.4863, 	 prediction: 0.7500, 	 loss: 28.8931
i: 30, 		 target: 0.6295, 	 prediction: 0.5874, 	 loss: 0.7381
i: 31, 		 target: 0.1971, 	 prediction: 0.1086, 	 loss: 3.2469
i: 32, 		 target: 0.7001, 	 prediction: 0.5616, 	 loss: 7.9683
i: 33, 		 target: 0.5982, 	 prediction: 0.7102, 	 loss: 5.2181
i: 34, 		 target: 0.4273, 	 prediction: 0.7355, 	 loss: 39.4487
i: 35, 		 target: 0.0264, 	 prediction: 0.2768, 	 loss: 26.0516
i: 36, 		 target: 0.6878, 	 prediction: 0.5155, 	 loss: 12.3360
i: 37, 		 target: 1.1391, 	 prediction: 0.8409, 	 loss: 36.9549
i: 38, 		 target: 0.4130, 	 prediction: 0.2938, 	 loss: 5.9054
i: 39, 		 target: 0.6862, 	 prediction: 0.6473, 	 loss: 0.6294
i: 40, 		 target: 0.2955, 	 prediction: 0.3797, 	 loss: 2.9456
i: 41, 		 target: 0.4853, 	 prediction: 0.5098, 	 loss: 0.2496
i: 42, 		 target: 0.3063, 	 prediction: 0.3290, 	 loss: 0.2138
i: 43, 		 target: 0.5729, 	 prediction: 0.6186, 	 loss: 0.8695
i: 44, 		 target: 0.1585, 	 prediction: 0.2984, 	 loss: 8.1240
i: 45, 		 target: 0.1755, 	 prediction: 0.3568, 	 loss: 13.6472
i: 46, 		 target: 0.4577, 	 prediction: 0.5373, 	 loss: 2.6285
i: 47, 		 target: 0.6227, 	 prediction: 0.7169, 	 loss: 3.6859
i: 48, 		 target: 0.4356, 	 prediction: 0.5535, 	 loss: 5.7722
i: 49, 		 target: 0.1936, 	 prediction: 0.3498, 	 loss: 10.1456
i: 50, 		 target: 0.6917, 	 prediction: 0.6367, 	 loss: 1.2555
i: 51, 		 target: 0.6476, 	 prediction: 0.7605, 	 loss: 5.2926
i: 52, 		 target: 1.0064, 	 prediction: 0.8305, 	 loss: 12.8501
i: 53, 		 target: 0.2697, 	 prediction: 0.3170, 	 loss: 0.9282
i: 54, 		 target: 0.6864, 	 prediction: 0.5620, 	 loss: 6.4289
i: 55, 		 target: 0.1751, 	 prediction: 0.2241, 	 loss: 0.9974
i: 56, 		 target: 0.4894, 	 prediction: 0.3390, 	 loss: 9.4024
i: 57, 		 target: 0.6363, 	 prediction: 0.5694, 	 loss: 1.8619
i: 58, 		 target: 0.6891, 	 prediction: 0.4710, 	 loss: 19.7752
i: 59, 		 target: 0.4162, 	 prediction: 0.4103, 	 loss: 0.0143
i: 60, 		 target: 0.3390, 	 prediction: 0.4817, 	 loss: 8.4559
i: 61, 		 target: 0.4154, 	 prediction: 0.3732, 	 loss: 0.7391
i: 62, 		 target: 0.4888, 	 prediction: 0.4692, 	 loss: 0.1605
i: 63, 		 target: 0.0483, 	 prediction: 0.1752, 	 loss: 6.6964
i: 64, 		 target: 0.3893, 	 prediction: 0.3523, 	 loss: 0.5704
i: 65, 		 target: 0.1600, 	 prediction: 0.1831, 	 loss: 0.2229
i: 66, 		 target: 0.1895, 	 prediction: 0.2189, 	 loss: 0.3584
i: 67, 		 target: 0.0526, 	 prediction: 0.2050, 	 loss: 9.6480
i: 68, 		 target: -0.0062, 	 prediction: 0.3256, 	 loss: 45.7306
i: 69, 		 target: 0.4016, 	 prediction: 0.4687, 	 loss: 1.8699
i: 70, 		 target: 0.4534, 	 prediction: 0.2498, 	 loss: 17.2163
i: 71, 		 target: 0.6273, 	 prediction: 0.6015, 	 loss: 0.2764
i: 72, 		 target: 0.3841, 	 prediction: 0.4935, 	 loss: 4.9693
i: 73, 		 target: 0.6864, 	 prediction: 0.5676, 	 loss: 5.8657
i: 74, 		 target: 0.4235, 	 prediction: 0.2891, 	 loss: 7.5052
i: 75, 		 target: 0.4612, 	 prediction: 0.6562, 	 loss: 15.8027
i: 76, 		 target: 0.6945, 	 prediction: 0.6285, 	 loss: 1.8138
i: 77, 		 target: 0.1822, 	 prediction: 0.4028, 	 loss: 20.2066
i: 78, 		 target: 0.3640, 	 prediction: 0.3399, 	 loss: 0.2410
i: 79, 		 target: 0.1321, 	 prediction: 0.0889, 	 loss: 0.7760
i: 80, 		 target: -0.0499, 	 prediction: 0.1562, 	 loss: 17.6542
i: 81, 		 target: 0.4647, 	 prediction: 0.4886, 	 loss: 0.2369
i: 82, 		 target: 0.7237, 	 prediction: 0.4489, 	 loss: 31.3603
i: 83, 		 target: 0.5076, 	 prediction: 0.6535, 	 loss: 8.8507
i: 84, 		 target: 0.7811, 	 prediction: 0.6414, 	 loss: 8.1145
i: 85, 		 target: 0.6582, 	 prediction: 0.7450, 	 loss: 3.1249
i: 86, 		 target: 0.1679, 	 prediction: 0.2692, 	 loss: 4.2637
i: 87, 		 target: 0.2945, 	 prediction: 0.1682, 	 loss: 6.6256
i: 88, 		 target: 0.3617, 	 prediction: 0.2421, 	 loss: 5.9496
