Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0127, 	 loss: 0.1254
i: 1, 		 target: 0.0173, 	 prediction: 0.0167, 	 loss: 0.2653
i: 2, 		 target: 0.0013, 	 prediction: -0.0012, 	 loss: 3.6148
i: 3, 		 target: -0.0158, 	 prediction: -0.0197, 	 loss: 9.3114
i: 4, 		 target: -0.0181, 	 prediction: -0.0160, 	 loss: 2.6516
i: 5, 		 target: -0.0152, 	 prediction: -0.0145, 	 loss: 0.2537
i: 6, 		 target: -0.0189, 	 prediction: -0.0141, 	 loss: 13.2510
i: 7, 		 target: -0.0077, 	 prediction: -0.0081, 	 loss: 0.0691
i: 8, 		 target: -0.0140, 	 prediction: -0.0123, 	 loss: 1.6100
i: 9, 		 target: -0.0065, 	 prediction: -0.0079, 	 loss: 1.1317
i: 10, 		 target: 0.0006, 	 prediction: -0.0015, 	 loss: 2.5430
i: 11, 		 target: -0.0108, 	 prediction: -0.0102, 	 loss: 0.2583
i: 12, 		 target: -0.0111, 	 prediction: -0.0117, 	 loss: 0.2697
i: 13, 		 target: -0.0195, 	 prediction: -0.0211, 	 loss: 1.5100
i: 14, 		 target: -0.0166, 	 prediction: -0.0138, 	 loss: 4.8304
i: 15, 		 target: -0.0090, 	 prediction: -0.0073, 	 loss: 1.7058
i: 16, 		 target: -0.0178, 	 prediction: -0.0169, 	 loss: 0.4069
i: 17, 		 target: -0.0040, 	 prediction: -0.0044, 	 loss: 0.0834
i: 18, 		 target: -0.0187, 	 prediction: -0.0116, 	 loss: 30.2856
i: 19, 		 target: -0.0087, 	 prediction: -0.0035, 	 loss: 15.8663
i: 20, 		 target: -0.0057, 	 prediction: -0.0077, 	 loss: 2.3289
i: 21, 		 target: -0.0079, 	 prediction: -0.0070, 	 loss: 0.4201
i: 22, 		 target: -0.0108, 	 prediction: -0.0104, 	 loss: 0.1188
i: 23, 		 target: -0.0069, 	 prediction: -0.0091, 	 loss: 3.0794
i: 24, 		 target: -0.0117, 	 prediction: -0.0111, 	 loss: 0.1955
i: 25, 		 target: -0.0087, 	 prediction: -0.0073, 	 loss: 1.1678
i: 26, 		 target: -0.0207, 	 prediction: -0.0190, 	 loss: 1.6641
i: 27, 		 target: -0.0114, 	 prediction: -0.0127, 	 loss: 0.9126
i: 28, 		 target: -0.0083, 	 prediction: -0.0100, 	 loss: 1.5949
i: 29, 		 target: -0.0125, 	 prediction: -0.0095, 	 loss: 5.0405
i: 30, 		 target: -0.0137, 	 prediction: -0.0048, 	 loss: 47.0062
i: 31, 		 target: -0.0105, 	 prediction: -0.0098, 	 loss: 0.2996
i: 32, 		 target: -0.0200, 	 prediction: -0.0196, 	 loss: 0.0864
i: 33, 		 target: -0.0065, 	 prediction: -0.0094, 	 loss: 4.9761
i: 34, 		 target: -0.0105, 	 prediction: -0.0117, 	 loss: 0.7767
i: 35, 		 target: -0.0157, 	 prediction: -0.0145, 	 loss: 0.9014
i: 36, 		 target: -0.0102, 	 prediction: -0.0119, 	 loss: 1.6665
i: 37, 		 target: -0.0127, 	 prediction: -0.0112, 	 loss: 1.3486
i: 38, 		 target: -0.0134, 	 prediction: -0.0135, 	 loss: 0.0020
i: 39, 		 target: -0.0076, 	 prediction: -0.0093, 	 loss: 1.7989
i: 40, 		 target: -0.0233, 	 prediction: -0.0178, 	 loss: 18.2998
i: 41, 		 target: -0.0058, 	 prediction: -0.0075, 	 loss: 1.7029
i: 42, 		 target: -0.0231, 	 prediction: -0.0227, 	 loss: 0.1171
i: 43, 		 target: -0.0114, 	 prediction: -0.0066, 	 loss: 14.1213
i: 44, 		 target: -0.0204, 	 prediction: -0.0196, 	 loss: 0.3914
i: 45, 		 target: -0.0136, 	 prediction: -0.0126, 	 loss: 0.6028
i: 46, 		 target: -0.0121, 	 prediction: -0.0123, 	 loss: 0.0089
i: 47, 		 target: 0.0187, 	 prediction: 0.0174, 	 loss: 0.9719
i: 48, 		 target: -0.0158, 	 prediction: -0.0138, 	 loss: 2.2471
i: 49, 		 target: 0.0112, 	 prediction: 0.0120, 	 loss: 0.3457
i: 50, 		 target: -0.0169, 	 prediction: -0.0091, 	 loss: 36.2441
i: 51, 		 target: -0.0156, 	 prediction: -0.0140, 	 loss: 1.6087
i: 52, 		 target: -0.0109, 	 prediction: -0.0081, 	 loss: 4.6850
i: 53, 		 target: -0.0153, 	 prediction: -0.0140, 	 loss: 0.9053
i: 54, 		 target: -0.0055, 	 prediction: -0.0044, 	 loss: 0.6629
i: 55, 		 target: -0.0051, 	 prediction: -0.0094, 	 loss: 10.9711
i: 56, 		 target: -0.0185, 	 prediction: -0.0194, 	 loss: 0.4632
i: 57, 		 target: 0.0010, 	 prediction: -0.0034, 	 loss: 11.4339
i: 58, 		 target: -0.0082, 	 prediction: -0.0104, 	 loss: 2.9449
i: 59, 		 target: -0.0016, 	 prediction: -0.0027, 	 loss: 0.6278
i: 60, 		 target: -0.0087, 	 prediction: -0.0074, 	 loss: 1.0140
i: 61, 		 target: -0.0092, 	 prediction: -0.0089, 	 loss: 0.0679
i: 62, 		 target: -0.0096, 	 prediction: -0.0098, 	 loss: 0.0455
i: 63, 		 target: -0.0152, 	 prediction: -0.0108, 	 loss: 11.2867
i: 64, 		 target: -0.0117, 	 prediction: -0.0135, 	 loss: 1.8750
i: 65, 		 target: -0.0181, 	 prediction: -0.0120, 	 loss: 22.5648
i: 66, 		 target: -0.0077, 	 prediction: -0.0068, 	 loss: 0.5203
i: 67, 		 target: -0.0014, 	 prediction: -0.0013, 	 loss: 0.0017
i: 68, 		 target: -0.0118, 	 prediction: -0.0120, 	 loss: 0.0265
i: 69, 		 target: 0.0125, 	 prediction: 0.0179, 	 loss: 16.9876
i: 70, 		 target: -0.0147, 	 prediction: -0.0136, 	 loss: 0.7290
i: 71, 		 target: -0.0006, 	 prediction: -0.0028, 	 loss: 2.7827
i: 72, 		 target: -0.0158, 	 prediction: -0.0156, 	 loss: 0.0087
i: 73, 		 target: -0.0015, 	 prediction: -0.0036, 	 loss: 2.6132
i: 74, 		 target: -0.0185, 	 prediction: -0.0177, 	 loss: 0.4212
i: 75, 		 target: -0.0191, 	 prediction: -0.0092, 	 loss: 58.7154
i: 76, 		 target: -0.0175, 	 prediction: -0.0129, 	 loss: 12.3445
i: 77, 		 target: -0.0120, 	 prediction: -0.0120, 	 loss: 0.0000
i: 78, 		 target: -0.0056, 	 prediction: -0.0037, 	 loss: 2.2407
i: 79, 		 target: -0.0092, 	 prediction: -0.0089, 	 loss: 0.0727
i: 80, 		 target: -0.0136, 	 prediction: -0.0111, 	 loss: 3.6769
i: 81, 		 target: -0.0096, 	 prediction: -0.0110, 	 loss: 1.1702
i: 82, 		 target: -0.0164, 	 prediction: -0.0162, 	 loss: 0.0121
i: 83, 		 target: -0.0093, 	 prediction: -0.0092, 	 loss: 0.0060
i: 84, 		 target: -0.0055, 	 prediction: -0.0060, 	 loss: 0.1439
i: 85, 		 target: -0.0044, 	 prediction: -0.0068, 	 loss: 3.4450
i: 86, 		 target: -0.0152, 	 prediction: -0.0134, 	 loss: 1.8506
i: 87, 		 target: -0.0099, 	 prediction: -0.0064, 	 loss: 7.2754
i: 88, 		 target: -0.0221, 	 prediction: -0.0174, 	 loss: 13.0542
i: 89, 		 target: 0.0070, 	 prediction: 0.0153, 	 loss: 40.2855
i: 90, 		 target: -0.0198, 	 prediction: -0.0151, 	 loss: 13.2943
i: 91, 		 target: -0.0051, 	 prediction: -0.0042, 	 loss: 0.5045
i: 92, 		 target: -0.0181, 	 prediction: -0.0169, 	 loss: 0.8173
i: 93, 		 target: -0.0054, 	 prediction: -0.0076, 	 loss: 2.7617
i: 94, 		 target: -0.0092, 	 prediction: -0.0081, 	 loss: 0.7386
i: 95, 		 target: -0.0247, 	 prediction: -0.0156, 	 loss: 48.8196
i: 96, 		 target: -0.0185, 	 prediction: -0.0171, 	 loss: 1.2365
i: 97, 		 target: -0.0052, 	 prediction: -0.0067, 	 loss: 1.2705
i: 98, 		 target: 0.0168, 	 prediction: 0.0164, 	 loss: 0.1145
i: 99, 		 target: -0.0044, 	 prediction: -0.0055, 	 loss: 0.6846
i: 100, 		 target: -0.0036, 	 prediction: -0.0014, 	 loss: 2.7114
i: 101, 		 target: -0.0242, 	 prediction: -0.0181, 	 loss: 21.9069
i: 102, 		 target: -0.0130, 	 prediction: -0.0123, 	 loss: 0.3000
i: 103, 		 target: -0.0095, 	 prediction: -0.0057, 	 loss: 8.3589
i: 104, 		 target: -0.0108, 	 prediction: -0.0092, 	 loss: 1.5257
i: 105, 		 target: -0.0058, 	 prediction: -0.0061, 	 loss: 0.0512
i: 106, 		 target: -0.0039, 	 prediction: -0.0041, 	 loss: 0.0190
i: 107, 		 target: -0.0165, 	 prediction: -0.0114, 	 loss: 15.5775
i: 108, 		 target: -0.0124, 	 prediction: -0.0152, 	 loss: 4.4248
i: 109, 		 target: -0.0141, 	 prediction: -0.0134, 	 loss: 0.3000
i: 110, 		 target: -0.0213, 	 prediction: -0.0163, 	 loss: 14.7601
i: 111, 		 target: -0.0076, 	 prediction: -0.0052, 	 loss: 3.5611
i: 112, 		 target: -0.0140, 	 prediction: -0.0115, 	 loss: 3.7131
i: 113, 		 target: -0.0196, 	 prediction: -0.0189, 	 loss: 0.2659
i: 114, 		 target: -0.0098, 	 prediction: -0.0101, 	 loss: 0.0360
i: 115, 		 target: -0.0093, 	 prediction: -0.0086, 	 loss: 0.2353
i: 116, 		 target: -0.0038, 	 prediction: -0.0046, 	 loss: 0.4530
i: 117, 		 target: -0.0083, 	 prediction: -0.0058, 	 loss: 3.6228
i: 118, 		 target: -0.0132, 	 prediction: -0.0160, 	 loss: 4.5687
