Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0237, 	 loss: 13.5941
i: 1, 		 target: -0.0308, 	 prediction: -0.0237, 	 loss: 8.4300
i: 2, 		 target: -0.0370, 	 prediction: -0.0237, 	 loss: 29.4440
i: 3, 		 target: -0.0239, 	 prediction: -0.0237, 	 loss: 0.0046
i: 4, 		 target: -0.0172, 	 prediction: -0.0237, 	 loss: 7.1054
i: 5, 		 target: -0.0322, 	 prediction: -0.0237, 	 loss: 12.0418
i: 6, 		 target: -0.0359, 	 prediction: -0.0237, 	 loss: 24.6849
i: 7, 		 target: -0.0083, 	 prediction: -0.0237, 	 loss: 39.4868
i: 8, 		 target: -0.0349, 	 prediction: -0.0237, 	 loss: 20.7368
i: 9, 		 target: -0.0267, 	 prediction: -0.0237, 	 loss: 1.5530
i: 10, 		 target: -0.0070, 	 prediction: -0.0237, 	 loss: 46.0405
i: 11, 		 target: -0.0325, 	 prediction: -0.0237, 	 loss: 12.9379
i: 12, 		 target: -0.0211, 	 prediction: -0.0237, 	 loss: 1.1325
i: 13, 		 target: -0.0269, 	 prediction: -0.0237, 	 loss: 1.6974
i: 14, 		 target: -0.0267, 	 prediction: -0.0237, 	 loss: 1.5016
i: 15, 		 target: -0.0290, 	 prediction: -0.0237, 	 loss: 4.7001
i: 16, 		 target: -0.0276, 	 prediction: -0.0237, 	 loss: 2.5108
i: 17, 		 target: -0.0380, 	 prediction: -0.0237, 	 loss: 34.2490
i: 18, 		 target: -0.0148, 	 prediction: -0.0237, 	 loss: 13.2050
i: 19, 		 target: -0.0163, 	 prediction: -0.0237, 	 loss: 9.1271
i: 20, 		 target: -0.0180, 	 prediction: -0.0237, 	 loss: 5.4749
i: 21, 		 target: -0.0245, 	 prediction: -0.0237, 	 loss: 0.1008
i: 22, 		 target: -0.0291, 	 prediction: -0.0237, 	 loss: 4.8767
i: 23, 		 target: -0.0121, 	 prediction: -0.0237, 	 loss: 22.3512
i: 24, 		 target: -0.0105, 	 prediction: -0.0237, 	 loss: 28.8568
i: 25, 		 target: -0.0282, 	 prediction: -0.0237, 	 loss: 3.3399
i: 26, 		 target: -0.0204, 	 prediction: -0.0237, 	 loss: 1.8192
i: 27, 		 target: -0.0295, 	 prediction: -0.0237, 	 loss: 5.5311
i: 28, 		 target: -0.0204, 	 prediction: -0.0237, 	 loss: 1.8545
i: 29, 		 target: -0.0302, 	 prediction: -0.0237, 	 loss: 6.9958
i: 30, 		 target: -0.0315, 	 prediction: -0.0237, 	 loss: 10.0209
i: 31, 		 target: 0.0055, 	 prediction: -0.0237, 	 loss: 141.4012
i: 32, 		 target: -0.0058, 	 prediction: -0.0237, 	 loss: 53.0436
i: 33, 		 target: -0.0172, 	 prediction: -0.0237, 	 loss: 7.0902
i: 34, 		 target: -0.0089, 	 prediction: -0.0237, 	 loss: 36.3986
i: 35, 		 target: -0.0177, 	 prediction: -0.0237, 	 loss: 6.0502
i: 36, 		 target: -0.0217, 	 prediction: -0.0237, 	 loss: 0.6564
i: 37, 		 target: -0.0247, 	 prediction: -0.0237, 	 loss: 0.1534
i: 38, 		 target: -0.0138, 	 prediction: -0.0237, 	 loss: 16.2256
i: 39, 		 target: -0.0174, 	 prediction: -0.0237, 	 loss: 6.4974
i: 40, 		 target: -0.0238, 	 prediction: -0.0237, 	 loss: 0.0018
i: 41, 		 target: -0.0237, 	 prediction: -0.0237, 	 loss: 0.0003
i: 42, 		 target: -0.0143, 	 prediction: -0.0237, 	 loss: 14.5720
i: 43, 		 target: -0.0237, 	 prediction: -0.0237, 	 loss: 0.0001
i: 44, 		 target: -0.0231, 	 prediction: -0.0237, 	 loss: 0.0558
i: 45, 		 target: -0.0280, 	 prediction: -0.0237, 	 loss: 3.1015
i: 46, 		 target: -0.0171, 	 prediction: -0.0237, 	 loss: 7.2694
i: 47, 		 target: -0.0247, 	 prediction: -0.0237, 	 loss: 0.1651
i: 48, 		 target: -0.0257, 	 prediction: -0.0237, 	 loss: 0.6613
i: 49, 		 target: -0.0248, 	 prediction: -0.0237, 	 loss: 0.2140
i: 50, 		 target: -0.0247, 	 prediction: -0.0237, 	 loss: 0.1534
i: 51, 		 target: -0.0255, 	 prediction: -0.0237, 	 loss: 0.5395
i: 52, 		 target: -0.0164, 	 prediction: -0.0237, 	 loss: 8.8922
i: 53, 		 target: -0.0265, 	 prediction: -0.0237, 	 loss: 1.3309
i: 54, 		 target: -0.0287, 	 prediction: -0.0237, 	 loss: 4.1216
i: 55, 		 target: -0.0304, 	 prediction: -0.0237, 	 loss: 7.5208
i: 56, 		 target: -0.0275, 	 prediction: -0.0237, 	 loss: 2.4263
i: 57, 		 target: -0.0142, 	 prediction: -0.0237, 	 loss: 15.0363
i: 58, 		 target: -0.0253, 	 prediction: -0.0237, 	 loss: 0.4237
i: 59, 		 target: -0.0280, 	 prediction: -0.0237, 	 loss: 3.0943
i: 60, 		 target: -0.0286, 	 prediction: -0.0237, 	 loss: 4.0409
i: 61, 		 target: -0.0260, 	 prediction: -0.0237, 	 loss: 0.8928
i: 62, 		 target: -0.0240, 	 prediction: -0.0237, 	 loss: 0.0158
i: 63, 		 target: -0.0263, 	 prediction: -0.0237, 	 loss: 1.1207
i: 64, 		 target: -0.0198, 	 prediction: -0.0237, 	 loss: 2.5376
i: 65, 		 target: -0.0293, 	 prediction: -0.0237, 	 loss: 5.1746
i: 66, 		 target: -0.0249, 	 prediction: -0.0237, 	 loss: 0.2473
i: 67, 		 target: -0.0247, 	 prediction: -0.0237, 	 loss: 0.1842
i: 68, 		 target: -0.0237, 	 prediction: -0.0237, 	 loss: 0.0000
i: 69, 		 target: -0.0149, 	 prediction: -0.0237, 	 loss: 12.7585
i: 70, 		 target: -0.0279, 	 prediction: -0.0237, 	 loss: 2.8995
i: 71, 		 target: -0.0362, 	 prediction: -0.0237, 	 loss: 26.0316
i: 72, 		 target: -0.0221, 	 prediction: -0.0237, 	 loss: 0.4021
