Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.8046, 	 loss: 30.5717
i: 1, 		 target: 0.2815, 	 prediction: 0.4166, 	 loss: 3.9598
i: 2, 		 target: 0.2729, 	 prediction: 0.3958, 	 loss: 3.2809
i: 3, 		 target: 0.8952, 	 prediction: 0.5944, 	 loss: 19.6446
i: 4, 		 target: 0.3573, 	 prediction: 0.6906, 	 loss: 24.1061
i: 5, 		 target: 0.1975, 	 prediction: 0.2183, 	 loss: 0.0939
i: 6, 		 target: -0.0261, 	 prediction: 0.2781, 	 loss: 20.0800
i: 7, 		 target: 0.1257, 	 prediction: 0.3101, 	 loss: 7.3813
i: 8, 		 target: 0.3661, 	 prediction: 0.3845, 	 loss: 0.0732
i: 9, 		 target: 0.4015, 	 prediction: 0.3212, 	 loss: 1.4006
i: 10, 		 target: 1.4177, 	 prediction: 1.2085, 	 loss: 9.4940
i: 11, 		 target: 0.1158, 	 prediction: 0.4516, 	 loss: 24.4697
i: 12, 		 target: 0.2613, 	 prediction: 0.6240, 	 loss: 28.5364
i: 13, 		 target: 0.4522, 	 prediction: 0.6545, 	 loss: 8.8845
i: 14, 		 target: 0.7612, 	 prediction: 0.7341, 	 loss: 0.1590
i: 15, 		 target: 1.1576, 	 prediction: 0.9465, 	 loss: 9.6706
i: 16, 		 target: 0.4987, 	 prediction: 0.3289, 	 loss: 6.2559
i: 17, 		 target: 0.5923, 	 prediction: 0.3838, 	 loss: 9.4328
i: 18, 		 target: 0.9292, 	 prediction: 0.7204, 	 loss: 9.4626
i: 19, 		 target: 0.7164, 	 prediction: 0.7101, 	 loss: 0.0085
i: 20, 		 target: 0.5762, 	 prediction: 0.3451, 	 loss: 11.5854
i: 21, 		 target: 0.6475, 	 prediction: 0.7282, 	 loss: 1.4126
i: 22, 		 target: 0.8317, 	 prediction: 0.5005, 	 loss: 23.8057
i: 23, 		 target: 0.3144, 	 prediction: 0.3341, 	 loss: 0.0840
i: 24, 		 target: 0.3647, 	 prediction: 0.3655, 	 loss: 0.0001
i: 25, 		 target: 0.1915, 	 prediction: 0.2233, 	 loss: 0.2201
i: 26, 		 target: 0.8431, 	 prediction: 0.4161, 	 loss: 39.5694
i: 27, 		 target: 0.5436, 	 prediction: 0.6411, 	 loss: 2.0637
i: 28, 		 target: 0.5621, 	 prediction: 0.4467, 	 loss: 2.8876
i: 29, 		 target: 0.7216, 	 prediction: 0.5355, 	 loss: 7.5074
i: 30, 		 target: 1.1929, 	 prediction: 0.8672, 	 loss: 23.0227
i: 31, 		 target: 0.2016, 	 prediction: 0.4778, 	 loss: 16.5461
i: 32, 		 target: 0.9299, 	 prediction: 0.7375, 	 loss: 8.0342
i: 33, 		 target: 1.1013, 	 prediction: 0.9328, 	 loss: 6.1582
i: 34, 		 target: 0.1822, 	 prediction: 0.5315, 	 loss: 26.4678
i: 35, 		 target: 0.4005, 	 prediction: 0.4064, 	 loss: 0.0076
i: 36, 		 target: 0.4454, 	 prediction: 0.5295, 	 loss: 1.5351
i: 37, 		 target: 0.6976, 	 prediction: 0.8001, 	 loss: 2.2777
i: 38, 		 target: 0.1147, 	 prediction: 0.1424, 	 loss: 0.1663
i: 39, 		 target: 0.1042, 	 prediction: 0.1929, 	 loss: 1.7064
i: 40, 		 target: 1.3421, 	 prediction: 0.5463, 	 loss: 137.4147
i: 41, 		 target: 1.0115, 	 prediction: 0.9363, 	 loss: 1.2279
i: 42, 		 target: 0.8090, 	 prediction: 0.7799, 	 loss: 0.1847
i: 43, 		 target: 0.2187, 	 prediction: 0.2651, 	 loss: 0.4688
i: 44, 		 target: 0.8902, 	 prediction: 0.4566, 	 loss: 40.8003
i: 45, 		 target: 0.4702, 	 prediction: 0.3038, 	 loss: 6.0071
i: 46, 		 target: 0.5918, 	 prediction: 0.9072, 	 loss: 21.5881
i: 47, 		 target: 0.2865, 	 prediction: 0.3447, 	 loss: 0.7335
i: 48, 		 target: 1.2051, 	 prediction: 0.9350, 	 loss: 15.8403
i: 49, 		 target: 0.1102, 	 prediction: 0.0438, 	 loss: 0.9541
i: 50, 		 target: 0.8010, 	 prediction: 0.6281, 	 loss: 6.4884
i: 51, 		 target: 0.1460, 	 prediction: 0.1821, 	 loss: 0.2823
i: 52, 		 target: 0.6765, 	 prediction: 0.5608, 	 loss: 2.9053
i: 53, 		 target: 0.2532, 	 prediction: 0.3479, 	 loss: 1.9450
i: 54, 		 target: 0.7573, 	 prediction: 0.1975, 	 loss: 68.0043
i: 55, 		 target: 0.9394, 	 prediction: 0.5147, 	 loss: 39.1355
i: 56, 		 target: 0.3299, 	 prediction: 0.6385, 	 loss: 20.6675
i: 57, 		 target: 0.4251, 	 prediction: 0.6237, 	 loss: 8.5581
i: 58, 		 target: 0.5330, 	 prediction: 0.3922, 	 loss: 4.2993
i: 59, 		 target: 0.3508, 	 prediction: 0.4526, 	 loss: 2.2456
i: 60, 		 target: 0.4197, 	 prediction: 0.7470, 	 loss: 23.2356
i: 61, 		 target: 0.1872, 	 prediction: 0.4222, 	 loss: 11.9818
i: 62, 		 target: 0.9762, 	 prediction: 0.8436, 	 loss: 3.8173
i: 63, 		 target: 0.3740, 	 prediction: 0.7592, 	 loss: 32.1825
i: 64, 		 target: 0.3142, 	 prediction: 0.4164, 	 loss: 2.2669
i: 65, 		 target: 0.4764, 	 prediction: 0.6861, 	 loss: 9.5450
i: 66, 		 target: 0.3878, 	 prediction: 0.6231, 	 loss: 12.0163
i: 67, 		 target: 0.3890, 	 prediction: 0.4189, 	 loss: 0.1934
i: 68, 		 target: 0.4371, 	 prediction: 0.3746, 	 loss: 0.8458
i: 69, 		 target: 0.4859, 	 prediction: 0.1626, 	 loss: 22.6817
i: 70, 		 target: 0.6389, 	 prediction: 0.7838, 	 loss: 4.5504
i: 71, 		 target: 0.4217, 	 prediction: 0.4661, 	 loss: 0.4266
i: 72, 		 target: 0.1507, 	 prediction: 0.2571, 	 loss: 2.4556
i: 73, 		 target: 0.8292, 	 prediction: 0.9271, 	 loss: 2.0802
i: 74, 		 target: 0.5310, 	 prediction: 0.4069, 	 loss: 3.3432
i: 75, 		 target: 1.2638, 	 prediction: 0.8365, 	 loss: 39.6159
i: 76, 		 target: 0.7797, 	 prediction: 0.6575, 	 loss: 3.2363
i: 77, 		 target: 0.2138, 	 prediction: 0.2406, 	 loss: 0.1565
i: 78, 		 target: 0.6520, 	 prediction: 0.5531, 	 loss: 2.1237
i: 79, 		 target: 0.5708, 	 prediction: 0.4851, 	 loss: 1.5928
i: 80, 		 target: 0.7738, 	 prediction: 0.5668, 	 loss: 9.2968
i: 81, 		 target: 0.5483, 	 prediction: 0.3894, 	 loss: 5.4794
i: 82, 		 target: 1.1507, 	 prediction: 0.7210, 	 loss: 40.0563
i: 83, 		 target: 0.6951, 	 prediction: 0.5875, 	 loss: 2.5152
i: 84, 		 target: 0.6724, 	 prediction: 0.6476, 	 loss: 0.1341
i: 85, 		 target: 1.3697, 	 prediction: 0.9661, 	 loss: 35.3427
i: 86, 		 target: 0.6286, 	 prediction: 0.6497, 	 loss: 0.0964
i: 87, 		 target: 0.6057, 	 prediction: 0.4365, 	 loss: 6.2098
i: 88, 		 target: 0.7374, 	 prediction: 0.7513, 	 loss: 0.0416
i: 89, 		 target: 1.0773, 	 prediction: 0.8715, 	 loss: 9.1858
i: 90, 		 target: 0.6215, 	 prediction: 0.7390, 	 loss: 2.9924
i: 91, 		 target: 1.2026, 	 prediction: 1.0021, 	 loss: 8.7174
i: 92, 		 target: 0.8185, 	 prediction: 0.5320, 	 loss: 17.8019
i: 93, 		 target: 0.9545, 	 prediction: 0.8541, 	 loss: 2.1870
i: 94, 		 target: 0.4500, 	 prediction: 0.8534, 	 loss: 35.3189
i: 95, 		 target: 0.3927, 	 prediction: 0.6701, 	 loss: 16.6976
i: 96, 		 target: 0.7041, 	 prediction: 0.3350, 	 loss: 29.5570
i: 97, 		 target: 0.5138, 	 prediction: 0.3115, 	 loss: 8.8843
i: 98, 		 target: 0.7661, 	 prediction: 0.7285, 	 loss: 0.3071
i: 99, 		 target: 0.7599, 	 prediction: 0.5187, 	 loss: 12.6241
i: 100, 		 target: 0.8108, 	 prediction: 0.7235, 	 loss: 1.6519
i: 101, 		 target: 0.6685, 	 prediction: 0.4813, 	 loss: 7.5960
i: 102, 		 target: 0.4581, 	 prediction: 0.6319, 	 loss: 6.5550
i: 103, 		 target: 1.7462, 	 prediction: 1.3173, 	 loss: 39.9150
i: 104, 		 target: 0.4121, 	 prediction: 0.3337, 	 loss: 1.3328
i: 105, 		 target: 0.1950, 	 prediction: 0.2987, 	 loss: 2.3315
i: 106, 		 target: 0.6406, 	 prediction: 0.3889, 	 loss: 13.7369
i: 107, 		 target: 0.4663, 	 prediction: 0.5826, 	 loss: 2.9352
i: 108, 		 target: 0.1826, 	 prediction: 0.2889, 	 loss: 2.4508
i: 109, 		 target: 0.2143, 	 prediction: 0.5853, 	 loss: 29.8706
i: 110, 		 target: 0.6885, 	 prediction: 0.4622, 	 loss: 11.1088
i: 111, 		 target: 1.1360, 	 prediction: 0.7311, 	 loss: 35.5683
i: 112, 		 target: 0.4634, 	 prediction: 0.1729, 	 loss: 18.3169
i: 113, 		 target: 0.4652, 	 prediction: 0.5552, 	 loss: 1.7598
i: 114, 		 target: 0.6767, 	 prediction: 0.8876, 	 loss: 9.6548
i: 115, 		 target: 0.6912, 	 prediction: 0.4327, 	 loss: 14.4936
i: 116, 		 target: 0.0931, 	 prediction: 0.5896, 	 loss: 53.4948
i: 117, 		 target: 0.8203, 	 prediction: 0.8984, 	 loss: 1.3230
i: 118, 		 target: 0.9064, 	 prediction: 0.7725, 	 loss: 3.8886
i: 119, 		 target: 0.6428, 	 prediction: 0.7091, 	 loss: 0.9545
i: 120, 		 target: 0.9493, 	 prediction: 0.8254, 	 loss: 3.3330
i: 121, 		 target: 0.3164, 	 prediction: 0.4587, 	 loss: 4.3940
i: 122, 		 target: 0.5597, 	 prediction: 0.5392, 	 loss: 0.0912
i: 123, 		 target: 0.8654, 	 prediction: 0.6566, 	 loss: 9.4587
i: 124, 		 target: 0.5056, 	 prediction: 0.3499, 	 loss: 5.2589
i: 125, 		 target: 0.3981, 	 prediction: 0.6278, 	 loss: 11.4422
i: 126, 		 target: 0.7328, 	 prediction: 0.8501, 	 loss: 2.9819
i: 127, 		 target: 0.4652, 	 prediction: 0.5430, 	 loss: 1.3138
i: 128, 		 target: 0.3957, 	 prediction: 0.2761, 	 loss: 3.1040
i: 129, 		 target: 0.3761, 	 prediction: 0.6058, 	 loss: 11.4508
i: 130, 		 target: 0.6598, 	 prediction: 0.5297, 	 loss: 3.6727
i: 131, 		 target: 0.7855, 	 prediction: 0.8103, 	 loss: 0.1340
i: 132, 		 target: 0.1991, 	 prediction: 0.1800, 	 loss: 0.0789
i: 133, 		 target: 0.7941, 	 prediction: 0.6183, 	 loss: 6.7046
i: 134, 		 target: 0.4487, 	 prediction: 0.3560, 	 loss: 1.8627
i: 135, 		 target: 0.6861, 	 prediction: 0.4475, 	 loss: 12.3602
i: 136, 		 target: 1.2602, 	 prediction: 0.9513, 	 loss: 20.7086
i: 137, 		 target: 0.9129, 	 prediction: 0.6250, 	 loss: 17.9789
i: 138, 		 target: 0.5142, 	 prediction: 0.3436, 	 loss: 6.3168
i: 139, 		 target: 0.9301, 	 prediction: 0.8860, 	 loss: 0.4217
i: 140, 		 target: 0.7211, 	 prediction: 0.8179, 	 loss: 2.0337
i: 141, 		 target: 0.2608, 	 prediction: 0.5849, 	 loss: 22.7975
i: 142, 		 target: 0.7268, 	 prediction: 0.7211, 	 loss: 0.0071
i: 143, 		 target: 0.1518, 	 prediction: 0.2055, 	 loss: 0.6258
i: 144, 		 target: 1.0259, 	 prediction: 0.8059, 	 loss: 10.4981
i: 145, 		 target: 0.6003, 	 prediction: 0.6419, 	 loss: 0.3755
i: 146, 		 target: 0.6649, 	 prediction: 0.7605, 	 loss: 1.9834
i: 147, 		 target: 0.3986, 	 prediction: 0.5183, 	 loss: 3.1093
i: 148, 		 target: 0.3483, 	 prediction: 0.6131, 	 loss: 15.2128
i: 149, 		 target: 0.5844, 	 prediction: 0.3866, 	 loss: 8.4914
i: 150, 		 target: 0.4903, 	 prediction: 0.4085, 	 loss: 1.4515
i: 151, 		 target: 0.1373, 	 prediction: 0.3689, 	 loss: 11.6382
i: 152, 		 target: 0.4206, 	 prediction: 0.4195, 	 loss: 0.0003
i: 153, 		 target: 0.6575, 	 prediction: 0.6769, 	 loss: 0.0812
i: 154, 		 target: 0.5966, 	 prediction: 0.4658, 	 loss: 3.7087
i: 155, 		 target: 1.0978, 	 prediction: 0.7690, 	 loss: 23.4558
i: 156, 		 target: 0.8678, 	 prediction: 0.5959, 	 loss: 16.0351
i: 157, 		 target: 0.8519, 	 prediction: 0.4026, 	 loss: 43.8090
i: 158, 		 target: 0.7422, 	 prediction: 0.5403, 	 loss: 8.8420
i: 159, 		 target: 1.2494, 	 prediction: 0.9801, 	 loss: 15.7403
i: 160, 		 target: 0.3480, 	 prediction: 0.5061, 	 loss: 5.4187
i: 161, 		 target: 0.4068, 	 prediction: 0.5043, 	 loss: 2.0663
i: 162, 		 target: 0.4942, 	 prediction: 0.4293, 	 loss: 0.9131
