Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.8559, 	 loss: 22.7954
i: 1, 		 target: 0.2815, 	 prediction: 0.4881, 	 loss: 9.2612
i: 2, 		 target: 0.2729, 	 prediction: 0.5398, 	 loss: 15.4549
i: 3, 		 target: 0.8952, 	 prediction: 0.6479, 	 loss: 13.2722
i: 4, 		 target: 0.3573, 	 prediction: 0.6589, 	 loss: 19.7349
i: 5, 		 target: 0.1975, 	 prediction: 0.3132, 	 loss: 2.9048
i: 6, 		 target: -0.0261, 	 prediction: 0.4798, 	 loss: 55.5418
i: 7, 		 target: 0.1257, 	 prediction: 0.2798, 	 loss: 5.1539
i: 8, 		 target: 0.3661, 	 prediction: 0.4107, 	 loss: 0.4324
i: 9, 		 target: 0.4015, 	 prediction: 0.5162, 	 loss: 2.8544
i: 10, 		 target: 1.4177, 	 prediction: 1.0823, 	 loss: 24.4070
i: 11, 		 target: 0.1158, 	 prediction: 0.4792, 	 loss: 28.6521
i: 12, 		 target: 0.2613, 	 prediction: 0.6440, 	 loss: 31.7698
i: 13, 		 target: 0.4522, 	 prediction: 0.7242, 	 loss: 16.0498
i: 14, 		 target: 0.7612, 	 prediction: 0.7220, 	 loss: 0.3335
i: 15, 		 target: 1.1576, 	 prediction: 0.8493, 	 loss: 20.6204
i: 16, 		 target: 0.4987, 	 prediction: 0.4226, 	 loss: 1.2540
i: 17, 		 target: 0.5923, 	 prediction: 0.4256, 	 loss: 6.0271
i: 18, 		 target: 0.9292, 	 prediction: 0.6225, 	 loss: 20.4166
i: 19, 		 target: 0.7164, 	 prediction: 0.7989, 	 loss: 1.4757
i: 20, 		 target: 0.5762, 	 prediction: 0.3139, 	 loss: 14.9286
i: 21, 		 target: 0.6475, 	 prediction: 0.8366, 	 loss: 7.7558
i: 22, 		 target: 0.8317, 	 prediction: 0.4985, 	 loss: 24.0832
i: 23, 		 target: 0.3144, 	 prediction: 0.4010, 	 loss: 1.6290
i: 24, 		 target: 0.3647, 	 prediction: 0.3553, 	 loss: 0.0190
i: 25, 		 target: 0.1915, 	 prediction: 0.3337, 	 loss: 4.3870
i: 26, 		 target: 0.8431, 	 prediction: 0.4782, 	 loss: 28.8907
i: 27, 		 target: 0.5436, 	 prediction: 0.5672, 	 loss: 0.1208
i: 28, 		 target: 0.5621, 	 prediction: 0.4391, 	 loss: 3.2819
i: 29, 		 target: 0.7216, 	 prediction: 0.5670, 	 loss: 5.1797
i: 30, 		 target: 1.1929, 	 prediction: 0.8589, 	 loss: 24.2061
i: 31, 		 target: 0.2016, 	 prediction: 0.5720, 	 loss: 29.7670
i: 32, 		 target: 0.9299, 	 prediction: 0.7122, 	 loss: 10.2845
i: 33, 		 target: 1.1013, 	 prediction: 0.9033, 	 loss: 8.5106
i: 34, 		 target: 0.1822, 	 prediction: 0.5816, 	 loss: 34.5975
i: 35, 		 target: 0.4005, 	 prediction: 0.4319, 	 loss: 0.2137
i: 36, 		 target: 0.4454, 	 prediction: 0.6078, 	 loss: 5.7218
i: 37, 		 target: 0.6976, 	 prediction: 0.8001, 	 loss: 2.2809
i: 38, 		 target: 0.1147, 	 prediction: 0.1721, 	 loss: 0.7163
i: 39, 		 target: 0.1042, 	 prediction: 0.1776, 	 loss: 1.1699
i: 40, 		 target: 1.3421, 	 prediction: 0.5095, 	 loss: 150.3918
i: 41, 		 target: 1.0115, 	 prediction: 0.7026, 	 loss: 20.7151
i: 42, 		 target: 0.8090, 	 prediction: 0.7889, 	 loss: 0.0881
i: 43, 		 target: 0.2187, 	 prediction: 0.3979, 	 loss: 6.9677
i: 44, 		 target: 0.8902, 	 prediction: 0.5699, 	 loss: 22.2590
i: 45, 		 target: 0.4702, 	 prediction: 0.4020, 	 loss: 1.0089
i: 46, 		 target: 0.5918, 	 prediction: 0.7499, 	 loss: 5.4189
i: 47, 		 target: 0.2865, 	 prediction: 0.5103, 	 loss: 10.8706
i: 48, 		 target: 1.2051, 	 prediction: 0.9070, 	 loss: 19.2887
i: 49, 		 target: 0.1102, 	 prediction: 0.1134, 	 loss: 0.0023
i: 50, 		 target: 0.8010, 	 prediction: 0.6887, 	 loss: 2.7389
i: 51, 		 target: 0.1460, 	 prediction: 0.1649, 	 loss: 0.0777
i: 52, 		 target: 0.6765, 	 prediction: 0.5577, 	 loss: 3.0635
i: 53, 		 target: 0.2532, 	 prediction: 0.4407, 	 loss: 7.6274
i: 54, 		 target: 0.7573, 	 prediction: 0.3315, 	 loss: 39.3377
i: 55, 		 target: 0.9394, 	 prediction: 0.6595, 	 loss: 16.9964
i: 56, 		 target: 0.3299, 	 prediction: 0.6935, 	 loss: 28.6882
i: 57, 		 target: 0.4251, 	 prediction: 0.6051, 	 loss: 7.0263
i: 58, 		 target: 0.5330, 	 prediction: 0.4188, 	 loss: 2.8254
i: 59, 		 target: 0.3508, 	 prediction: 0.4899, 	 loss: 4.1990
i: 60, 		 target: 0.4197, 	 prediction: 0.6493, 	 loss: 11.4365
i: 61, 		 target: 0.1872, 	 prediction: 0.6275, 	 loss: 42.0646
i: 62, 		 target: 0.9762, 	 prediction: 0.8167, 	 loss: 5.5231
i: 63, 		 target: 0.3740, 	 prediction: 0.7501, 	 loss: 30.6855
i: 64, 		 target: 0.3142, 	 prediction: 0.4431, 	 loss: 3.6046
i: 65, 		 target: 0.4764, 	 prediction: 0.6459, 	 loss: 6.2327
i: 66, 		 target: 0.3878, 	 prediction: 0.6621, 	 loss: 16.3302
i: 67, 		 target: 0.3890, 	 prediction: 0.4670, 	 loss: 1.3189
i: 68, 		 target: 0.4371, 	 prediction: 0.4189, 	 loss: 0.0713
i: 69, 		 target: 0.4859, 	 prediction: 0.2948, 	 loss: 7.9237
i: 70, 		 target: 0.6389, 	 prediction: 0.7836, 	 loss: 4.5409
i: 71, 		 target: 0.4217, 	 prediction: 0.4965, 	 loss: 1.2142
i: 72, 		 target: 0.1507, 	 prediction: 0.4115, 	 loss: 14.7506
i: 73, 		 target: 0.8292, 	 prediction: 0.9675, 	 loss: 4.1526
i: 74, 		 target: 0.5310, 	 prediction: 0.3982, 	 loss: 3.8265
