Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6212, 	 loss: 129.9380
i: 1, 		 target: 0.1722, 	 prediction: 0.6212, 	 loss: 43.8795
i: 2, 		 target: -0.0549, 	 prediction: 0.6212, 	 loss: 99.4712
i: 3, 		 target: 0.1022, 	 prediction: 0.6212, 	 loss: 58.6291
i: 4, 		 target: 1.5695, 	 prediction: 0.6212, 	 loss: 195.7131
i: 5, 		 target: 0.6155, 	 prediction: 0.6212, 	 loss: 0.0071
i: 6, 		 target: 0.1077, 	 prediction: 0.6212, 	 loss: 57.3958
i: 7, 		 target: 0.5350, 	 prediction: 0.6212, 	 loss: 1.6194
i: 8, 		 target: 0.7543, 	 prediction: 0.6212, 	 loss: 3.8527
i: 9, 		 target: 0.4514, 	 prediction: 0.6212, 	 loss: 6.2768
i: 10, 		 target: 0.1047, 	 prediction: 0.6212, 	 loss: 58.0699
i: 11, 		 target: 0.6701, 	 prediction: 0.6212, 	 loss: 0.5191
i: 12, 		 target: 0.7500, 	 prediction: 0.6212, 	 loss: 3.6089
i: 13, 		 target: 0.6215, 	 prediction: 0.6212, 	 loss: 0.0000
i: 14, 		 target: 0.7298, 	 prediction: 0.6212, 	 loss: 2.5648
i: 15, 		 target: 0.6803, 	 prediction: 0.6212, 	 loss: 0.7596
i: 16, 		 target: 0.2239, 	 prediction: 0.6212, 	 loss: 34.3468
i: 17, 		 target: 0.7299, 	 prediction: 0.6212, 	 loss: 2.5688
i: 18, 		 target: 0.8277, 	 prediction: 0.6212, 	 loss: 9.2808
i: 19, 		 target: 0.9341, 	 prediction: 0.6212, 	 loss: 21.2990
i: 20, 		 target: 0.6967, 	 prediction: 0.6212, 	 loss: 1.2410
i: 21, 		 target: 0.5843, 	 prediction: 0.6212, 	 loss: 0.2962
i: 22, 		 target: 0.7089, 	 prediction: 0.6212, 	 loss: 1.6722
i: 23, 		 target: 1.0161, 	 prediction: 0.6212, 	 loss: 33.9375
i: 24, 		 target: 0.4522, 	 prediction: 0.6212, 	 loss: 6.2180
i: 25, 		 target: 0.0684, 	 prediction: 0.6212, 	 loss: 66.5041
i: 26, 		 target: 0.3597, 	 prediction: 0.6212, 	 loss: 14.8866
i: 27, 		 target: 1.4104, 	 prediction: 0.6212, 	 loss: 135.5334
i: 28, 		 target: 0.5046, 	 prediction: 0.6212, 	 loss: 2.9579
i: 29, 		 target: 0.4300, 	 prediction: 0.6212, 	 loss: 7.9581
i: 30, 		 target: 1.2051, 	 prediction: 0.6212, 	 loss: 74.2034
i: 31, 		 target: 1.2230, 	 prediction: 0.6212, 	 loss: 78.8099
i: 32, 		 target: 0.3722, 	 prediction: 0.6212, 	 loss: 13.4955
i: 33, 		 target: 1.1011, 	 prediction: 0.6212, 	 loss: 50.1177
i: 34, 		 target: 0.5512, 	 prediction: 0.6212, 	 loss: 1.0669
i: 35, 		 target: 0.5784, 	 prediction: 0.6212, 	 loss: 0.3984
i: 36, 		 target: 1.1313, 	 prediction: 0.6212, 	 loss: 56.6121
i: 37, 		 target: 0.6061, 	 prediction: 0.6212, 	 loss: 0.0496
i: 38, 		 target: 1.0538, 	 prediction: 0.6212, 	 loss: 40.7258
i: 39, 		 target: 0.4666, 	 prediction: 0.6212, 	 loss: 5.1999
i: 40, 		 target: 0.7899, 	 prediction: 0.6212, 	 loss: 6.1907
i: 41, 		 target: 0.7896, 	 prediction: 0.6212, 	 loss: 6.1723
i: 42, 		 target: 0.4718, 	 prediction: 0.6212, 	 loss: 4.8574
i: 43, 		 target: 0.6573, 	 prediction: 0.6212, 	 loss: 0.2839
i: 44, 		 target: 0.7106, 	 prediction: 0.6212, 	 loss: 1.7377
i: 45, 		 target: 0.7685, 	 prediction: 0.6212, 	 loss: 4.7177
i: 46, 		 target: 0.6859, 	 prediction: 0.6212, 	 loss: 0.9114
i: 47, 		 target: -0.0607, 	 prediction: 0.6212, 	 loss: 101.2093
i: 48, 		 target: 0.2799, 	 prediction: 0.6212, 	 loss: 25.3554
i: 49, 		 target: 0.5955, 	 prediction: 0.6212, 	 loss: 0.1441
i: 50, 		 target: 1.0482, 	 prediction: 0.6212, 	 loss: 39.6766
i: 51, 		 target: 0.1345, 	 prediction: 0.6212, 	 loss: 51.5490
i: 52, 		 target: 0.4553, 	 prediction: 0.6212, 	 loss: 5.9930
i: 53, 		 target: 0.3481, 	 prediction: 0.6212, 	 loss: 16.2310
i: 54, 		 target: 1.1136, 	 prediction: 0.6212, 	 loss: 52.7635
i: 55, 		 target: 0.4058, 	 prediction: 0.6212, 	 loss: 10.0965
i: 56, 		 target: 0.7364, 	 prediction: 0.6212, 	 loss: 2.8878
i: 57, 		 target: 0.1755, 	 prediction: 0.6212, 	 loss: 43.2278
i: 58, 		 target: 0.9907, 	 prediction: 0.6212, 	 loss: 29.7125
i: 59, 		 target: 1.0004, 	 prediction: 0.6212, 	 loss: 31.2964
i: 60, 		 target: 0.7661, 	 prediction: 0.6212, 	 loss: 4.5689
i: 61, 		 target: 0.1878, 	 prediction: 0.6212, 	 loss: 40.8819
i: 62, 		 target: 0.3377, 	 prediction: 0.6212, 	 loss: 17.4917
i: 63, 		 target: 0.3334, 	 prediction: 0.6212, 	 loss: 18.0305
i: 64, 		 target: 0.3265, 	 prediction: 0.6212, 	 loss: 18.9041
i: 65, 		 target: 0.4411, 	 prediction: 0.6212, 	 loss: 7.0585
i: 66, 		 target: 0.9149, 	 prediction: 0.6212, 	 loss: 18.7636
i: 67, 		 target: -0.0047, 	 prediction: 0.6212, 	 loss: 85.2520
i: 68, 		 target: 0.4237, 	 prediction: 0.6212, 	 loss: 8.4884
i: 69, 		 target: 0.2122, 	 prediction: 0.6212, 	 loss: 36.4055
i: 70, 		 target: 0.1680, 	 prediction: 0.6212, 	 loss: 44.7036
i: 71, 		 target: 0.6232, 	 prediction: 0.6212, 	 loss: 0.0009
i: 72, 		 target: 0.6110, 	 prediction: 0.6212, 	 loss: 0.0228
i: 73, 		 target: 0.7603, 	 prediction: 0.6212, 	 loss: 4.2117
i: 74, 		 target: 0.7690, 	 prediction: 0.6212, 	 loss: 4.7501
i: 75, 		 target: 0.5761, 	 prediction: 0.6212, 	 loss: 0.4432
i: 76, 		 target: 0.2225, 	 prediction: 0.6212, 	 loss: 34.5928
i: 77, 		 target: 0.1421, 	 prediction: 0.6212, 	 loss: 49.9529
i: 78, 		 target: 0.9088, 	 prediction: 0.6212, 	 loss: 17.9965
i: 79, 		 target: 0.4139, 	 prediction: 0.6212, 	 loss: 9.3559
i: 80, 		 target: 0.7243, 	 prediction: 0.6212, 	 loss: 2.3129
i: 81, 		 target: 0.5067, 	 prediction: 0.6212, 	 loss: 2.8531
i: 82, 		 target: 1.3388, 	 prediction: 0.6212, 	 loss: 112.0683
i: 83, 		 target: 0.8539, 	 prediction: 0.6212, 	 loss: 11.7829
i: 84, 		 target: 0.4226, 	 prediction: 0.6212, 	 loss: 8.5875
i: 85, 		 target: 0.3210, 	 prediction: 0.6212, 	 loss: 19.6121
i: 86, 		 target: 0.3977, 	 prediction: 0.6212, 	 loss: 10.8705
i: 87, 		 target: 0.3130, 	 prediction: 0.6212, 	 loss: 20.6747
i: 88, 		 target: 0.3069, 	 prediction: 0.6212, 	 loss: 21.4983
i: 89, 		 target: -0.0875, 	 prediction: 0.6212, 	 loss: 109.2966
i: 90, 		 target: 1.2588, 	 prediction: 0.6212, 	 loss: 88.4670
i: 91, 		 target: 0.3437, 	 prediction: 0.6212, 	 loss: 16.7597
i: 92, 		 target: 1.3929, 	 prediction: 0.6212, 	 loss: 129.5798
i: 93, 		 target: 0.6088, 	 prediction: 0.6212, 	 loss: 0.0337
i: 94, 		 target: 0.2143, 	 prediction: 0.6212, 	 loss: 36.0403
i: 95, 		 target: 0.3054, 	 prediction: 0.6212, 	 loss: 21.7048
i: 96, 		 target: 0.3743, 	 prediction: 0.6212, 	 loss: 13.2653
i: 97, 		 target: 0.8372, 	 prediction: 0.6212, 	 loss: 10.1470
i: 98, 		 target: 0.7899, 	 prediction: 0.6212, 	 loss: 6.1927
i: 99, 		 target: 0.8770, 	 prediction: 0.6212, 	 loss: 14.2403
i: 100, 		 target: 0.7672, 	 prediction: 0.6212, 	 loss: 4.6384
i: 101, 		 target: 0.7620, 	 prediction: 0.6212, 	 loss: 4.3155
i: 102, 		 target: 0.5231, 	 prediction: 0.6212, 	 loss: 2.0943
