Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 1.0028, 	 loss: 1.7752
i: 1, 		 target: 1.0404, 	 prediction: 1.0028, 	 loss: 0.1268
i: 2, 		 target: 1.4664, 	 prediction: 1.0028, 	 loss: 19.2544
i: 3, 		 target: 0.9287, 	 prediction: 1.0028, 	 loss: 0.4922
i: 4, 		 target: 1.1774, 	 prediction: 1.0028, 	 loss: 2.7309
i: 5, 		 target: 1.2820, 	 prediction: 1.0028, 	 loss: 6.9831
i: 6, 		 target: 1.1949, 	 prediction: 1.0028, 	 loss: 3.3074
i: 7, 		 target: 0.4516, 	 prediction: 1.0028, 	 loss: 27.2215
i: 8, 		 target: 0.6674, 	 prediction: 1.0028, 	 loss: 10.0824
i: 9, 		 target: 0.8565, 	 prediction: 1.0028, 	 loss: 1.9182
i: 10, 		 target: 0.5872, 	 prediction: 1.0028, 	 loss: 15.4790
i: 11, 		 target: 0.8743, 	 prediction: 1.0028, 	 loss: 1.4799
i: 12, 		 target: 0.9755, 	 prediction: 1.0028, 	 loss: 0.0667
i: 13, 		 target: 0.1702, 	 prediction: 1.0028, 	 loss: 62.1089
i: 14, 		 target: 0.5199, 	 prediction: 1.0028, 	 loss: 20.8916
i: 15, 		 target: 1.3859, 	 prediction: 1.0028, 	 loss: 13.1492
i: 16, 		 target: 1.2073, 	 prediction: 1.0028, 	 loss: 3.7449
i: 17, 		 target: 0.9035, 	 prediction: 1.0028, 	 loss: 0.8832
i: 18, 		 target: 1.0872, 	 prediction: 1.0028, 	 loss: 0.6384
i: 19, 		 target: 0.2812, 	 prediction: 1.0028, 	 loss: 46.6609
i: 20, 		 target: 1.2702, 	 prediction: 1.0028, 	 loss: 6.4058
i: 21, 		 target: 0.8435, 	 prediction: 1.0028, 	 loss: 2.2740
i: 22, 		 target: 1.1427, 	 prediction: 1.0028, 	 loss: 1.7531
i: 23, 		 target: 0.9367, 	 prediction: 1.0028, 	 loss: 0.3912
i: 24, 		 target: 1.3668, 	 prediction: 1.0028, 	 loss: 11.8721
i: 25, 		 target: 1.0891, 	 prediction: 1.0028, 	 loss: 0.6672
i: 26, 		 target: 1.3987, 	 prediction: 1.0028, 	 loss: 14.0464
i: 27, 		 target: 1.4434, 	 prediction: 1.0028, 	 loss: 17.3903
i: 28, 		 target: 0.8359, 	 prediction: 1.0028, 	 loss: 2.4968
i: 29, 		 target: 1.1618, 	 prediction: 1.0028, 	 loss: 2.2662
i: 30, 		 target: 0.8814, 	 prediction: 1.0028, 	 loss: 1.3204
i: 31, 		 target: 0.9107, 	 prediction: 1.0028, 	 loss: 0.7595
i: 32, 		 target: 1.0443, 	 prediction: 1.0028, 	 loss: 0.1541
i: 33, 		 target: 0.1289, 	 prediction: 1.0028, 	 loss: 68.4322
i: 34, 		 target: 1.1378, 	 prediction: 1.0028, 	 loss: 1.6330
i: 35, 		 target: 1.3902, 	 prediction: 1.0028, 	 loss: 13.4437
i: 36, 		 target: 1.1731, 	 prediction: 1.0028, 	 loss: 2.5970
i: 37, 		 target: 0.4689, 	 prediction: 1.0028, 	 loss: 25.5377
i: 38, 		 target: 1.2537, 	 prediction: 1.0028, 	 loss: 5.6417
i: 39, 		 target: 1.3062, 	 prediction: 1.0028, 	 loss: 8.2495
i: 40, 		 target: 0.6264, 	 prediction: 1.0028, 	 loss: 12.6959
i: 41, 		 target: 0.4881, 	 prediction: 1.0028, 	 loss: 23.7379
i: 42, 		 target: 1.1142, 	 prediction: 1.0028, 	 loss: 1.1108
