Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0309, 	 loss: 11.7437
i: 1, 		 target: -0.0152, 	 prediction: -0.0309, 	 loss: 34.8420
i: 2, 		 target: -0.0304, 	 prediction: -0.0309, 	 loss: 0.0355
i: 3, 		 target: -0.0317, 	 prediction: -0.0309, 	 loss: 0.0737
i: 4, 		 target: -0.0212, 	 prediction: -0.0309, 	 loss: 13.2763
i: 5, 		 target: -0.0221, 	 prediction: -0.0309, 	 loss: 10.9754
i: 6, 		 target: -0.0337, 	 prediction: -0.0309, 	 loss: 1.0820
i: 7, 		 target: -0.0209, 	 prediction: -0.0309, 	 loss: 14.0975
i: 8, 		 target: -0.0308, 	 prediction: -0.0309, 	 loss: 0.0026
i: 9, 		 target: -0.0194, 	 prediction: -0.0309, 	 loss: 18.7808
i: 10, 		 target: -0.0347, 	 prediction: -0.0309, 	 loss: 1.9974
i: 11, 		 target: -0.0131, 	 prediction: -0.0309, 	 loss: 44.8796
i: 12, 		 target: -0.0239, 	 prediction: -0.0309, 	 loss: 6.9506
i: 13, 		 target: -0.0302, 	 prediction: -0.0309, 	 loss: 0.0766
i: 14, 		 target: -0.0108, 	 prediction: -0.0309, 	 loss: 57.0835
i: 15, 		 target: -0.0270, 	 prediction: -0.0309, 	 loss: 2.1745
i: 16, 		 target: -0.0247, 	 prediction: -0.0309, 	 loss: 5.4447
i: 17, 		 target: -0.0263, 	 prediction: -0.0309, 	 loss: 3.0844
i: 18, 		 target: -0.0224, 	 prediction: -0.0309, 	 loss: 10.3099
i: 19, 		 target: -0.0145, 	 prediction: -0.0309, 	 loss: 38.0561
i: 20, 		 target: -0.0102, 	 prediction: -0.0309, 	 loss: 60.7093
i: 21, 		 target: -0.0398, 	 prediction: -0.0309, 	 loss: 10.9294
i: 22, 		 target: -0.0250, 	 prediction: -0.0309, 	 loss: 4.9190
i: 23, 		 target: -0.0328, 	 prediction: -0.0309, 	 loss: 0.5011
i: 24, 		 target: -0.0196, 	 prediction: -0.0309, 	 loss: 18.1044
i: 25, 		 target: -0.0165, 	 prediction: -0.0309, 	 loss: 29.3853
i: 26, 		 target: -0.0151, 	 prediction: -0.0309, 	 loss: 35.4288
i: 27, 		 target: -0.0268, 	 prediction: -0.0309, 	 loss: 2.4575
i: 28, 		 target: -0.0341, 	 prediction: -0.0309, 	 loss: 1.3670
i: 29, 		 target: -0.0312, 	 prediction: -0.0309, 	 loss: 0.0092
i: 30, 		 target: -0.0256, 	 prediction: -0.0309, 	 loss: 3.9596
i: 31, 		 target: -0.0221, 	 prediction: -0.0309, 	 loss: 10.8638
i: 32, 		 target: -0.0238, 	 prediction: -0.0309, 	 loss: 7.1037
i: 33, 		 target: -0.0155, 	 prediction: -0.0309, 	 loss: 33.3313
i: 34, 		 target: -0.0024, 	 prediction: -0.0309, 	 loss: 114.4936
i: 35, 		 target: -0.0210, 	 prediction: -0.0309, 	 loss: 13.9487
i: 36, 		 target: -0.0017, 	 prediction: -0.0309, 	 loss: 120.1556
i: 37, 		 target: -0.0137, 	 prediction: -0.0309, 	 loss: 41.6053
i: 38, 		 target: -0.0143, 	 prediction: -0.0309, 	 loss: 38.7346
i: 39, 		 target: -0.0435, 	 prediction: -0.0309, 	 loss: 22.0640
i: 40, 		 target: -0.0263, 	 prediction: -0.0309, 	 loss: 2.9929
i: 41, 		 target: -0.0188, 	 prediction: -0.0309, 	 loss: 20.7713
i: 42, 		 target: -0.0153, 	 prediction: -0.0309, 	 loss: 34.4975
i: 43, 		 target: -0.0282, 	 prediction: -0.0309, 	 loss: 1.0246
i: 44, 		 target: -0.0270, 	 prediction: -0.0309, 	 loss: 2.2324
i: 45, 		 target: -0.0254, 	 prediction: -0.0309, 	 loss: 4.2979
i: 46, 		 target: -0.0231, 	 prediction: -0.0309, 	 loss: 8.6489
i: 47, 		 target: -0.0245, 	 prediction: -0.0309, 	 loss: 5.7877
i: 48, 		 target: -0.0280, 	 prediction: -0.0309, 	 loss: 1.2125
i: 49, 		 target: -0.0367, 	 prediction: -0.0309, 	 loss: 4.7402
i: 50, 		 target: -0.0340, 	 prediction: -0.0309, 	 loss: 1.3547
i: 51, 		 target: -0.0267, 	 prediction: -0.0309, 	 loss: 2.5428
