Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0240, 	 loss: 0.9435
i: 1, 		 target: -0.0230, 	 prediction: -0.0215, 	 loss: 0.5950
i: 2, 		 target: -0.0217, 	 prediction: -0.0224, 	 loss: 0.1067
i: 3, 		 target: 0.0176, 	 prediction: 0.0015, 	 loss: 64.3442
i: 4, 		 target: -0.0152, 	 prediction: -0.0193, 	 loss: 4.1612
i: 5, 		 target: -0.0249, 	 prediction: -0.0286, 	 loss: 3.4317
i: 6, 		 target: -0.0251, 	 prediction: -0.0320, 	 loss: 11.9361
i: 7, 		 target: -0.0350, 	 prediction: -0.0268, 	 loss: 16.8232
i: 8, 		 target: -0.0247, 	 prediction: -0.0232, 	 loss: 0.5637
i: 9, 		 target: -0.0192, 	 prediction: -0.0274, 	 loss: 16.7491
i: 10, 		 target: -0.0164, 	 prediction: -0.0194, 	 loss: 2.3468
i: 11, 		 target: -0.0185, 	 prediction: -0.0111, 	 loss: 13.7933
i: 12, 		 target: -0.0220, 	 prediction: -0.0227, 	 loss: 0.1164
i: 13, 		 target: -0.0129, 	 prediction: -0.0170, 	 loss: 4.1293
i: 14, 		 target: -0.0181, 	 prediction: -0.0244, 	 loss: 9.9245
i: 15, 		 target: 0.0003, 	 prediction: -0.0061, 	 loss: 10.4327
i: 16, 		 target: -0.0218, 	 prediction: -0.0220, 	 loss: 0.0076
i: 17, 		 target: -0.0232, 	 prediction: -0.0209, 	 loss: 1.2957
i: 18, 		 target: -0.0236, 	 prediction: -0.0293, 	 loss: 8.3093
i: 19, 		 target: -0.0189, 	 prediction: -0.0066, 	 loss: 37.7734
i: 20, 		 target: -0.0183, 	 prediction: -0.0197, 	 loss: 0.4912
i: 21, 		 target: -0.0129, 	 prediction: -0.0263, 	 loss: 44.9931
i: 22, 		 target: -0.0223, 	 prediction: -0.0176, 	 loss: 5.3050
i: 23, 		 target: -0.0076, 	 prediction: -0.0146, 	 loss: 12.2651
i: 24, 		 target: -0.0261, 	 prediction: -0.0191, 	 loss: 12.1826
i: 25, 		 target: -0.0275, 	 prediction: -0.0294, 	 loss: 0.9075
i: 26, 		 target: -0.0138, 	 prediction: -0.0120, 	 loss: 0.7719
i: 27, 		 target: -0.0197, 	 prediction: -0.0133, 	 loss: 10.1111
i: 28, 		 target: -0.0171, 	 prediction: -0.0254, 	 loss: 16.7723
i: 29, 		 target: -0.0161, 	 prediction: -0.0234, 	 loss: 13.3249
i: 30, 		 target: -0.0224, 	 prediction: -0.0218, 	 loss: 0.0929
i: 31, 		 target: -0.0207, 	 prediction: -0.0247, 	 loss: 4.0869
i: 32, 		 target: -0.0193, 	 prediction: -0.0154, 	 loss: 3.9127
i: 33, 		 target: -0.0289, 	 prediction: -0.0236, 	 loss: 6.9562
i: 34, 		 target: -0.0088, 	 prediction: -0.0158, 	 loss: 12.0949
i: 35, 		 target: -0.0162, 	 prediction: -0.0198, 	 loss: 3.3605
i: 36, 		 target: -0.0167, 	 prediction: -0.0191, 	 loss: 1.3836
i: 37, 		 target: -0.0134, 	 prediction: -0.0220, 	 loss: 18.4894
i: 38, 		 target: -0.0091, 	 prediction: -0.0129, 	 loss: 3.5081
i: 39, 		 target: -0.0095, 	 prediction: -0.0108, 	 loss: 0.3890
i: 40, 		 target: -0.0180, 	 prediction: -0.0246, 	 loss: 10.6916
i: 41, 		 target: -0.0326, 	 prediction: -0.0230, 	 loss: 22.7627
i: 42, 		 target: -0.0121, 	 prediction: -0.0186, 	 loss: 10.4234
i: 43, 		 target: -0.0238, 	 prediction: -0.0289, 	 loss: 6.6678
i: 44, 		 target: -0.0085, 	 prediction: -0.0202, 	 loss: 33.9430
i: 45, 		 target: -0.0235, 	 prediction: -0.0206, 	 loss: 2.1418
