Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9710, 	 loss: 1.0644
i: 1, 		 target: 1.0404, 	 prediction: 0.9710, 	 loss: 0.4313
i: 2, 		 target: 1.4664, 	 prediction: 0.9710, 	 loss: 21.9835
i: 3, 		 target: 0.9287, 	 prediction: 0.9710, 	 loss: 0.1607
i: 4, 		 target: 1.1774, 	 prediction: 0.9710, 	 loss: 3.8151
i: 5, 		 target: 1.2820, 	 prediction: 0.9710, 	 loss: 8.6626
i: 6, 		 target: 1.1949, 	 prediction: 0.9710, 	 loss: 4.4915
i: 7, 		 target: 0.4516, 	 prediction: 0.9710, 	 loss: 24.1744
i: 8, 		 target: 0.6674, 	 prediction: 0.9710, 	 loss: 8.2633
i: 9, 		 target: 0.8565, 	 prediction: 0.9710, 	 loss: 1.1757
i: 10, 		 target: 0.5872, 	 prediction: 0.9710, 	 loss: 13.2035
i: 11, 		 target: 0.8743, 	 prediction: 0.9710, 	 loss: 0.8388
i: 12, 		 target: 0.9755, 	 prediction: 0.9710, 	 loss: 0.0018
i: 13, 		 target: 0.1702, 	 prediction: 0.9710, 	 loss: 57.4601
i: 14, 		 target: 0.5199, 	 prediction: 0.9710, 	 loss: 18.2334
i: 15, 		 target: 1.3859, 	 prediction: 0.9710, 	 loss: 15.4202
i: 16, 		 target: 1.2073, 	 prediction: 0.9710, 	 loss: 4.9991
i: 17, 		 target: 0.9035, 	 prediction: 0.9710, 	 loss: 0.4084
i: 18, 		 target: 1.0872, 	 prediction: 0.9710, 	 loss: 1.2092
i: 19, 		 target: 0.2812, 	 prediction: 0.9710, 	 loss: 42.6436
i: 20, 		 target: 1.2702, 	 prediction: 0.9710, 	 loss: 8.0182
i: 21, 		 target: 0.8435, 	 prediction: 0.9710, 	 loss: 1.4576
i: 22, 		 target: 1.1427, 	 prediction: 0.9710, 	 loss: 2.6397
i: 23, 		 target: 0.9367, 	 prediction: 0.9710, 	 loss: 0.1055
i: 24, 		 target: 1.3668, 	 prediction: 0.9710, 	 loss: 14.0346
i: 25, 		 target: 1.0891, 	 prediction: 0.9710, 	 loss: 1.2487
i: 26, 		 target: 1.3987, 	 prediction: 0.9710, 	 loss: 16.3906
i: 27, 		 target: 1.4434, 	 prediction: 0.9710, 	 loss: 19.9884
i: 28, 		 target: 0.8359, 	 prediction: 0.9710, 	 loss: 1.6370
i: 29, 		 target: 1.1618, 	 prediction: 0.9710, 	 loss: 3.2618
i: 30, 		 target: 0.8814, 	 prediction: 0.9710, 	 loss: 0.7198
i: 31, 		 target: 0.9107, 	 prediction: 0.9710, 	 loss: 0.3258
i: 32, 		 target: 1.0443, 	 prediction: 0.9710, 	 loss: 0.4806
i: 33, 		 target: 0.1289, 	 prediction: 0.9710, 	 loss: 63.5480
i: 34, 		 target: 1.1378, 	 prediction: 0.9710, 	 loss: 2.4919
i: 35, 		 target: 1.3902, 	 prediction: 0.9710, 	 loss: 15.7390
i: 36, 		 target: 1.1731, 	 prediction: 0.9710, 	 loss: 3.6565
i: 37, 		 target: 0.4689, 	 prediction: 0.9710, 	 loss: 22.5892
i: 38, 		 target: 1.2537, 	 prediction: 0.9710, 	 loss: 7.1604
i: 39, 		 target: 1.3062, 	 prediction: 0.9710, 	 loss: 10.0671
i: 40, 		 target: 0.6264, 	 prediction: 0.9710, 	 loss: 10.6436
i: 41, 		 target: 0.4881, 	 prediction: 0.9710, 	 loss: 20.8984
i: 42, 		 target: 1.1142, 	 prediction: 0.9710, 	 loss: 1.8351
i: 43, 		 target: 1.1171, 	 prediction: 0.9710, 	 loss: 1.9105
i: 44, 		 target: 0.9093, 	 prediction: 0.9710, 	 loss: 0.3420
i: 45, 		 target: 1.5262, 	 prediction: 0.9710, 	 loss: 27.6192
i: 46, 		 target: 0.7891, 	 prediction: 0.9710, 	 loss: 2.9646
i: 47, 		 target: 0.6199, 	 prediction: 0.9710, 	 loss: 11.0497
i: 48, 		 target: 1.0863, 	 prediction: 0.9710, 	 loss: 1.1895
i: 49, 		 target: 2.0721, 	 prediction: 0.9710, 	 loss: 108.6163
