Validation Results:
i: 0, 		 target: 0.4851, 	 prediction: 0.5494, 	 loss: 0.6945
i: 1, 		 target: 0.7449, 	 prediction: 0.8589, 	 loss: 2.1819
i: 2, 		 target: 0.6855, 	 prediction: 0.4260, 	 loss: 11.2941
i: 3, 		 target: 0.1767, 	 prediction: 0.5754, 	 loss: 26.6696
i: 4, 		 target: 0.6779, 	 prediction: 0.6283, 	 loss: 0.4130
i: 5, 		 target: 0.1789, 	 prediction: 0.4506, 	 loss: 12.3869
i: 6, 		 target: 0.7015, 	 prediction: 1.0207, 	 loss: 17.0936
i: 7, 		 target: 0.4987, 	 prediction: 0.4561, 	 loss: 0.3050
i: 8, 		 target: 1.6551, 	 prediction: 1.2058, 	 loss: 33.8701
i: 9, 		 target: 0.3637, 	 prediction: 0.5182, 	 loss: 4.0068
i: 10, 		 target: 0.3345, 	 prediction: 0.3877, 	 loss: 0.4752
i: 11, 		 target: 0.7333, 	 prediction: 0.6980, 	 loss: 0.2091
i: 12, 		 target: 0.7295, 	 prediction: 0.4200, 	 loss: 16.0666
i: 13, 		 target: 0.6350, 	 prediction: 0.7444, 	 loss: 2.0103
i: 14, 		 target: 0.5761, 	 prediction: 1.0180, 	 loss: 32.7676
i: 15, 		 target: 1.1123, 	 prediction: 1.4660, 	 loss: 20.9888
i: 16, 		 target: 0.7460, 	 prediction: 0.6529, 	 loss: 1.4533
i: 17, 		 target: 0.1481, 	 prediction: 0.3090, 	 loss: 4.3431
i: 18, 		 target: 0.1743, 	 prediction: 0.6195, 	 loss: 33.2572
i: 19, 		 target: 0.9321, 	 prediction: 0.7592, 	 loss: 5.0133
i: 20, 		 target: 1.0974, 	 prediction: 0.9004, 	 loss: 6.5130
i: 21, 		 target: 0.7694, 	 prediction: 0.7425, 	 loss: 0.1217
i: 22, 		 target: 0.5039, 	 prediction: 0.7862, 	 loss: 13.3751
i: 23, 		 target: 0.6717, 	 prediction: 0.8359, 	 loss: 4.5248
i: 24, 		 target: 0.3338, 	 prediction: 0.3077, 	 loss: 0.1144
i: 25, 		 target: 0.5142, 	 prediction: 0.9089, 	 loss: 26.1301
i: 26, 		 target: 0.3630, 	 prediction: 0.3400, 	 loss: 0.0885
i: 27, 		 target: 0.7632, 	 prediction: 0.8165, 	 loss: 0.4772
i: 28, 		 target: 0.2876, 	 prediction: 0.6057, 	 loss: 16.9735
i: 29, 		 target: 0.3192, 	 prediction: 0.7152, 	 loss: 26.3060
i: 30, 		 target: 0.6226, 	 prediction: 0.5236, 	 loss: 1.6429
i: 31, 		 target: 0.3189, 	 prediction: 0.3755, 	 loss: 0.5371
i: 32, 		 target: 0.3130, 	 prediction: 0.2763, 	 loss: 0.2268
i: 33, 		 target: 0.5608, 	 prediction: 0.3871, 	 loss: 5.0608
i: 34, 		 target: 0.4675, 	 prediction: 0.6878, 	 loss: 8.1436
i: 35, 		 target: 0.5995, 	 prediction: 0.7044, 	 loss: 1.8447
i: 36, 		 target: 0.4230, 	 prediction: 0.5517, 	 loss: 2.7787
i: 37, 		 target: 0.6893, 	 prediction: 0.6175, 	 loss: 0.8649
i: 38, 		 target: 0.9045, 	 prediction: 0.8818, 	 loss: 0.0862
i: 39, 		 target: 0.3844, 	 prediction: 0.6397, 	 loss: 10.9336
i: 40, 		 target: 1.0796, 	 prediction: 1.1770, 	 loss: 1.5902
i: 41, 		 target: 0.8585, 	 prediction: 0.7389, 	 loss: 2.4004
i: 42, 		 target: 0.5790, 	 prediction: 1.2021, 	 loss: 65.1446
i: 43, 		 target: 0.7453, 	 prediction: 0.7483, 	 loss: 0.0015
i: 44, 		 target: 0.6748, 	 prediction: 0.7392, 	 loss: 0.6953
i: 45, 		 target: 1.2274, 	 prediction: 0.9466, 	 loss: 13.2287
i: 46, 		 target: 0.3749, 	 prediction: 0.8120, 	 loss: 32.0675
i: 47, 		 target: 0.2292, 	 prediction: 0.7266, 	 loss: 41.5095
i: 48, 		 target: 1.2924, 	 prediction: 1.0734, 	 loss: 8.0474
i: 49, 		 target: 0.1416, 	 prediction: 0.4900, 	 loss: 20.3698
i: 50, 		 target: 0.4157, 	 prediction: 0.8643, 	 loss: 33.7731
i: 51, 		 target: 1.8116, 	 prediction: 1.1813, 	 loss: 66.6693
i: 52, 		 target: 0.4402, 	 prediction: 0.7263, 	 loss: 13.7344
i: 53, 		 target: 0.6506, 	 prediction: 0.8135, 	 loss: 4.4508
i: 54, 		 target: 0.6075, 	 prediction: 0.6027, 	 loss: 0.0039
i: 55, 		 target: 0.8015, 	 prediction: 0.4456, 	 loss: 21.2489
i: 56, 		 target: 0.5776, 	 prediction: 0.5991, 	 loss: 0.0781
i: 57, 		 target: 0.6853, 	 prediction: 0.9891, 	 loss: 15.4912
i: 58, 		 target: 0.3354, 	 prediction: 0.1777, 	 loss: 4.1727
i: 59, 		 target: 0.5773, 	 prediction: 0.7904, 	 loss: 7.6197
i: 60, 		 target: 0.5515, 	 prediction: 0.7477, 	 loss: 6.4644
i: 61, 		 target: 0.6569, 	 prediction: 1.0774, 	 loss: 29.6680
i: 62, 		 target: 0.4204, 	 prediction: 0.3686, 	 loss: 0.4506
i: 63, 		 target: 0.8097, 	 prediction: 0.4398, 	 loss: 22.9647
i: 64, 		 target: 0.6049, 	 prediction: 0.4839, 	 loss: 2.4566
i: 65, 		 target: 1.1599, 	 prediction: 0.9545, 	 loss: 7.0758
i: 66, 		 target: 0.8217, 	 prediction: 0.7098, 	 loss: 2.1019
i: 67, 		 target: 0.9481, 	 prediction: 1.0230, 	 loss: 0.9407
i: 68, 		 target: 0.6457, 	 prediction: 0.7985, 	 loss: 3.9198
i: 69, 		 target: 0.8615, 	 prediction: 0.9740, 	 loss: 2.1216
i: 70, 		 target: 0.8080, 	 prediction: 0.8176, 	 loss: 0.0153
i: 71, 		 target: 0.4378, 	 prediction: 0.4373, 	 loss: 0.0000
i: 72, 		 target: 0.0296, 	 prediction: 0.4109, 	 loss: 24.3978
i: 73, 		 target: 0.5854, 	 prediction: 0.6634, 	 loss: 1.0207
i: 74, 		 target: 0.9347, 	 prediction: 0.5141, 	 loss: 29.6910
i: 75, 		 target: 0.8073, 	 prediction: 0.6193, 	 loss: 5.9266
i: 76, 		 target: 1.0233, 	 prediction: 1.1840, 	 loss: 4.3362
i: 77, 		 target: 1.1906, 	 prediction: 1.0041, 	 loss: 5.8359
i: 78, 		 target: 1.5829, 	 prediction: 1.3971, 	 loss: 5.7947
i: 79, 		 target: 0.6976, 	 prediction: 0.7603, 	 loss: 0.6599
i: 80, 		 target: 0.8298, 	 prediction: 0.9361, 	 loss: 1.8966
i: 81, 		 target: 1.4462, 	 prediction: 1.4270, 	 loss: 0.0618
i: 82, 		 target: 0.2660, 	 prediction: 0.6252, 	 loss: 21.6562
i: 83, 		 target: 0.7143, 	 prediction: 0.7588, 	 loss: 0.3315
i: 84, 		 target: 0.5185, 	 prediction: 0.5104, 	 loss: 0.0110
i: 85, 		 target: 0.8246, 	 prediction: 1.0679, 	 loss: 9.9334
i: 86, 		 target: 0.8684, 	 prediction: 0.7312, 	 loss: 3.1560
i: 87, 		 target: 0.9617, 	 prediction: 0.9851, 	 loss: 0.0914
i: 88, 		 target: 0.8149, 	 prediction: 0.9825, 	 loss: 4.7097
i: 89, 		 target: 0.6033, 	 prediction: 0.4447, 	 loss: 4.2190
i: 90, 		 target: 0.4383, 	 prediction: 0.4427, 	 loss: 0.0032
i: 91, 		 target: 0.5891, 	 prediction: 0.4594, 	 loss: 2.8238
