Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 1.0142, 	 loss: 9.5436
i: 1, 		 target: 1.6672, 	 prediction: 1.0142, 	 loss: 40.1072
i: 2, 		 target: 1.3113, 	 prediction: 1.0142, 	 loss: 8.3058
i: 3, 		 target: 0.7887, 	 prediction: 1.0142, 	 loss: 4.7815
i: 4, 		 target: 1.5310, 	 prediction: 1.0142, 	 loss: 25.1274
i: 5, 		 target: 0.4853, 	 prediction: 1.0142, 	 loss: 26.3128
i: 6, 		 target: 0.6462, 	 prediction: 1.0142, 	 loss: 12.7357
i: 7, 		 target: 0.4956, 	 prediction: 1.0142, 	 loss: 25.2935
i: 8, 		 target: 0.8344, 	 prediction: 1.0142, 	 loss: 3.0390
i: 9, 		 target: 1.3464, 	 prediction: 1.0142, 	 loss: 10.3795
i: 10, 		 target: 0.2874, 	 prediction: 1.0142, 	 loss: 49.6835
i: 11, 		 target: 1.1061, 	 prediction: 1.0142, 	 loss: 0.7939
i: 12, 		 target: 0.7212, 	 prediction: 1.0142, 	 loss: 8.0727
i: 13, 		 target: 0.6612, 	 prediction: 1.0142, 	 loss: 11.7170
i: 14, 		 target: 1.0569, 	 prediction: 1.0142, 	 loss: 0.1719
i: 15, 		 target: 0.8246, 	 prediction: 1.0142, 	 loss: 3.3824
i: 16, 		 target: 1.3787, 	 prediction: 1.0142, 	 loss: 12.5014
i: 17, 		 target: 1.2662, 	 prediction: 1.0142, 	 loss: 5.9765
i: 18, 		 target: 0.8332, 	 prediction: 1.0142, 	 loss: 3.0798
i: 19, 		 target: 1.1881, 	 prediction: 1.0142, 	 loss: 2.8463
i: 20, 		 target: 0.7074, 	 prediction: 1.0142, 	 loss: 8.8526
i: 21, 		 target: 0.6083, 	 prediction: 1.0142, 	 loss: 15.4981
i: 22, 		 target: 2.0886, 	 prediction: 1.0142, 	 loss: 108.5860
i: 23, 		 target: 0.5626, 	 prediction: 1.0142, 	 loss: 19.1840
i: 24, 		 target: 0.5127, 	 prediction: 1.0142, 	 loss: 23.6506
i: 25, 		 target: 0.5089, 	 prediction: 1.0142, 	 loss: 24.0161
i: 26, 		 target: 1.1188, 	 prediction: 1.0142, 	 loss: 1.0304
i: 27, 		 target: 0.9467, 	 prediction: 1.0142, 	 loss: 0.4288
i: 28, 		 target: 1.2081, 	 prediction: 1.0142, 	 loss: 3.5381
i: 29, 		 target: 1.1684, 	 prediction: 1.0142, 	 loss: 2.2365
i: 30, 		 target: 0.4401, 	 prediction: 1.0142, 	 loss: 31.0014
i: 31, 		 target: 1.1381, 	 prediction: 1.0142, 	 loss: 1.4436
i: 32, 		 target: 1.6595, 	 prediction: 1.0142, 	 loss: 39.1701
i: 33, 		 target: 0.9423, 	 prediction: 1.0142, 	 loss: 0.4855
i: 34, 		 target: 1.6068, 	 prediction: 1.0142, 	 loss: 33.0342
i: 35, 		 target: 0.3899, 	 prediction: 1.0142, 	 loss: 36.6539
i: 36, 		 target: 1.1417, 	 prediction: 1.0142, 	 loss: 1.5307
i: 37, 		 target: 1.2069, 	 prediction: 1.0142, 	 loss: 3.4947
i: 38, 		 target: 1.1711, 	 prediction: 1.0142, 	 loss: 2.3166
i: 39, 		 target: 1.5205, 	 prediction: 1.0142, 	 loss: 24.1152
i: 40, 		 target: 0.6761, 	 prediction: 1.0142, 	 loss: 10.7535
i: 41, 		 target: 0.3371, 	 prediction: 1.0142, 	 loss: 43.1258
i: 42, 		 target: 1.0498, 	 prediction: 1.0142, 	 loss: 0.1192
i: 43, 		 target: 1.6730, 	 prediction: 1.0142, 	 loss: 40.8327
i: 44, 		 target: 0.4793, 	 prediction: 1.0142, 	 loss: 26.9065
i: 45, 		 target: 0.8473, 	 prediction: 1.0142, 	 loss: 2.6195
i: 46, 		 target: 1.1328, 	 prediction: 1.0142, 	 loss: 1.3225
i: 47, 		 target: 0.7266, 	 prediction: 1.0142, 	 loss: 7.7797
i: 48, 		 target: 1.6562, 	 prediction: 1.0142, 	 loss: 38.7764
i: 49, 		 target: 1.2830, 	 prediction: 1.0142, 	 loss: 6.7980
i: 50, 		 target: 1.4217, 	 prediction: 1.0142, 	 loss: 15.6198
i: 51, 		 target: 1.8375, 	 prediction: 1.0142, 	 loss: 63.7609
i: 52, 		 target: 1.1272, 	 prediction: 1.0142, 	 loss: 1.2007
i: 53, 		 target: 1.0386, 	 prediction: 1.0142, 	 loss: 0.0561
i: 54, 		 target: 1.1509, 	 prediction: 1.0142, 	 loss: 1.7590
i: 55, 		 target: 0.7258, 	 prediction: 1.0142, 	 loss: 7.8202
i: 56, 		 target: 1.4719, 	 prediction: 1.0142, 	 loss: 19.7100
i: 57, 		 target: 1.5935, 	 prediction: 1.0142, 	 loss: 31.5663
i: 58, 		 target: 0.6860, 	 prediction: 1.0142, 	 loss: 10.1288
i: 59, 		 target: 0.5586, 	 prediction: 1.0142, 	 loss: 19.5235
i: 60, 		 target: 0.7384, 	 prediction: 1.0142, 	 loss: 7.1527
i: 61, 		 target: 1.1655, 	 prediction: 1.0142, 	 loss: 2.1545
