Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0436, 	 loss: 1.6974
i: 1, 		 target: 0.1862, 	 prediction: 0.2050, 	 loss: 2.2060
i: 2, 		 target: 0.2061, 	 prediction: 0.0771, 	 loss: 104.2298
i: 3, 		 target: -0.0409, 	 prediction: -0.0302, 	 loss: 0.7173
i: 4, 		 target: -0.0594, 	 prediction: -0.0293, 	 loss: 5.6457
i: 5, 		 target: -0.0246, 	 prediction: 0.0452, 	 loss: 30.4821
i: 6, 		 target: -0.0856, 	 prediction: -0.0461, 	 loss: 9.7528
i: 7, 		 target: 0.1658, 	 prediction: 0.1887, 	 loss: 3.2789
i: 8, 		 target: -0.0611, 	 prediction: -0.0139, 	 loss: 13.9748
i: 9, 		 target: 0.1977, 	 prediction: 0.1544, 	 loss: 11.6970
i: 10, 		 target: -0.0744, 	 prediction: -0.0028, 	 loss: 32.0235
i: 11, 		 target: 0.0198, 	 prediction: 0.0590, 	 loss: 9.5738
i: 12, 		 target: -0.0273, 	 prediction: -0.0343, 	 loss: 0.3057
i: 13, 		 target: 0.2351, 	 prediction: 0.3182, 	 loss: 43.2536
i: 14, 		 target: 0.0165, 	 prediction: 0.0789, 	 loss: 24.3852
i: 15, 		 target: -0.0383, 	 prediction: 0.0158, 	 loss: 18.3243
i: 16, 		 target: -0.0423, 	 prediction: 0.0241, 	 loss: 27.5574
i: 17, 		 target: -0.0414, 	 prediction: -0.0294, 	 loss: 0.8983
i: 18, 		 target: 0.1146, 	 prediction: 0.1353, 	 loss: 2.6756
i: 19, 		 target: -0.0622, 	 prediction: -0.0403, 	 loss: 2.9975
i: 20, 		 target: -0.0676, 	 prediction: -0.0246, 	 loss: 11.5292
i: 21, 		 target: -0.0887, 	 prediction: -0.0300, 	 loss: 21.5387
i: 22, 		 target: -0.0464, 	 prediction: -0.0765, 	 loss: 5.6870
i: 23, 		 target: -0.0428, 	 prediction: -0.0280, 	 loss: 1.3763
i: 24, 		 target: 0.0499, 	 prediction: 0.1505, 	 loss: 63.3625
i: 25, 		 target: -0.0501, 	 prediction: -0.0362, 	 loss: 1.2035
i: 26, 		 target: -0.0231, 	 prediction: -0.0090, 	 loss: 1.2550
i: 27, 		 target: 0.1739, 	 prediction: 0.1597, 	 loss: 1.2648
i: 28, 		 target: 0.1769, 	 prediction: 0.1290, 	 loss: 14.3744
i: 29, 		 target: 0.2198, 	 prediction: 0.2406, 	 loss: 2.6918
i: 30, 		 target: -0.0639, 	 prediction: -0.0209, 	 loss: 11.5810
i: 31, 		 target: 0.0381, 	 prediction: 0.0496, 	 loss: 0.8179
i: 32, 		 target: -0.0593, 	 prediction: -0.0263, 	 loss: 6.8044
i: 33, 		 target: 0.1771, 	 prediction: 0.2432, 	 loss: 27.3342
i: 34, 		 target: -0.0594, 	 prediction: -0.0427, 	 loss: 1.7522
i: 35, 		 target: -0.0839, 	 prediction: -0.0397, 	 loss: 12.1789
i: 36, 		 target: 0.1461, 	 prediction: 0.1451, 	 loss: 0.0066
i: 37, 		 target: -0.0488, 	 prediction: -0.0213, 	 loss: 4.7010
i: 38, 		 target: -0.0576, 	 prediction: -0.0323, 	 loss: 4.0236
i: 39, 		 target: -0.0432, 	 prediction: -0.0300, 	 loss: 1.0798
i: 40, 		 target: 0.2057, 	 prediction: 0.1742, 	 loss: 6.2197
i: 41, 		 target: 0.2053, 	 prediction: 0.1353, 	 loss: 30.6501
i: 42, 		 target: -0.0449, 	 prediction: -0.0344, 	 loss: 0.6872
i: 43, 		 target: 0.0531, 	 prediction: -0.0438, 	 loss: 58.7659
i: 44, 		 target: 0.0285, 	 prediction: 0.0834, 	 loss: 18.8698
i: 45, 		 target: -0.0654, 	 prediction: 0.0073, 	 loss: 33.0518
i: 46, 		 target: -0.0403, 	 prediction: -0.0314, 	 loss: 0.4919
i: 47, 		 target: 0.2174, 	 prediction: 0.1355, 	 loss: 41.9333
i: 48, 		 target: 0.1804, 	 prediction: 0.1685, 	 loss: 0.8871
i: 49, 		 target: -0.0672, 	 prediction: -0.0434, 	 loss: 3.5366
i: 50, 		 target: 0.0979, 	 prediction: 0.0897, 	 loss: 0.4197
i: 51, 		 target: -0.0384, 	 prediction: 0.0299, 	 loss: 29.1733
i: 52, 		 target: 0.1004, 	 prediction: 0.1165, 	 loss: 1.6217
i: 53, 		 target: -0.0878, 	 prediction: -0.0604, 	 loss: 4.6900
i: 54, 		 target: -0.0363, 	 prediction: 0.0367, 	 loss: 33.3463
i: 55, 		 target: -0.0666, 	 prediction: -0.0415, 	 loss: 3.9283
i: 56, 		 target: 0.1059, 	 prediction: 0.1469, 	 loss: 10.4790
i: 57, 		 target: 0.1505, 	 prediction: 0.1535, 	 loss: 0.0589
i: 58, 		 target: 0.0540, 	 prediction: -0.0380, 	 loss: 52.9000
i: 59, 		 target: 0.1875, 	 prediction: 0.1596, 	 loss: 4.8694
i: 60, 		 target: -0.0672, 	 prediction: -0.0273, 	 loss: 9.9461
i: 61, 		 target: -0.0382, 	 prediction: -0.0194, 	 loss: 2.2057
