Validation Results:
i: 0, 		 target: -0.0722, 	 prediction: 0.0396, 	 loss: 74.9076
i: 1, 		 target: -0.0268, 	 prediction: 0.0396, 	 loss: 26.3930
i: 2, 		 target: -0.1085, 	 prediction: 0.0396, 	 loss: 131.3809
i: 3, 		 target: 0.2835, 	 prediction: 0.0396, 	 loss: 356.2823
i: 4, 		 target: -0.0605, 	 prediction: 0.0396, 	 loss: 59.9965
i: 5, 		 target: 0.0928, 	 prediction: 0.0396, 	 loss: 16.9420
i: 6, 		 target: -0.0480, 	 prediction: 0.0396, 	 loss: 46.0166
i: 7, 		 target: -0.0831, 	 prediction: 0.0396, 	 loss: 90.2192
i: 8, 		 target: 0.1966, 	 prediction: 0.0396, 	 loss: 147.7040
i: 9, 		 target: -0.0749, 	 prediction: 0.0396, 	 loss: 78.5026
i: 10, 		 target: 0.1335, 	 prediction: 0.0396, 	 loss: 52.7905
i: 11, 		 target: -0.0081, 	 prediction: 0.0396, 	 loss: 13.6649
i: 12, 		 target: -0.0609, 	 prediction: 0.0396, 	 loss: 60.5505
i: 13, 		 target: 0.0957, 	 prediction: 0.0396, 	 loss: 18.8461
i: 14, 		 target: -0.0367, 	 prediction: 0.0396, 	 loss: 34.8804
i: 15, 		 target: -0.0453, 	 prediction: 0.0396, 	 loss: 43.1692
i: 16, 		 target: -0.0629, 	 prediction: 0.0396, 	 loss: 62.9332
i: 17, 		 target: 0.2148, 	 prediction: 0.0396, 	 loss: 183.8366
i: 18, 		 target: 0.0247, 	 prediction: 0.0396, 	 loss: 1.3308
i: 19, 		 target: 0.1706, 	 prediction: 0.0396, 	 loss: 102.7703
i: 20, 		 target: -0.0526, 	 prediction: 0.0396, 	 loss: 50.9470
i: 21, 		 target: 0.1754, 	 prediction: 0.0396, 	 loss: 110.4975
i: 22, 		 target: -0.0564, 	 prediction: 0.0396, 	 loss: 55.2171
i: 23, 		 target: -0.0777, 	 prediction: 0.0396, 	 loss: 82.4179
i: 24, 		 target: 0.4674, 	 prediction: 0.0396, 	 loss: 1096.1381
i: 25, 		 target: -0.0688, 	 prediction: 0.0396, 	 loss: 70.4465
i: 26, 		 target: 0.5097, 	 prediction: 0.0396, 	 loss: 1323.9081
i: 27, 		 target: 0.2170, 	 prediction: 0.0396, 	 loss: 188.4658
i: 28, 		 target: -0.0607, 	 prediction: 0.0396, 	 loss: 60.3339
i: 29, 		 target: -0.0540, 	 prediction: 0.0396, 	 loss: 52.4439
i: 30, 		 target: -0.0876, 	 prediction: 0.0396, 	 loss: 96.9202
i: 31, 		 target: 0.1842, 	 prediction: 0.0396, 	 loss: 125.2196
i: 32, 		 target: 0.2344, 	 prediction: 0.0396, 	 loss: 227.2060
i: 33, 		 target: 0.0365, 	 prediction: 0.0396, 	 loss: 0.0595
i: 34, 		 target: -0.0711, 	 prediction: 0.0396, 	 loss: 73.4478
i: 35, 		 target: -0.0795, 	 prediction: 0.0396, 	 loss: 85.0438
i: 36, 		 target: -0.1032, 	 prediction: 0.0396, 	 loss: 122.1046
i: 37, 		 target: -0.0665, 	 prediction: 0.0396, 	 loss: 67.4735
i: 38, 		 target: 0.0022, 	 prediction: 0.0396, 	 loss: 8.3843
i: 39, 		 target: 0.1050, 	 prediction: 0.0396, 	 loss: 25.6231
i: 40, 		 target: 0.1627, 	 prediction: 0.0396, 	 loss: 90.7282
i: 41, 		 target: 0.2251, 	 prediction: 0.0396, 	 loss: 206.0427
i: 42, 		 target: 0.0650, 	 prediction: 0.0396, 	 loss: 3.8542
i: 43, 		 target: 0.0771, 	 prediction: 0.0396, 	 loss: 8.3976
i: 44, 		 target: 0.0171, 	 prediction: 0.0396, 	 loss: 3.0374
i: 45, 		 target: 0.1712, 	 prediction: 0.0396, 	 loss: 103.7597
i: 46, 		 target: -0.0756, 	 prediction: 0.0396, 	 loss: 79.5760
i: 47, 		 target: 0.2131, 	 prediction: 0.0396, 	 loss: 180.2818
i: 48, 		 target: -0.0672, 	 prediction: 0.0396, 	 loss: 68.3153
i: 49, 		 target: 0.1403, 	 prediction: 0.0396, 	 loss: 60.6791
i: 50, 		 target: 0.1276, 	 prediction: 0.0396, 	 loss: 46.3993
i: 51, 		 target: -0.0711, 	 prediction: 0.0396, 	 loss: 73.4557
i: 52, 		 target: -0.0438, 	 prediction: 0.0396, 	 loss: 41.7241
i: 53, 		 target: 0.0973, 	 prediction: 0.0396, 	 loss: 19.9298
i: 54, 		 target: -0.0367, 	 prediction: 0.0396, 	 loss: 34.8657
i: 55, 		 target: -0.0891, 	 prediction: 0.0396, 	 loss: 99.2797
i: 56, 		 target: -0.0524, 	 prediction: 0.0396, 	 loss: 50.7087
i: 57, 		 target: -0.0722, 	 prediction: 0.0396, 	 loss: 74.9210
i: 58, 		 target: -0.0700, 	 prediction: 0.0396, 	 loss: 72.0312
i: 59, 		 target: -0.0539, 	 prediction: 0.0396, 	 loss: 52.3924
i: 60, 		 target: -0.0514, 	 prediction: 0.0396, 	 loss: 49.6658
i: 61, 		 target: 0.0887, 	 prediction: 0.0396, 	 loss: 14.4046
i: 62, 		 target: 0.1186, 	 prediction: 0.0396, 	 loss: 37.3769
i: 63, 		 target: 0.1418, 	 prediction: 0.0396, 	 loss: 62.5184
i: 64, 		 target: -0.0670, 	 prediction: 0.0396, 	 loss: 68.0826
i: 65, 		 target: 0.1626, 	 prediction: 0.0396, 	 loss: 90.6486
i: 66, 		 target: 0.2271, 	 prediction: 0.0396, 	 loss: 210.6588
i: 67, 		 target: 0.1062, 	 prediction: 0.0396, 	 loss: 26.5568
i: 68, 		 target: -0.0836, 	 prediction: 0.0396, 	 loss: 90.9529
i: 69, 		 target: -0.0107, 	 prediction: 0.0396, 	 loss: 15.1648
i: 70, 		 target: -0.0973, 	 prediction: 0.0396, 	 loss: 112.3148
i: 71, 		 target: 0.1880, 	 prediction: 0.0396, 	 loss: 131.8794
i: 72, 		 target: 0.2202, 	 prediction: 0.0396, 	 loss: 195.4376
i: 73, 		 target: -0.0034, 	 prediction: 0.0396, 	 loss: 11.0795
i: 74, 		 target: 0.0475, 	 prediction: 0.0396, 	 loss: 0.3745
i: 75, 		 target: -0.0380, 	 prediction: 0.0396, 	 loss: 36.1022
i: 76, 		 target: 0.1761, 	 prediction: 0.0396, 	 loss: 111.5135
i: 77, 		 target: 0.0606, 	 prediction: 0.0396, 	 loss: 2.6353
i: 78, 		 target: -0.0462, 	 prediction: 0.0396, 	 loss: 44.0873
i: 79, 		 target: -0.0868, 	 prediction: 0.0396, 	 loss: 95.7625
i: 80, 		 target: 0.0813, 	 prediction: 0.0396, 	 loss: 10.4122
i: 81, 		 target: -0.0736, 	 prediction: 0.0396, 	 loss: 76.7909
i: 82, 		 target: -0.0854, 	 prediction: 0.0396, 	 loss: 93.6206
i: 83, 		 target: -0.0425, 	 prediction: 0.0396, 	 loss: 40.3695
i: 84, 		 target: -0.0588, 	 prediction: 0.0396, 	 loss: 57.9650
i: 85, 		 target: -0.0519, 	 prediction: 0.0396, 	 loss: 50.1316
i: 86, 		 target: 0.1902, 	 prediction: 0.0396, 	 loss: 135.8769
i: 87, 		 target: 0.0696, 	 prediction: 0.0396, 	 loss: 5.3950
i: 88, 		 target: -0.0387, 	 prediction: 0.0396, 	 loss: 36.7740
i: 89, 		 target: -0.0723, 	 prediction: 0.0396, 	 loss: 75.0295
i: 90, 		 target: -0.0747, 	 prediction: 0.0396, 	 loss: 78.3464
i: 91, 		 target: -0.0482, 	 prediction: 0.0396, 	 loss: 46.1732
i: 92, 		 target: -0.0640, 	 prediction: 0.0396, 	 loss: 64.3048
i: 93, 		 target: 0.2005, 	 prediction: 0.0396, 	 loss: 154.9835
i: 94, 		 target: 0.1065, 	 prediction: 0.0396, 	 loss: 26.8127
i: 95, 		 target: -0.0685, 	 prediction: 0.0396, 	 loss: 69.9938
i: 96, 		 target: -0.0399, 	 prediction: 0.0396, 	 loss: 37.9138
i: 97, 		 target: 0.2038, 	 prediction: 0.0396, 	 loss: 161.5536
i: 98, 		 target: -0.0637, 	 prediction: 0.0396, 	 loss: 63.9194
i: 99, 		 target: -0.0530, 	 prediction: 0.0396, 	 loss: 51.3999
i: 100, 		 target: -0.0925, 	 prediction: 0.0396, 	 loss: 104.5929
i: 101, 		 target: 0.3926, 	 prediction: 0.0396, 	 loss: 746.5167
i: 102, 		 target: 0.1203, 	 prediction: 0.0396, 	 loss: 38.9634
i: 103, 		 target: -0.0881, 	 prediction: 0.0396, 	 loss: 97.7142
i: 104, 		 target: -0.0296, 	 prediction: 0.0396, 	 loss: 28.6600
i: 105, 		 target: -0.0770, 	 prediction: 0.0396, 	 loss: 81.5223
i: 106, 		 target: 0.1552, 	 prediction: 0.0396, 	 loss: 80.0582
i: 107, 		 target: -0.0603, 	 prediction: 0.0396, 	 loss: 59.7953
i: 108, 		 target: 0.1010, 	 prediction: 0.0396, 	 loss: 22.5473
i: 109, 		 target: -0.0268, 	 prediction: 0.0396, 	 loss: 26.4583
i: 110, 		 target: -0.0792, 	 prediction: 0.0396, 	 loss: 84.6104
i: 111, 		 target: -0.0614, 	 prediction: 0.0396, 	 loss: 61.1567
i: 112, 		 target: 0.0085, 	 prediction: 0.0396, 	 loss: 5.8028
i: 113, 		 target: -0.0708, 	 prediction: 0.0396, 	 loss: 73.0173
i: 114, 		 target: 0.0749, 	 prediction: 0.0396, 	 loss: 7.4663
i: 115, 		 target: 0.0171, 	 prediction: 0.0396, 	 loss: 3.0398
i: 116, 		 target: 0.1622, 	 prediction: 0.0396, 	 loss: 90.0835
i: 117, 		 target: 0.1558, 	 prediction: 0.0396, 	 loss: 80.8761
i: 118, 		 target: -0.0843, 	 prediction: 0.0396, 	 loss: 92.0100
i: 119, 		 target: -0.0607, 	 prediction: 0.0396, 	 loss: 60.2810
i: 120, 		 target: 0.1647, 	 prediction: 0.0396, 	 loss: 93.6965
i: 121, 		 target: -0.0376, 	 prediction: 0.0396, 	 loss: 35.7061
i: 122, 		 target: 0.1816, 	 prediction: 0.0396, 	 loss: 120.8109
i: 123, 		 target: 0.1703, 	 prediction: 0.0396, 	 loss: 102.2281
i: 124, 		 target: -0.0417, 	 prediction: 0.0396, 	 loss: 39.5826
i: 125, 		 target: -0.0730, 	 prediction: 0.0396, 	 loss: 75.9225
i: 126, 		 target: -0.0402, 	 prediction: 0.0396, 	 loss: 38.2012
i: 127, 		 target: -0.0720, 	 prediction: 0.0396, 	 loss: 74.5663
i: 128, 		 target: 0.0832, 	 prediction: 0.0396, 	 loss: 11.3697
i: 129, 		 target: -0.0627, 	 prediction: 0.0396, 	 loss: 62.6633
i: 130, 		 target: 0.0194, 	 prediction: 0.0396, 	 loss: 2.4443
i: 131, 		 target: 0.0809, 	 prediction: 0.0396, 	 loss: 10.1995
i: 132, 		 target: -0.0974, 	 prediction: 0.0396, 	 loss: 112.5134
i: 133, 		 target: -0.0685, 	 prediction: 0.0396, 	 loss: 70.0793
i: 134, 		 target: 0.1309, 	 prediction: 0.0396, 	 loss: 49.9375
i: 135, 		 target: 0.2233, 	 prediction: 0.0396, 	 loss: 202.2123
i: 136, 		 target: -0.0754, 	 prediction: 0.0396, 	 loss: 79.2036
i: 137, 		 target: -0.0447, 	 prediction: 0.0396, 	 loss: 42.5389
i: 138, 		 target: -0.0166, 	 prediction: 0.0396, 	 loss: 18.9251
i: 139, 		 target: 0.0450, 	 prediction: 0.0396, 	 loss: 0.1709
i: 140, 		 target: 0.2050, 	 prediction: 0.0396, 	 loss: 163.8320
i: 141, 		 target: 0.1641, 	 prediction: 0.0396, 	 loss: 92.7668
i: 142, 		 target: 0.1122, 	 prediction: 0.0396, 	 loss: 31.5543
i: 143, 		 target: -0.0266, 	 prediction: 0.0396, 	 loss: 26.2898
i: 144, 		 target: 0.0965, 	 prediction: 0.0396, 	 loss: 19.3780
i: 145, 		 target: -0.0444, 	 prediction: 0.0396, 	 loss: 42.2698
i: 146, 		 target: 0.2137, 	 prediction: 0.0396, 	 loss: 181.5310
i: 147, 		 target: 0.0567, 	 prediction: 0.0396, 	 loss: 1.7385
i: 148, 		 target: 0.0414, 	 prediction: 0.0396, 	 loss: 0.0181
i: 149, 		 target: 0.0603, 	 prediction: 0.0396, 	 loss: 2.5526
i: 150, 		 target: 0.0308, 	 prediction: 0.0396, 	 loss: 0.4648
i: 151, 		 target: 0.1949, 	 prediction: 0.0396, 	 loss: 144.3594
i: 152, 		 target: -0.0502, 	 prediction: 0.0396, 	 loss: 48.3740
i: 153, 		 target: -0.0941, 	 prediction: 0.0396, 	 loss: 107.1459
i: 154, 		 target: -0.0734, 	 prediction: 0.0396, 	 loss: 76.5063
i: 155, 		 target: -0.0904, 	 prediction: 0.0396, 	 loss: 101.3307
i: 156, 		 target: 0.1631, 	 prediction: 0.0396, 	 loss: 91.3884
i: 157, 		 target: -0.0444, 	 prediction: 0.0396, 	 loss: 42.3131
i: 158, 		 target: -0.0981, 	 prediction: 0.0396, 	 loss: 113.6080
i: 159, 		 target: -0.0438, 	 prediction: 0.0396, 	 loss: 41.6971
i: 160, 		 target: -0.0304, 	 prediction: 0.0396, 	 loss: 29.4023
i: 161, 		 target: 0.1880, 	 prediction: 0.0396, 	 loss: 131.8598
i: 162, 		 target: 0.2438, 	 prediction: 0.0396, 	 loss: 249.6433
i: 163, 		 target: 0.1912, 	 prediction: 0.0396, 	 loss: 137.6236
i: 164, 		 target: -0.0453, 	 prediction: 0.0396, 	 loss: 43.1987
i: 165, 		 target: -0.1060, 	 prediction: 0.0396, 	 loss: 127.0264
i: 166, 		 target: 0.4097, 	 prediction: 0.0396, 	 loss: 820.3722
i: 167, 		 target: 0.4350, 	 prediction: 0.0396, 	 loss: 936.5371
i: 168, 		 target: -0.0417, 	 prediction: 0.0396, 	 loss: 39.6586
i: 169, 		 target: -0.0836, 	 prediction: 0.0396, 	 loss: 90.9145
i: 170, 		 target: 0.0844, 	 prediction: 0.0396, 	 loss: 12.0348
i: 171, 		 target: 0.0899, 	 prediction: 0.0396, 	 loss: 15.1646
i: 172, 		 target: 0.1409, 	 prediction: 0.0396, 	 loss: 61.4108
i: 173, 		 target: 0.1330, 	 prediction: 0.0396, 	 loss: 52.2185
i: 174, 		 target: -0.0779, 	 prediction: 0.0396, 	 loss: 82.7189
i: 175, 		 target: -0.0297, 	 prediction: 0.0396, 	 loss: 28.7438
i: 176, 		 target: -0.0879, 	 prediction: 0.0396, 	 loss: 97.4528
i: 177, 		 target: -0.0872, 	 prediction: 0.0396, 	 loss: 96.2812
i: 178, 		 target: -0.0304, 	 prediction: 0.0396, 	 loss: 29.3729
i: 179, 		 target: -0.0828, 	 prediction: 0.0396, 	 loss: 89.7508
i: 180, 		 target: -0.0677, 	 prediction: 0.0396, 	 loss: 68.9385
i: 181, 		 target: 0.1934, 	 prediction: 0.0396, 	 loss: 141.6145
i: 182, 		 target: 0.1820, 	 prediction: 0.0396, 	 loss: 121.5129
i: 183, 		 target: -0.1063, 	 prediction: 0.0396, 	 loss: 127.5625
i: 184, 		 target: 0.2066, 	 prediction: 0.0396, 	 loss: 167.0614
i: 185, 		 target: -0.0642, 	 prediction: 0.0396, 	 loss: 64.5633
i: 186, 		 target: -0.0894, 	 prediction: 0.0396, 	 loss: 99.6579
i: 187, 		 target: -0.0356, 	 prediction: 0.0396, 	 loss: 33.8874
i: 188, 		 target: -0.0549, 	 prediction: 0.0396, 	 loss: 53.5086
i: 189, 		 target: -0.0721, 	 prediction: 0.0396, 	 loss: 74.7496
i: 190, 		 target: 0.3094, 	 prediction: 0.0396, 	 loss: 435.8290
i: 191, 		 target: -0.0562, 	 prediction: 0.0396, 	 loss: 54.9976
i: 192, 		 target: 0.0957, 	 prediction: 0.0396, 	 loss: 18.8656
i: 193, 		 target: 0.1100, 	 prediction: 0.0396, 	 loss: 29.6796
i: 194, 		 target: -0.0026, 	 prediction: 0.0396, 	 loss: 10.6615
i: 195, 		 target: 0.1091, 	 prediction: 0.0396, 	 loss: 28.9155
i: 196, 		 target: 0.2317, 	 prediction: 0.0396, 	 loss: 221.0857
i: 197, 		 target: -0.0617, 	 prediction: 0.0396, 	 loss: 61.4937
i: 198, 		 target: 0.3050, 	 prediction: 0.0396, 	 loss: 421.8375
i: 199, 		 target: -0.0829, 	 prediction: 0.0396, 	 loss: 89.9768
i: 200, 		 target: -0.0191, 	 prediction: 0.0396, 	 loss: 20.6748
i: 201, 		 target: -0.0585, 	 prediction: 0.0396, 	 loss: 57.6096
i: 202, 		 target: 0.1030, 	 prediction: 0.0396, 	 loss: 24.0367
i: 203, 		 target: -0.0806, 	 prediction: 0.0396, 	 loss: 86.5781
i: 204, 		 target: -0.0632, 	 prediction: 0.0396, 	 loss: 63.2652
i: 205, 		 target: -0.0283, 	 prediction: 0.0396, 	 loss: 27.6384
i: 206, 		 target: -0.0697, 	 prediction: 0.0396, 	 loss: 71.6010
i: 207, 		 target: -0.0474, 	 prediction: 0.0396, 	 loss: 45.4075
i: 208, 		 target: 0.1235, 	 prediction: 0.0396, 	 loss: 42.1840
i: 209, 		 target: 0.0251, 	 prediction: 0.0396, 	 loss: 1.2692
i: 210, 		 target: 0.1512, 	 prediction: 0.0396, 	 loss: 74.5485
i: 211, 		 target: 0.1996, 	 prediction: 0.0396, 	 loss: 153.3268
i: 212, 		 target: 0.1003, 	 prediction: 0.0396, 	 loss: 22.0713
i: 213, 		 target: 0.1944, 	 prediction: 0.0396, 	 loss: 143.5590
i: 214, 		 target: -0.0885, 	 prediction: 0.0396, 	 loss: 98.3779
i: 215, 		 target: 0.1874, 	 prediction: 0.0396, 	 loss: 130.7530
i: 216, 		 target: -0.0619, 	 prediction: 0.0396, 	 loss: 61.7744
i: 217, 		 target: -0.0458, 	 prediction: 0.0396, 	 loss: 43.6680
i: 218, 		 target: -0.0792, 	 prediction: 0.0396, 	 loss: 84.5421
i: 219, 		 target: -0.0628, 	 prediction: 0.0396, 	 loss: 62.7724
i: 220, 		 target: -0.0480, 	 prediction: 0.0396, 	 loss: 46.0345
i: 221, 		 target: -0.0399, 	 prediction: 0.0396, 	 loss: 37.9062
i: 222, 		 target: -0.0308, 	 prediction: 0.0396, 	 loss: 29.7407
i: 223, 		 target: 0.1641, 	 prediction: 0.0396, 	 loss: 92.8787
i: 224, 		 target: -0.0717, 	 prediction: 0.0396, 	 loss: 74.2739
i: 225, 		 target: 0.0282, 	 prediction: 0.0396, 	 loss: 0.7849
i: 226, 		 target: -0.0713, 	 prediction: 0.0396, 	 loss: 73.6961
i: 227, 		 target: 0.0235, 	 prediction: 0.0396, 	 loss: 1.5560
i: 228, 		 target: -0.0869, 	 prediction: 0.0396, 	 loss: 95.8473
i: 229, 		 target: -0.0136, 	 prediction: 0.0396, 	 loss: 16.9646
i: 230, 		 target: 0.1639, 	 prediction: 0.0396, 	 loss: 92.4793
i: 231, 		 target: 0.1441, 	 prediction: 0.0396, 	 loss: 65.3839
i: 232, 		 target: -0.0657, 	 prediction: 0.0396, 	 loss: 66.4185
i: 233, 		 target: -0.0549, 	 prediction: 0.0396, 	 loss: 53.5675
i: 234, 		 target: -0.0273, 	 prediction: 0.0396, 	 loss: 26.8635
i: 235, 		 target: -0.0628, 	 prediction: 0.0396, 	 loss: 62.8902
i: 236, 		 target: 0.0099, 	 prediction: 0.0396, 	 loss: 5.2814
i: 237, 		 target: 0.1985, 	 prediction: 0.0396, 	 loss: 151.1991
i: 238, 		 target: -0.0492, 	 prediction: 0.0396, 	 loss: 47.2012
i: 239, 		 target: -0.0366, 	 prediction: 0.0396, 	 loss: 34.7762
i: 240, 		 target: 0.1577, 	 prediction: 0.0396, 	 loss: 83.5865
i: 241, 		 target: -0.0313, 	 prediction: 0.0396, 	 loss: 30.1286
i: 242, 		 target: 0.0076, 	 prediction: 0.0396, 	 loss: 6.1428
i: 243, 		 target: 0.1352, 	 prediction: 0.0396, 	 loss: 54.6785
i: 244, 		 target: -0.0423, 	 prediction: 0.0396, 	 loss: 40.1750
i: 245, 		 target: -0.0827, 	 prediction: 0.0396, 	 loss: 89.6013
i: 246, 		 target: -0.0749, 	 prediction: 0.0396, 	 loss: 78.5205
i: 247, 		 target: 0.2315, 	 prediction: 0.0396, 	 loss: 220.4762
i: 248, 		 target: -0.0591, 	 prediction: 0.0396, 	 loss: 58.3841
i: 249, 		 target: -0.0775, 	 prediction: 0.0396, 	 loss: 82.1272
i: 250, 		 target: -0.0717, 	 prediction: 0.0396, 	 loss: 74.2872
i: 251, 		 target: 0.0632, 	 prediction: 0.0396, 	 loss: 3.3275
i: 252, 		 target: -0.0334, 	 prediction: 0.0396, 	 loss: 31.9051
i: 253, 		 target: 0.1584, 	 prediction: 0.0396, 	 loss: 84.4904
i: 254, 		 target: -0.0269, 	 prediction: 0.0396, 	 loss: 26.4894
i: 255, 		 target: -0.0786, 	 prediction: 0.0396, 	 loss: 83.7413
i: 256, 		 target: 0.0448, 	 prediction: 0.0396, 	 loss: 0.1589
i: 257, 		 target: -0.0634, 	 prediction: 0.0396, 	 loss: 63.5807
i: 258, 		 target: 0.3080, 	 prediction: 0.0396, 	 loss: 431.4742
