Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0226, 	 loss: 17.2451
i: 1, 		 target: -0.0308, 	 prediction: -0.0226, 	 loss: 11.3511
i: 2, 		 target: -0.0370, 	 prediction: -0.0226, 	 loss: 34.7148
i: 3, 		 target: -0.0239, 	 prediction: -0.0226, 	 loss: 0.2848
i: 4, 		 target: -0.0172, 	 prediction: -0.0226, 	 loss: 4.8396
i: 5, 		 target: -0.0322, 	 prediction: -0.0226, 	 loss: 15.4908
i: 6, 		 target: -0.0359, 	 prediction: -0.0226, 	 loss: 29.5294
i: 7, 		 target: -0.0083, 	 prediction: -0.0226, 	 loss: 33.8509
i: 8, 		 target: -0.0349, 	 prediction: -0.0226, 	 loss: 25.1951
i: 9, 		 target: -0.0267, 	 prediction: -0.0226, 	 loss: 2.9305
i: 10, 		 target: -0.0070, 	 prediction: -0.0226, 	 loss: 39.9375
i: 11, 		 target: -0.0325, 	 prediction: -0.0226, 	 loss: 16.5049
i: 12, 		 target: -0.0211, 	 prediction: -0.0226, 	 loss: 0.3582
i: 13, 		 target: -0.0269, 	 prediction: -0.0226, 	 loss: 3.1278
i: 14, 		 target: -0.0267, 	 prediction: -0.0226, 	 loss: 2.8598
i: 15, 		 target: -0.0290, 	 prediction: -0.0226, 	 loss: 6.9362
i: 16, 		 target: -0.0276, 	 prediction: -0.0226, 	 loss: 4.2036
i: 17, 		 target: -0.0380, 	 prediction: -0.0226, 	 loss: 39.9167
i: 18, 		 target: -0.0148, 	 prediction: -0.0226, 	 loss: 10.0373
i: 19, 		 target: -0.0163, 	 prediction: -0.0226, 	 loss: 6.5301
i: 20, 		 target: -0.0180, 	 prediction: -0.0226, 	 loss: 3.5125
i: 21, 		 target: -0.0245, 	 prediction: -0.0226, 	 loss: 0.6133
i: 22, 		 target: -0.0291, 	 prediction: -0.0226, 	 loss: 7.1504
i: 23, 		 target: -0.0121, 	 prediction: -0.0226, 	 loss: 18.1646
i: 24, 		 target: -0.0105, 	 prediction: -0.0226, 	 loss: 24.0703
i: 25, 		 target: -0.0282, 	 prediction: -0.0226, 	 loss: 5.2590
