Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0219, 	 loss: 19.4941
i: 1, 		 target: -0.0308, 	 prediction: -0.0219, 	 loss: 13.1887
i: 2, 		 target: -0.0370, 	 prediction: -0.0219, 	 loss: 37.8769
i: 3, 		 target: -0.0239, 	 prediction: -0.0219, 	 loss: 0.6339
i: 4, 		 target: -0.0172, 	 prediction: -0.0219, 	 loss: 3.7536
i: 5, 		 target: -0.0322, 	 prediction: -0.0219, 	 loss: 17.6259
i: 6, 		 target: -0.0359, 	 prediction: -0.0219, 	 loss: 32.4510
i: 7, 		 target: -0.0083, 	 prediction: -0.0219, 	 loss: 30.8654
i: 8, 		 target: -0.0349, 	 prediction: -0.0219, 	 loss: 27.8991
i: 9, 		 target: -0.0267, 	 prediction: -0.0219, 	 loss: 3.8981
i: 10, 		 target: -0.0070, 	 prediction: -0.0219, 	 loss: 36.6887
i: 11, 		 target: -0.0325, 	 prediction: -0.0219, 	 loss: 18.7066
i: 12, 		 target: -0.0211, 	 prediction: -0.0219, 	 loss: 0.1129
i: 13, 		 target: -0.0269, 	 prediction: -0.0219, 	 loss: 4.1251
i: 14, 		 target: -0.0267, 	 prediction: -0.0219, 	 loss: 3.8165
i: 15, 		 target: -0.0290, 	 prediction: -0.0219, 	 loss: 8.3877
i: 16, 		 target: -0.0276, 	 prediction: -0.0219, 	 loss: 5.3488
i: 17, 		 target: -0.0380, 	 prediction: -0.0219, 	 loss: 43.3024
i: 18, 		 target: -0.0148, 	 prediction: -0.0219, 	 loss: 8.4430
i: 19, 		 target: -0.0163, 	 prediction: -0.0219, 	 loss: 5.2575
i: 20, 		 target: -0.0180, 	 prediction: -0.0219, 	 loss: 2.5975
i: 21, 		 target: -0.0245, 	 prediction: -0.0219, 	 loss: 1.0934
i: 22, 		 target: -0.0291, 	 prediction: -0.0219, 	 loss: 8.6231
i: 23, 		 target: -0.0121, 	 prediction: -0.0219, 	 loss: 15.9961
i: 24, 		 target: -0.0105, 	 prediction: -0.0219, 	 loss: 21.5636
i: 25, 		 target: -0.0282, 	 prediction: -0.0219, 	 loss: 6.5318
i: 26, 		 target: -0.0204, 	 prediction: -0.0219, 	 loss: 0.3851
i: 27, 		 target: -0.0295, 	 prediction: -0.0219, 	 loss: 9.4866
i: 28, 		 target: -0.0204, 	 prediction: -0.0219, 	 loss: 0.4015
i: 29, 		 target: -0.0302, 	 prediction: -0.0219, 	 loss: 11.3782
i: 30, 		 target: -0.0315, 	 prediction: -0.0219, 	 loss: 15.1615
i: 31, 		 target: 0.0055, 	 prediction: -0.0219, 	 loss: 124.6133
i: 32, 		 target: -0.0058, 	 prediction: -0.0219, 	 loss: 42.9669
i: 33, 		 target: -0.0172, 	 prediction: -0.0219, 	 loss: 3.7425
i: 34, 		 target: -0.0089, 	 prediction: -0.0219, 	 loss: 28.1423
i: 35, 		 target: -0.0177, 	 prediction: -0.0219, 	 loss: 2.9982
i: 36, 		 target: -0.0217, 	 prediction: -0.0219, 	 loss: 0.0067
i: 37, 		 target: -0.0247, 	 prediction: -0.0219, 	 loss: 1.2541
i: 38, 		 target: -0.0138, 	 prediction: -0.0219, 	 loss: 10.8894
i: 39, 		 target: -0.0174, 	 prediction: -0.0219, 	 loss: 3.3154
i: 40, 		 target: -0.0238, 	 prediction: -0.0219, 	 loss: 0.5942
i: 41, 		 target: -0.0237, 	 prediction: -0.0219, 	 loss: 0.5049
i: 42, 		 target: -0.0143, 	 prediction: -0.0219, 	 loss: 9.5428
i: 43, 		 target: -0.0237, 	 prediction: -0.0219, 	 loss: 0.5432
i: 44, 		 target: -0.0231, 	 prediction: -0.0219, 	 loss: 0.2421
i: 45, 		 target: -0.0280, 	 prediction: -0.0219, 	 loss: 6.1965
i: 46, 		 target: -0.0171, 	 prediction: -0.0219, 	 loss: 3.8730
i: 47, 		 target: -0.0247, 	 prediction: -0.0219, 	 loss: 1.2872
i: 48, 		 target: -0.0257, 	 prediction: -0.0219, 	 loss: 2.3759
i: 49, 		 target: -0.0248, 	 prediction: -0.0219, 	 loss: 1.4180
i: 50, 		 target: -0.0247, 	 prediction: -0.0219, 	 loss: 1.2541
i: 51, 		 target: -0.0255, 	 prediction: -0.0219, 	 loss: 2.1396
i: 52, 		 target: -0.0164, 	 prediction: -0.0219, 	 loss: 5.0795
i: 53, 		 target: -0.0265, 	 prediction: -0.0219, 	 loss: 3.5413
i: 54, 		 target: -0.0287, 	 prediction: -0.0219, 	 loss: 7.6085
i: 55, 		 target: -0.0304, 	 prediction: -0.0219, 	 loss: 12.0450
i: 56, 		 target: -0.0275, 	 prediction: -0.0219, 	 loss: 5.2251
i: 57, 		 target: -0.0142, 	 prediction: -0.0219, 	 loss: 9.9192
i: 58, 		 target: -0.0253, 	 prediction: -0.0219, 	 loss: 1.9020
i: 59, 		 target: -0.0280, 	 prediction: -0.0219, 	 loss: 6.1864
i: 60, 		 target: -0.0286, 	 prediction: -0.0219, 	 loss: 7.4987
i: 61, 		 target: -0.0260, 	 prediction: -0.0219, 	 loss: 2.7992
i: 62, 		 target: -0.0240, 	 prediction: -0.0219, 	 loss: 0.7294
i: 63, 		 target: -0.0263, 	 prediction: -0.0219, 	 loss: 3.1928
i: 64, 		 target: -0.0198, 	 prediction: -0.0219, 	 loss: 0.7478
i: 65, 		 target: -0.0293, 	 prediction: -0.0219, 	 loss: 9.0178
i: 66, 		 target: -0.0249, 	 prediction: -0.0219, 	 loss: 1.5017
i: 67, 		 target: -0.0247, 	 prediction: -0.0219, 	 loss: 1.3395
i: 68, 		 target: -0.0237, 	 prediction: -0.0219, 	 loss: 0.5247
i: 69, 		 target: -0.0149, 	 prediction: -0.0219, 	 loss: 8.0867
i: 70, 		 target: -0.0279, 	 prediction: -0.0219, 	 loss: 5.9097
i: 71, 		 target: -0.0362, 	 prediction: -0.0219, 	 loss: 33.9924
i: 72, 		 target: -0.0221, 	 prediction: -0.0219, 	 loss: 0.0089
i: 73, 		 target: -0.0280, 	 prediction: -0.0219, 	 loss: 6.2067
i: 74, 		 target: -0.0041, 	 prediction: -0.0219, 	 loss: 52.6871
i: 75, 		 target: -0.0261, 	 prediction: -0.0219, 	 loss: 2.9289
i: 76, 		 target: -0.0169, 	 prediction: -0.0219, 	 loss: 4.1257
i: 77, 		 target: -0.0189, 	 prediction: -0.0219, 	 loss: 1.5464
i: 78, 		 target: -0.0127, 	 prediction: -0.0219, 	 loss: 14.0931
i: 79, 		 target: -0.0258, 	 prediction: -0.0219, 	 loss: 2.4994
i: 80, 		 target: -0.0325, 	 prediction: -0.0219, 	 loss: 18.5553
i: 81, 		 target: -0.0227, 	 prediction: -0.0219, 	 loss: 0.0995
i: 82, 		 target: -0.0238, 	 prediction: -0.0219, 	 loss: 0.6069
i: 83, 		 target: -0.0393, 	 prediction: -0.0219, 	 loss: 50.1881
i: 84, 		 target: -0.0229, 	 prediction: -0.0219, 	 loss: 0.1725
i: 85, 		 target: -0.0305, 	 prediction: -0.0219, 	 loss: 12.3841
i: 86, 		 target: -0.0225, 	 prediction: -0.0219, 	 loss: 0.0499
i: 87, 		 target: -0.0304, 	 prediction: -0.0219, 	 loss: 11.9096
i: 88, 		 target: -0.0170, 	 prediction: -0.0219, 	 loss: 4.0532
i: 89, 		 target: -0.0271, 	 prediction: -0.0219, 	 loss: 4.4492
i: 90, 		 target: -0.0179, 	 prediction: -0.0219, 	 loss: 2.7037
i: 91, 		 target: -0.0183, 	 prediction: -0.0219, 	 loss: 2.1126
i: 92, 		 target: -0.0255, 	 prediction: -0.0219, 	 loss: 2.1265
i: 93, 		 target: -0.0292, 	 prediction: -0.0219, 	 loss: 8.8109
i: 94, 		 target: -0.0193, 	 prediction: -0.0219, 	 loss: 1.1057
i: 95, 		 target: -0.0338, 	 prediction: -0.0219, 	 loss: 23.3903
i: 96, 		 target: -0.0185, 	 prediction: -0.0219, 	 loss: 1.9625
i: 97, 		 target: -0.0320, 	 prediction: -0.0219, 	 loss: 16.8775
i: 98, 		 target: -0.0198, 	 prediction: -0.0219, 	 loss: 0.7123
i: 99, 		 target: -0.0231, 	 prediction: -0.0219, 	 loss: 0.2510
i: 100, 		 target: -0.0248, 	 prediction: -0.0219, 	 loss: 1.4345
i: 101, 		 target: -0.0214, 	 prediction: -0.0219, 	 loss: 0.0429
i: 102, 		 target: -0.0313, 	 prediction: -0.0219, 	 loss: 14.6453
i: 103, 		 target: -0.0312, 	 prediction: -0.0219, 	 loss: 14.2671
