Validation Results:
i: 0, 		 target: -0.0722, 	 prediction: 0.0166, 	 loss: 47.2799
i: 1, 		 target: -0.0268, 	 prediction: 0.0166, 	 loss: 11.2798
i: 2, 		 target: -0.1085, 	 prediction: 0.0166, 	 loss: 93.7658
i: 3, 		 target: 0.2835, 	 prediction: 0.0166, 	 loss: 426.6009
i: 4, 		 target: -0.0605, 	 prediction: 0.0166, 	 loss: 35.6035
i: 5, 		 target: 0.0928, 	 prediction: 0.0166, 	 loss: 34.7504
i: 6, 		 target: -0.0480, 	 prediction: 0.0166, 	 loss: 25.0468
i: 7, 		 target: -0.0831, 	 prediction: 0.0166, 	 loss: 59.5907
i: 8, 		 target: 0.1966, 	 prediction: 0.0166, 	 loss: 194.1071
i: 9, 		 target: -0.0749, 	 prediction: 0.0166, 	 loss: 50.1447
i: 10, 		 target: 0.1335, 	 prediction: 0.0166, 	 loss: 81.8045
i: 11, 		 target: -0.0081, 	 prediction: 0.0166, 	 loss: 3.6777
i: 12, 		 target: -0.0609, 	 prediction: 0.0166, 	 loss: 36.0305
i: 13, 		 target: 0.0957, 	 prediction: 0.0166, 	 loss: 37.4556
i: 14, 		 target: -0.0367, 	 prediction: 0.0166, 	 loss: 17.0328
i: 15, 		 target: -0.0453, 	 prediction: 0.0166, 	 loss: 22.9580
i: 16, 		 target: -0.0629, 	 prediction: 0.0166, 	 loss: 37.8737
i: 17, 		 target: 0.2148, 	 prediction: 0.0166, 	 loss: 235.2393
i: 18, 		 target: 0.0247, 	 prediction: 0.0166, 	 loss: 0.3910
i: 19, 		 target: 0.1706, 	 prediction: 0.0166, 	 loss: 142.0017
i: 20, 		 target: -0.0526, 	 prediction: 0.0166, 	 loss: 28.7172
i: 21, 		 target: 0.1754, 	 prediction: 0.0166, 	 loss: 151.0603
i: 22, 		 target: -0.0564, 	 prediction: 0.0166, 	 loss: 31.9444
i: 23, 		 target: -0.0777, 	 prediction: 0.0166, 	 loss: 53.2834
i: 24, 		 target: 0.4674, 	 prediction: 0.0166, 	 loss: 1217.0927
i: 25, 		 target: -0.0688, 	 prediction: 0.0166, 	 loss: 43.7498
i: 26, 		 target: 0.5097, 	 prediction: 0.0166, 	 loss: 1456.5236
i: 27, 		 target: 0.2170, 	 prediction: 0.0166, 	 loss: 240.4722
i: 28, 		 target: -0.0607, 	 prediction: 0.0166, 	 loss: 35.8635
i: 29, 		 target: -0.0540, 	 prediction: 0.0166, 	 loss: 29.8437
i: 30, 		 target: -0.0876, 	 prediction: 0.0166, 	 loss: 65.0592
i: 31, 		 target: 0.1842, 	 prediction: 0.0166, 	 loss: 168.1959
i: 32, 		 target: 0.2344, 	 prediction: 0.0166, 	 loss: 283.9978
i: 33, 		 target: 0.0365, 	 prediction: 0.0166, 	 loss: 2.3560
i: 34, 		 target: -0.0711, 	 prediction: 0.0166, 	 loss: 46.1216
i: 35, 		 target: -0.0795, 	 prediction: 0.0166, 	 loss: 55.3989
i: 36, 		 target: -0.1032, 	 prediction: 0.0166, 	 loss: 85.9555
i: 37, 		 target: -0.0665, 	 prediction: 0.0166, 	 loss: 41.4136
i: 38, 		 target: 0.0022, 	 prediction: 0.0166, 	 loss: 1.2470
i: 39, 		 target: 0.1050, 	 prediction: 0.0166, 	 loss: 46.7966
i: 40, 		 target: 0.1627, 	 prediction: 0.0166, 	 loss: 127.7807
i: 41, 		 target: 0.2251, 	 prediction: 0.0166, 	 loss: 260.2759
i: 42, 		 target: 0.0650, 	 prediction: 0.0166, 	 loss: 14.0033
i: 43, 		 target: 0.0771, 	 prediction: 0.0166, 	 loss: 21.8718
i: 44, 		 target: 0.0171, 	 prediction: 0.0166, 	 loss: 0.0013
i: 45, 		 target: 0.1712, 	 prediction: 0.0166, 	 loss: 143.1643
i: 46, 		 target: -0.0756, 	 prediction: 0.0166, 	 loss: 51.0033
i: 47, 		 target: 0.2131, 	 prediction: 0.0166, 	 loss: 231.2159
i: 48, 		 target: -0.0672, 	 prediction: 0.0166, 	 loss: 42.0737
i: 49, 		 target: 0.1403, 	 prediction: 0.0166, 	 loss: 91.5573
i: 50, 		 target: 0.1276, 	 prediction: 0.0166, 	 loss: 73.7981
i: 51, 		 target: -0.0711, 	 prediction: 0.0166, 	 loss: 46.1279
i: 52, 		 target: -0.0438, 	 prediction: 0.0166, 	 loss: 21.9075
i: 53, 		 target: 0.0973, 	 prediction: 0.0166, 	 loss: 38.9770
i: 54, 		 target: -0.0367, 	 prediction: 0.0166, 	 loss: 17.0226
i: 55, 		 target: -0.0891, 	 prediction: 0.0166, 	 loss: 66.9949
i: 56, 		 target: -0.0524, 	 prediction: 0.0166, 	 loss: 28.5383
i: 57, 		 target: -0.0722, 	 prediction: 0.0166, 	 loss: 47.2905
i: 58, 		 target: -0.0700, 	 prediction: 0.0166, 	 loss: 45.0005
i: 59, 		 target: -0.0539, 	 prediction: 0.0166, 	 loss: 29.8048
i: 60, 		 target: -0.0514, 	 prediction: 0.0166, 	 loss: 27.7573
i: 61, 		 target: 0.0887, 	 prediction: 0.0166, 	 loss: 31.0719
i: 62, 		 target: 0.1186, 	 prediction: 0.0166, 	 loss: 62.2922
i: 63, 		 target: 0.1418, 	 prediction: 0.0166, 	 loss: 93.8135
i: 64, 		 target: -0.0670, 	 prediction: 0.0166, 	 loss: 41.8912
i: 65, 		 target: 0.1626, 	 prediction: 0.0166, 	 loss: 127.6862
i: 66, 		 target: 0.2271, 	 prediction: 0.0166, 	 loss: 265.4608
i: 67, 		 target: 0.1062, 	 prediction: 0.0166, 	 loss: 48.0556
i: 68, 		 target: -0.0836, 	 prediction: 0.0166, 	 loss: 60.1872
i: 69, 		 target: -0.0107, 	 prediction: 0.0166, 	 loss: 4.4746
i: 70, 		 target: -0.0973, 	 prediction: 0.0166, 	 loss: 77.7746
i: 71, 		 target: 0.1880, 	 prediction: 0.0166, 	 loss: 175.9006
i: 72, 		 target: 0.2202, 	 prediction: 0.0166, 	 loss: 248.3392
i: 73, 		 target: -0.0034, 	 prediction: 0.0166, 	 loss: 2.4016
i: 74, 		 target: 0.0475, 	 prediction: 0.0166, 	 loss: 5.7161
i: 75, 		 target: -0.0380, 	 prediction: 0.0166, 	 loss: 17.8898
i: 76, 		 target: 0.1761, 	 prediction: 0.0166, 	 loss: 152.2479
i: 77, 		 target: 0.0606, 	 prediction: 0.0166, 	 loss: 11.5753
i: 78, 		 target: -0.0462, 	 prediction: 0.0166, 	 loss: 23.6288
i: 79, 		 target: -0.0868, 	 prediction: 0.0166, 	 loss: 64.1112
i: 80, 		 target: 0.0813, 	 prediction: 0.0166, 	 loss: 25.0567
i: 81, 		 target: -0.0736, 	 prediction: 0.0166, 	 loss: 48.7785
i: 82, 		 target: -0.0854, 	 prediction: 0.0166, 	 loss: 62.3609
i: 83, 		 target: -0.0425, 	 prediction: 0.0166, 	 loss: 20.9290
i: 84, 		 target: -0.0588, 	 prediction: 0.0166, 	 loss: 34.0425
i: 85, 		 target: -0.0519, 	 prediction: 0.0166, 	 loss: 28.1058
i: 86, 		 target: 0.1902, 	 prediction: 0.0166, 	 loss: 180.5127
i: 87, 		 target: 0.0696, 	 prediction: 0.0166, 	 loss: 16.8231
i: 88, 		 target: -0.0387, 	 prediction: 0.0166, 	 loss: 18.3636
i: 89, 		 target: -0.0723, 	 prediction: 0.0166, 	 loss: 47.3768
i: 90, 		 target: -0.0747, 	 prediction: 0.0166, 	 loss: 50.0198
i: 91, 		 target: -0.0482, 	 prediction: 0.0166, 	 loss: 25.1623
i: 92, 		 target: -0.0640, 	 prediction: 0.0166, 	 loss: 38.9395
i: 93, 		 target: 0.2005, 	 prediction: 0.0166, 	 loss: 202.4393
i: 94, 		 target: 0.1065, 	 prediction: 0.0166, 	 loss: 48.3996
i: 95, 		 target: -0.0685, 	 prediction: 0.0166, 	 loss: 43.3932
i: 96, 		 target: -0.0399, 	 prediction: 0.0166, 	 loss: 19.1716
i: 97, 		 target: 0.2038, 	 prediction: 0.0166, 	 loss: 209.9384
i: 98, 		 target: -0.0637, 	 prediction: 0.0166, 	 loss: 38.6397
i: 99, 		 target: -0.0530, 	 prediction: 0.0166, 	 loss: 29.0574
i: 100, 		 target: -0.0925, 	 prediction: 0.0166, 	 loss: 71.3718
i: 101, 		 target: 0.3926, 	 prediction: 0.0166, 	 loss: 846.8878
i: 102, 		 target: 0.1203, 	 prediction: 0.0166, 	 loss: 64.3355
