Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0153, 	 loss: 5.9043
i: 1, 		 target: -0.0152, 	 prediction: -0.0192, 	 loss: 2.2312
i: 2, 		 target: -0.0304, 	 prediction: -0.0239, 	 loss: 6.0868
i: 3, 		 target: -0.0317, 	 prediction: -0.0267, 	 loss: 3.4704
i: 4, 		 target: -0.0212, 	 prediction: -0.0132, 	 loss: 8.9989
i: 5, 		 target: -0.0221, 	 prediction: -0.0179, 	 loss: 2.4413
i: 6, 		 target: -0.0337, 	 prediction: -0.0344, 	 loss: 0.0713
i: 7, 		 target: -0.0209, 	 prediction: -0.0236, 	 loss: 0.9949
i: 8, 		 target: -0.0308, 	 prediction: -0.0359, 	 loss: 3.6516
i: 9, 		 target: -0.0194, 	 prediction: -0.0201, 	 loss: 0.0739
i: 10, 		 target: -0.0347, 	 prediction: -0.0275, 	 loss: 7.3180
i: 11, 		 target: -0.0131, 	 prediction: -0.0207, 	 loss: 8.1396
i: 12, 		 target: -0.0239, 	 prediction: -0.0219, 	 loss: 0.5491
i: 13, 		 target: -0.0302, 	 prediction: -0.0273, 	 loss: 1.1411
i: 14, 		 target: -0.0108, 	 prediction: -0.0126, 	 loss: 0.4813
i: 15, 		 target: -0.0270, 	 prediction: -0.0232, 	 loss: 2.0678
i: 16, 		 target: -0.0247, 	 prediction: -0.0225, 	 loss: 0.6748
i: 17, 		 target: -0.0263, 	 prediction: -0.0191, 	 loss: 7.2009
i: 18, 		 target: -0.0224, 	 prediction: -0.0190, 	 loss: 1.6391
i: 19, 		 target: -0.0145, 	 prediction: -0.0167, 	 loss: 0.7094
i: 20, 		 target: -0.0102, 	 prediction: -0.0108, 	 loss: 0.0525
i: 21, 		 target: -0.0398, 	 prediction: -0.0335, 	 loss: 5.4649
i: 22, 		 target: -0.0250, 	 prediction: -0.0227, 	 loss: 0.7296
i: 23, 		 target: -0.0328, 	 prediction: -0.0338, 	 loss: 0.1429
i: 24, 		 target: -0.0196, 	 prediction: -0.0181, 	 loss: 0.3052
i: 25, 		 target: -0.0165, 	 prediction: -0.0209, 	 loss: 2.6902
i: 26, 		 target: -0.0151, 	 prediction: -0.0121, 	 loss: 1.2602
i: 27, 		 target: -0.0268, 	 prediction: -0.0240, 	 loss: 1.0990
i: 28, 		 target: -0.0341, 	 prediction: -0.0252, 	 loss: 10.9664
i: 29, 		 target: -0.0312, 	 prediction: -0.0300, 	 loss: 0.2017
i: 30, 		 target: -0.0256, 	 prediction: -0.0332, 	 loss: 8.1295
i: 31, 		 target: -0.0221, 	 prediction: -0.0151, 	 loss: 6.9930
i: 32, 		 target: -0.0238, 	 prediction: -0.0238, 	 loss: 0.0002
i: 33, 		 target: -0.0155, 	 prediction: -0.0227, 	 loss: 7.2031
i: 34, 		 target: -0.0024, 	 prediction: 0.0067, 	 loss: 11.5668
i: 35, 		 target: -0.0210, 	 prediction: -0.0249, 	 loss: 2.1334
i: 36, 		 target: -0.0017, 	 prediction: 0.0042, 	 loss: 4.8684
i: 37, 		 target: -0.0137, 	 prediction: -0.0164, 	 loss: 0.9644
i: 38, 		 target: -0.0143, 	 prediction: -0.0183, 	 loss: 2.2099
i: 39, 		 target: -0.0435, 	 prediction: -0.0316, 	 loss: 19.7165
i: 40, 		 target: -0.0263, 	 prediction: -0.0270, 	 loss: 0.0567
i: 41, 		 target: -0.0188, 	 prediction: -0.0212, 	 loss: 0.8051
i: 42, 		 target: -0.0153, 	 prediction: -0.0175, 	 loss: 0.6942
i: 43, 		 target: -0.0282, 	 prediction: -0.0259, 	 loss: 0.7626
