Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.8351, 	 loss: 0.0650
i: 1, 		 target: 1.0404, 	 prediction: 0.8095, 	 loss: 4.7795
i: 2, 		 target: 1.4664, 	 prediction: 1.2457, 	 loss: 4.3629
i: 3, 		 target: 0.9287, 	 prediction: 0.8934, 	 loss: 0.1115
i: 4, 		 target: 1.1774, 	 prediction: 0.8305, 	 loss: 10.7800
i: 5, 		 target: 1.2820, 	 prediction: 1.1734, 	 loss: 1.0562
i: 6, 		 target: 1.1949, 	 prediction: 1.2282, 	 loss: 0.0993
i: 7, 		 target: 0.4516, 	 prediction: 0.6937, 	 loss: 5.2498
i: 8, 		 target: 0.6674, 	 prediction: 0.8153, 	 loss: 1.9613
i: 9, 		 target: 0.8565, 	 prediction: 1.1197, 	 loss: 6.2089
i: 10, 		 target: 0.5872, 	 prediction: 0.8413, 	 loss: 5.7864
i: 11, 		 target: 0.8743, 	 prediction: 0.6981, 	 loss: 2.7802
i: 12, 		 target: 0.9755, 	 prediction: 0.7449, 	 loss: 4.7674
i: 13, 		 target: 0.1702, 	 prediction: 0.5882, 	 loss: 15.6501
i: 14, 		 target: 0.5199, 	 prediction: 0.8061, 	 loss: 7.3368
i: 15, 		 target: 1.3859, 	 prediction: 1.5736, 	 loss: 3.1564
i: 16, 		 target: 1.2073, 	 prediction: 0.9992, 	 loss: 3.8770
i: 17, 		 target: 0.9035, 	 prediction: 1.0137, 	 loss: 1.0879
i: 18, 		 target: 1.0872, 	 prediction: 0.8853, 	 loss: 3.6536
i: 19, 		 target: 0.2812, 	 prediction: 0.7197, 	 loss: 17.2289
i: 20, 		 target: 1.2702, 	 prediction: 1.0093, 	 loss: 6.1006
i: 21, 		 target: 0.8435, 	 prediction: 0.9191, 	 loss: 0.5119
i: 22, 		 target: 1.1427, 	 prediction: 0.6922, 	 loss: 18.1811
i: 23, 		 target: 0.9367, 	 prediction: 0.8325, 	 loss: 0.9728
i: 24, 		 target: 1.3668, 	 prediction: 0.9939, 	 loss: 12.4636
i: 25, 		 target: 1.0891, 	 prediction: 0.3793, 	 loss: 45.1460
i: 26, 		 target: 1.3987, 	 prediction: 1.4116, 	 loss: 0.0148
i: 27, 		 target: 1.4434, 	 prediction: 0.9447, 	 loss: 22.2788
i: 28, 		 target: 0.8359, 	 prediction: 1.1135, 	 loss: 6.9035
i: 29, 		 target: 1.1618, 	 prediction: 0.8358, 	 loss: 9.5243
i: 30, 		 target: 0.8814, 	 prediction: 0.9938, 	 loss: 1.1322
i: 31, 		 target: 0.9107, 	 prediction: 1.2762, 	 loss: 11.9671
i: 32, 		 target: 1.0443, 	 prediction: 0.7571, 	 loss: 7.3919
i: 33, 		 target: 0.1289, 	 prediction: 0.4045, 	 loss: 6.8084
i: 34, 		 target: 1.1378, 	 prediction: 1.1208, 	 loss: 0.0258
