Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.8922, 	 loss: 0.0814
i: 1, 		 target: 1.0404, 	 prediction: 1.2605, 	 loss: 4.3415
i: 2, 		 target: 1.4664, 	 prediction: 1.2677, 	 loss: 3.5352
i: 3, 		 target: 0.9287, 	 prediction: 1.0965, 	 loss: 2.5239
i: 4, 		 target: 1.1774, 	 prediction: 0.8974, 	 loss: 7.0240
i: 5, 		 target: 1.2820, 	 prediction: 1.3496, 	 loss: 0.4099
i: 6, 		 target: 1.1949, 	 prediction: 1.2327, 	 loss: 0.1276
i: 7, 		 target: 0.4516, 	 prediction: 0.7725, 	 loss: 9.2280
i: 8, 		 target: 0.6674, 	 prediction: 0.6629, 	 loss: 0.0018
i: 9, 		 target: 0.8565, 	 prediction: 0.9707, 	 loss: 1.1691
i: 10, 		 target: 0.5872, 	 prediction: 0.6155, 	 loss: 0.0721
i: 11, 		 target: 0.8743, 	 prediction: 0.8726, 	 loss: 0.0003
i: 12, 		 target: 0.9755, 	 prediction: 0.9910, 	 loss: 0.0214
i: 13, 		 target: 0.1702, 	 prediction: 0.7059, 	 loss: 25.7142
i: 14, 		 target: 0.5199, 	 prediction: 0.8615, 	 loss: 10.4515
i: 15, 		 target: 1.3859, 	 prediction: 1.7458, 	 loss: 11.6045
i: 16, 		 target: 1.2073, 	 prediction: 1.2294, 	 loss: 0.0440
i: 17, 		 target: 0.9035, 	 prediction: 1.1300, 	 loss: 4.5971
i: 18, 		 target: 1.0872, 	 prediction: 1.0063, 	 loss: 0.5869
i: 19, 		 target: 0.2812, 	 prediction: 0.6932, 	 loss: 15.2084
i: 20, 		 target: 1.2702, 	 prediction: 1.0580, 	 loss: 4.0325
i: 21, 		 target: 0.8435, 	 prediction: 1.0417, 	 loss: 3.5184
i: 22, 		 target: 1.1427, 	 prediction: 0.8314, 	 loss: 8.6832
i: 23, 		 target: 0.9367, 	 prediction: 0.7650, 	 loss: 2.6417
i: 24, 		 target: 1.3668, 	 prediction: 1.1176, 	 loss: 5.5663
i: 25, 		 target: 1.0891, 	 prediction: 0.5340, 	 loss: 27.6097
i: 26, 		 target: 1.3987, 	 prediction: 1.4799, 	 loss: 0.5899
i: 27, 		 target: 1.4434, 	 prediction: 0.8461, 	 loss: 31.9628
i: 28, 		 target: 0.8359, 	 prediction: 0.9547, 	 loss: 1.2655
i: 29, 		 target: 1.1618, 	 prediction: 1.1655, 	 loss: 0.0012
i: 30, 		 target: 0.8814, 	 prediction: 1.1577, 	 loss: 6.8415
i: 31, 		 target: 0.9107, 	 prediction: 1.0854, 	 loss: 2.7336
i: 32, 		 target: 1.0443, 	 prediction: 0.7725, 	 loss: 6.6203
i: 33, 		 target: 0.1289, 	 prediction: 0.3934, 	 loss: 6.2677
i: 34, 		 target: 1.1378, 	 prediction: 1.3056, 	 loss: 2.5230
i: 35, 		 target: 1.3902, 	 prediction: 1.2681, 	 loss: 1.3343
i: 36, 		 target: 1.1731, 	 prediction: 1.0222, 	 loss: 2.0387
i: 37, 		 target: 0.4689, 	 prediction: 0.7852, 	 loss: 8.9629
i: 38, 		 target: 1.2537, 	 prediction: 1.1329, 	 loss: 1.3082
i: 39, 		 target: 1.3062, 	 prediction: 1.0374, 	 loss: 6.4770
i: 40, 		 target: 0.6264, 	 prediction: 0.7744, 	 loss: 1.9630
i: 41, 		 target: 0.4881, 	 prediction: 0.8615, 	 loss: 12.4951
i: 42, 		 target: 1.1142, 	 prediction: 1.1187, 	 loss: 0.0018
i: 43, 		 target: 1.1171, 	 prediction: 1.2084, 	 loss: 0.7478
i: 44, 		 target: 0.9093, 	 prediction: 0.9000, 	 loss: 0.0076
i: 45, 		 target: 1.5262, 	 prediction: 0.9741, 	 loss: 27.3122
i: 46, 		 target: 0.7891, 	 prediction: 0.7263, 	 loss: 0.3543
i: 47, 		 target: 0.6199, 	 prediction: 0.5672, 	 loss: 0.2481
i: 48, 		 target: 1.0863, 	 prediction: 1.0784, 	 loss: 0.0056
i: 49, 		 target: 2.0721, 	 prediction: 1.3406, 	 loss: 47.9409
i: 50, 		 target: 1.9181, 	 prediction: 1.7203, 	 loss: 3.5085
i: 51, 		 target: 1.5727, 	 prediction: 1.6560, 	 loss: 0.6221
i: 52, 		 target: 1.1078, 	 prediction: 0.9511, 	 loss: 2.2015
i: 53, 		 target: 0.8323, 	 prediction: 0.9525, 	 loss: 1.2947
