Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.4170, 	 loss: 31.4016
i: 1, 		 target: 0.3272, 	 prediction: 0.4170, 	 loss: 3.3456
i: 2, 		 target: -0.1470, 	 prediction: 0.4170, 	 loss: 132.1274
i: 3, 		 target: -0.0020, 	 prediction: 0.4170, 	 loss: 72.9046
i: 4, 		 target: 0.2538, 	 prediction: 0.4170, 	 loss: 11.0546
i: 5, 		 target: 0.7148, 	 prediction: 0.4170, 	 loss: 36.8516
i: 6, 		 target: 0.6931, 	 prediction: 0.4170, 	 loss: 31.6825
i: 7, 		 target: 0.4948, 	 prediction: 0.4170, 	 loss: 2.5159
i: 8, 		 target: 0.6233, 	 prediction: 0.4170, 	 loss: 17.6800
i: 9, 		 target: 0.7747, 	 prediction: 0.4170, 	 loss: 53.1467
i: 10, 		 target: 0.6902, 	 prediction: 0.4170, 	 loss: 31.0088
i: 11, 		 target: 0.4920, 	 prediction: 0.4170, 	 loss: 2.3358
i: 12, 		 target: 0.4534, 	 prediction: 0.4170, 	 loss: 0.5517
i: 13, 		 target: 0.4820, 	 prediction: 0.4170, 	 loss: 1.7572
i: 14, 		 target: 0.1953, 	 prediction: 0.4170, 	 loss: 20.4117
i: 15, 		 target: 0.6075, 	 prediction: 0.4170, 	 loss: 15.0832
i: 16, 		 target: 0.1819, 	 prediction: 0.4170, 	 loss: 22.9532
i: 17, 		 target: 0.4133, 	 prediction: 0.4170, 	 loss: 0.0056
i: 18, 		 target: 0.5487, 	 prediction: 0.4170, 	 loss: 7.2044
i: 19, 		 target: 0.4764, 	 prediction: 0.4170, 	 loss: 1.4655
i: 20, 		 target: -0.0348, 	 prediction: 0.4170, 	 loss: 84.7691
i: 21, 		 target: 0.8161, 	 prediction: 0.4170, 	 loss: 66.1890
i: 22, 		 target: 0.6914, 	 prediction: 0.4170, 	 loss: 31.2955
i: 23, 		 target: 0.7578, 	 prediction: 0.4170, 	 loss: 48.2602
i: 24, 		 target: 0.9157, 	 prediction: 0.4170, 	 loss: 103.3389
i: 25, 		 target: 0.6404, 	 prediction: 0.4170, 	 loss: 20.7312
i: 26, 		 target: 0.4670, 	 prediction: 0.4170, 	 loss: 1.0392
i: 27, 		 target: 0.2922, 	 prediction: 0.4170, 	 loss: 6.4674
i: 28, 		 target: 0.4923, 	 prediction: 0.4170, 	 loss: 2.3547
i: 29, 		 target: 0.4863, 	 prediction: 0.4170, 	 loss: 1.9964
i: 30, 		 target: 0.6295, 	 prediction: 0.4170, 	 loss: 18.7683
i: 31, 		 target: 0.1971, 	 prediction: 0.4170, 	 loss: 20.0896
i: 32, 		 target: 0.7001, 	 prediction: 0.4170, 	 loss: 33.2906
i: 33, 		 target: 0.5982, 	 prediction: 0.4170, 	 loss: 13.6372
i: 34, 		 target: 0.4273, 	 prediction: 0.4170, 	 loss: 0.0445
i: 35, 		 target: 0.0264, 	 prediction: 0.4170, 	 loss: 63.3612
i: 36, 		 target: 0.6878, 	 prediction: 0.4170, 	 loss: 30.4730
i: 37, 		 target: 1.1391, 	 prediction: 0.4170, 	 loss: 216.6428
i: 38, 		 target: 0.4130, 	 prediction: 0.4170, 	 loss: 0.0066
i: 39, 		 target: 0.6862, 	 prediction: 0.4170, 	 loss: 30.1077
i: 40, 		 target: 0.2955, 	 prediction: 0.4170, 	 loss: 6.1291
i: 41, 		 target: 0.4853, 	 prediction: 0.4170, 	 loss: 1.9370
i: 42, 		 target: 0.3063, 	 prediction: 0.4170, 	 loss: 5.0901
i: 43, 		 target: 0.5729, 	 prediction: 0.4170, 	 loss: 10.0937
i: 44, 		 target: 0.1585, 	 prediction: 0.4170, 	 loss: 27.7447
i: 45, 		 target: 0.1755, 	 prediction: 0.4170, 	 loss: 24.2214
i: 46, 		 target: 0.4577, 	 prediction: 0.4170, 	 loss: 0.6896
i: 47, 		 target: 0.6227, 	 prediction: 0.4170, 	 loss: 17.5759
i: 48, 		 target: 0.4356, 	 prediction: 0.4170, 	 loss: 0.1442
i: 49, 		 target: 0.1936, 	 prediction: 0.4170, 	 loss: 20.7342
i: 50, 		 target: 0.6917, 	 prediction: 0.4170, 	 loss: 31.3500
i: 51, 		 target: 0.6476, 	 prediction: 0.4170, 	 loss: 22.0956
i: 52, 		 target: 1.0064, 	 prediction: 0.4170, 	 loss: 144.3369
i: 53, 		 target: 0.2697, 	 prediction: 0.4170, 	 loss: 9.0091
i: 54, 		 target: 0.6864, 	 prediction: 0.4170, 	 loss: 30.1498
i: 55, 		 target: 0.1751, 	 prediction: 0.4170, 	 loss: 24.2925
i: 56, 		 target: 0.4894, 	 prediction: 0.4170, 	 loss: 2.1822
i: 57, 		 target: 0.6363, 	 prediction: 0.4170, 	 loss: 19.9878
i: 58, 		 target: 0.6891, 	 prediction: 0.4170, 	 loss: 30.7734
i: 59, 		 target: 0.4162, 	 prediction: 0.4170, 	 loss: 0.0003
i: 60, 		 target: 0.3390, 	 prediction: 0.4170, 	 loss: 2.5232
i: 61, 		 target: 0.4154, 	 prediction: 0.4170, 	 loss: 0.0010
i: 62, 		 target: 0.4888, 	 prediction: 0.4170, 	 loss: 2.1445
i: 63, 		 target: 0.0483, 	 prediction: 0.4170, 	 loss: 56.4717
