Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0315, 	 loss: 490.4363
i: 1, 		 target: -0.0417, 	 prediction: 0.0315, 	 loss: 31.6444
i: 2, 		 target: 0.1743, 	 prediction: 0.0315, 	 loss: 120.4070
i: 3, 		 target: -0.0718, 	 prediction: 0.0315, 	 loss: 63.0703
i: 4, 		 target: -0.0480, 	 prediction: 0.0315, 	 loss: 37.2971
i: 5, 		 target: 0.0273, 	 prediction: 0.0315, 	 loss: 0.1066
i: 6, 		 target: 0.0892, 	 prediction: 0.0315, 	 loss: 19.6815
i: 7, 		 target: -0.0770, 	 prediction: 0.0315, 	 loss: 69.5370
i: 8, 		 target: 0.2112, 	 prediction: 0.0315, 	 loss: 190.7407
i: 9, 		 target: 0.0054, 	 prediction: 0.0315, 	 loss: 4.0113
i: 10, 		 target: -0.0780, 	 prediction: 0.0315, 	 loss: 70.8710
i: 11, 		 target: -0.0839, 	 prediction: 0.0315, 	 loss: 78.6445
i: 12, 		 target: 0.0348, 	 prediction: 0.0315, 	 loss: 0.0643
i: 13, 		 target: -0.0236, 	 prediction: 0.0315, 	 loss: 17.9120
i: 14, 		 target: -0.0837, 	 prediction: 0.0315, 	 loss: 78.4035
i: 15, 		 target: 0.1299, 	 prediction: 0.0315, 	 loss: 57.1926
i: 16, 		 target: -0.0450, 	 prediction: 0.0315, 	 loss: 34.5951
i: 17, 		 target: -0.0697, 	 prediction: 0.0315, 	 loss: 60.5034
i: 18, 		 target: -0.0873, 	 prediction: 0.0315, 	 loss: 83.3102
i: 19, 		 target: -0.0678, 	 prediction: 0.0315, 	 loss: 58.1971
i: 20, 		 target: -0.0818, 	 prediction: 0.0315, 	 loss: 75.8045
i: 21, 		 target: -0.0554, 	 prediction: 0.0315, 	 loss: 44.5926
i: 22, 		 target: -0.0795, 	 prediction: 0.0315, 	 loss: 72.7489
i: 23, 		 target: 0.1459, 	 prediction: 0.0315, 	 loss: 77.3017
i: 24, 		 target: 0.0063, 	 prediction: 0.0315, 	 loss: 3.7497
i: 25, 		 target: 0.1161, 	 prediction: 0.0315, 	 loss: 42.2879
i: 26, 		 target: 0.0996, 	 prediction: 0.0315, 	 loss: 27.3715
i: 27, 		 target: -0.1103, 	 prediction: 0.0315, 	 loss: 118.6855
i: 28, 		 target: -0.0807, 	 prediction: 0.0315, 	 loss: 74.2973
i: 29, 		 target: 0.1659, 	 prediction: 0.0315, 	 loss: 106.6405
i: 30, 		 target: -0.0802, 	 prediction: 0.0315, 	 loss: 73.6694
i: 31, 		 target: 0.0903, 	 prediction: 0.0315, 	 loss: 20.3775
i: 32, 		 target: -0.0751, 	 prediction: 0.0315, 	 loss: 67.1762
i: 33, 		 target: -0.0770, 	 prediction: 0.0315, 	 loss: 69.5805
i: 34, 		 target: -0.0439, 	 prediction: 0.0315, 	 loss: 33.5856
i: 35, 		 target: -0.0598, 	 prediction: 0.0315, 	 loss: 49.2032
i: 36, 		 target: -0.0580, 	 prediction: 0.0315, 	 loss: 47.3315
i: 37, 		 target: 0.0919, 	 prediction: 0.0315, 	 loss: 21.5476
i: 38, 		 target: -0.0988, 	 prediction: 0.0315, 	 loss: 100.2090
i: 39, 		 target: 0.1084, 	 prediction: 0.0315, 	 loss: 34.8772
i: 40, 		 target: -0.0023, 	 prediction: 0.0315, 	 loss: 6.7442
i: 41, 		 target: 0.1186, 	 prediction: 0.0315, 	 loss: 44.7945
i: 42, 		 target: 0.0023, 	 prediction: 0.0315, 	 loss: 5.0484
i: 43, 		 target: -0.0651, 	 prediction: 0.0315, 	 loss: 55.0917
i: 44, 		 target: 0.1440, 	 prediction: 0.0315, 	 loss: 74.7557
i: 45, 		 target: -0.0724, 	 prediction: 0.0315, 	 loss: 63.7949
i: 46, 		 target: -0.0698, 	 prediction: 0.0315, 	 loss: 60.6481
i: 47, 		 target: -0.0528, 	 prediction: 0.0315, 	 loss: 42.0220
i: 48, 		 target: 0.2145, 	 prediction: 0.0315, 	 loss: 197.6905
i: 49, 		 target: 0.1686, 	 prediction: 0.0315, 	 loss: 110.9670
i: 50, 		 target: 0.0226, 	 prediction: 0.0315, 	 loss: 0.4642
i: 51, 		 target: 0.1310, 	 prediction: 0.0315, 	 loss: 58.4241
i: 52, 		 target: 0.1529, 	 prediction: 0.0315, 	 loss: 87.0596
i: 53, 		 target: -0.0751, 	 prediction: 0.0315, 	 loss: 67.1686
i: 54, 		 target: 0.0101, 	 prediction: 0.0315, 	 loss: 2.7178
i: 55, 		 target: 0.2740, 	 prediction: 0.0315, 	 loss: 347.1345
i: 56, 		 target: -0.0795, 	 prediction: 0.0315, 	 loss: 72.7568
i: 57, 		 target: -0.0846, 	 prediction: 0.0315, 	 loss: 79.5864
i: 58, 		 target: 0.2197, 	 prediction: 0.0315, 	 loss: 209.0956
i: 59, 		 target: -0.0577, 	 prediction: 0.0315, 	 loss: 47.0012
i: 60, 		 target: -0.0575, 	 prediction: 0.0315, 	 loss: 46.7402
i: 61, 		 target: -0.0322, 	 prediction: 0.0315, 	 loss: 23.9680
i: 62, 		 target: 0.1650, 	 prediction: 0.0315, 	 loss: 105.2374
i: 63, 		 target: -0.0716, 	 prediction: 0.0315, 	 loss: 62.7376
i: 64, 		 target: -0.0297, 	 prediction: 0.0315, 	 loss: 22.1601
i: 65, 		 target: -0.0536, 	 prediction: 0.0315, 	 loss: 42.8057
i: 66, 		 target: -0.0846, 	 prediction: 0.0315, 	 loss: 79.5740
i: 67, 		 target: -0.0678, 	 prediction: 0.0315, 	 loss: 58.2839
i: 68, 		 target: -0.0446, 	 prediction: 0.0315, 	 loss: 34.2353
i: 69, 		 target: -0.0715, 	 prediction: 0.0315, 	 loss: 62.6755
i: 70, 		 target: 0.1443, 	 prediction: 0.0315, 	 loss: 75.1069
i: 71, 		 target: -0.0729, 	 prediction: 0.0315, 	 loss: 64.3325
i: 72, 		 target: 0.2290, 	 prediction: 0.0315, 	 loss: 230.3134
i: 73, 		 target: -0.0216, 	 prediction: 0.0315, 	 loss: 16.6830
i: 74, 		 target: -0.0006, 	 prediction: 0.0315, 	 loss: 6.0957
