Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.8533, 	 loss: 23.1600
i: 1, 		 target: 0.2815, 	 prediction: 0.3696, 	 loss: 1.6807
i: 2, 		 target: 0.2729, 	 prediction: 0.3243, 	 loss: 0.5737
i: 3, 		 target: 0.8952, 	 prediction: 0.5872, 	 loss: 20.5885
i: 4, 		 target: 0.3573, 	 prediction: 0.7415, 	 loss: 32.0254
i: 5, 		 target: 0.1975, 	 prediction: 0.1953, 	 loss: 0.0011
i: 6, 		 target: -0.0261, 	 prediction: 0.4352, 	 loss: 46.1699
i: 7, 		 target: 0.1257, 	 prediction: 0.2370, 	 loss: 2.6887
i: 8, 		 target: 0.3661, 	 prediction: 0.5642, 	 loss: 8.5191
i: 9, 		 target: 0.4015, 	 prediction: 0.3595, 	 loss: 0.3838
i: 10, 		 target: 1.4177, 	 prediction: 1.2550, 	 loss: 5.7437
i: 11, 		 target: 0.1158, 	 prediction: 0.3870, 	 loss: 15.9551
i: 12, 		 target: 0.2613, 	 prediction: 0.5518, 	 loss: 18.3111
i: 13, 		 target: 0.4522, 	 prediction: 0.7082, 	 loss: 14.2178
i: 14, 		 target: 0.7612, 	 prediction: 0.9447, 	 loss: 7.3029
i: 15, 		 target: 1.1576, 	 prediction: 1.0187, 	 loss: 4.1879
i: 16, 		 target: 0.4987, 	 prediction: 0.1503, 	 loss: 26.3342
i: 17, 		 target: 0.5923, 	 prediction: 0.4757, 	 loss: 2.9465
i: 18, 		 target: 0.9292, 	 prediction: 0.4955, 	 loss: 40.8194
i: 19, 		 target: 0.7164, 	 prediction: 0.9162, 	 loss: 8.6663
i: 20, 		 target: 0.5762, 	 prediction: 0.2812, 	 loss: 18.8888
i: 21, 		 target: 0.6475, 	 prediction: 0.7376, 	 loss: 1.7611
i: 22, 		 target: 0.8317, 	 prediction: 0.4563, 	 loss: 30.5687
i: 23, 		 target: 0.3144, 	 prediction: 0.3321, 	 loss: 0.0678
