Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9411, 	 loss: 14.4284
i: 1, 		 target: 1.6672, 	 prediction: 0.9411, 	 loss: 49.5929
i: 2, 		 target: 1.3113, 	 prediction: 0.9411, 	 loss: 12.8965
i: 3, 		 target: 0.7887, 	 prediction: 0.9411, 	 loss: 2.1829
i: 4, 		 target: 1.5310, 	 prediction: 0.9411, 	 loss: 32.7404
i: 5, 		 target: 0.4853, 	 prediction: 0.9411, 	 loss: 19.5400
i: 6, 		 target: 0.6462, 	 prediction: 0.9411, 	 loss: 8.1769
i: 7, 		 target: 0.4956, 	 prediction: 0.9411, 	 loss: 18.6630
i: 8, 		 target: 0.8344, 	 prediction: 0.9411, 	 loss: 1.0693
i: 9, 		 target: 1.3464, 	 prediction: 0.9411, 	 loss: 15.4521
i: 10, 		 target: 0.2874, 	 prediction: 0.9411, 	 loss: 40.1887
i: 11, 		 target: 1.1061, 	 prediction: 0.9411, 	 loss: 2.5606
i: 12, 		 target: 0.7212, 	 prediction: 0.9411, 	 loss: 4.5457
i: 13, 		 target: 0.6612, 	 prediction: 0.9411, 	 loss: 7.3648
i: 14, 		 target: 1.0569, 	 prediction: 0.9411, 	 loss: 1.2630
i: 15, 		 target: 0.8246, 	 prediction: 0.9411, 	 loss: 1.2768
i: 16, 		 target: 1.3787, 	 prediction: 0.9411, 	 loss: 18.0194
i: 17, 		 target: 1.2662, 	 prediction: 0.9411, 	 loss: 9.9469
i: 18, 		 target: 0.8332, 	 prediction: 0.9411, 	 loss: 1.0936
i: 19, 		 target: 1.1881, 	 prediction: 0.9411, 	 loss: 5.7422
i: 20, 		 target: 0.7074, 	 prediction: 0.9411, 	 loss: 5.1354
i: 21, 		 target: 0.6083, 	 prediction: 0.9411, 	 loss: 10.4172
i: 22, 		 target: 2.0886, 	 prediction: 0.9411, 	 loss: 123.8692
i: 23, 		 target: 0.5626, 	 prediction: 0.9411, 	 loss: 13.4745
i: 24, 		 target: 0.5127, 	 prediction: 0.9411, 	 loss: 17.2557
i: 25, 		 target: 0.5089, 	 prediction: 0.9411, 	 loss: 17.5681
i: 26, 		 target: 1.1188, 	 prediction: 0.9411, 	 loss: 2.9732
i: 27, 		 target: 0.9467, 	 prediction: 0.9411, 	 loss: 0.0030
i: 28, 		 target: 1.2081, 	 prediction: 0.9411, 	 loss: 6.7090
i: 29, 		 target: 1.1684, 	 prediction: 0.9411, 	 loss: 4.8606
i: 30, 		 target: 0.4401, 	 prediction: 0.9411, 	 loss: 23.6069
i: 31, 		 target: 1.1381, 	 prediction: 0.9411, 	 loss: 3.6507
i: 32, 		 target: 1.6595, 	 prediction: 0.9411, 	 loss: 48.5502
i: 33, 		 target: 0.9423, 	 prediction: 0.9411, 	 loss: 0.0002
i: 34, 		 target: 1.6068, 	 prediction: 0.9411, 	 loss: 41.6894
i: 35, 		 target: 0.3899, 	 prediction: 0.9411, 	 loss: 28.5695
i: 36, 		 target: 1.1417, 	 prediction: 0.9411, 	 loss: 3.7885
i: 37, 		 target: 1.2069, 	 prediction: 0.9411, 	 loss: 6.6492
i: 38, 		 target: 1.1711, 	 prediction: 0.9411, 	 loss: 4.9784
i: 39, 		 target: 1.5205, 	 prediction: 0.9411, 	 loss: 31.5834
i: 40, 		 target: 0.6761, 	 prediction: 0.9411, 	 loss: 6.6052
i: 41, 		 target: 0.3371, 	 prediction: 0.9411, 	 loss: 34.3142
i: 42, 		 target: 1.0498, 	 prediction: 0.9411, 	 loss: 1.1119
i: 43, 		 target: 1.6730, 	 prediction: 0.9411, 	 loss: 50.3992
i: 44, 		 target: 0.4793, 	 prediction: 0.9411, 	 loss: 20.0521
i: 45, 		 target: 0.8473, 	 prediction: 0.9411, 	 loss: 0.8268
i: 46, 		 target: 1.1328, 	 prediction: 0.9411, 	 loss: 3.4566
i: 47, 		 target: 0.7266, 	 prediction: 0.9411, 	 loss: 4.3265
i: 48, 		 target: 1.6562, 	 prediction: 0.9411, 	 loss: 48.1118
i: 49, 		 target: 1.2830, 	 prediction: 0.9411, 	 loss: 10.9991
i: 50, 		 target: 1.4217, 	 prediction: 0.9411, 	 loss: 21.7285
i: 51, 		 target: 1.8375, 	 prediction: 0.9411, 	 loss: 75.5898
i: 52, 		 target: 1.1272, 	 prediction: 0.9411, 	 loss: 3.2579
i: 53, 		 target: 1.0386, 	 prediction: 0.9411, 	 loss: 0.8950
i: 54, 		 target: 1.1509, 	 prediction: 0.9411, 	 loss: 4.1431
i: 55, 		 target: 0.7258, 	 prediction: 0.9411, 	 loss: 4.3567
i: 56, 		 target: 1.4719, 	 prediction: 0.9411, 	 loss: 26.5100
i: 57, 		 target: 1.5935, 	 prediction: 0.9411, 	 loss: 40.0383
