Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0198, 	 loss: 2.8094
i: 1, 		 target: -0.0168, 	 prediction: -0.0189, 	 loss: 1.0984
i: 2, 		 target: -0.0312, 	 prediction: -0.0198, 	 loss: 32.2315
i: 3, 		 target: -0.0251, 	 prediction: -0.0189, 	 loss: 9.5327
i: 4, 		 target: -0.0235, 	 prediction: -0.0189, 	 loss: 5.1625
i: 5, 		 target: -0.0161, 	 prediction: -0.0198, 	 loss: 3.4380
i: 6, 		 target: -0.0199, 	 prediction: -0.0189, 	 loss: 0.2287
i: 7, 		 target: -0.0130, 	 prediction: -0.0189, 	 loss: 8.7970
i: 8, 		 target: -0.0118, 	 prediction: -0.0189, 	 loss: 12.8103
i: 9, 		 target: -0.0079, 	 prediction: -0.0189, 	 loss: 30.2719
i: 10, 		 target: -0.0102, 	 prediction: -0.0198, 	 loss: 22.7678
i: 11, 		 target: -0.0109, 	 prediction: -0.0189, 	 loss: 15.8575
i: 12, 		 target: -0.0187, 	 prediction: -0.0189, 	 loss: 0.0186
i: 13, 		 target: -0.0164, 	 prediction: -0.0198, 	 loss: 2.8707
i: 14, 		 target: -0.0327, 	 prediction: -0.0198, 	 loss: 41.6332
i: 15, 		 target: -0.0120, 	 prediction: -0.0190, 	 loss: 12.3094
i: 16, 		 target: -0.0192, 	 prediction: -0.0189, 	 loss: 0.0160
i: 17, 		 target: -0.0163, 	 prediction: -0.0189, 	 loss: 1.7531
i: 18, 		 target: -0.0225, 	 prediction: -0.0198, 	 loss: 1.8410
i: 19, 		 target: -0.0126, 	 prediction: -0.0189, 	 loss: 10.0657
i: 20, 		 target: -0.0167, 	 prediction: -0.0198, 	 loss: 2.3392
i: 21, 		 target: 0.0189, 	 prediction: -0.0189, 	 loss: 355.2422
i: 22, 		 target: -0.0261, 	 prediction: -0.0198, 	 loss: 9.8577
i: 23, 		 target: -0.0143, 	 prediction: -0.0189, 	 loss: 5.4236
i: 24, 		 target: 0.0137, 	 prediction: -0.0189, 	 loss: 263.5456
i: 25, 		 target: -0.0220, 	 prediction: -0.0189, 	 loss: 2.2769
i: 26, 		 target: 0.0065, 	 prediction: -0.0189, 	 loss: 160.0456
i: 27, 		 target: -0.0150, 	 prediction: -0.0189, 	 loss: 3.9089
