Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0231, 	 loss: 2.0938
i: 1, 		 target: -0.0230, 	 prediction: -0.0175, 	 loss: 7.5533
i: 2, 		 target: -0.0217, 	 prediction: -0.0257, 	 loss: 3.9866
i: 3, 		 target: 0.0176, 	 prediction: 0.0140, 	 loss: 3.2795
i: 4, 		 target: -0.0152, 	 prediction: -0.0203, 	 loss: 6.3567
i: 5, 		 target: -0.0249, 	 prediction: -0.0294, 	 loss: 5.0316
i: 6, 		 target: -0.0251, 	 prediction: -0.0246, 	 loss: 0.0565
i: 7, 		 target: -0.0350, 	 prediction: -0.0279, 	 loss: 12.5160
i: 8, 		 target: -0.0247, 	 prediction: -0.0240, 	 loss: 0.1530
i: 9, 		 target: -0.0192, 	 prediction: -0.0206, 	 loss: 0.4491
i: 10, 		 target: -0.0164, 	 prediction: -0.0225, 	 loss: 9.2655
i: 11, 		 target: -0.0185, 	 prediction: -0.0167, 	 loss: 0.8019
i: 12, 		 target: -0.0220, 	 prediction: -0.0183, 	 loss: 3.4509
i: 13, 		 target: -0.0129, 	 prediction: -0.0108, 	 loss: 1.1056
i: 14, 		 target: -0.0181, 	 prediction: -0.0220, 	 loss: 3.8913
i: 15, 		 target: 0.0003, 	 prediction: 0.0028, 	 loss: 1.4653
i: 16, 		 target: -0.0218, 	 prediction: -0.0232, 	 loss: 0.4689
i: 17, 		 target: -0.0232, 	 prediction: -0.0188, 	 loss: 4.9315
i: 18, 		 target: -0.0236, 	 prediction: -0.0246, 	 loss: 0.2543
i: 19, 		 target: -0.0189, 	 prediction: -0.0097, 	 loss: 21.0288
i: 20, 		 target: -0.0183, 	 prediction: -0.0240, 	 loss: 8.0279
i: 21, 		 target: -0.0129, 	 prediction: -0.0208, 	 loss: 15.7501
i: 22, 		 target: -0.0223, 	 prediction: -0.0223, 	 loss: 0.0013
i: 23, 		 target: -0.0076, 	 prediction: -0.0121, 	 loss: 5.0735
i: 24, 		 target: -0.0261, 	 prediction: -0.0172, 	 loss: 19.9186
i: 25, 		 target: -0.0275, 	 prediction: -0.0234, 	 loss: 4.1829
i: 26, 		 target: -0.0138, 	 prediction: -0.0173, 	 loss: 3.0909
i: 27, 		 target: -0.0197, 	 prediction: -0.0164, 	 loss: 2.5872
i: 28, 		 target: -0.0171, 	 prediction: -0.0198, 	 loss: 1.7817
i: 29, 		 target: -0.0161, 	 prediction: -0.0201, 	 loss: 3.9488
i: 30, 		 target: -0.0224, 	 prediction: -0.0211, 	 loss: 0.3849
i: 31, 		 target: -0.0207, 	 prediction: -0.0188, 	 loss: 0.8417
i: 32, 		 target: -0.0193, 	 prediction: -0.0137, 	 loss: 7.8956
i: 33, 		 target: -0.0289, 	 prediction: -0.0228, 	 loss: 9.3458
i: 34, 		 target: -0.0088, 	 prediction: -0.0142, 	 loss: 7.3388
i: 35, 		 target: -0.0162, 	 prediction: -0.0166, 	 loss: 0.0501
i: 36, 		 target: -0.0167, 	 prediction: -0.0146, 	 loss: 1.1641
i: 37, 		 target: -0.0134, 	 prediction: -0.0154, 	 loss: 1.0002
i: 38, 		 target: -0.0091, 	 prediction: -0.0148, 	 loss: 8.1747
i: 39, 		 target: -0.0095, 	 prediction: -0.0110, 	 loss: 0.5209
i: 40, 		 target: -0.0180, 	 prediction: -0.0230, 	 loss: 6.0659
i: 41, 		 target: -0.0326, 	 prediction: -0.0153, 	 loss: 74.5973
i: 42, 		 target: -0.0121, 	 prediction: -0.0233, 	 loss: 31.0888
i: 43, 		 target: -0.0238, 	 prediction: -0.0251, 	 loss: 0.4704
i: 44, 		 target: -0.0085, 	 prediction: -0.0131, 	 loss: 5.4197
i: 45, 		 target: -0.0235, 	 prediction: -0.0142, 	 loss: 21.5706
i: 46, 		 target: -0.0127, 	 prediction: -0.0237, 	 loss: 29.9656
i: 47, 		 target: 0.0073, 	 prediction: 0.0021, 	 loss: 6.6683
i: 48, 		 target: -0.0322, 	 prediction: -0.0233, 	 loss: 19.7519
i: 49, 		 target: -0.0231, 	 prediction: -0.0198, 	 loss: 2.7339
i: 50, 		 target: -0.0298, 	 prediction: -0.0242, 	 loss: 7.7503
i: 51, 		 target: -0.0419, 	 prediction: -0.0362, 	 loss: 8.0826
i: 52, 		 target: 0.0024, 	 prediction: -0.0022, 	 loss: 5.1851
i: 53, 		 target: -0.0210, 	 prediction: -0.0295, 	 loss: 17.8706
i: 54, 		 target: -0.0219, 	 prediction: -0.0208, 	 loss: 0.2999
i: 55, 		 target: -0.0146, 	 prediction: -0.0190, 	 loss: 4.7487
i: 56, 		 target: -0.0135, 	 prediction: -0.0153, 	 loss: 0.8803
i: 57, 		 target: -0.0187, 	 prediction: -0.0193, 	 loss: 0.0971
i: 58, 		 target: -0.0198, 	 prediction: -0.0209, 	 loss: 0.2601
i: 59, 		 target: -0.0183, 	 prediction: -0.0185, 	 loss: 0.0126
i: 60, 		 target: 0.0099, 	 prediction: 0.0054, 	 loss: 5.0986
i: 61, 		 target: -0.0245, 	 prediction: -0.0151, 	 loss: 22.1602
i: 62, 		 target: -0.0237, 	 prediction: -0.0226, 	 loss: 0.3134
i: 63, 		 target: -0.0295, 	 prediction: -0.0235, 	 loss: 8.9943
i: 64, 		 target: -0.0243, 	 prediction: -0.0165, 	 loss: 14.9516
i: 65, 		 target: -0.0291, 	 prediction: -0.0094, 	 loss: 95.7599
i: 66, 		 target: 0.0082, 	 prediction: 0.0116, 	 loss: 2.7497
i: 67, 		 target: -0.0197, 	 prediction: -0.0199, 	 loss: 0.0215
i: 68, 		 target: -0.0223, 	 prediction: -0.0181, 	 loss: 4.3609
i: 69, 		 target: -0.0274, 	 prediction: -0.0188, 	 loss: 18.2120
i: 70, 		 target: 0.0156, 	 prediction: 0.0110, 	 loss: 5.2440
i: 71, 		 target: -0.0220, 	 prediction: -0.0200, 	 loss: 0.9897
i: 72, 		 target: -0.0216, 	 prediction: -0.0128, 	 loss: 19.0162
i: 73, 		 target: -0.0150, 	 prediction: -0.0168, 	 loss: 0.7635
i: 74, 		 target: -0.0342, 	 prediction: -0.0243, 	 loss: 24.4408
i: 75, 		 target: -0.0346, 	 prediction: -0.0277, 	 loss: 11.7118
i: 76, 		 target: -0.0145, 	 prediction: -0.0190, 	 loss: 5.1904
i: 77, 		 target: -0.0103, 	 prediction: -0.0168, 	 loss: 10.4200
i: 78, 		 target: -0.0254, 	 prediction: -0.0246, 	 loss: 0.1437
i: 79, 		 target: -0.0227, 	 prediction: -0.0208, 	 loss: 0.9282
i: 80, 		 target: -0.0199, 	 prediction: -0.0167, 	 loss: 2.5713
i: 81, 		 target: -0.0264, 	 prediction: -0.0225, 	 loss: 3.8437
i: 82, 		 target: -0.0322, 	 prediction: -0.0220, 	 loss: 25.7293
i: 83, 		 target: -0.0326, 	 prediction: -0.0249, 	 loss: 14.7750
i: 84, 		 target: 0.0108, 	 prediction: 0.0066, 	 loss: 4.4138
i: 85, 		 target: -0.0119, 	 prediction: -0.0160, 	 loss: 4.0821
i: 86, 		 target: -0.0115, 	 prediction: -0.0163, 	 loss: 5.8059
i: 87, 		 target: -0.0111, 	 prediction: -0.0168, 	 loss: 8.1242
i: 88, 		 target: -0.0160, 	 prediction: -0.0184, 	 loss: 1.4737
i: 89, 		 target: -0.0263, 	 prediction: -0.0178, 	 loss: 17.8899
i: 90, 		 target: -0.0183, 	 prediction: -0.0184, 	 loss: 0.0018
i: 91, 		 target: -0.0022, 	 prediction: -0.0123, 	 loss: 25.6919
i: 92, 		 target: -0.0249, 	 prediction: -0.0182, 	 loss: 10.9904
i: 93, 		 target: -0.0176, 	 prediction: -0.0182, 	 loss: 0.0775
i: 94, 		 target: -0.0142, 	 prediction: -0.0210, 	 loss: 11.7071
i: 95, 		 target: -0.0219, 	 prediction: -0.0192, 	 loss: 1.9366
i: 96, 		 target: -0.0257, 	 prediction: -0.0348, 	 loss: 20.2475
i: 97, 		 target: -0.0217, 	 prediction: -0.0207, 	 loss: 0.2733
i: 98, 		 target: -0.0243, 	 prediction: -0.0242, 	 loss: 0.0007
i: 99, 		 target: -0.0118, 	 prediction: -0.0136, 	 loss: 0.7598
i: 100, 		 target: -0.0287, 	 prediction: -0.0134, 	 loss: 57.6565
i: 101, 		 target: -0.0155, 	 prediction: -0.0166, 	 loss: 0.3277
i: 102, 		 target: -0.0269, 	 prediction: -0.0186, 	 loss: 17.2037
i: 103, 		 target: -0.0100, 	 prediction: -0.0119, 	 loss: 0.8267
i: 104, 		 target: 0.0179, 	 prediction: 0.0157, 	 loss: 1.2069
i: 105, 		 target: -0.0230, 	 prediction: -0.0184, 	 loss: 5.1688
i: 106, 		 target: -0.0133, 	 prediction: -0.0137, 	 loss: 0.0430
i: 107, 		 target: -0.0209, 	 prediction: -0.0251, 	 loss: 4.5607
i: 108, 		 target: -0.0112, 	 prediction: -0.0143, 	 loss: 2.4576
i: 109, 		 target: -0.0162, 	 prediction: -0.0172, 	 loss: 0.2789
i: 110, 		 target: -0.0165, 	 prediction: -0.0171, 	 loss: 0.0917
i: 111, 		 target: -0.0211, 	 prediction: -0.0129, 	 loss: 16.5318
i: 112, 		 target: -0.0143, 	 prediction: -0.0227, 	 loss: 17.5134
i: 113, 		 target: -0.0266, 	 prediction: -0.0243, 	 loss: 1.2495
i: 114, 		 target: -0.0311, 	 prediction: -0.0296, 	 loss: 0.5893
i: 115, 		 target: -0.0217, 	 prediction: -0.0169, 	 loss: 5.8219
i: 116, 		 target: -0.0170, 	 prediction: -0.0146, 	 loss: 1.4350
i: 117, 		 target: -0.0277, 	 prediction: -0.0275, 	 loss: 0.0156
i: 118, 		 target: -0.0145, 	 prediction: -0.0151, 	 loss: 0.1021
i: 119, 		 target: -0.0246, 	 prediction: -0.0247, 	 loss: 0.0003
i: 120, 		 target: -0.0267, 	 prediction: -0.0254, 	 loss: 0.4092
i: 121, 		 target: -0.0249, 	 prediction: -0.0215, 	 loss: 2.8757
i: 122, 		 target: -0.0088, 	 prediction: -0.0135, 	 loss: 5.5648
i: 123, 		 target: -0.0115, 	 prediction: -0.0120, 	 loss: 0.0606
i: 124, 		 target: -0.0131, 	 prediction: -0.0097, 	 loss: 2.8682
i: 125, 		 target: -0.0051, 	 prediction: -0.0129, 	 loss: 15.1346
i: 126, 		 target: -0.0145, 	 prediction: -0.0148, 	 loss: 0.0137
i: 127, 		 target: -0.0207, 	 prediction: -0.0201, 	 loss: 0.0836
i: 128, 		 target: -0.0136, 	 prediction: -0.0170, 	 loss: 2.9164
i: 129, 		 target: -0.0120, 	 prediction: -0.0138, 	 loss: 0.8321
i: 130, 		 target: -0.0152, 	 prediction: -0.0142, 	 loss: 0.2453
i: 131, 		 target: -0.0167, 	 prediction: -0.0164, 	 loss: 0.0148
i: 132, 		 target: -0.0250, 	 prediction: -0.0296, 	 loss: 5.4496
i: 133, 		 target: -0.0061, 	 prediction: -0.0130, 	 loss: 11.8402
i: 134, 		 target: -0.0202, 	 prediction: -0.0214, 	 loss: 0.3495
i: 135, 		 target: -0.0124, 	 prediction: -0.0137, 	 loss: 0.4570
i: 136, 		 target: 0.0103, 	 prediction: 0.0045, 	 loss: 8.2796
i: 137, 		 target: -0.0060, 	 prediction: -0.0041, 	 loss: 0.9676
i: 138, 		 target: -0.0272, 	 prediction: -0.0181, 	 loss: 20.5311
i: 139, 		 target: -0.0182, 	 prediction: -0.0163, 	 loss: 0.9473
i: 140, 		 target: -0.0153, 	 prediction: -0.0128, 	 loss: 1.5524
i: 141, 		 target: -0.0208, 	 prediction: -0.0212, 	 loss: 0.0498
